close,date,amount,high,low,open,volume
26.7,2014/1/2,32756.787,27.1,26.6,26.8,1221.419
27.4,2014/1/3,47694.834,27.4,26.4,26.9,1764.1
26.4,2014/1/6,34451.8,27.6,26.4,27.5,1282.0
26.55,2014/1/7,15987.0,26.9,26.3,26.4,602.0
26.1,2014/1/8,22987.75,26.7,26.1,26.7,874.0
25.4,2014/1/9,24492.2,26.3,25.2,26.15,956.0
25.4,2014/1/10,10300.1,25.6,25.15,25.4,406.0
25.9,2014/1/13,17167.5,26.3,25.7,25.7,662.0
26.15,2014/1/14,24984.55,26.3,25.7,25.8,957.0
25.65,2014/1/15,9235.7,26.15,25.65,26.15,358.0
25.5,2014/1/16,10789.735,25.85,25.45,25.7,422.021
25.05,2014/1/17,16165.65,25.65,24.9,25.65,644.0
25.0,2014/1/20,15648.574,25.1,24.65,24.9,629.999
24.8,2014/1/21,7167.0,25.0,24.7,25.0,289.0
24.85,2014/1/22,5237.7,24.95,24.65,24.7,211.0
24.85,2014/1/23,7663.862,24.95,24.65,24.95,310.012
25.0,2014/1/24,6713.6,25.2,24.9,25.0,268.0
24.7,2014/1/27,7985.205,24.8,24.6,24.8,324.004
24.2,2014/2/5,5650.705,24.5,24.1,24.1,233.3
24.4,2014/2/6,5042.315,24.5,24.2,24.5,207.03
24.7,2014/2/7,3139.975,24.7,24.3,24.4,128.001
24.6,2014/2/10,3598.15,24.7,24.35,24.7,147.0
24.4,2014/2/11,8927.3,24.55,24.2,24.3,368.0
24.35,2014/2/12,3667.364,24.35,24.25,24.3,151.051
24.4,2014/2/13,2672.95,24.4,24.25,24.35,110.0
24.2,2014/2/14,3523.516,24.45,24.2,24.45,145.011
24.2,2014/2/17,4914.01,24.25,24.1,24.1,203.3
24.1,2014/2/18,3874.538,24.2,24.1,24.2,160.512
24.7,2014/2/19,7622.45,24.7,24.1,24.1,311.0
24.4,2014/2/20,2782.289,24.7,24.2,24.7,114.2
24.4,2014/2/21,2998.25,24.6,24.25,24.3,123.0
25.15,2014/2/24,14811.75,25.35,24.6,24.6,592.0
24.9,2014/2/25,7185.7,25.4,24.85,25.35,286.0
25.0,2014/2/26,4407.55,25.2,24.9,25.15,176.2
25.3,2014/2/27,9156.8,25.5,25.0,25.0,361.0
25.3,2014/3/3,7418.1,25.45,25.1,25.3,293.0
