close,date,amount,high,low,open,volume
31.0,2014/1/2,13895.691,31.6,30.8,31.45,447.661
30.75,2014/1/3,9221.957,31.0,30.55,31.0,299.844
30.55,2014/1/6,5546.83,31.0,30.45,31.0,181.091
30.45,2014/1/7,8973.812,30.7,30.1,30.7,296.053
30.6,2014/1/8,6737.441,30.8,30.45,30.5,220.7
31.05,2014/1/9,21679.216,31.6,30.5,30.6,696.486
30.7,2014/1/10,10182.749,31.4,30.6,31.4,329.92
30.7,2014/1/13,7325.913,30.9,30.5,30.7,239.197
30.55,2014/1/14,11386.379,31.2,30.45,30.7,370.718
30.1,2014/1/15,13051.43,30.9,30.0,30.9,432.061
29.75,2014/1/16,7084.24,30.1,29.7,30.1,237.358
29.9,2014/1/17,2335.398,30.0,29.75,29.75,78.286
29.65,2014/1/20,5134.99,30.0,29.65,30.0,172.381
29.65,2014/1/21,5063.296,29.7,29.5,29.65,171.226
30.0,2014/1/22,4706.43,30.1,29.5,29.6,158.711
29.75,2014/1/23,6342.212,30.15,29.6,30.1,212.651
29.65,2014/1/24,3045.534,30.1,29.6,29.75,102.269
29.75,2014/1/27,6428.772,30.1,29.4,29.5,215.648
29.4,2014/2/5,4961.332,29.75,29.0,29.0,168.787
29.4,2014/2/6,3922.472,29.4,29.15,29.25,133.899
29.3,2014/2/7,3694.899,29.45,29.15,29.4,126.178
29.5,2014/2/10,4133.919,29.6,29.3,29.3,140.499
29.3,2014/2/11,5035.171,29.5,29.25,29.5,171.649
29.5,2014/2/12,4804.391,29.5,29.25,29.35,163.679
29.3,2014/2/13,3198.739,29.55,29.3,29.5,108.865
29.5,2014/2/14,1978.871,29.6,29.4,29.4,67.006
29.45,2014/2/17,2915.451,29.7,29.45,29.7,98.8
29.45,2014/2/18,5785.041,29.7,29.45,29.6,195.935
29.7,2014/2/19,4644.165,29.7,29.45,29.5,157.148
29.3,2014/2/20,3751.862,29.7,29.3,29.7,127.159
29.55,2014/2/21,4444.475,29.7,29.35,29.35,150.705
29.4,2014/2/24,3922.742,29.55,29.35,29.55,133.241
29.3,2014/2/25,3830.709,29.5,29.3,29.4,130.52
29.1,2014/2/26,6127.682,29.35,29.1,29.3,209.819
29.05,2014/2/27,5751.452,29.3,29.05,29.1,197.33
29.2,2014/3/3,3293.056,29.3,29.05,29.05,113.021
29.1,2014/3/4,1627.639,29.2,29.0,29.1,55.934
29.15,2014/3/5,2788.095,29.3,29.1,29.2,95.605
29.45,2014/3/6,5294.579,29.45,29.2,29.2,180.722
29.4,2014/3/7,4940.221,29.6,29.35,29.5,167.448
