close,date,amount,high,low,open,volume
15.1,2014/1/2,2683.192,15.25,14.9,15.05,178.216
15.15,2014/1/3,1086.176,15.15,15.0,15.1,72.005
15.4,2014/1/6,5283.588,15.4,15.15,15.2,346.025
15.7,2014/1/7,7466.374,16.0,15.4,15.4,475.281
15.75,2014/1/8,3735.568,15.9,15.7,15.9,237.2
15.75,2014/1/9,6446.05,16.1,15.75,15.8,405.0
15.85,2014/1/10,2893.961,16.0,15.7,16.0,183.098
16.2,2014/1/13,8950.536,16.2,15.85,15.85,554.903
16.1,2014/1/14,2571.792,16.2,16.05,16.2,159.537
16.1,2014/1/15,2920.008,16.15,15.9,16.0,182.313
16.1,2014/1/16,3152.975,16.1,15.95,16.1,196.967
16.1,2014/1/17,2709.995,16.1,15.95,16.1,169.201
16.1,2014/1/20,1473.398,16.1,15.95,15.95,91.795
16.1,2014/1/21,3985.155,16.15,16.0,16.1,247.935
16.45,2014/1/22,5155.226,16.5,16.1,16.1,315.567
16.5,2014/1/23,3155.293,16.5,16.3,16.45,192.249
16.8,2014/1/24,5996.649,16.8,16.45,16.5,360.018
16.7,2014/1/27,4861.065,16.95,16.4,16.6,291.445
17.4,2014/2/5,30117.23,17.45,16.8,17.0,1751.41
17.2,2014/2/6,8682.917,17.4,17.1,17.4,504.39
17.05,2014/2/7,8017.411,17.2,16.9,17.2,471.149
17.0,2014/2/10,5445.443,17.4,17.0,17.4,318.8
16.95,2014/2/11,4608.405,17.1,16.9,17.0,271.215
17.0,2014/2/12,5130.97,17.0,16.85,16.95,302.827
16.55,2014/2/13,6385.166,16.95,16.45,16.95,382.369
16.45,2014/2/14,3711.132,16.75,16.35,16.35,224.002
16.5,2014/2/17,2237.51,16.65,16.3,16.5,136.013
16.4,2014/2/18,1570.813,16.5,16.4,16.5,95.53
16.3,2014/2/19,3804.514,16.45,16.3,16.3,233.004
16.7,2014/2/20,5641.804,17.05,16.65,17.05,335.107
16.9,2014/2/21,4397.139,17.2,16.8,16.8,259.472
16.5,2014/2/24,2687.183,16.9,16.45,16.9,161.221
16.55,2014/2/25,1959.703,16.75,16.5,16.5,118.009
16.55,2014/2/26,3133.357,16.7,16.5,16.7,189.317
16.55,2014/2/27,3545.435,16.65,16.45,16.5,214.594
16.45,2014/3/3,1287.99,16.55,16.45,16.45,78.199
16.15,2014/3/4,4498.249,16.4,16.15,16.4,277.075
16.3,2014/3/5,1970.543,16.35,16.15,16.25,121.361
16.45,2014/3/6,1766.021,16.45,16.3,16.3,108.02
16.3,2014/3/7,2596.03,16.5,16.3,16.45,158.005
16.0,2014/3/10,2082.328,16.25,16.0,16.2,129.448
16.25,2014/3/11,2113.613,16.35,16.0,16.0,131.504
16.0,2014/3/12,1812.064,16.25,16.0,16.25,113.004
16.2,2014/3/13,2622.491,16.2,15.9,16.0,163.441
16.15,2014/3/14,1536.111,16.2,16.0,16.2,95.605
16.3,2014/3/17,2860.186,16.3,16.0,16.15,176.881
