close,date,amount,high,low,open,volume
16.1,2014/1/2,725.75,16.2,16.05,16.2,45.0
16.25,2014/1/3,3514.025,16.4,16.0,16.0,218.02
16.05,2014/1/6,2316.3,16.35,16.05,16.3,143.0
16.2,2014/1/7,2921.032,16.2,16.0,16.0,182.002
16.3,2014/1/8,4085.634,16.5,16.1,16.2,251.121
16.3,2014/1/9,2783.508,16.5,16.05,16.3,171.656
16.45,2014/1/10,3975.44,16.5,16.2,16.3,243.042
16.35,2014/1/13,5596.1,16.5,16.15,16.45,343.0
16.45,2014/1/14,1295.91,16.45,16.3,16.3,79.3
16.45,2014/1/15,2575.4,16.55,16.3,16.4,157.0
16.6,2014/1/16,8084.5,16.6,16.2,16.5,494.0
16.4,2014/1/17,9992.046,16.6,16.2,16.4,609.101
16.3,2014/1/20,1061.398,16.4,16.15,16.4,65.253
16.25,2014/1/21,1899.691,16.45,16.1,16.3,117.021
16.5,2014/1/22,3191.298,16.5,16.15,16.25,196.003
16.35,2014/1/23,572.304,16.45,16.25,16.45,35.05
16.4,2014/1/24,998.559,16.4,16.25,16.25,61.214
16.4,2014/1/27,2254.882,16.45,16.15,16.4,138.002
16.65,2014/2/5,13655.259,17.0,16.25,16.4,824.6
16.7,2014/2/6,6935.6,16.7,16.35,16.65,419.0
16.45,2014/2/7,8986.8,16.8,16.2,16.65,545.0
16.15,2014/2/10,5989.95,16.45,16.0,16.45,372.0
16.15,2014/2/11,2527.159,16.35,16.0,16.2,156.657
16.25,2014/2/12,1030.643,16.35,16.15,16.3,63.38
16.1,2014/2/13,4132.88,16.25,16.0,16.2,257.38
16.2,2014/2/14,903.66,16.2,16.05,16.1,56.01
16.1,2014/2/17,700.911,16.2,16.1,16.2,43.476
16.15,2014/2/18,3439.3,16.2,16.1,16.15,213.0
16.15,2014/2/19,933.7,16.15,16.0,16.1,58.0
16.15,2014/2/20,813.337,16.3,16.15,16.2,50.185
16.1,2014/2/21,1928.894,16.2,16.05,16.2,119.773
16.15,2014/2/24,913.027,16.2,16.1,16.2,56.656
16.1,2014/2/25,1276.248,16.25,16.05,16.25,79.083
16.1,2014/2/26,2135.527,16.25,16.1,16.2,131.952
16.15,2014/2/27,3811.2,16.25,16.15,16.2,235.0
16.25,2014/3/3,3687.532,16.25,16.1,16.15,228.002
16.2,2014/3/4,2705.219,16.3,16.15,16.25,166.8
16.15,2014/3/5,1102.198,16.3,16.15,16.3,68.003
16.1,2014/3/6,2207.5,16.25,16.1,16.15,137.0
16.05,2014/3/7,1958.866,16.1,16.0,16.05,122.001
16.0,2014/3/10,1885.916,16.05,15.95,16.0,118.001
15.95,2014/3/11,1741.562,16.0,15.9,15.95,109.092
15.9,2014/3/12,1238.887,16.0,15.8,15.9,77.669
15.95,2014/3/13,800.65,16.05,15.95,16.05,50.0
15.95,2014/3/14,829.11,16.1,15.9,16.0,51.9
15.95,2014/3/17,750.005,16.05,15.95,15.95,46.9
16.1,2014/3/18,2752.416,16.15,16.0,16.0,171.001
16.45,2014/3/19,8218.247,16.5,16.15,16.15,504.167
17.6,2014/3/20,11757.977,17.6,17.6,17.6,668.067
18.8,2014/3/21,16764.841,18.8,18.8,18.8,891.747
20.1,2014/3/24,110345.588,20.1,19.0,19.0,5593.415
20.0,2014/3/25,47470.87,20.5,19.75,20.5,2366.281
20.65,2014/3/26,47305.483,21.2,19.9,20.0,2299.9
20.4,2014/3/27,19222.878,20.8,20.1,20.65,945.32
20.2,2014/3/28,25171.85,20.95,20.1,20.5,1231.2
20.35,2014/3/31,11896.559,20.5,20.1,20.5,588.099
20.2,2014/4/1,9977.033,20.35,20.0,20.35,495.118
20.0,2014/4/2,12148.91,20.25,20.0,20.2,604.893
20.15,2014/4/3,12387.83,20.35,19.9,20.0,616.824
20.3,2014/4/7,12217.201,20.3,20.0,20.05,604.085
20.7,2014/4/8,33549.108,21.25,20.3,20.3,1608.111
21.0,2014/4/9,23271.32,21.3,20.8,21.0,1107.148
20.55,2014/4/10,17937.246,21.35,20.55,21.2,855.935
20.55,2014/4/11,10746.129,20.75,20.4,20.55,521.533
21.2,2014/4/14,28280.817,21.5,20.55,20.55,1341.199
21.2,2014/4/15,15673.91,21.75,21.1,21.4,731.761
21.4,2014/4/16,11634.921,21.6,21.2,21.5,542.966
21.05,2014/4/17,8167.255,21.6,21.0,21.6,385.3
20.85,2014/4/18,9383.26,21.3,20.85,21.0,446.991
20.9,2014/4/21,5398.2,21.0,20.75,21.0,259.1
20.85,2014/4/22,5497.944,21.0,20.8,20.95,262.76
20.9,2014/4/23,4967.9,21.0,20.8,20.9,238.0
20.9,2014/4/24,11240.62,21.3,20.75,20.75,534.654
20.0,2014/4/25,16502.659,21.0,19.8,20.9,822.74
20.15,2014/4/28,6518.04,20.2,19.5,19.8,327.657
20.3,2014/4/29,7486.3,20.45,20.0,20.15,371.407
20.2,2014/4/30,1887.2,20.45,20.1,20.3,93.465
20.75,2014/5/2,9882.8,21.0,20.25,20.25,475.0
20.8,2014/5/5,7708.539,21.3,20.8,20.95,366.066
20.8,2014/5/6,4991.165,21.1,20.8,21.0,237.871
21.0,2014/5/7,2359.85,21.0,20.8,20.8,112.641
20.7,2014/5/8,2487.326,21.0,20.45,21.0,120.11
20.5,2014/5/9,2298.89,20.75,20.5,20.7,111.776
20.5,2014/5/12,3706.655,20.8,20.3,20.8,181.101
20.35,2014/5/13,5296.143,20.5,20.3,20.5,260.512
20.3,2014/5/14,3096.245,20.45,20.2,20.3,152.829
20.3,2014/5/15,2969.069,20.5,20.3,20.45,145.2
20.25,2014/5/16,1848.899,20.35,20.2,20.3,91.2
20.3,2014/5/19,2113.5,20.45,20.25,20.3,104.0
20.35,2014/5/20,6070.452,20.5,20.3,20.3,297.666
20.5,2014/5/21,1718.475,20.5,20.35,20.45,84.05
20.55,2014/5/22,1552.629,20.6,20.45,20.6,75.6
20.4,2014/5/23,1957.74,20.6,20.25,20.55,95.6
20.55,2014/5/26,2606.42,20.6,20.4,20.4,127.001
20.55,2014/5/27,2891.15,20.6,20.35,20.5,141.0
20.75,2014/5/28,5374.504,20.8,20.5,20.55,260.269
20.7,2014/5/29,3021.54,20.8,20.55,20.8,146.002
20.65,2014/5/30,2158.779,20.85,20.65,20.7,104.077
20.5,2014/6/3,1875.026,20.8,20.45,20.8,91.14
20.45,2014/6/4,3433.695,20.65,20.45,20.55,167.303
20.65,2014/6/5,5872.93,20.75,20.4,20.5,285.4
20.65,2014/6/6,2937.377,20.8,20.5,20.8,142.35
20.8,2014/6/9,5481.3,20.8,20.5,20.8,264.0
20.95,2014/6/10,10157.7,21.0,20.65,20.8,488.15
21.0,2014/6/11,5497.622,21.15,20.95,21.05,261.08
20.9,2014/6/12,1886.902,21.0,20.8,21.0,90.14
20.85,2014/6/13,2810.527,20.95,20.7,20.9,135.15
20.7,2014/6/16,2787.735,20.9,20.7,20.85,134.05
20.65,2014/6/17,2694.999,20.75,20.65,20.7,130.201
20.7,2014/6/18,4634.918,20.9,20.6,20.7,223.726
20.8,2014/6/19,3338.77,20.85,20.65,20.8,161.001
20.7,2014/6/20,3951.312,20.85,20.55,20.8,190.812
20.5,2014/6/23,4413.6,20.7,20.45,20.5,215.0
20.55,2014/6/24,1651.543,20.7,20.5,20.5,80.232
20.7,2014/6/25,2465.96,20.75,20.65,20.7,119.1
20.75,2014/6/26,1653.75,20.75,20.6,20.7,80.0
22.2,2014/6/27,17827.602,22.2,20.85,20.85,812.91
23.75,2014/6/30,18639.451,23.75,23.75,23.75,784.819
25.25,2014/7/1,87479.261,25.4,24.5,25.4,3476.662
24.3,2014/7/2,44464.757,25.2,23.5,25.2,1832.702
24.3,2014/7/3,16801.016,24.3,23.65,24.3,699.123
23.95,2014/7/4,20930.316,25.2,23.9,24.7,854.175
22.4,2014/7/7,26783.595,23.6,22.3,23.6,1178.472
22.7,2014/7/8,10283.098,23.15,22.4,22.4,449.48
22.3,2014/7/9,7297.869,22.8,22.2,22.7,326.332
22.6,2014/7/10,6379.088,22.95,22.3,22.3,281.444
21.9,2014/7/11,9082.32,22.6,21.5,22.3,412.205
22.2,2014/7/14,6384.784,22.5,21.95,21.95,288.166
22.05,2014/7/15,5162.763,22.4,22.0,22.2,233.009
21.8,2014/7/16,3571.4,22.05,21.7,22.05,163.65
21.8,2014/7/17,2486.1,22.0,21.7,21.85,114.0
21.75,2014/7/18,2100.073,21.9,21.3,21.3,96.75
21.95,2014/7/21,3261.502,22.0,21.55,21.75,149.491
22.15,2014/7/22,4438.319,22.35,21.7,21.95,201.2
22.35,2014/7/24,4254.701,22.35,22.15,22.15,190.919
22.35,2014/7/25,2707.9,22.6,22.2,22.5,121.0
22.65,2014/7/28,5435.879,22.8,22.25,22.25,241.1
22.4,2014/7/29,3729.7,22.8,22.25,22.65,166.038
22.7,2014/7/30,2661.892,22.7,22.4,22.55,118.004
22.55,2014/7/31,2593.65,22.8,22.45,22.8,115.0
22.65,2014/8/1,2205.8,22.65,22.2,22.2,98.0
22.8,2014/8/4,6542.9,23.0,22.7,22.85,286.0
22.65,2014/8/5,3719.02,22.8,22.45,22.8,164.796
22.1,2014/8/6,3737.88,22.65,22.1,22.65,167.671
21.95,2014/8/7,2849.364,22.25,21.95,22.0,129.362
22.1,2014/8/8,2849.842,22.1,21.8,21.9,130.002
22.0,2014/8/11,1393.869,22.3,22.0,22.0,63.2
21.9,2014/8/12,3202.748,22.05,21.85,22.0,146.094
22.55,2014/8/13,5336.152,22.85,21.95,22.0,237.355
22.65,2014/8/14,4275.375,22.65,22.35,22.6,189.776
22.35,2014/8/15,4706.739,22.65,22.35,22.65,209.776
22.3,2014/8/18,4202.043,22.8,22.1,22.35,188.076
22.35,2014/8/19,2176.15,22.5,22.25,22.3,97.3
22.15,2014/8/20,4828.033,22.35,22.0,22.35,218.102
22.2,2014/8/21,8614.245,22.25,21.85,22.0,390.147
22.25,2014/8/22,5498.907,22.4,22.0,22.0,247.33
22.45,2014/8/25,6850.9,22.65,22.4,22.5,305.0
22.75,2014/8/26,10096.593,22.8,22.5,22.6,446.002
22.55,2014/8/27,21975.548,22.85,22.4,22.8,973.502
18.35,2014/8/28,8529.536,18.5,18.0,18.4,466.54
18.2,2014/8/29,2950.719,18.35,18.05,18.35,162.001
18.3,2014/9/1,3222.837,18.35,18.0,18.0,176.84
18.1,2014/9/2,1524.105,18.2,18.05,18.1,84.1
18.2,2014/9/3,1540.99,18.2,18.05,18.1,85.1
18.15,2014/9/4,979.466,18.2,18.1,18.2,54.006
18.15,2014/9/5,1015.124,18.15,18.05,18.1,56.181
18.1,2014/9/9,3932.339,18.15,18.05,18.15,217.179
18.0,2014/9/10,2460.458,18.1,17.85,18.1,137.281
17.9,2014/9/11,1292.0,18.05,17.9,18.05,72.0
18.0,2014/9/12,1459.519,18.0,17.9,18.0,81.4
17.8,2014/9/15,1335.145,18.0,17.8,18.0,74.596
17.45,2014/9/16,1735.7,17.7,17.45,17.6,99.0
17.3,2014/9/17,1780.61,17.55,17.3,17.35,102.05
