close,date,amount,high,low,open,volume
35.65,2014/1/2,110940.209,35.85,35.45,35.65,3113.813
36.2,2014/1/3,286642.914,36.2,35.8,35.8,7964.858
35.5,2014/1/6,154988.4,36.25,35.5,36.2,4337.805
35.85,2014/1/7,179615.695,36.1,35.45,35.5,5012.279
36.3,2014/1/8,223964.635,36.35,35.85,36.05,6196.054
36.35,2014/1/9,664886.986,37.5,36.3,36.9,17999.769
36.95,2014/1/10,425596.22,36.95,36.3,36.8,11577.747
37.5,2014/1/13,576220.812,38.2,37.2,37.8,15278.99
37.15,2014/1/14,447066.718,37.6,37.0,37.15,11953.998
37.55,2014/1/15,560243.258,38.05,37.2,37.2,14853.322
38.0,2014/1/16,672419.859,38.4,37.9,37.9,17595.531
37.5,2014/1/17,348146.39,38.0,37.35,38.0,9261.815
38.0,2014/1/20,308029.652,38.1,37.45,37.5,8123.957
37.85,2014/1/21,346678.71,38.55,37.85,38.45,9047.017
37.8,2014/1/22,328690.747,37.85,37.6,37.85,8704.044
37.5,2014/1/23,577522.456,37.65,37.25,37.35,15400.121
37.5,2014/1/24,412654.455,38.0,37.0,37.0,11021.194
37.05,2014/1/27,666620.357,37.55,36.3,36.8,17994.537
35.4,2014/2/5,843322.127,36.6,35.4,35.9,23452.647
36.8,2014/2/6,619604.129,36.9,35.4,35.4,17049.393
36.3,2014/2/7,316452.172,37.3,36.3,37.1,8614.702
36.95,2014/2/10,271014.443,37.25,36.3,36.3,7342.145
37.35,2014/2/11,237577.494,37.75,37.1,37.3,6336.984
37.55,2014/2/12,231348.693,37.9,37.25,37.9,6155.656
37.7,2014/2/13,315452.885,38.0,37.6,38.0,8355.192
37.85,2014/2/14,199439.009,38.0,37.45,38.0,5274.776
37.85,2014/2/17,291876.517,38.2,37.55,37.85,7680.848
38.2,2014/2/18,202167.406,38.2,37.55,38.05,5344.312
38.8,2014/2/19,407822.646,38.8,37.55,38.2,10619.71
38.2,2014/2/20,246378.561,38.8,38.0,38.8,6423.63
38.1,2014/2/21,251419.724,38.8,37.9,38.4,6562.223
37.9,2014/2/24,290179.233,38.55,37.6,38.3,7614.783
38.15,2014/2/25,424953.864,38.3,37.95,38.25,11132.828
38.1,2014/2/26,380583.932,38.35,37.9,37.9,9974.133
38.2,2014/2/27,412826.992,38.5,37.95,38.5,10812.009
37.65,2014/3/3,511501.015,38.0,37.25,38.0,13605.548
37.45,2014/3/4,316942.674,38.0,37.4,38.0,8425.722
38.0,2014/3/5,269608.239,38.05,37.75,38.05,7108.27
38.8,2014/3/6,472972.958,38.8,38.2,38.2,12261.397
38.0,2014/3/7,804582.166,40.05,37.7,39.0,20729.557
38.2,2014/3/10,507951.766,38.55,37.9,38.4,13301.343
39.25,2014/3/11,619125.344,39.6,38.55,38.9,15769.638
39.9,2014/3/12,694679.606,39.9,38.95,39.3,17596.658
41.85,2014/3/13,1180367.656,41.9,40.1,40.1,28506.057
40.85,2014/3/14,662949.627,42.3,40.75,41.8,16041.874
40.8,2014/3/17,394038.111,41.0,40.4,41.0,9652.152
40.15,2014/3/18,791755.187,41.0,40.1,41.0,19568.943
39.55,2014/3/19,758044.25,40.4,39.35,40.15,19096.674
39.3,2014/3/20,746173.464,39.75,38.95,39.1,19034.082
40.75,2014/3/21,1216469.153,41.2,39.6,40.75,30091.281
40.6,2014/3/24,740726.791,41.0,39.75,40.1,18305.158
40.7,2014/3/25,792088.911,41.15,40.4,40.6,19434.679
