close,date,amount,high,low,open,volume
24.85,2014/1/2,15694.762,25.1,24.8,25.1,628.178
24.65,2014/1/3,18380.648,24.85,24.55,24.85,744.629
25.7,2014/1/6,62570.539,26.3,24.7,24.7,2448.924
25.5,2014/1/7,24994.099,26.2,25.4,25.9,974.4
25.3,2014/1/8,19314.215,25.8,25.25,25.8,758.311
24.85,2014/1/9,24027.045,25.25,24.85,25.25,961.996
25.0,2014/1/10,16089.871,25.15,24.65,24.85,645.226
24.85,2014/1/13,13868.525,25.35,24.8,25.2,553.629
24.95,2014/1/14,6800.003,24.95,24.8,24.85,273.385
24.9,2014/1/15,6776.011,25.1,24.9,25.0,271.093
24.9,2014/1/16,13865.847,25.1,24.9,25.0,554.974
24.2,2014/1/17,72319.484,24.8,24.0,24.8,2972.016
24.2,2014/1/20,19011.778,24.3,24.05,24.2,786.574
24.4,2014/1/21,13938.623,24.45,24.05,24.2,574.952
24.45,2014/1/22,7008.334,24.55,24.4,24.4,286.547
24.35,2014/1/23,12306.798,24.5,24.25,24.45,505.3
24.65,2014/1/24,11369.472,24.75,24.35,24.35,462.276
24.6,2014/1/27,10701.123,24.75,24.4,24.6,435.259
24.7,2014/2/5,9537.326,24.7,24.2,24.2,389.153
25.0,2014/2/6,18586.614,25.15,24.9,24.95,743.027
25.3,2014/2/7,21488.169,25.3,25.15,25.2,851.679
25.75,2014/2/10,33402.7,26.2,25.5,25.9,1291.305
25.55,2014/2/11,16232.738,25.9,25.3,25.9,635.378
25.55,2014/2/12,8303.149,25.75,25.4,25.6,324.949
25.05,2014/2/13,21366.025,25.6,24.9,25.55,849.317
25.15,2014/2/14,14471.664,25.2,24.95,25.05,576.973
25.0,2014/2/17,8999.149,25.25,24.95,25.15,359.221
25.05,2014/2/18,6889.05,25.1,24.95,25.0,275.32
25.4,2014/2/19,10636.81,25.4,25.05,25.05,420.664
25.55,2014/2/20,10928.791,25.55,25.35,25.4,429.043
25.65,2014/2/21,18110.266,25.75,25.5,25.7,706.883
25.65,2014/2/24,15245.63,25.75,25.6,25.65,593.513
25.45,2014/2/25,10253.153,25.9,25.45,25.7,400.807
25.4,2014/2/26,5792.234,25.6,25.35,25.5,227.537
25.55,2014/2/27,10575.354,25.6,25.4,25.4,415.012
25.35,2014/3/3,9593.915,25.5,25.25,25.5,378.338
25.1,2014/3/4,9240.8,25.4,25.0,25.4,367.04
25.35,2014/3/5,7114.703,25.45,25.15,25.3,281.169
25.5,2014/3/6,10096.07,25.6,25.4,25.5,395.857
25.15,2014/3/7,9678.587,25.6,25.1,25.5,381.113
25.3,2014/3/10,3313.652,25.3,25.15,25.25,131.186
25.35,2014/3/11,2937.396,25.4,25.3,25.4,115.863
25.6,2014/3/12,9919.676,25.7,25.25,25.35,389.233
25.8,2014/3/13,20531.974,25.95,25.65,25.7,794.319
26.0,2014/3/14,34880.518,26.4,25.7,25.7,1334.407
27.75,2014/3/17,63168.566,27.8,26.45,26.5,2335.253
27.6,2014/3/18,47421.787,28.1,27.1,27.9,1721.622
27.35,2014/3/19,50168.926,27.95,27.15,27.95,1815.685
26.55,2014/3/20,33651.289,27.2,26.25,27.2,1260.064
26.5,2014/3/21,14270.692,26.85,26.45,26.8,535.998
26.25,2014/3/24,21329.085,26.5,26.0,26.4,815.258
27.05,2014/3/25,23424.045,27.2,26.25,26.25,872.42
26.95,2014/3/26,13465.095,27.2,26.8,27.15,499.347
27.7,2014/3/27,51091.153,27.9,26.95,27.0,1857.035
27.3,2014/3/28,23068.66,27.85,27.1,27.8,841.53
