close,date,amount,high,low,open,volume
21.75,2014/1/2,108289.042,22.0,21.45,21.8,4985.469
22.05,2014/1/3,142384.975,22.4,21.6,21.65,6420.253
21.75,2014/1/6,116368.362,22.7,21.75,22.25,5216.621
21.85,2014/1/7,92403.061,22.3,21.8,21.8,4187.28
22.1,2014/1/8,80520.78,22.35,22.0,22.0,3636.603
21.85,2014/1/9,150916.872,22.8,21.85,22.1,6746.626
23.35,2014/1/10,325420.896,23.35,21.9,22.0,14244.465
22.1,2014/1/13,188018.755,23.5,22.1,23.5,8259.996
21.65,2014/1/14,77205.306,22.0,21.45,21.9,3566.356
21.5,2014/1/15,56352.048,21.95,21.5,21.8,2594.572
21.3,2014/1/16,47931.749,21.85,21.3,21.75,2228.211
21.8,2014/1/17,110464.69,22.4,21.5,21.5,5009.819
21.7,2014/1/20,45197.491,22.15,21.55,21.8,2075.191
21.65,2014/1/21,39569.142,22.1,21.65,21.8,1813.215
21.75,2014/1/22,38449.132,22.15,21.65,21.8,1758.997
21.8,2014/1/23,44411.614,22.3,21.75,21.8,2017.41
21.25,2014/1/24,40595.982,21.85,21.15,21.8,1900.741
20.3,2014/1/27,43727.77,21.0,20.1,20.7,2135.345
20.2,2014/2/5,22501.298,20.25,19.7,19.85,1128.146
20.7,2014/2/6,31121.236,20.8,20.2,20.2,1511.869
21.1,2014/2/7,76223.016,21.45,20.85,21.0,3600.5
20.65,2014/2/10,30763.348,21.4,20.65,21.3,1464.051
20.5,2014/2/11,19696.046,20.7,20.4,20.4,958.3
20.95,2014/2/12,36385.715,21.15,20.6,20.65,1738.977
21.2,2014/2/13,81715.787,21.45,20.8,21.0,3847.445
20.85,2014/2/14,31026.876,21.5,20.8,21.5,1472.4
20.05,2014/2/17,39981.851,21.0,20.0,21.0,1972.928
20.2,2014/2/18,18778.151,20.4,20.0,20.2,932.26
20.05,2014/2/19,23224.649,20.35,20.0,20.3,1155.52
20.2,2014/2/20,29485.439,20.6,20.0,20.0,1452.713
20.85,2014/2/21,82890.638,21.3,20.65,20.85,3960.877
22.0,2014/2/24,169156.834,22.0,20.85,21.0,7822.503
21.6,2014/2/25,83117.563,22.4,21.6,22.4,3790.464
21.6,2014/2/26,56618.457,22.15,21.55,21.8,2598.446
21.65,2014/2/27,34908.469,22.0,21.55,21.85,1609.066
23.15,2014/3/3,417608.333,23.15,21.75,21.95,18185.773
23.0,2014/3/4,490518.918,24.25,23.0,23.5,20818.516
23.2,2014/3/5,235073.453,23.6,22.55,23.3,10184.845
24.05,2014/3/6,373191.2,24.4,23.7,24.0,15492.975
22.8,2014/3/7,218112.341,24.2,22.75,24.2,9289.2
22.85,2014/3/10,85125.537,23.4,22.75,22.85,3695.223
22.8,2014/3/11,59263.142,23.2,22.6,23.2,2602.702
22.8,2014/3/12,46067.617,23.1,22.65,22.65,2012.01
22.8,2014/3/13,55367.727,23.25,22.8,22.95,2405.747
23.3,2014/3/14,120111.63,23.45,22.65,22.65,5171.875
23.4,2014/3/17,133514.101,23.55,23.05,23.45,5721.569
23.15,2014/3/18,94825.107,23.75,23.15,23.5,4040.6
22.55,2014/3/19,121258.591,23.3,22.25,23.3,5352.847
22.05,2014/3/20,45331.566,22.55,22.0,22.5,2038.453
21.85,2014/3/21,33663.644,22.35,21.8,22.1,1534.5
21.45,2014/3/24,38672.802,21.75,20.85,21.75,1815.71
21.95,2014/3/25,29146.163,22.1,21.5,21.5,1332.0
22.05,2014/3/26,28371.758,22.2,21.85,22.2,1290.878
21.85,2014/3/27,25147.949,22.2,21.85,22.15,1144.209
21.95,2014/3/28,43425.415,22.35,21.75,21.85,1969.238
22.15,2014/3/31,16978.718,22.4,22.0,22.4,768.869
