close,date,amount,high,low,open,volume
20.1,2014/1/2,11570.64,20.4,20.05,20.4,571.772
20.05,2014/1/3,3799.0,20.1,19.95,20.0,189.81
20.2,2014/1/6,15744.968,20.45,20.2,20.4,774.35
20.1,2014/1/7,4873.367,20.3,20.05,20.25,242.326
20.1,2014/1/8,3283.97,20.25,20.05,20.1,163.1
20.1,2014/1/9,5129.75,20.35,20.0,20.0,254.0
20.2,2014/1/10,5742.564,20.35,20.15,20.35,283.724
20.3,2014/1/13,6029.381,20.4,20.25,20.35,296.525
20.25,2014/1/14,3635.371,20.35,20.2,20.3,179.413
20.35,2014/1/15,25222.038,20.7,20.35,20.5,1226.034
20.6,2014/1/16,8646.063,20.65,20.5,20.6,420.439
20.4,2014/1/17,7015.274,20.6,20.4,20.6,343.5
20.85,2014/1/20,20757.509,21.0,20.5,20.5,997.179
21.2,2014/1/21,42746.142,21.75,21.2,21.25,1991.78
21.55,2014/1/22,54618.048,22.25,21.5,21.75,2503.9
21.05,2014/1/23,23086.722,21.55,20.9,21.5,1092.61
21.0,2014/1/24,10625.332,21.2,20.9,21.0,505.346
21.05,2014/1/27,21067.871,21.05,20.55,20.9,1016.001
21.1,2014/2/5,25205.303,21.5,21.05,21.05,1185.903
21.0,2014/2/6,20508.296,21.35,20.9,21.3,972.076
21.0,2014/2/7,13589.799,21.15,20.85,21.15,648.819
20.8,2014/2/10,9096.875,21.05,20.8,21.05,435.3
21.0,2014/2/11,3033.596,21.0,20.8,21.0,145.14
20.8,2014/2/12,9905.274,21.05,20.7,21.0,476.131
20.7,2014/2/13,4782.311,20.9,20.7,20.8,230.422
20.75,2014/2/14,7043.476,20.85,20.65,20.75,340.226
20.7,2014/2/17,7663.78,20.75,20.4,20.75,372.83
20.5,2014/2/18,3417.676,20.75,20.5,20.7,166.062
20.35,2014/2/19,6617.151,20.5,20.1,20.5,325.906
19.95,2014/2/20,7996.689,20.2,19.95,20.2,398.8
19.85,2014/2/21,6880.76,20.05,19.85,19.9,345.393
19.8,2014/2/24,4541.63,19.9,19.8,19.85,228.999
19.85,2014/2/25,3541.12,20.0,19.8,19.95,178.261
19.85,2014/2/26,2934.002,20.05,19.85,20.0,147.154
19.95,2014/2/27,4949.678,20.1,19.9,20.1,247.318
20.05,2014/3/3,4342.25,20.1,19.9,19.95,217.325
19.95,2014/3/4,3424.05,19.95,19.85,19.85,172.325
20.1,2014/3/5,10579.81,20.3,19.9,19.9,524.113
20.45,2014/3/6,18881.528,20.55,20.2,20.2,924.805
20.45,2014/3/7,15198.897,20.7,20.05,20.65,744.325
20.35,2014/3/10,6652.931,20.45,20.1,20.45,328.325
20.2,2014/3/11,9039.762,20.35,20.0,20.35,450.05
20.1,2014/3/12,4621.052,20.2,19.95,20.2,230.865
20.1,2014/3/13,4635.411,20.1,19.95,20.1,231.542
20.1,2014/3/14,5557.51,20.3,20.0,20.05,276.063
20.1,2014/3/17,4245.45,20.1,20.0,20.0,212.0
20.0,2014/3/18,3369.413,20.1,20.0,20.1,168.164
19.85,2014/3/19,5524.219,20.0,19.75,20.0,278.001
19.3,2014/3/20,8598.239,19.8,19.25,19.75,441.63
19.05,2014/3/21,4863.808,19.3,18.95,19.3,255.545
18.7,2014/3/24,3021.5,19.05,18.65,19.0,161.0
19.0,2014/3/25,1188.332,19.0,18.75,18.8,63.031
19.3,2014/3/26,2167.35,19.4,19.0,19.4,113.0
19.1,2014/3/27,1403.723,19.3,19.05,19.3,73.373
19.05,2014/3/28,2050.388,19.1,18.85,19.1,108.002
19.0,2014/3/31,1502.78,19.1,18.95,18.95,79.062
18.9,2014/4/1,2345.43,19.0,18.8,19.0,124.2
18.85,2014/4/2,1866.425,18.9,18.8,18.9,99.004
19.05,2014/4/3,3454.852,19.05,18.85,18.85,182.487
18.9,2014/4/7,850.581,19.05,18.9,19.05,44.914
18.9,2014/4/8,7243.207,19.0,18.9,18.95,382.347
19.1,2014/4/9,7390.849,19.2,18.85,18.9,389.288
19.3,2014/4/10,8413.7,19.4,19.1,19.1,439.0
19.4,2014/4/11,6201.4,19.4,19.15,19.2,322.0
19.25,2014/4/14,6614.226,19.35,19.15,19.35,343.004
19.15,2014/4/15,2132.245,19.4,19.1,19.4,111.031
19.3,2014/4/16,1788.806,19.35,19.1,19.3,93.096
19.4,2014/4/17,1261.28,19.4,19.25,19.35,65.348
19.25,2014/4/18,844.797,19.35,19.25,19.35,43.778
18.95,2014/4/21,3548.151,19.2,18.95,19.2,186.423
18.85,2014/4/22,1269.99,19.0,18.85,19.0,67.198
19.1,2014/4/23,3815.121,19.15,19.0,19.1,200.017
18.85,2014/4/24,2195.05,19.1,18.85,18.9,116.0
18.65,2014/4/25,7098.296,18.8,17.7,18.8,386.089
18.5,2014/4/28,2757.668,18.65,18.25,18.65,150.001
18.45,2014/4/29,1030.9,18.55,18.3,18.4,56.0
18.4,2014/4/30,2527.1,18.55,18.25,18.5,137.0
18.3,2014/5/2,1556.15,18.45,18.25,18.4,85.0
18.6,2014/5/5,2466.223,18.6,18.4,18.4,133.258
18.6,2014/5/6,1300.57,18.65,18.45,18.55,70.193
18.95,2014/5/7,6595.641,18.95,18.65,18.65,351.042
18.75,2014/5/8,2545.858,19.0,18.65,19.0,135.164
18.65,2014/5/9,1519.018,18.9,18.65,18.8,81.001
18.55,2014/5/12,1193.584,18.65,18.5,18.65,64.319
18.45,2014/5/13,1204.25,18.6,18.45,18.55,65.0
18.5,2014/5/14,2998.7,18.7,18.4,18.6,162.0
18.6,2014/5/15,2408.67,18.7,18.5,18.5,129.32
18.65,2014/5/16,2708.3,18.75,18.6,18.6,145.0
18.75,2014/5/19,1901.565,18.75,18.6,18.7,101.603
18.6,2014/5/20,1121.39,18.75,18.6,18.75,59.992
18.45,2014/5/21,1410.03,18.6,18.45,18.6,76.193
18.5,2014/5/22,914.301,18.65,18.4,18.45,49.386
18.5,2014/5/23,2782.948,18.55,18.4,18.4,150.845
18.4,2014/5/26,1433.85,18.5,18.3,18.5,78.0
18.3,2014/5/27,1283.759,18.35,18.25,18.35,70.164
18.15,2014/5/28,2416.767,18.3,18.05,18.25,133.031
18.3,2014/5/29,1864.119,18.3,18.15,18.2,102.256
18.25,2014/5/30,1368.018,18.3,18.15,18.3,75.001
18.05,2014/6/3,1906.225,18.25,18.05,18.25,105.21
18.05,2014/6/4,1407.061,18.15,18.0,18.05,78.031
18.15,2014/6/5,934.994,18.15,18.0,18.0,51.658
18.3,2014/6/6,3562.15,18.85,18.15,18.5,193.0
18.2,2014/6/9,1237.383,18.3,18.1,18.3,68.065
18.25,2014/6/10,755.216,18.3,18.15,18.2,41.497
18.25,2014/6/11,1043.41,18.25,18.1,18.15,57.4
18.25,2014/6/12,1535.67,18.25,18.1,18.25,84.55
18.25,2014/6/13,1040.411,18.25,18.1,18.2,57.323
18.3,2014/6/16,894.1,18.3,18.2,18.2,49.0
18.2,2014/6/17,747.75,18.3,18.2,18.3,41.0
18.2,2014/6/18,1830.181,18.3,18.15,18.3,100.325
18.25,2014/6/19,734.755,18.3,18.15,18.3,40.33
18.25,2014/6/20,738.225,18.25,18.1,18.25,40.648
18.35,2014/6/23,2311.65,18.45,18.2,18.4,126.0
18.85,2014/6/24,13958.657,18.85,18.35,18.35,747.062
19.15,2014/6/25,16016.07,19.35,18.85,18.85,839.219
19.0,2014/6/26,5238.1,19.2,18.9,19.2,275.438
18.75,2014/6/27,3506.9,19.05,18.7,19.0,186.0
18.7,2014/6/30,8110.009,18.85,18.45,18.8,436.096
18.6,2014/7/1,2936.154,18.7,18.45,18.6,158.321
18.65,2014/7/2,3543.109,18.7,18.4,18.65,191.387
18.7,2014/7/3,2142.833,18.7,18.5,18.65,115.112
18.7,2014/7/4,3045.146,19.0,18.6,19.0,162.654
18.55,2014/7/7,2506.32,18.7,18.45,18.7,135.207
18.6,2014/7/8,4440.871,18.85,18.55,18.6,236.939
18.8,2014/7/9,1272.831,18.8,18.6,18.6,68.031
18.9,2014/7/10,2829.9,18.9,18.65,18.8,151.0
18.75,2014/7/11,1366.85,18.85,18.65,18.8,73.0
18.75,2014/7/14,1278.498,18.8,18.65,18.8,68.252
18.8,2014/7/15,4586.949,18.85,18.6,18.75,244.992
18.05,2014/7/16,2108.815,18.2,18.05,18.15,116.396
18.1,2014/7/17,1324.7,18.2,18.1,18.1,73.0
18.05,2014/7/18,3451.305,18.2,18.0,18.1,191.197
18.15,2014/7/21,1886.046,18.15,18.05,18.1,104.197
18.1,2014/7/22,1123.812,18.15,18.1,18.1,62.009
18.1,2014/7/24,1472.742,18.15,18.1,18.15,81.309
18.15,2014/7/25,1299.062,18.2,18.05,18.2,71.809
18.2,2014/7/28,1494.402,18.3,18.1,18.15,82.193
18.45,2014/7/29,4020.775,18.5,18.2,18.2,218.5
18.45,2014/7/30,6439.781,18.6,18.35,18.5,348.51
19.7,2014/7/31,90102.175,19.7,18.6,18.6,4599.57
19.25,2014/8/1,43446.331,19.95,19.1,19.6,2224.158
19.45,2014/8/4,23633.534,20.05,19.3,19.45,1199.606
