close,date,amount,high,low,open,volume
13.6,2014/1/2,20468.249,13.9,13.35,13.7,1497.452
13.4,2014/1/3,7993.522,13.6,13.4,13.55,591.222
13.15,2014/1/6,6400.521,13.5,13.1,13.5,484.232
13.45,2014/1/7,10634.566,13.5,13.15,13.2,795.582
13.4,2014/1/8,8060.844,13.55,13.3,13.55,601.127
13.75,2014/1/9,37501.772,14.3,13.4,13.4,2685.582
13.75,2014/1/10,17838.518,14.15,13.75,13.9,1278.768
14.7,2014/1/13,69514.485,14.7,14.0,14.0,4752.329
15.5,2014/1/14,92235.957,15.65,14.4,14.7,6061.637
15.15,2014/1/15,53142.85,15.95,15.05,15.85,3445.16
15.1,2014/1/16,22328.195,15.45,15.1,15.3,1462.003
15.1,2014/1/17,27688.482,15.75,15.1,15.2,1797.148
15.2,2014/1/20,22501.648,15.45,15.15,15.15,1470.659
15.1,2014/1/21,22660.36,15.6,15.05,15.6,1489.634
14.9,2014/1/22,18521.956,15.2,14.5,15.1,1241.754
15.9,2014/1/23,85867.457,15.9,14.9,14.9,5468.23
16.0,2014/1/24,115249.204,16.55,15.4,16.1,7164.467
15.65,2014/1/27,21829.671,15.85,15.5,15.55,1398.415
15.1,2014/2/5,19738.568,15.5,14.65,15.25,1317.179
15.8,2014/2/6,43367.577,15.9,15.2,15.3,2764.792
16.1,2014/2/7,93752.704,16.45,16.05,16.1,5772.702
15.5,2014/2/10,21259.791,16.25,15.5,16.25,1341.227
15.3,2014/2/11,13207.113,15.9,15.05,15.05,857.811
15.2,2014/2/12,10452.63,15.4,15.1,15.4,686.812
14.75,2014/2/13,19734.43,15.2,14.75,15.1,1326.287
14.35,2014/2/14,12000.424,14.9,14.3,14.8,822.601
14.35,2014/2/17,5254.005,14.45,14.05,14.2,368.6
14.35,2014/2/18,5355.488,14.6,14.35,14.5,370.09
14.65,2014/2/19,6356.706,14.9,14.4,14.4,433.185
14.55,2014/2/20,8088.59,14.8,14.4,14.65,557.01
14.45,2014/2/21,5149.391,14.85,14.4,14.85,354.444
14.45,2014/2/24,3474.365,14.65,14.4,14.65,240.001
14.55,2014/2/25,4278.488,14.7,14.45,14.6,294.341
14.55,2014/2/26,14301.982,15.0,14.55,14.6,969.206
14.4,2014/2/27,8910.652,14.7,14.3,14.7,617.469
14.3,2014/3/3,6775.494,14.4,14.1,14.4,477.021
13.85,2014/3/4,9794.456,14.3,13.85,14.3,700.012
13.9,2014/3/5,10567.124,14.1,13.8,13.95,758.017
14.05,2014/3/6,3531.836,14.2,13.9,13.95,251.204
14.5,2014/3/7,35093.329,15.0,14.05,14.2,2379.367
14.35,2014/3/10,5374.368,14.7,14.3,14.5,373.362
14.4,2014/3/11,5446.635,14.65,14.25,14.65,379.454
14.45,2014/3/12,7012.421,14.7,14.4,14.4,481.545
14.55,2014/3/13,3519.051,14.7,14.45,14.7,241.652
14.55,2014/3/14,6390.46,14.8,14.4,14.55,437.129
14.55,2014/3/17,5484.842,14.65,14.45,14.5,377.086
15.2,2014/3/18,26335.579,15.3,14.8,14.8,1746.262
14.6,2014/3/19,24712.219,15.5,14.6,15.25,1632.074
14.35,2014/3/20,7736.487,14.65,14.3,14.55,536.32
14.1,2014/3/21,6727.319,14.5,14.0,14.35,475.065
14.05,2014/3/24,5660.562,14.15,13.6,13.75,408.2
14.1,2014/3/25,3783.896,14.2,13.95,14.05,268.014
14.1,2014/3/26,3047.984,14.2,14.0,14.2,216.081
14.3,2014/3/27,5090.648,14.6,14.1,14.1,355.112
14.25,2014/3/28,4394.908,14.6,14.25,14.3,305.293
14.55,2014/3/31,6455.372,14.65,14.35,14.45,446.122
14.7,2014/4/1,7760.836,14.9,14.6,14.6,524.421
14.85,2014/4/2,11627.874,15.1,14.7,14.7,778.928
14.9,2014/4/3,4797.42,15.05,14.85,14.85,321.109
14.8,2014/4/7,2780.171,14.95,14.75,14.9,187.123
14.65,2014/4/8,5660.82,14.95,14.55,14.9,385.005
14.6,2014/4/9,3763.275,14.7,14.5,14.6,258.019
14.55,2014/4/10,5359.557,15.1,14.5,15.0,363.932
14.0,2014/4/11,10680.878,14.35,13.9,14.35,756.002
13.7,2014/4/14,3739.057,14.0,13.7,14.0,271.362
13.8,2014/4/15,3677.297,13.9,13.75,13.85,265.639
13.8,2014/4/16,3374.438,13.9,13.7,13.9,245.16
14.05,2014/4/17,2861.362,14.15,13.8,13.8,204.333
14.05,2014/4/18,2184.408,14.2,13.85,14.05,155.987
14.0,2014/4/21,1142.128,14.1,13.8,14.05,81.702
13.95,2014/4/22,1913.566,14.0,13.9,14.0,137.394
13.85,2014/4/23,1969.897,14.0,13.85,13.9,141.518
13.85,2014/4/24,1876.428,14.05,13.7,13.95,135.006
13.05,2014/4/25,14161.9,13.8,12.9,13.8,1090.278
12.5,2014/4/28,10468.09,12.9,12.15,12.7,846.153
12.8,2014/4/29,4048.517,12.85,12.45,12.45,320.232
12.8,2014/4/30,1962.3,13.1,12.75,13.05,152.0
12.95,2014/5/2,1388.834,13.05,12.85,12.85,107.133
13.0,2014/5/5,1995.475,13.1,12.95,12.95,153.075
12.9,2014/5/6,1675.856,13.1,12.85,13.1,129.012
13.8,2014/5/7,4637.293,13.8,13.8,13.8,336.036
14.75,2014/5/8,9778.502,14.75,14.75,14.75,662.95
14.55,2014/5/9,25935.904,15.25,14.55,15.25,1739.038
14.25,2014/5/12,6242.825,14.65,14.15,14.4,435.273
14.0,2014/5/13,3822.604,14.45,13.8,14.3,269.691
14.15,2014/5/14,2358.104,14.3,14.05,14.1,166.394
14.65,2014/5/15,11438.834,14.85,14.35,14.45,782.612
14.75,2014/5/16,6320.694,14.85,14.45,14.65,429.35
14.85,2014/5/19,14417.462,15.3,14.85,15.0,956.906
14.85,2014/5/20,6369.91,15.1,14.8,14.95,426.619
14.85,2014/5/21,3632.75,14.9,14.7,14.8,246.0
14.9,2014/5/22,7438.193,15.1,14.9,15.0,496.269
15.15,2014/5/23,10882.953,15.25,14.95,15.0,719.393
14.85,2014/5/26,14026.459,15.35,14.85,15.3,928.051
15.4,2014/5/27,26329.472,15.6,15.15,15.15,1707.625
15.8,2014/5/28,32259.987,15.85,15.45,15.6,2058.821
16.9,2014/5/29,100116.96,16.9,15.95,15.95,5976.004
17.1,2014/5/30,81722.758,17.3,16.65,17.0,4805.174
16.95,2014/6/3,29883.612,17.4,16.6,17.25,1753.544
17.05,2014/6/4,14289.408,17.15,16.8,17.15,843.868
17.1,2014/6/5,36356.49,17.45,16.8,17.05,2121.97
17.1,2014/6/6,29306.451,17.45,16.95,17.1,1704.003
17.0,2014/6/9,12484.582,17.35,17.0,17.35,729.227
16.75,2014/6/10,15999.978,17.15,16.75,16.9,946.281
17.9,2014/6/11,81285.097,17.9,17.1,17.1,4609.419
19.15,2014/6/12,141549.197,19.15,18.15,18.3,7509.089
19.0,2014/6/13,53527.552,19.3,18.5,19.15,2846.08
18.65,2014/6/16,38697.164,19.5,18.65,19.1,2025.904
18.55,2014/6/17,38737.309,19.0,18.15,18.65,2092.161
19.35,2014/6/18,61883.563,19.35,18.55,18.55,3252.335
19.0,2014/6/19,38706.995,19.5,18.85,19.4,2012.122
18.8,2014/6/20,18366.547,19.2,18.75,19.0,971.617
17.7,2014/6/23,32826.227,18.85,17.6,18.8,1806.506
17.6,2014/6/24,20920.879,18.05,17.55,17.85,1180.356
17.55,2014/6/25,11151.442,17.9,17.5,17.5,632.099
18.2,2014/6/26,23944.37,18.5,17.6,17.6,1316.341
17.75,2014/6/27,16430.399,18.35,17.75,18.3,911.404
17.8,2014/6/30,11296.217,18.2,17.7,17.75,631.503
17.85,2014/7/1,8418.949,18.1,17.85,17.9,469.191
17.85,2014/7/2,14764.848,18.1,17.55,18.1,830.695
17.9,2014/7/3,9939.411,18.1,17.75,18.05,556.702
18.75,2014/7/4,28634.778,18.9,17.8,17.9,1555.64
18.8,2014/7/7,20042.308,19.3,18.5,18.55,1064.11
18.65,2014/7/8,11883.44,19.0,18.6,18.9,633.505
18.45,2014/7/9,5182.539,18.65,18.4,18.65,280.382
18.7,2014/7/10,12003.453,18.8,18.4,18.6,645.382
18.1,2014/7/11,16822.145,19.2,18.1,19.2,906.504
18.15,2014/7/14,7335.801,18.3,18.05,18.1,404.194
18.15,2014/7/15,5221.808,18.35,18.1,18.15,287.006
18.0,2014/7/16,10500.819,18.15,17.75,18.15,587.087
18.15,2014/7/17,12869.524,18.2,18.0,18.0,711.018
17.75,2014/7/18,13773.616,17.95,17.45,17.55,774.259
18.1,2014/7/21,13278.014,18.3,17.8,17.8,732.198
17.95,2014/7/22,6140.3,18.35,17.9,18.1,339.191
17.9,2014/7/24,7730.239,18.15,17.85,18.0,430.132
17.75,2014/7/25,8375.099,18.1,17.7,18.05,469.235
18.0,2014/7/28,8397.034,18.3,17.75,17.75,464.277
17.7,2014/7/29,10433.743,18.35,17.7,18.35,580.361
17.75,2014/7/30,5574.126,18.0,17.5,17.8,315.107
17.65,2014/7/31,5675.19,17.8,17.45,17.8,322.074
17.5,2014/8/1,5586.201,17.8,17.45,17.45,317.003
17.7,2014/8/4,3701.401,17.9,17.6,17.7,209.02
17.7,2014/8/5,9889.084,18.1,17.7,17.7,554.002
17.0,2014/8/6,12154.241,17.9,16.5,17.9,708.017
16.7,2014/8/7,14445.826,17.6,16.6,17.6,857.101
15.85,2014/8/8,15425.016,16.9,15.65,16.7,959.384
15.6,2014/8/11,10062.457,15.9,15.45,15.85,642.765
15.7,2014/8/12,4521.416,15.9,15.7,15.85,286.03
15.95,2014/8/13,2502.534,16.05,15.7,15.7,157.389
16.25,2014/8/14,4631.1,16.4,16.05,16.05,286.0
16.6,2014/8/15,8277.16,16.6,16.35,16.5,502.237
15.9,2014/8/18,11077.776,16.8,15.9,16.8,675.936
15.9,2014/8/19,7479.354,16.2,15.9,16.0,467.241
15.9,2014/8/20,4114.748,16.1,15.85,16.0,258.136
15.75,2014/8/21,6298.765,16.0,15.6,16.0,401.001
16.1,2014/8/22,3141.878,16.1,15.8,15.8,196.658
16.4,2014/8/25,11892.763,16.6,16.25,16.3,723.326
16.45,2014/8/26,4815.172,16.45,16.25,16.4,294.407
16.3,2014/8/27,4715.839,16.5,16.25,16.5,288.092
16.4,2014/8/28,2658.673,16.45,16.3,16.3,162.431
16.5,2014/8/29,3524.053,16.6,16.4,16.4,213.796
16.6,2014/9/1,7865.609,16.85,16.4,16.5,474.44
16.3,2014/9/2,4501.683,16.6,16.25,16.6,273.678
16.25,2014/9/3,2672.983,16.45,16.2,16.3,164.07
16.1,2014/9/4,3343.95,16.4,16.1,16.3,206.0
16.2,2014/9/5,860.833,16.4,16.1,16.1,53.064
15.95,2014/9/9,7317.35,16.45,15.95,16.45,456.0
16.05,2014/9/10,2126.036,16.1,15.8,15.95,133.732
15.65,2014/9/11,9358.534,15.8,15.65,15.75,596.012
14.9,2014/9/12,18553.34,15.75,14.85,15.75,1229.325
15.1,2014/9/15,14407.9,15.35,14.95,14.95,948.102
15.1,2014/9/16,2365.17,15.25,15.0,15.15,156.778
14.9,2014/9/17,2162.33,15.2,14.9,15.1,143.002
15.15,2014/9/18,1895.215,15.15,14.9,14.9,126.154
15.1,2014/9/19,4892.24,15.3,15.1,15.25,322.006
15.15,2014/9/22,1849.373,15.2,15.0,15.1,122.336
15.0,2014/9/23,1311.27,15.2,14.9,15.15,87.263
14.95,2014/9/24,10246.405,15.25,14.9,14.95,680.306
14.85,2014/9/25,10306.085,15.15,14.8,15.05,687.257
14.65,2014/9/26,2842.144,14.8,14.5,14.7,194.267
14.65,2014/9/29,3005.796,14.8,14.6,14.75,204.068
14.65,2014/9/30,2158.142,14.7,14.4,14.7,148.203
14.6,2014/10/1,1331.603,14.75,14.5,14.5,91.014
14.7,2014/10/2,1270.5,14.7,14.5,14.55,87.0
15.3,2014/10/3,5103.389,15.5,14.8,14.8,334.068
15.35,2014/10/6,2438.346,15.4,15.2,15.3,159.202
15.2,2014/10/7,1032.941,15.2,14.95,15.2,68.108
15.15,2014/10/8,999.468,15.15,15.0,15.0,66.137
14.75,2014/10/9,2309.001,15.15,14.75,15.15,154.192
13.75,2014/10/13,6200.884,14.4,13.75,14.4,447.1
13.75,2014/10/14,2471.578,13.95,13.6,13.75,179.002
13.35,2014/10/15,6397.157,14.0,13.3,13.8,468.186
13.05,2014/10/16,2971.84,13.35,12.75,13.35,228.022
13.15,2014/10/17,5503.403,13.35,12.75,13.1,425.298
13.25,2014/10/20,2546.573,13.3,13.1,13.15,193.017
13.15,2014/10/21,1320.119,13.2,13.0,13.2,101.013
13.25,2014/10/22,2308.205,13.4,13.2,13.2,174.098
13.3,2014/10/23,2597.143,13.3,13.15,13.15,196.011
13.55,2014/10/24,10544.323,13.7,13.25,13.35,780.021
14.0,2014/10/27,22033.11,14.45,13.65,13.7,1551.015
14.0,2014/10/28,4406.22,14.15,13.7,14.1,317.005
14.1,2014/10/29,3465.812,14.3,14.0,14.05,246.008
14.0,2014/10/30,2087.906,14.15,13.95,14.0,149.004
14.2,2014/10/31,2257.162,14.35,14.0,14.0,159.008
14.45,2014/11/3,3383.572,14.7,14.2,14.2,233.133
14.6,2014/11/4,2016.133,14.6,14.3,14.45,140.064
14.65,2014/11/5,12929.505,15.1,14.65,15.1,871.007
14.2,2014/11/6,7066.261,14.8,14.2,14.8,486.346
14.3,2014/11/7,3825.33,14.45,14.2,14.3,268.002
14.05,2014/11/10,4257.095,14.45,14.05,14.45,299.003
13.35,2014/11/11,16831.428,13.9,13.25,13.9,1250.002
13.25,2014/11/12,5048.062,13.4,13.15,13.25,379.106
13.45,2014/11/13,4461.913,13.75,13.4,13.45,330.001
13.65,2014/11/14,2621.039,13.7,13.55,13.6,192.003
13.75,2014/11/17,4731.399,13.95,13.7,13.7,342.325
13.5,2014/11/18,9483.459,14.0,13.5,13.75,685.332
13.65,2014/11/19,1617.408,13.75,13.55,13.6,118.475
13.8,2014/11/20,2086.852,13.95,13.7,13.95,151.406
13.75,2014/11/21,1970.363,13.95,13.75,13.8,142.001
13.75,2014/11/24,1855.076,13.95,13.75,13.9,134.002
13.8,2014/11/25,1096.65,13.8,13.7,13.7,80.0
13.85,2014/11/26,1730.276,13.9,13.7,13.8,125.002
13.8,2014/11/27,1046.691,13.95,13.8,13.85,75.55
13.85,2014/11/28,678.635,13.9,13.8,13.8,49.01
13.85,2014/12/1,3993.328,13.85,13.2,13.4,293.006
13.85,2014/12/2,950.289,13.85,13.7,13.75,69.003
14.25,2014/12/3,3523.234,14.25,13.85,13.85,249.006
14.1,2014/12/4,2411.506,14.3,14.1,14.15,170.327
14.15,2014/12/5,1962.987,14.2,14.0,14.1,139.129
14.4,2014/12/8,3561.419,14.4,14.15,14.15,248.465
14.4,2014/12/9,5876.53,14.6,14.3,14.3,405.002
14.35,2014/12/10,2428.06,14.45,14.25,14.4,169.004
14.45,2014/12/11,2177.465,14.5,14.25,14.25,151.052
14.85,2014/12/12,6722.836,14.9,14.5,14.5,458.016
14.75,2014/12/15,22144.892,15.05,14.55,14.65,1479.101
14.45,2014/12/16,18162.43,15.0,14.45,14.7,1226.002
14.3,2014/12/17,3691.575,14.7,14.25,14.45,256.005
14.35,2014/12/18,1829.825,14.5,14.35,14.35,127.005
