close,date,amount,high,low,open,volume
18.25,2014/1/2,11808.733,18.5,18.1,18.2,645.597
18.2,2014/1/3,14112.175,18.45,18.1,18.1,772.88
18.1,2014/1/6,9349.62,18.4,18.1,18.35,514.752
17.95,2014/1/7,11522.976,18.2,17.95,18.05,638.26
17.75,2014/1/8,14160.115,18.15,17.65,18.0,793.032
17.55,2014/1/9,10647.618,17.85,17.55,17.7,602.815
17.9,2014/1/10,8453.487,17.9,17.45,17.45,475.71
17.85,2014/1/13,4769.531,18.15,17.85,18.05,265.603
17.9,2014/1/14,3744.701,18.0,17.7,17.75,209.65
18.0,2014/1/15,11929.046,18.35,17.8,17.8,658.422
17.9,2014/1/16,6601.276,18.3,17.9,18.15,365.437
17.8,2014/1/17,6936.958,18.0,17.6,17.9,389.705
18.0,2014/1/20,6639.712,18.0,17.7,17.7,372.403
17.8,2014/1/21,4730.696,18.0,17.7,18.0,265.24
17.65,2014/1/22,6682.942,17.8,17.6,17.8,378.085
17.65,2014/1/23,5636.474,17.75,17.5,17.7,320.446
18.0,2014/1/24,6379.523,18.0,17.3,17.6,363.803
17.85,2014/1/27,6303.14,17.85,17.45,17.7,357.697
17.4,2014/2/5,5693.601,17.5,17.4,17.5,326.264
17.75,2014/2/6,6253.873,17.75,17.3,17.4,357.381
17.75,2014/2/7,7248.765,17.8,17.45,17.8,412.44
17.8,2014/2/10,23442.261,18.0,17.4,17.55,1322.741
17.45,2014/2/11,13459.791,17.85,17.45,17.8,764.764
17.35,2014/2/12,12095.048,17.6,17.15,17.6,696.4
17.15,2014/2/13,16044.374,17.35,16.75,17.3,941.5
16.7,2014/2/14,13594.059,17.15,16.7,17.15,805.297
16.5,2014/2/17,8790.201,16.85,16.5,16.7,529.915
16.6,2014/2/18,12338.914,16.6,16.2,16.3,755.407
16.3,2014/2/19,8251.988,16.6,16.25,16.6,505.024
16.6,2014/2/20,12109.0,16.75,16.2,16.25,729.75
16.7,2014/2/21,5852.708,16.75,16.5,16.5,351.315
16.7,2014/2/24,5564.86,16.75,16.55,16.7,334.1
16.65,2014/2/25,7070.2,16.8,16.55,16.8,424.888
16.7,2014/2/26,6490.815,16.75,16.5,16.75,390.854
17.0,2014/2/27,12318.729,17.15,16.6,16.8,728.586
16.6,2014/3/3,7248.91,17.0,16.55,17.0,434.907
16.45,2014/3/4,7310.016,16.7,16.45,16.65,442.495
16.7,2014/3/5,8480.342,16.7,16.45,16.55,511.837
16.9,2014/3/6,24074.961,17.15,16.6,16.75,1415.974
17.45,2014/3/7,46974.351,18.05,17.25,18.0,2653.625
17.3,2014/3/10,8883.104,17.55,17.1,17.25,514.838
17.3,2014/3/11,10806.828,17.6,17.3,17.45,617.938
17.3,2014/3/12,4364.048,17.5,17.15,17.15,251.831
17.1,2014/3/13,6869.802,17.4,17.05,17.3,399.971
16.95,2014/3/14,4304.314,17.0,16.9,17.0,254.291
17.0,2014/3/17,4851.623,17.4,16.8,16.8,283.376
17.1,2014/3/18,2189.826,17.3,17.05,17.3,127.603
16.95,2014/3/19,3237.943,17.25,16.9,17.05,190.154
16.8,2014/3/20,14722.102,17.2,16.65,16.85,869.657
16.7,2014/3/21,4481.314,16.95,16.7,16.8,268.04
16.5,2014/3/24,6628.058,16.7,16.4,16.6,400.837
16.7,2014/3/25,2808.34,16.8,16.5,16.6,168.4
17.0,2014/3/26,14886.645,17.1,16.6,16.8,881.05
16.9,2014/3/27,3582.923,17.05,16.75,16.9,212.75
16.85,2014/3/28,3009.742,16.95,16.65,16.8,179.29
16.75,2014/3/31,2598.856,17.0,16.75,16.95,154.761
16.75,2014/4/1,5640.17,16.8,16.6,16.75,338.1
17.2,2014/4/2,56158.275,17.4,16.8,16.8,3260.649
17.0,2014/4/3,5874.786,17.3,17.0,17.3,343.666
16.9,2014/4/7,4335.199,16.9,16.7,16.9,258.415
16.95,2014/4/8,2689.89,16.95,16.7,16.9,160.05
16.95,2014/4/9,2596.999,17.0,16.8,16.95,153.622
16.95,2014/4/10,5008.489,17.0,16.8,16.8,296.937
16.95,2014/4/11,15786.033,16.95,16.4,16.85,950.465
16.6,2014/4/14,8490.207,16.9,16.45,16.9,512.843
16.6,2014/4/15,5428.148,16.75,16.45,16.7,327.912
16.6,2014/4/16,4096.622,16.65,16.45,16.6,247.565
16.55,2014/4/17,3377.22,16.85,16.55,16.65,202.477
16.45,2014/4/18,4908.549,16.65,16.4,16.6,297.617
16.5,2014/4/21,4086.689,16.6,16.45,16.55,247.472
16.45,2014/4/22,5164.148,16.6,16.4,16.6,313.567
16.55,2014/4/23,9143.515,16.6,16.3,16.5,556.08
16.5,2014/4/24,9376.003,16.7,16.2,16.7,573.076
16.45,2014/4/25,21001.71,16.65,15.8,16.5,1297.7
16.75,2014/4/28,29806.08,17.15,16.45,16.45,1767.1
16.65,2014/4/29,9284.635,16.85,16.5,16.8,558.692
16.4,2014/4/30,6456.271,16.75,16.35,16.65,392.302
16.25,2014/5/2,5921.73,16.5,16.25,16.4,362.732
16.9,2014/5/5,19000.151,17.1,16.45,16.5,1130.269
16.7,2014/5/6,9571.807,16.9,16.55,16.9,575.6
16.6,2014/5/7,12646.912,16.9,16.5,16.7,755.315
16.7,2014/5/8,6554.616,16.75,16.45,16.75,396.001
16.35,2014/5/9,5161.664,16.75,16.35,16.75,313.05
16.05,2014/5/12,9423.6,16.35,15.95,16.35,584.0
15.95,2014/5/13,4044.53,16.2,15.95,16.0,252.8
15.9,2014/5/14,4211.953,16.0,15.85,15.9,265.3
15.85,2014/5/15,2477.746,16.05,15.8,15.85,156.253
15.9,2014/5/16,3240.803,16.05,15.8,15.85,204.1
15.85,2014/5/19,2699.074,16.0,15.85,15.9,169.235
16.0,2014/5/20,3137.864,16.05,15.9,16.0,196.372
16.25,2014/5/21,27250.109,16.25,15.85,16.0,1682.55
16.3,2014/5/22,4475.69,16.4,16.2,16.25,275.45
16.2,2014/5/23,3508.426,16.3,16.15,16.2,216.655
16.05,2014/5/26,4035.462,16.3,16.0,16.3,250.157
16.15,2014/5/27,2010.224,16.15,16.0,16.0,125.25
16.15,2014/5/28,3361.563,16.15,16.0,16.15,209.33
16.0,2014/5/29,1925.009,16.15,16.0,16.05,120.029
16.0,2014/5/30,3766.293,16.1,16.0,16.0,235.116
16.0,2014/6/3,3625.485,16.2,16.0,16.1,225.529
16.05,2014/6/4,4473.678,16.2,15.95,16.2,279.358
16.0,2014/6/5,3853.873,16.15,16.0,16.05,240.199
15.95,2014/6/6,3311.518,16.1,15.95,16.05,206.995
