close,date,amount,high,low,open,volume
19.3,2014/1/2,3635.674,19.35,19.0,19.25,190.226
19.1,2014/1/3,1328.081,19.3,19.1,19.3,69.348
19.25,2014/1/6,958.388,19.3,19.1,19.15,50.002
19.3,2014/1/7,2677.854,19.45,19.1,19.45,139.749
19.15,2014/1/8,968.158,19.4,19.15,19.3,50.336
19.3,2014/1/9,2341.838,19.35,19.1,19.15,121.913
19.5,2014/1/10,2183.987,19.65,19.35,19.55,112.16
19.3,2014/1/13,2091.195,19.5,19.15,19.5,108.382
19.35,2014/1/14,3057.017,19.6,19.1,19.5,157.889
19.25,2014/1/15,1439.204,19.55,19.15,19.55,74.283
18.95,2014/1/16,2596.797,19.25,18.8,19.25,136.413
18.65,2014/1/17,1956.021,19.05,18.6,18.9,104.16
18.35,2014/1/20,2567.575,18.7,18.35,18.65,138.8
18.3,2014/1/21,1136.751,18.45,18.25,18.35,62.083
18.6,2014/1/22,1767.863,18.9,18.25,18.3,94.74
18.55,2014/1/23,680.76,18.6,18.4,18.6,36.8
18.4,2014/1/24,110.716,18.5,18.4,18.5,6.012
18.1,2014/1/27,1340.454,18.2,18.0,18.1,74.153
18.15,2014/2/5,857.288,18.3,17.35,17.35,47.691
18.6,2014/2/6,2316.52,18.95,18.1,18.15,124.06
18.8,2014/2/7,1170.029,18.95,18.35,18.95,63.018
18.55,2014/2/10,1393.584,19.0,18.55,18.85,74.494
18.5,2014/2/11,833.101,18.9,18.4,18.9,45.011
18.5,2014/2/12,1365.277,18.5,18.4,18.5,73.98
18.05,2014/2/13,2010.998,18.5,18.05,18.5,109.206
18.2,2014/2/14,695.87,18.45,18.2,18.45,38.015
18.85,2014/2/17,2714.123,19.0,18.45,18.45,144.422
18.9,2014/2/18,594.044,19.0,18.7,18.85,31.511
19.0,2014/2/19,2109.145,19.1,18.6,19.1,111.673
19.2,2014/2/20,1304.23,19.2,19.0,19.0,68.32
19.85,2014/2/21,9633.741,19.9,19.2,19.2,489.67
20.55,2014/2/24,6424.475,20.55,20.25,20.25,314.325
20.3,2014/2/25,3618.258,21.35,20.25,20.6,174.338
20.35,2014/2/26,3356.107,20.7,20.0,20.3,166.386
20.45,2014/2/27,3289.972,20.85,20.3,20.35,160.88
20.45,2014/3/3,1525.305,20.45,20.05,20.1,75.295
20.4,2014/3/4,1098.897,20.6,20.15,20.45,54.124
20.65,2014/3/5,2166.54,20.75,20.3,20.55,105.066
20.7,2014/3/6,1815.483,20.7,20.5,20.65,88.115
22.1,2014/3/7,32565.133,22.1,21.5,21.5,1474.418
23.0,2014/3/10,97550.484,23.6,22.5,23.6,4212.255
23.5,2014/3/11,84580.157,24.3,23.2,23.2,3560.072
23.6,2014/3/12,533601.956,23.9,23.0,23.0,24200.937
23.35,2014/3/13,100017.643,23.7,22.5,23.35,4313.743
22.95,2014/3/14,97946.02,23.55,22.2,23.2,4368.517
22.8,2014/3/17,17089.783,23.25,22.6,23.2,748.425
24.3,2014/3/18,415944.491,24.3,22.0,22.8,18910.824
25.1,2014/3/19,164308.786,25.6,23.9,23.95,6586.98
24.7,2014/3/20,58500.839,25.2,24.45,25.1,2361.288
24.7,2014/3/21,50244.392,25.25,24.0,24.7,2043.358
24.55,2014/3/24,19105.316,24.75,24.25,24.25,780.786
25.3,2014/3/25,49811.9,25.55,24.8,24.8,1967.712
26.55,2014/3/26,105771.684,26.8,25.4,25.4,4046.968
26.25,2014/3/27,82399.441,26.6,25.8,26.6,3171.162
26.95,2014/3/28,91230.147,27.3,26.55,26.8,3381.808
27.1,2014/3/31,94659.724,27.9,26.75,27.15,3479.535
26.75,2014/4/1,67034.933,27.5,26.2,27.2,2501.293
25.5,2014/4/2,196118.882,27.0,25.5,26.8,7723.888
25.9,2014/4/3,102185.892,26.0,24.8,25.2,4024.309
25.5,2014/4/7,41488.514,26.0,25.4,25.85,1614.748
25.05,2014/4/8,51682.06,26.0,24.95,25.4,2038.703
25.95,2014/4/9,75785.934,26.05,25.05,25.4,2945.621
25.3,2014/4/10,27018.854,26.0,25.25,26.0,1058.877
24.25,2014/4/11,47201.28,25.3,23.6,25.3,1943.191
23.25,2014/4/14,17473.612,23.95,23.0,23.8,746.6
24.2,2014/4/15,33574.244,24.85,23.9,24.85,1374.741
24.3,2014/4/16,21806.466,24.4,23.9,24.05,905.098
25.0,2014/4/17,40755.179,25.2,24.15,24.35,1644.433
25.0,2014/4/18,21440.65,25.1,24.65,24.65,859.882
24.75,2014/4/21,9450.658,24.95,24.6,24.8,382.043
24.45,2014/4/22,5658.663,24.75,24.45,24.75,230.332
23.55,2014/4/23,19782.502,24.6,23.5,24.5,827.457
23.0,2014/4/24,36727.372,23.7,22.65,23.6,1593.389
21.75,2014/4/25,57806.765,22.8,21.4,22.8,2659.973
22.45,2014/4/28,46356.132,22.9,20.3,20.3,2098.988
22.4,2014/4/29,16129.116,22.8,22.2,22.2,718.383
22.85,2014/4/30,10379.916,22.85,22.1,22.5,462.262
23.1,2014/5/2,7281.555,23.1,22.5,23.0,319.193
23.1,2014/5/5,9166.883,23.4,22.95,23.1,396.415
23.2,2014/5/6,7346.065,23.35,22.9,23.35,317.882
