close,date,amount,high,low,open,volume
4.89,2014/1/2,30556.111,4.93,4.87,4.92,6242.854
4.89,2014/1/3,35667.218,4.92,4.85,4.89,7305.433
4.91,2014/1/6,72413.309,4.97,4.88,4.89,14679.49
4.95,2014/1/7,89951.991,5.01,4.9,4.95,18106.088
5.04,2014/1/8,132691.837,5.07,4.96,4.99,26342.487
5.12,2014/1/9,249063.406,5.24,5.07,5.08,48114.686
5.08,2014/1/10,104258.537,5.2,5.07,5.12,20345.517
5.12,2014/1/13,90682.227,5.22,5.12,5.17,17579.255
5.06,2014/1/14,55041.866,5.17,5.06,5.15,10798.976
5.23,2014/1/15,159139.287,5.24,5.06,5.09,30828.072
5.13,2014/1/16,297397.456,5.3,5.12,5.28,57015.529
5.09,2014/1/17,45441.164,5.17,5.09,5.13,8880.853
5.06,2014/1/20,34028.315,5.12,5.05,5.11,6699.473
5.06,2014/1/21,58340.435,5.18,5.06,5.06,11410.944
5.02,2014/1/22,54015.96,5.09,5.0,5.08,10727.188
5.0,2014/1/23,36882.857,5.05,5.0,5.02,7357.428
4.97,2014/1/24,45921.922,5.07,4.96,4.98,9173.04
4.84,2014/1/27,62770.65,4.93,4.84,4.93,12870.687
4.78,2014/2/5,44649.778,4.81,4.75,4.75,9351.455
4.84,2014/2/6,35601.391,4.86,4.79,4.79,7386.021
4.86,2014/2/7,33796.625,4.93,4.85,4.88,6920.631
4.83,2014/2/10,24426.091,4.9,4.82,4.87,5029.901
4.83,2014/2/11,15814.221,4.86,4.81,4.84,3272.854
4.89,2014/2/12,44143.352,4.93,4.84,4.86,9030.146
4.83,2014/2/13,39879.336,4.9,4.8,4.9,8246.655
4.82,2014/2/14,37339.829,4.9,4.82,4.86,7695.213
4.8,2014/2/17,26207.331,4.88,4.8,4.85,5418.924
4.82,2014/2/18,31682.846,4.87,4.8,4.81,6567.909
4.83,2014/2/19,19428.843,4.86,4.82,4.83,4019.166
4.82,2014/2/20,27718.98,4.88,4.82,4.83,5718.204
4.87,2014/2/21,71098.972,4.91,4.85,4.86,14563.198
4.93,2014/2/24,88481.069,4.99,4.9,4.9,17894.699
4.88,2014/2/25,43796.551,4.97,4.88,4.95,8924.475
4.89,2014/2/26,33135.967,4.93,4.89,4.89,6759.644
4.91,2014/2/27,25531.981,4.93,4.89,4.9,5205.883
4.88,2014/3/3,60005.678,4.95,4.85,4.9,12219.339
4.87,2014/3/4,26244.828,4.91,4.86,4.89,5381.643
4.88,2014/3/5,29416.704,4.93,4.87,4.89,6015.034
