close,date,amount,high,low,open,volume
17.5,2014/1/2,1695.3,17.6,17.25,17.4,97.0
18.1,2014/1/3,3709.95,18.2,17.5,17.5,207.0
18.15,2014/1/6,2075.072,18.7,18.05,18.7,113.004
18.3,2014/1/7,1543.5,18.5,18.0,18.2,85.0
18.0,2014/1/8,1011.668,18.25,17.9,18.25,56.001
18.05,2014/1/9,2527.384,18.5,18.0,18.0,139.002
17.8,2014/1/10,865.4,18.3,17.8,18.25,48.0
17.5,2014/1/13,1338.35,18.0,17.35,17.85,76.0
17.35,2014/1/14,332.525,17.5,17.35,17.5,19.01
17.5,2014/1/15,997.435,17.8,17.4,17.8,57.005
18.05,2014/1/16,3243.19,18.2,17.6,17.6,181.005
17.9,2014/1/17,711.908,18.0,17.7,17.8,40.006
17.5,2014/1/20,1198.402,17.9,17.4,17.9,68.006
17.65,2014/1/21,689.182,17.8,17.5,17.8,39.036
17.7,2014/1/22,762.126,17.8,17.6,17.7,43.143
17.55,2014/1/23,529.867,17.8,17.55,17.8,30.001
17.6,2014/1/24,176.117,17.65,17.6,17.6,10.001
17.3,2014/1/27,715.983,17.75,17.15,17.55,41.022
16.75,2014/2/5,539.558,17.3,16.15,16.15,32.119
17.5,2014/2/6,977.7,17.7,16.6,16.6,57.0
17.2,2014/2/7,396.7,17.5,17.15,17.5,23.0
17.6,2014/2/10,806.45,17.7,17.3,17.3,46.0
18.2,2014/2/11,2587.3,18.2,17.5,17.6,144.0
17.8,2014/2/12,2155.95,18.5,17.8,18.5,120.0
17.9,2014/2/13,2004.858,17.9,17.4,17.7,114.006
17.7,2014/2/14,829.779,18.0,17.5,18.0,47.007
17.7,2014/2/17,1077.75,17.7,17.6,17.7,61.0
17.65,2014/2/18,1405.944,17.7,17.5,17.6,80.008
17.5,2014/2/19,2981.9,17.7,17.45,17.45,170.0
17.5,2014/2/20,262.534,17.5,17.4,17.5,15.013
17.55,2014/2/21,827.566,17.7,17.4,17.7,47.012
18.0,2014/2/24,1046.05,18.0,17.55,17.55,59.0
17.9,2014/2/25,1457.837,18.2,17.8,18.0,81.024
17.9,2014/2/26,375.972,18.0,17.75,18.0,21.004
17.7,2014/2/27,552.53,17.95,17.7,17.9,31.036
17.8,2014/3/3,1633.896,17.8,17.5,17.7,93.022
17.2,2014/3/4,1625.504,17.8,16.6,17.8,95.003
17.1,2014/3/5,930.784,17.35,17.1,17.2,54.013
17.2,2014/3/6,1051.79,17.4,17.1,17.1,61.02
17.6,2014/3/7,2030.088,17.8,17.4,17.4,115.016
17.35,2014/3/10,774.598,17.9,17.35,17.9,44.063
17.85,2014/3/11,2612.995,18.05,17.45,17.8,146.008
17.95,2014/3/12,1576.328,18.0,17.7,18.0,88.012
17.8,2014/3/13,4712.976,18.2,17.8,18.0,261.004
18.15,2014/3/14,2889.64,18.25,17.65,17.75,160.01
18.4,2014/3/17,1647.65,18.4,18.0,18.15,91.0
18.45,2014/3/18,5624.916,18.7,18.25,18.6,304.014
18.15,2014/3/19,1805.44,18.55,18.15,18.2,99.01
18.0,2014/3/20,1414.095,18.0,17.75,17.85,79.005
17.8,2014/3/21,483.342,18.4,17.8,18.4,27.019
17.85,2014/3/24,775.675,17.85,17.45,17.6,44.018
18.1,2014/3/25,1976.33,18.25,18.0,18.0,109.02
18.0,2014/3/26,990.857,18.1,18.0,18.1,55.003
17.75,2014/3/27,642.958,18.0,17.75,18.0,36.006
17.25,2014/3/28,2228.24,17.75,17.15,17.75,128.005
17.35,2014/3/31,416.296,17.35,17.25,17.3,24.047
17.5,2014/4/1,803.13,17.6,17.35,17.5,46.08
17.4,2014/4/2,680.76,17.5,17.4,17.5,39.015
17.5,2014/4/3,2138.988,17.7,17.4,17.4,122.014
17.25,2014/4/7,1529.66,17.5,17.25,17.5,88.11
17.3,2014/4/8,765.855,17.7,17.25,17.25,44.015
