close,date,amount,high,low,open,volume
5.22,2014/1/2,1874.475,5.26,5.21,5.25,358.738
5.25,2014/1/3,2144.547,5.27,5.2,5.22,410.113
5.25,2014/1/6,3096.763,5.32,5.21,5.29,588.723
5.29,2014/1/7,6521.745,5.35,5.26,5.26,1227.156
5.35,2014/1/8,21177.344,5.5,5.31,5.33,3915.239
5.4,2014/1/9,11677.877,5.52,5.36,5.43,2144.143
5.4,2014/1/10,3694.709,5.48,5.37,5.45,681.936
5.42,2014/1/13,4008.815,5.49,5.4,5.44,738.153
5.52,2014/1/14,7784.238,5.58,5.4,5.4,1416.38
5.42,2014/1/15,6504.857,5.53,5.42,5.53,1189.361
5.35,2014/1/16,5589.116,5.45,5.35,5.44,1037.446
5.32,2014/1/17,1704.583,5.39,5.32,5.36,319.056
5.31,2014/1/20,3701.362,5.42,5.26,5.33,694.108
5.3,2014/1/21,3367.097,5.4,5.28,5.4,633.271
5.28,2014/1/22,1847.327,5.35,5.28,5.31,348.799
5.23,2014/1/23,3892.129,5.3,5.23,5.3,741.006
5.21,2014/1/24,3043.901,5.28,5.18,5.21,583.187
5.1,2014/1/27,5831.675,5.19,5.08,5.19,1138.895
5.15,2014/2/5,2534.342,5.2,5.05,5.05,493.854
5.14,2014/2/6,1896.44,5.17,5.1,5.1,368.256
5.21,2014/2/7,1278.966,5.24,5.17,5.2,245.786
5.18,2014/2/10,2713.512,5.24,5.17,5.24,522.995
5.19,2014/2/11,2075.995,5.24,5.16,5.19,399.54
5.4,2014/2/12,10633.23,5.5,5.23,5.23,1979.206
5.34,2014/2/13,2319.117,5.42,5.34,5.4,431.521
5.36,2014/2/14,4049.603,5.49,5.34,5.34,747.856
5.36,2014/2/17,2555.499,5.44,5.36,5.4,474.268
5.32,2014/2/18,1765.133,5.4,5.3,5.4,330.664
5.34,2014/2/19,2943.389,5.35,5.3,5.35,553.729
5.43,2014/2/20,4503.834,5.43,5.32,5.34,835.311
5.5,2014/2/21,11818.187,5.65,5.48,5.48,2125.67
5.42,2014/2/24,4037.172,5.55,5.41,5.55,738.31
5.38,2014/2/25,2560.236,5.45,5.38,5.4,474.202
5.42,2014/2/26,5168.625,5.45,5.34,5.38,958.174
5.36,2014/2/27,2919.516,5.43,5.35,5.43,542.55
5.33,2014/3/3,3310.536,5.38,5.27,5.36,621.619
5.31,2014/3/4,1642.571,5.38,5.31,5.33,308.168
5.32,2014/3/5,1232.357,5.36,5.32,5.33,231.113
5.33,2014/3/6,2171.291,5.34,5.3,5.33,408.356
5.7,2014/3/7,18756.336,5.7,5.33,5.36,3327.663
6.09,2014/3/10,19293.134,6.09,6.09,6.09,3168.003
6.16,2014/3/11,64317.871,6.47,5.96,6.11,10390.302
6.05,2014/3/12,17633.16,6.3,6.05,6.19,2859.796
5.81,2014/3/13,19051.712,6.15,5.77,6.05,3208.223
5.87,2014/3/14,12330.932,5.99,5.71,5.71,2093.515
6.28,2014/3/17,31610.73,6.28,5.9,5.9,5073.735
6.29,2014/3/18,32081.972,6.49,6.26,6.45,5032.626
6.73,2014/3/19,28331.459,6.73,6.4,6.5,4227.714
6.98,2014/3/20,62176.533,7.2,6.77,6.77,8911.227
6.8,2014/3/21,31544.719,7.1,6.71,6.8,4614.176
6.67,2014/3/24,17634.086,7.0,6.46,6.82,2619.872
6.75,2014/3/25,16751.498,6.89,6.57,6.67,2492.41
6.67,2014/3/26,12386.135,6.95,6.65,6.9,1831.491
6.4,2014/3/27,13738.286,6.62,6.4,6.41,2123.387
6.33,2014/3/28,7651.509,6.54,6.31,6.43,1192.929
6.4,2014/3/31,6453.847,6.46,6.34,6.35,1011.546
6.5,2014/4/1,14880.062,6.62,6.35,6.4,2286.446
6.71,2014/4/2,16462.564,6.85,6.6,6.65,2446.483
6.95,2014/4/3,20164.953,6.95,6.58,6.75,2982.667
6.8,2014/4/7,23558.365,7.05,6.8,6.99,3399.746
6.6,2014/4/8,11254.713,6.85,6.43,6.8,1691.683
6.55,2014/4/9,8566.379,6.75,6.51,6.69,1290.862
6.51,2014/4/10,7860.92,6.68,6.51,6.63,1198.16
6.63,2014/4/11,12390.877,6.75,6.45,6.5,1860.303
7.05,2014/4/14,27931.999,7.08,6.66,6.81,4034.971
6.95,2014/4/15,23965.917,7.21,6.9,7.2,3383.673
7.37,2014/4/16,38143.607,7.42,6.98,7.0,5250.033
7.2,2014/4/17,20903.401,7.4,7.15,7.37,2886.471
7.7,2014/4/18,35260.859,7.7,7.6,7.6,4586.1
8.11,2014/4/21,86085.201,8.2,7.8,8.0,10705.502
8.0,2014/4/22,43262.296,8.3,7.93,8.11,5356.323
7.93,2014/4/23,30361.684,8.2,7.9,8.02,3791.833
7.55,2014/4/24,31192.015,8.03,7.46,7.93,4056.639
7.09,2014/4/25,44113.479,7.51,7.03,7.5,6177.672
7.2,2014/4/28,22924.071,7.5,6.65,6.66,3237.416
7.32,2014/4/29,10905.102,7.5,7.1,7.1,1486.834
7.21,2014/4/30,9402.589,7.49,7.1,7.49,1299.638
7.19,2014/5/2,5888.904,7.42,7.02,7.02,820.409
7.1,2014/5/5,7069.217,7.3,7.07,7.25,992.011
7.02,2014/5/6,7919.395,7.14,7.02,7.13,1121.226
7.09,2014/5/7,7023.078,7.16,6.95,6.95,990.682
7.06,2014/5/8,7501.504,7.21,7.05,7.21,1056.133
6.95,2014/5/9,6426.436,7.12,6.95,7.1,915.513
6.65,2014/5/12,10800.016,6.95,6.65,6.95,1605.859
6.71,2014/5/13,8428.182,6.98,6.71,6.75,1236.512
6.7,2014/5/14,4671.293,6.72,6.65,6.71,698.04
6.61,2014/5/15,6300.13,6.69,6.55,6.61,953.432
6.37,2014/5/16,10497.5,6.5,6.29,6.47,1648.0
6.67,2014/5/19,8642.987,6.72,6.35,6.35,1308.844
6.52,2014/5/20,4051.892,6.65,6.52,6.65,616.157
6.5,2014/5/21,8390.229,6.65,6.37,6.52,1281.624
6.55,2014/5/22,5248.123,6.7,6.53,6.56,794.497
6.46,2014/5/23,3463.337,6.62,6.43,6.6,533.051
6.51,2014/5/26,7143.327,6.68,6.46,6.48,1086.575
6.42,2014/5/27,4339.237,6.53,6.41,6.42,672.842
6.33,2014/5/28,7585.355,6.46,6.31,6.42,1190.206
6.36,2014/5/29,2742.672,6.43,6.33,6.33,429.483
6.47,2014/5/30,7450.621,6.5,6.35,6.36,1157.311
6.71,2014/6/3,19348.366,6.78,6.41,6.45,2900.528
6.65,2014/6/4,4814.849,6.75,6.59,6.75,721.626
6.51,2014/6/5,4444.495,6.65,6.51,6.65,677.345
6.51,2014/6/6,3777.977,6.63,6.51,6.54,576.389
6.52,2014/6/9,2761.674,6.61,6.51,6.52,421.781
6.54,2014/6/10,4180.017,6.61,6.51,6.55,637.334
6.5,2014/6/11,5842.058,6.61,6.5,6.55,892.595
6.6,2014/6/12,8781.621,6.68,6.5,6.51,1324.813
6.5,2014/6/13,3379.429,6.62,6.5,6.6,516.327
6.43,2014/6/16,4337.18,6.59,6.43,6.59,668.777
6.45,2014/6/17,3832.307,6.52,6.45,6.45,591.792
6.9,2014/6/18,22811.471,6.9,6.45,6.46,3364.916
6.9,2014/6/19,32718.87,7.25,6.9,6.95,4655.38
6.84,2014/6/20,9578.561,7.07,6.7,6.9,1395.735
6.58,2014/6/23,7403.756,6.83,6.55,6.83,1111.56
6.58,2014/6/24,3586.158,6.66,6.58,6.65,541.685
6.6,2014/6/25,3317.709,6.74,6.57,6.59,498.999
6.6,2014/6/26,6310.119,6.75,6.58,6.63,950.932
6.6,2014/6/27,4304.778,6.68,6.58,6.62,651.425
6.57,2014/6/30,3606.978,6.65,6.56,6.6,546.361
6.58,2014/7/1,3488.654,6.64,6.56,6.58,529.107
6.56,2014/7/2,5589.837,6.75,6.52,6.59,845.034
6.48,2014/7/3,4682.135,6.59,6.48,6.56,718.117
6.49,2014/7/4,2744.507,6.55,6.44,6.5,423.407
6.48,2014/7/7,2883.633,6.52,6.44,6.45,446.099
6.58,2014/7/8,3235.202,6.63,6.47,6.47,493.565
6.53,2014/7/9,2222.826,6.66,6.51,6.6,338.263
6.5,2014/7/10,2276.572,6.59,6.5,6.53,348.34
6.33,2014/7/11,3804.251,6.55,6.33,6.5,590.796
6.3,2014/7/14,4379.303,6.46,6.21,6.4,693.256
6.27,2014/7/15,3829.216,6.36,6.22,6.35,609.026
6.22,2014/7/16,3152.601,6.3,6.21,6.27,505.202
6.27,2014/7/17,1956.722,6.3,6.23,6.23,312.409
6.4,2014/7/18,6104.307,6.5,6.12,6.32,954.54
6.41,2014/7/21,4724.369,6.55,6.41,6.45,731.709
6.41,2014/7/22,3596.293,6.52,6.4,6.5,555.953
6.45,2014/7/24,3371.18,6.5,6.37,6.5,524.026
6.35,2014/7/25,3183.48,6.46,6.33,6.46,500.015
6.5,2014/7/28,14154.282,6.6,6.37,6.45,2168.315
6.36,2014/7/29,4689.777,6.56,6.35,6.55,729.284
6.39,2014/7/30,2651.365,6.45,6.34,6.36,414.941
6.37,2014/7/31,2065.912,6.47,6.26,6.41,323.564
6.39,2014/8/1,1549.777,6.44,6.3,6.3,243.313
6.39,2014/8/4,1028.515,6.43,6.37,6.37,160.509
6.38,2014/8/5,3376.044,6.49,6.37,6.39,525.168
6.18,2014/8/6,4101.955,6.43,6.06,6.36,656.047
6.12,2014/8/7,4293.082,6.28,6.09,6.15,698.414
6.03,2014/8/8,4272.462,6.16,5.9,6.16,707.603
6.09,2014/8/11,1817.309,6.12,6.0,6.0,298.632
6.08,2014/8/12,2896.63,6.11,6.0,6.11,481.0
6.03,2014/8/13,1622.252,6.08,6.02,6.08,268.537
5.99,2014/8/14,6011.152,6.06,5.91,6.05,1005.603
5.71,2014/8/15,6705.86,5.99,5.69,5.99,1161.076
5.48,2014/8/18,5556.399,5.71,5.39,5.71,1012.5
5.55,2014/8/19,2690.201,5.59,5.49,5.5,486.004
5.52,2014/8/20,1341.722,5.59,5.51,5.57,242.108
5.44,2014/8/21,2876.305,5.56,5.41,5.53,527.092
5.61,2014/8/22,2759.354,5.7,5.42,5.46,493.926
5.72,2014/8/25,4922.282,5.77,5.57,5.61,864.912
5.94,2014/8/26,5502.81,6.03,5.74,5.74,934.185
5.96,2014/8/27,3855.913,6.03,5.92,5.99,645.719
5.89,2014/8/28,2564.667,5.96,5.78,5.96,440.26
5.85,2014/8/29,1944.491,5.88,5.75,5.88,334.38
5.85,2014/9/1,1597.337,5.95,5.85,5.93,270.52
5.78,2014/9/2,1343.619,5.85,5.76,5.85,231.059
5.75,2014/9/3,1380.044,5.85,5.73,5.78,239.134
5.81,2014/9/4,2645.785,5.87,5.75,5.75,455.74
5.74,2014/9/5,2447.615,5.81,5.72,5.81,424.606
5.71,2014/9/9,1981.179,5.75,5.66,5.75,346.418
5.68,2014/9/10,1455.271,5.74,5.63,5.68,255.55
