close,date,amount,high,low,open,volume
24.5,2014/1/2,29845.369,24.65,24.05,24.1,1218.757
24.95,2014/1/3,49688.586,25.35,24.7,24.7,1984.435
25.45,2014/1/6,69080.453,25.8,25.15,25.3,2715.146
25.5,2014/1/7,105748.441,26.5,25.4,25.8,4066.737
25.9,2014/1/8,95847.024,26.5,25.65,26.0,3674.341
26.2,2014/1/9,142139.519,27.0,26.0,26.0,5352.005
26.6,2014/1/10,123653.145,27.3,26.55,26.8,4593.7
27.25,2014/1/13,133440.514,27.6,26.8,26.8,4902.394
26.45,2014/1/14,82417.964,27.3,26.45,27.25,3084.156
26.2,2014/1/15,66116.71,26.55,25.9,26.4,2520.86
26.9,2014/1/16,89846.467,27.45,26.7,26.9,3326.407
26.35,2014/1/17,40051.527,27.2,26.3,27.0,1505.191
26.6,2014/1/20,25498.276,26.85,26.35,26.4,960.848
26.45,2014/1/21,24510.321,26.9,26.3,26.8,924.759
27.0,2014/1/22,81034.407,27.3,26.6,26.6,2995.738
26.5,2014/1/23,21947.464,27.2,26.5,27.1,821.628
26.1,2014/1/24,22733.72,26.4,26.1,26.1,868.043
25.0,2014/1/27,30860.217,25.8,25.0,25.8,1219.192
24.65,2014/2/5,20170.494,24.75,24.3,24.3,822.153
25.2,2014/2/6,12293.745,25.55,24.7,24.7,486.996
25.15,2014/2/7,14645.29,25.5,25.05,25.45,580.835
26.9,2014/2/10,109121.564,26.9,26.4,26.6,4068.356
26.6,2014/2/11,60385.288,27.1,26.6,26.85,2244.637
26.7,2014/2/12,58834.809,27.4,26.7,27.1,2169.931
27.8,2014/2/13,131466.217,28.5,26.7,26.7,4723.578
27.2,2014/2/14,88240.501,28.5,27.2,27.9,3164.287
27.1,2014/2/17,32472.328,27.65,26.85,27.3,1191.732
27.5,2014/2/18,39078.288,27.85,27.0,27.3,1421.602
28.05,2014/2/19,110965.662,28.8,27.6,27.85,3918.629
28.2,2014/2/20,85118.308,29.3,28.2,28.75,2963.603
29.8,2014/2/21,154035.607,30.1,28.55,28.55,5239.679
30.85,2014/2/24,188192.555,30.85,29.8,30.0,6200.17
