close,date,amount,high,low,open,volume
16.2,2014/1/2,5985.236,16.3,16.0,16.3,370.934
16.2,2014/1/3,2252.794,16.25,15.9,16.1,139.568
16.0,2014/1/6,2910.683,16.2,15.9,16.2,181.518
16.15,2014/1/7,3812.042,16.15,15.9,16.05,237.862
15.95,2014/1/8,4205.934,16.2,15.9,16.2,262.455
15.9,2014/1/9,1838.521,16.15,15.85,15.95,115.108
15.8,2014/1/10,2331.268,15.95,15.7,15.8,147.377
15.95,2014/1/13,2709.665,16.1,15.85,16.0,169.675
15.85,2014/1/14,1035.265,16.0,15.85,16.0,65.001
15.8,2014/1/15,3417.551,15.9,15.75,15.9,215.997
15.8,2014/1/16,1362.018,15.9,15.7,15.9,86.304
15.7,2014/1/17,878.151,15.8,15.6,15.8,55.888
15.65,2014/1/20,1184.974,15.8,15.4,15.55,76.287
15.6,2014/1/21,761.378,15.8,15.55,15.75,48.661
15.6,2014/1/22,1364.746,15.75,15.55,15.75,87.594
15.6,2014/1/23,1615.501,15.6,15.4,15.6,104.042
15.5,2014/1/24,513.562,15.6,15.45,15.5,33.108
15.3,2014/1/27,937.28,15.45,15.3,15.45,61.002
15.2,2014/2/5,1645.217,15.3,15.0,15.1,109.05
15.5,2014/2/6,1631.927,15.6,15.3,15.3,106.005
15.6,2014/2/7,1328.756,15.6,15.4,15.5,85.663
15.5,2014/2/10,1187.415,15.65,15.3,15.6,77.04
15.35,2014/2/11,962.846,15.5,15.35,15.5,62.428
15.35,2014/2/12,1335.924,15.5,15.3,15.3,87.112
15.1,2014/2/13,3767.295,15.3,15.0,15.05,250.003
15.2,2014/2/14,1591.528,15.4,15.1,15.25,104.492
16.25,2014/2/17,7981.938,16.25,15.3,15.3,503.624
16.35,2014/2/18,16588.729,16.7,16.15,16.5,1007.281
16.1,2014/2/19,8982.611,16.5,16.05,16.2,551.594
16.15,2014/2/20,3688.964,16.2,16.0,16.1,229.004
16.0,2014/2/21,2455.004,16.2,16.0,16.2,152.494
16.45,2014/2/24,10522.17,16.6,16.2,16.2,639.762
16.2,2014/2/25,4174.264,16.35,16.05,16.35,258.183
16.15,2014/2/26,4283.3,16.3,16.0,16.05,266.0
16.0,2014/2/27,5449.162,16.15,16.0,16.1,339.721
15.7,2014/3/3,2920.518,16.05,15.6,15.6,184.982
15.7,2014/3/4,2859.563,15.95,15.7,15.7,181.33
16.0,2014/3/5,4454.78,16.3,15.75,15.75,276.068
16.0,2014/3/6,2249.193,16.2,15.9,16.0,140.072
15.95,2014/3/7,2642.55,16.1,15.8,16.1,165.902
15.85,2014/3/10,1680.129,16.0,15.8,15.8,105.602
15.85,2014/3/11,1165.147,15.95,15.75,15.9,73.503
15.9,2014/3/12,556.564,16.0,15.9,16.0,34.941
16.0,2014/3/13,2429.212,16.35,15.9,15.9,151.416
16.0,2014/3/14,1290.65,16.0,15.9,16.0,81.0
15.9,2014/3/17,1616.124,16.2,15.9,16.2,101.046
16.05,2014/3/18,3234.881,16.15,15.95,16.0,201.562
16.05,2014/3/19,2734.322,16.1,15.7,16.1,172.341
15.95,2014/3/20,966.922,16.0,15.8,15.95,60.951
15.8,2014/3/21,1313.93,16.0,15.8,16.0,83.002
15.6,2014/3/24,1493.888,15.8,15.6,15.8,95.282
15.6,2014/3/25,2293.1,15.8,15.55,15.6,147.0
15.65,2014/3/26,1412.327,15.75,15.55,15.65,90.473
15.5,2014/3/27,655.006,15.7,15.5,15.7,42.065
15.85,2014/3/28,1992.602,16.1,15.5,15.55,126.546
15.8,2014/3/31,531.712,15.9,15.7,15.75,33.689
15.8,2014/4/1,912.251,15.9,15.75,15.8,57.669
15.7,2014/4/2,1005.436,15.8,15.65,15.8,63.948
15.65,2014/4/3,661.963,15.75,15.6,15.75,42.219
15.7,2014/4/7,1097.898,15.7,15.55,15.55,70.2
15.7,2014/4/8,1869.362,15.7,15.65,15.7,119.347
15.7,2014/4/9,805.516,15.7,15.65,15.7,51.405
15.75,2014/4/10,986.995,15.85,15.7,15.7,62.642
15.8,2014/4/11,2021.105,16.0,15.75,15.8,127.574
15.8,2014/4/14,1013.781,15.9,15.8,15.9,64.088
15.75,2014/4/15,954.318,15.9,15.75,15.85,60.324
15.65,2014/4/16,2111.863,15.95,15.6,15.6,134.152
15.8,2014/4/17,1325.651,15.85,15.65,15.65,84.345
15.6,2014/4/18,691.415,15.85,15.6,15.8,44.075
15.6,2014/4/21,1094.95,15.8,15.6,15.7,70.0
15.5,2014/4/22,1764.45,15.7,15.5,15.7,113.0
15.5,2014/4/23,808.832,15.65,15.5,15.5,52.054
15.3,2014/4/24,1316.95,15.6,15.1,15.6,86.0
15.0,2014/4/25,3037.195,15.35,14.95,15.3,201.083
15.15,2014/4/28,947.33,15.15,14.5,14.5,63.782
15.05,2014/4/29,941.8,15.1,14.7,15.0,63.01
14.8,2014/4/30,689.796,15.25,14.8,15.25,46.02
14.9,2014/5/2,713.674,14.95,14.7,14.9,48.076
14.9,2014/5/5,418.15,15.0,14.8,14.9,28.0
14.9,2014/5/6,449.128,15.0,14.9,14.9,30.083
14.9,2014/5/7,283.35,15.0,14.9,15.0,19.0
14.9,2014/5/8,682.0,15.0,14.8,14.9,45.77
14.8,2014/5/9,712.277,14.9,14.6,14.9,48.251
14.65,2014/5/12,809.127,14.9,14.55,14.8,55.132
14.6,2014/5/13,959.06,14.7,14.55,14.65,65.687
14.75,2014/5/14,689.888,14.75,14.6,14.6,47.023
14.6,2014/5/15,161.75,14.95,14.6,14.95,11.0
14.85,2014/5/16,54.046,14.85,14.6,14.6,3.671
14.85,2014/5/19,255.508,14.85,14.65,14.85,17.308
14.95,2014/5/20,780.472,15.3,14.85,14.85,51.921
14.9,2014/5/21,147.9,14.9,14.75,14.9,10.0
15.0,2014/5/22,127.512,15.05,14.9,14.9,8.511
14.9,2014/5/23,522.774,15.0,14.9,15.0,35.005
14.75,2014/5/26,360.026,14.9,14.65,14.7,24.444
14.75,2014/5/27,603.498,14.9,14.7,14.9,40.918
15.3,2014/5/28,4244.418,15.35,14.5,14.55,282.679
15.1,2014/5/29,1173.95,15.35,15.05,15.3,77.5
15.15,2014/5/30,1261.448,15.15,15.0,15.05,83.5
15.0,2014/6/3,497.836,15.45,14.8,14.9,33.167
14.85,2014/6/4,546.352,15.0,14.85,15.0,36.616
14.85,2014/6/5,399.587,14.85,14.8,14.8,27.118
14.9,2014/6/6,487.095,15.2,14.85,15.1,32.646
15.0,2014/6/9,591.822,15.0,14.95,14.95,39.547
14.9,2014/6/10,565.533,15.0,14.9,15.0,37.83
14.95,2014/6/11,413.524,14.95,14.9,14.9,27.755
15.0,2014/6/12,528.306,15.0,14.95,15.0,35.228
15.0,2014/6/13,713.099,15.1,14.95,15.0,47.5
15.15,2014/6/16,606.07,15.2,15.1,15.1,40.058
15.15,2014/6/17,446.681,15.2,15.1,15.2,29.519
15.1,2014/6/18,216.872,15.1,15.0,15.1,14.421
15.1,2014/6/19,1184.937,15.1,15.0,15.0,78.912
15.15,2014/6/20,1209.455,15.25,15.0,15.0,79.637
15.0,2014/6/23,837.898,15.1,15.0,15.1,55.755
15.15,2014/6/24,699.654,15.2,15.05,15.05,46.181
15.0,2014/6/25,902.719,15.05,15.0,15.05,60.092
15.1,2014/6/26,727.73,15.1,15.0,15.0,48.492
15.1,2014/6/27,520.414,15.2,15.0,15.0,34.55
15.1,2014/6/30,690.583,15.1,15.05,15.1,45.754
15.05,2014/7/1,443.463,15.2,15.0,15.1,29.501
15.05,2014/7/2,999.44,15.2,15.05,15.1,66.246
15.05,2014/7/3,939.034,15.1,15.0,15.1,62.385
15.65,2014/7/4,3517.257,15.7,15.0,15.05,229.278
16.2,2014/7/7,11886.382,16.45,15.7,15.75,737.999
16.0,2014/7/8,2866.898,16.4,16.0,16.4,178.057
