close,date,amount,high,low,open,volume
7.4,2014/1/2,122.984,7.4,7.3,7.4,16.76
7.4,2014/1/3,122.984,7.4,7.3,7.4,16.76
6.89,2014/1/6,104.155,6.9,6.89,6.9,15.101
7.03,2014/1/7,339.849,7.33,6.42,6.9,48.479
7.51,2014/1/8,159.403,7.51,7.0,7.0,21.412
6.99,2014/1/9,98.781,7.51,6.99,7.51,13.76
6.51,2014/1/10,139.553,6.53,6.51,6.53,21.4
6.51,2014/1/13,45.57,6.51,6.51,6.51,7.0
6.51,2014/1/14,2.918,6.51,6.51,6.51,0.456
6.8,2014/1/15,74.081,6.8,6.25,6.25,11.696
6.8,2014/1/16,74.081,6.8,6.25,6.25,11.696
6.8,2014/1/17,1.107,6.8,6.25,6.25,0.175
6.59,2014/1/20,74.551,6.7,6.59,6.6,11.228
6.59,2014/1/21,0.635,6.7,6.59,6.6,0.1
6.59,2014/1/22,1.465,6.7,6.59,6.6,0.23
6.59,2014/1/23,1.465,6.7,6.59,6.6,0.23
7.0,2014/1/24,122.171,7.0,6.2,6.2,18.302
6.61,2014/1/27,75.092,6.99,6.6,6.99,11.308
6.61,2014/2/5,75.092,6.99,6.6,6.99,11.308
6.99,2014/2/6,21.557,6.99,6.99,6.99,3.087
6.95,2014/2/7,13.9,6.95,6.95,6.95,2.0
6.5,2014/2/10,32.48,6.5,6.48,6.48,5.0
6.5,2014/2/11,0.404,6.5,6.48,6.48,0.064
6.5,2014/2/12,0.404,6.5,6.48,6.48,0.064
6.91,2014/2/13,145.8,6.94,6.07,6.08,22.0
7.02,2014/2/14,40.362,7.02,6.44,6.44,5.999
7.12,2014/2/17,121.04,7.12,7.12,7.12,17.0
6.86,2014/2/18,8.158,6.86,6.86,6.86,1.188
6.86,2014/2/19,6.859,6.86,6.86,6.86,1.0
6.86,2014/2/20,0.411,6.86,6.86,6.86,0.061
6.86,2014/2/21,10.309,6.86,6.86,6.86,1.5
6.89,2014/2/24,41.37,6.9,6.89,6.9,6.0
7.35,2014/2/25,14.754,7.35,7.35,7.35,2.008
7.35,2014/2/26,14.754,7.35,7.35,7.35,2.008
7.0,2014/2/27,57.767,7.0,6.87,6.87,8.353
7.47,2014/3/3,14.06,7.47,6.59,6.59,2.0
6.97,2014/3/4,57.815,6.97,6.96,6.96,8.3
6.75,2014/3/5,6.75,6.75,6.75,6.75,1.0
7.2,2014/3/6,108.105,7.2,7.18,7.18,15.069
7.2,2014/3/7,5.513,7.2,7.18,7.18,0.782
7.2,2014/3/10,7.2,7.2,7.2,7.2,1.0
7.2,2014/3/11,1.421,7.2,7.2,7.2,0.201
7.19,2014/3/12,14.443,7.19,7.19,7.19,2.009
7.0,2014/3/13,56.187,7.18,7.0,7.18,8.001
7.0,2014/3/14,56.187,7.18,7.0,7.18,8.001
7.0,2014/3/17,58.594,7.25,7.0,7.25,8.201
7.0,2014/3/18,7.525,7.25,7.0,7.25,1.083
7.0,2014/3/19,77.0,7.0,7.0,7.0,11.0
6.8,2014/3/20,99.522,7.0,6.8,7.0,14.563
6.8,2014/3/21,0.007,7.0,6.8,7.0,0.001
6.8,2014/3/24,0.021,7.0,6.8,7.0,0.003
7.0,2014/3/25,69.5,7.0,6.9,6.9,10.0
6.61,2014/3/26,106.5,6.7,6.61,6.7,16.0
6.61,2014/3/27,0.014,6.7,6.61,6.7,0.002
6.61,2014/3/28,0.014,6.7,6.61,6.7,0.002
6.68,2014/3/31,13.36,6.68,6.68,6.68,2.0
6.8,2014/4/1,6.8,6.8,6.8,6.8,1.0
6.8,2014/4/2,32.157,6.8,6.8,6.8,4.757
6.79,2014/4/3,10.711,6.79,6.79,6.79,1.588
6.32,2014/4/7,154.882,6.5,6.32,6.5,24.42
5.89,2014/4/8,35.33,5.89,5.88,5.88,6.0
6.3,2014/4/9,56.161,6.3,6.3,6.3,8.957
6.73,2014/4/10,27.22,6.73,6.72,6.72,4.049
6.26,2014/4/11,27.127,6.3,6.26,6.3,4.326
6.26,2014/4/14,27.127,6.3,6.26,6.3,4.326
6.26,2014/4/15,27.127,6.3,6.26,6.3,4.326
5.83,2014/4/16,48.342,5.83,5.83,5.83,8.292
5.43,2014/4/17,175.454,5.43,5.43,5.43,32.312
5.68,2014/4/18,122.491,5.76,5.1,5.1,22.2
5.5,2014/4/21,12.134,5.5,5.5,5.5,2.214
5.5,2014/4/22,12.134,5.5,5.5,5.5,2.214
5.23,2014/4/23,42.65,5.5,5.23,5.5,8.0
5.23,2014/4/24,42.65,5.5,5.23,5.5,8.0
5.0,2014/4/25,147.66,5.13,5.0,5.13,29.0
5.0,2014/4/28,42.222,5.0,5.0,5.0,8.537
5.0,2014/4/29,12.517,5.0,5.0,5.0,2.517
5.0,2014/4/30,1.5,5.0,5.0,5.0,0.3
5.33,2014/5/2,58.62,5.33,5.32,5.33,11.0
5.33,2014/5/5,94.74,5.33,5.33,5.33,17.802
5.3,2014/5/6,26.5,5.3,5.3,5.3,5.0
5.6,2014/5/7,5.6,5.6,5.6,5.6,1.0
5.6,2014/5/8,16.78,5.6,5.58,5.58,3.0
5.6,2014/5/9,30.338,5.6,5.6,5.6,5.433
5.29,2014/5/12,27.487,5.29,5.29,5.29,5.198
5.29,2014/5/13,29.656,5.29,5.29,5.29,5.635
5.29,2014/5/14,0.247,5.29,5.29,5.29,0.049
5.29,2014/5/15,0.247,5.29,5.29,5.29,0.049
5.3,2014/5/16,26.5,5.3,5.3,5.3,5.0
5.3,2014/5/19,26.5,5.3,5.3,5.3,5.0
4.93,2014/5/20,65.441,4.93,4.93,4.93,13.273
4.61,2014/5/21,115.25,4.61,4.61,4.61,25.0
4.89,2014/5/22,29.145,4.89,4.89,4.89,5.999
5.03,2014/5/23,6.335,5.03,5.03,5.03,1.27
5.35,2014/5/26,52.87,5.37,5.03,5.03,10.006
5.35,2014/5/27,31.136,5.35,5.35,5.35,5.852
5.66,2014/5/28,22.174,5.66,5.66,5.66,3.999
5.98,2014/5/29,36.965,5.98,5.6,5.6,6.264
5.95,2014/5/30,29.78,5.98,5.95,5.98,5.0
5.99,2014/6/3,29.95,5.99,5.99,5.99,5.0
5.99,2014/6/4,4.959,5.99,5.99,5.99,0.889
5.99,2014/6/5,4.959,5.99,5.99,5.99,0.889
5.99,2014/6/6,3.37,5.99,5.99,5.99,0.604
5.9,2014/6/9,119.282,6.0,5.9,6.0,20.05
5.9,2014/6/10,5.9,5.9,5.9,5.9,1.0
6.03,2014/6/11,9.178,6.03,6.03,6.03,1.548
5.62,2014/6/12,52.25,6.0,5.62,6.0,9.093
5.62,2014/6/13,0.281,6.0,5.62,6.0,0.05
5.62,2014/6/16,0.281,6.0,5.62,6.0,0.05
5.26,2014/6/17,5.26,5.26,5.26,5.26,1.0
5.59,2014/6/18,7.839,5.59,5.59,5.59,1.437
5.3,2014/6/19,10.6,5.3,5.3,5.3,2.0
5.3,2014/6/20,68.486,5.3,5.0,5.3,13.064
5.65,2014/6/23,59.12,5.67,5.6,5.6,10.5
5.96,2014/6/24,167.72,6.04,5.96,5.99,28.0
6.05,2014/6/25,116.801,6.05,5.96,5.96,19.497
6.4,2014/6/26,6.4,6.4,6.4,6.4,1.0
6.68,2014/6/27,61.894,6.68,6.4,6.4,9.472
6.78,2014/6/30,175.956,6.78,6.72,6.72,26.001
6.8,2014/7/1,122.96,6.88,6.8,6.88,18.049
7.0,2014/7/2,186.495,7.0,6.9,6.9,26.829
7.25,2014/7/3,173.43,7.25,7.0,7.0,24.03
6.75,2014/7/4,92.454,6.75,6.75,6.75,13.696
6.75,2014/7/7,92.454,6.75,6.75,6.75,13.696
6.7,2014/7/8,60.67,6.75,6.7,6.75,9.042
7.16,2014/7/9,100.806,7.16,6.7,6.7,14.557
7.6,2014/7/10,95.255,7.65,7.6,7.65,12.574
7.68,2014/7/11,54.96,7.95,7.68,7.95,7.0
7.7,2014/7/14,17.355,7.7,7.7,7.7,2.26
7.7,2014/7/15,30.6,7.7,7.5,7.7,4.0
7.6,2014/7/16,145.7,7.9,7.5,7.7,19.0
7.6,2014/7/17,96.163,7.7,7.07,7.7,12.813
7.68,2014/7/18,54.466,7.7,7.55,7.55,7.1
7.3,2014/7/21,26.24,7.3,7.3,7.3,3.598
7.7,2014/7/22,85.864,7.8,7.3,7.3,11.594
7.7,2014/7/24,7.7,7.7,7.7,7.7,1.0
7.6,2014/7/25,83.689,7.6,7.6,7.6,11.024
7.6,2014/7/28,83.689,7.6,7.6,7.6,11.024
7.6,2014/7/29,30.3,7.6,7.55,7.55,4.0
7.25,2014/7/30,279.182,7.25,7.07,7.07,39.047
7.5,2014/7/31,91.436,7.5,7.25,7.25,12.543
7.25,2014/8/1,21.84,7.34,7.25,7.34,3.0
7.55,2014/8/4,264.337,7.55,7.55,7.55,35.012
7.55,2014/8/5,67.95,7.55,7.55,7.55,9.0
7.55,2014/8/6,15.403,7.55,7.55,7.55,2.042
7.6,2014/8/7,53.0,7.6,7.55,7.55,7.0
7.42,2014/8/8,78.126,7.7,7.1,7.7,10.517
7.42,2014/8/11,58.11,7.42,7.17,7.42,8.0
7.42,2014/8/12,0.184,7.42,7.17,7.42,0.026
7.65,2014/8/13,110.91,7.65,7.11,7.42,15.0
7.6,2014/8/14,145.933,7.6,7.15,7.15,20.126
7.65,2014/8/15,15381.791,7.65,7.1,7.2,2011.038
7.3,2014/8/18,51.507,7.4,7.3,7.4,7.001
7.3,2014/8/19,37.418,7.3,7.3,7.3,5.126
7.3,2014/8/20,3.248,7.3,7.3,7.3,0.445
7.3,2014/8/21,4.348,7.3,7.3,7.3,0.604
7.77,2014/8/22,13.026,7.77,7.77,7.77,1.72
7.77,2014/8/25,0.932,7.77,7.77,7.77,0.12
7.46,2014/8/26,14.92,7.46,7.46,7.46,2.0
7.65,2014/8/27,41.101,7.69,7.18,7.69,5.459
7.3,2014/8/28,69.67,7.65,7.3,7.4,9.396
7.3,2014/8/29,84.714,7.3,7.0,7.3,11.802
7.7,2014/9/1,39.048,7.7,7.29,7.29,5.131
7.7,2014/9/2,1.477,7.7,7.29,7.29,0.201
7.35,2014/9/3,106.745,7.69,7.3,7.69,14.305
7.3,2014/9/4,21.855,7.35,7.3,7.35,3.022
7.3,2014/9/5,2.249,7.35,7.3,7.35,0.3
7.3,2014/9/9,3.55,7.35,7.3,7.35,0.5
7.0,2014/9/10,13.789,7.0,7.0,7.0,2.0
7.05,2014/9/11,10.963,7.05,7.05,7.05,1.559
7.05,2014/9/12,10.963,7.05,7.05,7.05,1.559
7.05,2014/9/15,0.111,7.05,7.05,7.05,0.017
7.05,2014/9/16,0.265,7.05,7.05,7.05,0.039
7.05,2014/9/17,2.533,7.05,7.05,7.05,0.381
7.5,2014/9/18,90.55,7.5,7.45,7.45,12.087
7.5,2014/9/19,90.55,7.5,7.45,7.45,12.087
7.5,2014/9/22,0.7,7.5,7.45,7.45,0.1
7.7,2014/9/23,75.4,7.7,7.5,7.5,10.0
8.23,2014/9/24,40.69,8.23,8.0,8.0,5.0
8.0,2014/9/25,44.231,8.23,8.0,8.0,5.521
8.0,2014/9/26,8.0,8.0,8.0,8.0,1.0
8.0,2014/9/29,216.0,8.0,8.0,8.0,27.0
8.0,2014/9/30,40.0,8.0,8.0,8.0,5.0
8.0,2014/10/1,40.0,8.0,8.0,8.0,5.0
8.1,2014/10/2,40.5,8.1,8.1,8.1,5.0
8.1,2014/10/3,9.952,8.1,8.1,8.1,1.239
8.1,2014/10/6,61.439,8.1,8.1,8.1,7.627
8.1,2014/10/7,24.3,8.1,8.1,8.1,3.0
8.1,2014/10/8,24.3,8.1,8.1,8.1,3.0
8.1,2014/10/9,24.3,8.1,8.1,8.1,3.0
8.1,2014/10/13,24.3,8.1,8.1,8.1,3.0
8.1,2014/10/14,5.699,8.1,8.1,8.1,0.76
8.1,2014/10/15,5.699,8.1,8.1,8.1,0.76
8.1,2014/10/16,3.8,8.1,8.1,8.1,0.475
7.44,2014/10/17,24.032,7.44,7.44,7.44,3.23
6.92,2014/10/20,60.556,6.92,6.92,6.92,8.751
6.92,2014/10/21,2.318,6.92,6.92,6.92,0.36
6.92,2014/10/22,2.318,6.92,6.92,6.92,0.36
6.92,2014/10/23,20.76,6.92,6.92,6.92,3.0
7.4,2014/10/24,12.264,7.4,7.4,7.4,1.7
7.4,2014/10/27,24.42,7.4,7.4,7.4,3.3
7.2,2014/10/28,14.4,7.2,7.2,7.2,2.0
7.2,2014/10/29,21.59,7.2,7.19,7.19,3.0
7.2,2014/10/30,36.0,7.2,7.2,7.2,5.0
7.2,2014/10/31,36.0,7.2,7.2,7.2,5.0
7.2,2014/11/3,7.2,7.2,7.2,7.2,1.0
7.5,2014/11/4,22.0,7.5,7.0,7.0,3.0
7.5,2014/11/5,22.0,7.5,7.0,7.0,3.0
7.7,2014/11/6,19.977,7.7,7.7,7.7,2.627
8.0,2014/11/7,34.216,8.0,7.7,7.7,4.4
