close,date,amount,high,low,open,volume
18.4,2014/1/2,54896.686,18.6,17.9,18.0,2995.029
18.2,2014/1/3,43826.403,18.7,17.35,18.3,2429.698
18.0,2014/1/6,16299.9,18.4,17.5,18.2,907.337
17.8,2014/1/7,15287.268,18.35,17.75,18.35,854.083
17.8,2014/1/8,13345.93,18.0,17.55,18.0,752.32
19.0,2014/1/9,70079.881,19.0,17.8,17.8,3719.299
19.05,2014/1/10,52543.78,19.5,18.85,19.35,2739.534
20.35,2014/1/13,44959.75,20.35,19.4,19.6,2229.0
21.1,2014/1/14,96877.233,21.75,20.35,20.35,4562.973
21.3,2014/1/15,71429.042,21.8,20.9,21.2,3347.125
22.75,2014/1/16,117018.69,22.75,21.55,21.55,5235.193
22.35,2014/1/17,130525.615,23.3,22.05,23.0,5736.1
23.2,2014/1/20,99904.223,23.65,22.6,23.1,4307.131
22.75,2014/1/21,63632.55,24.0,22.7,23.8,2755.0
23.0,2014/1/22,55390.934,23.4,22.75,22.75,2391.17
21.4,2014/1/23,97220.921,23.65,21.4,23.5,4300.001
20.3,2014/1/24,53292.672,21.0,20.0,21.0,2624.822
19.9,2014/1/27,35920.142,20.5,19.5,20.0,1799.163
20.0,2014/2/5,20496.45,20.35,19.25,19.3,1027.0
20.85,2014/2/6,22349.15,20.95,20.0,20.0,1084.0
20.7,2014/2/7,17432.35,21.5,20.7,21.0,830.0
20.05,2014/2/10,19072.35,21.3,20.0,21.3,934.0
20.1,2014/2/11,13966.411,20.45,20.05,20.05,690.844
20.2,2014/2/12,14798.39,20.5,20.05,20.2,731.054
19.95,2014/2/13,15757.299,20.3,19.9,20.25,785.5
19.7,2014/2/14,15084.309,20.25,19.6,20.0,758.264
18.55,2014/2/17,29275.85,20.3,18.35,20.3,1565.0
19.7,2014/2/18,10982.822,19.7,18.6,18.6,576.218
19.8,2014/2/19,15545.93,20.0,19.45,19.7,789.1
19.1,2014/2/20,12930.002,19.8,19.1,19.8,666.008
19.05,2014/2/21,17260.146,19.85,19.05,19.3,888.05
19.4,2014/2/24,7909.1,19.45,19.1,19.25,410.0
20.05,2014/2/25,27258.124,20.7,19.55,19.55,1351.5
19.8,2014/2/26,9654.125,20.2,19.7,20.05,484.5
20.1,2014/2/27,12452.6,20.5,19.9,20.5,620.0
19.8,2014/3/3,12362.776,19.95,19.6,19.9,625.009
19.75,2014/3/4,11384.75,19.8,19.6,19.6,579.0
21.1,2014/3/5,58381.177,21.1,19.75,19.8,2805.781
20.2,2014/3/6,53046.879,21.65,20.2,21.3,2528.999
19.6,2014/3/7,28268.519,20.5,19.5,20.4,1408.001
19.2,2014/3/10,8055.426,19.7,19.2,19.6,416.13
19.55,2014/3/11,7680.392,19.7,19.2,19.2,394.213
19.95,2014/3/12,16083.634,20.3,19.75,19.75,803.231
19.5,2014/3/13,10548.913,20.2,19.5,20.0,531.444
19.9,2014/3/14,11747.47,20.3,19.5,19.5,589.001
21.25,2014/3/17,45357.248,21.25,20.05,20.3,2168.487
22.2,2014/3/18,111525.34,22.6,21.3,21.5,5080.192
22.0,2014/3/19,69037.339,23.35,22.0,22.5,3047.705
21.5,2014/3/20,20224.6,22.0,21.0,21.8,942.0
21.35,2014/3/21,12552.502,22.15,21.1,21.5,582.106
20.8,2014/3/24,11032.65,21.45,20.5,21.45,529.0
21.85,2014/3/25,17054.872,22.25,21.0,21.0,784.614
22.15,2014/3/26,41743.49,23.1,21.9,22.0,1852.645
23.05,2014/3/27,75621.584,23.3,22.2,22.2,3291.947
22.5,2014/3/28,26084.593,23.25,22.3,23.0,1146.738
22.8,2014/3/31,24281.595,23.4,22.7,22.8,1057.05
22.45,2014/4/1,20114.241,23.0,22.2,23.0,891.392
22.2,2014/4/2,18128.1,23.0,22.0,22.45,812.0
22.15,2014/4/3,12634.45,22.5,22.0,22.15,570.0
22.65,2014/4/7,26630.031,23.0,22.3,22.5,1173.05
23.3,2014/4/8,44999.354,24.0,22.85,22.85,1926.618
22.9,2014/4/9,27855.554,23.75,22.9,23.5,1200.398
22.5,2014/4/10,16833.399,23.1,22.5,22.95,739.868
22.0,2014/4/11,20346.45,22.2,21.0,21.85,932.0
21.65,2014/4/14,7741.944,22.15,21.65,21.8,356.123
21.7,2014/4/15,4846.554,21.95,21.65,21.65,222.256
20.2,2014/4/16,47928.7,22.0,20.2,22.0,2326.0
19.15,2014/4/17,46546.114,19.9,18.8,19.2,2423.111
19.35,2014/4/18,21396.672,19.45,19.0,19.4,1112.596
19.85,2014/4/21,17360.85,20.15,19.35,19.35,877.0
20.1,2014/4/22,12340.4,20.45,19.7,19.8,615.0
19.4,2014/4/23,12981.905,20.3,19.25,20.1,663.008
19.2,2014/4/24,6589.839,19.4,19.15,19.4,341.905
18.3,2014/4/25,14541.85,19.3,18.0,19.2,788.0
17.65,2014/4/28,9730.4,18.2,17.35,17.8,544.0
18.2,2014/4/29,17260.65,18.75,17.65,17.65,949.0
17.6,2014/4/30,12188.65,18.25,17.6,18.2,678.0
18.2,2014/5/2,10510.75,18.35,17.65,18.0,586.0
18.1,2014/5/5,7527.9,18.5,18.1,18.25,413.0
18.25,2014/5/6,3988.478,18.45,18.1,18.1,217.927
18.45,2014/5/7,4568.132,18.55,18.25,18.25,248.469
19.2,2014/5/8,8551.35,19.5,18.4,18.4,451.0
18.95,2014/5/9,8460.16,19.7,18.95,19.7,440.1
18.8,2014/5/12,4565.0,19.0,18.55,18.95,243.0
17.6,2014/5/13,15690.3,18.9,17.5,18.9,882.0
17.5,2014/5/14,11764.2,17.6,16.5,17.6,691.0
17.25,2014/5/15,5304.65,17.6,17.25,17.5,305.0
17.1,2014/5/16,7694.95,17.15,16.5,16.75,459.0
17.0,2014/5/19,4313.55,17.2,16.7,16.7,254.0
16.9,2014/5/20,2387.5,17.0,16.9,17.0,141.0
16.75,2014/5/21,2722.159,16.9,16.55,16.9,163.255
17.4,2014/5/22,12790.3,17.85,16.5,16.7,748.0
17.2,2014/5/23,2222.836,17.9,17.1,17.9,129.005
17.0,2014/5/26,4450.95,17.15,16.6,16.6,265.0
16.5,2014/5/27,6856.35,17.0,15.85,17.0,416.009
16.3,2014/5/28,4986.139,16.5,16.0,16.5,307.163
16.3,2014/5/29,3404.379,16.3,15.9,16.3,211.616
16.8,2014/5/30,6748.7,17.2,16.3,16.3,400.0
16.4,2014/6/3,1154.619,17.0,16.35,17.0,69.584
16.3,2014/6/4,2918.75,16.8,16.2,16.7,178.0
16.0,2014/6/5,2461.796,16.5,16.0,16.25,153.08
15.25,2014/6/6,10680.7,15.9,15.05,15.8,689.0
16.3,2014/6/9,7011.3,16.3,15.05,15.25,437.0
17.4,2014/6/10,19970.191,17.4,16.5,16.5,1161.034
17.4,2014/6/11,14479.293,18.0,17.4,17.8,818.043
17.3,2014/6/12,3712.65,17.8,17.25,17.4,213.0
17.4,2014/6/13,2866.302,17.65,17.3,17.3,164.023
16.6,2014/6/16,5583.26,17.35,16.45,17.0,331.937
16.8,2014/6/17,3906.661,17.0,16.4,16.6,233.878
16.75,2014/6/18,5673.0,17.3,16.6,17.0,333.0
17.2,2014/6/19,4521.56,17.5,16.8,17.0,263.1
17.35,2014/6/20,7696.122,17.7,17.1,17.2,440.039
18.55,2014/6/23,15067.405,18.55,17.9,17.9,814.782
18.5,2014/6/24,20978.568,19.5,18.5,19.5,1112.178
19.5,2014/6/25,21895.45,19.6,18.0,18.0,1134.0
19.75,2014/6/26,19779.004,20.0,19.55,19.9,996.901
20.55,2014/6/27,27725.111,20.85,19.75,19.75,1363.905
21.95,2014/6/30,44017.733,21.95,21.0,21.0,2028.12
21.7,2014/7/1,41736.536,22.5,21.65,22.4,1897.218
20.2,2014/7/2,21408.05,21.75,20.2,21.75,1027.0
20.25,2014/7/3,10840.4,20.8,19.7,20.8,534.0
20.3,2014/7/4,21145.0,21.35,20.25,20.8,1021.0
20.6,2014/7/7,14319.928,20.65,20.0,20.5,704.642
20.25,2014/7/8,3572.85,20.5,20.2,20.2,176.0
20.3,2014/7/9,7908.848,20.8,20.2,20.8,388.32
20.5,2014/7/10,3614.346,20.5,20.2,20.2,177.32
20.5,2014/7/11,9137.189,20.75,20.1,20.75,446.685
20.5,2014/7/14,9866.307,21.35,20.5,20.5,474.315
20.2,2014/7/15,5687.21,20.8,20.15,20.5,278.225
21.6,2014/7/16,26007.033,21.6,20.2,20.2,1222.152
21.0,2014/7/17,9252.9,21.6,20.8,21.6,436.0
20.6,2014/7/18,7442.477,21.4,20.5,21.0,356.855
20.65,2014/7/21,3247.508,20.85,20.6,20.6,157.037
22.05,2014/7/22,35594.672,22.05,20.8,20.8,1630.974
22.85,2014/7/24,31820.25,23.5,22.1,22.1,1394.0
22.25,2014/7/25,26718.045,23.2,22.0,22.85,1181.846
22.5,2014/7/28,14550.021,22.8,22.25,22.8,649.822
22.1,2014/7/29,19852.304,22.6,21.7,22.6,894.45
22.3,2014/7/30,9670.3,22.75,22.1,22.1,432.0
21.85,2014/7/31,8082.45,22.65,21.7,22.5,367.0
21.5,2014/8/1,5291.0,21.8,21.3,21.5,246.0
21.5,2014/8/4,31118.05,22.3,21.5,21.5,1443.0
21.4,2014/8/5,15091.655,21.9,20.9,21.8,706.163
20.05,2014/8/6,29766.473,21.45,19.95,21.4,1477.094
18.7,2014/8/7,10014.8,20.25,18.65,20.0,524.0
19.0,2014/8/8,4642.15,19.1,18.4,18.7,245.0
19.35,2014/8/11,2728.4,19.5,19.0,19.0,141.0
19.0,2014/8/12,4965.0,19.7,19.0,19.7,259.0
18.5,2014/8/13,6942.85,19.1,18.5,19.0,369.0
18.8,2014/8/14,2809.267,19.35,18.7,18.7,148.009
18.8,2014/8/15,1724.15,19.05,18.4,18.9,92.0
18.3,2014/8/18,1513.75,18.95,18.3,18.6,82.0
17.95,2014/8/19,3852.285,18.7,17.6,18.7,215.245
16.95,2014/8/20,9282.5,18.0,16.9,18.0,541.0
16.7,2014/8/21,4175.438,16.75,16.15,16.75,254.155
17.0,2014/8/22,5246.0,17.35,16.45,16.5,310.0
17.55,2014/8/25,5450.35,18.15,15.85,15.85,314.0
17.6,2014/8/26,2274.25,17.8,17.2,17.2,129.0
17.65,2014/8/27,1677.15,18.0,17.6,17.6,95.0
17.95,2014/8/28,3187.281,18.1,17.7,17.7,177.822
17.75,2014/8/29,2447.268,18.2,17.75,18.0,136.004
17.8,2014/9/1,1588.55,17.95,17.75,17.8,89.0
17.45,2014/9/2,3972.4,17.8,17.45,17.8,226.0
17.05,2014/9/3,3589.754,17.6,17.0,17.6,209.07
17.2,2014/9/4,4508.7,17.2,16.9,17.05,265.0
16.85,2014/9/5,2097.38,17.2,16.7,17.2,124.106
17.15,2014/9/9,1019.95,17.5,17.0,17.0,59.0
17.2,2014/9/10,995.817,17.45,17.1,17.45,58.03
17.0,2014/9/11,875.25,17.5,17.0,17.5,51.0
16.6,2014/9/12,1323.4,17.0,16.6,17.0,79.0
16.95,2014/9/15,991.46,17.0,16.65,17.0,59.08
16.8,2014/9/16,677.671,17.0,16.8,17.0,40.016
16.95,2014/9/17,559.55,17.0,16.85,16.9,33.0
16.8,2014/9/18,626.003,17.0,16.8,16.95,37.111
17.1,2014/9/19,1592.45,17.3,16.85,16.85,93.0
17.0,2014/9/22,962.35,17.1,16.8,17.0,57.0
17.0,2014/9/23,1261.0,17.0,16.75,17.0,75.0
16.7,2014/9/24,802.6,16.85,16.7,16.8,48.0
16.65,2014/9/25,698.7,16.7,16.4,16.7,42.0
16.25,2014/9/26,692.85,17.0,16.25,17.0,42.0
16.45,2014/9/29,812.0,16.45,16.0,16.25,50.0
