close,date,amount,high,low,open,volume
127.0,2014/1/2,633651.903,129.0,124.0,124.5,4994.889
128.5,2014/1/3,796185.596,131.0,127.0,127.0,6144.657
127.5,2014/1/6,516127.757,131.0,127.0,130.0,4004.559
126.5,2014/1/7,304042.451,129.0,125.0,128.0,2404.391
126.0,2014/1/8,290839.542,128.0,125.0,127.5,2298.167
122.0,2014/1/9,405561.24,128.0,121.5,126.0,3267.92
123.0,2014/1/10,245688.658,123.5,120.0,122.0,2011.239
121.0,2014/1/13,261883.095,124.5,120.5,124.5,2144.695
122.5,2014/1/14,182790.768,122.5,120.5,121.0,1504.537
122.0,2014/1/15,135710.094,124.0,121.5,123.0,1106.927
120.0,2014/1/16,238479.982,123.5,120.0,122.5,1969.878
124.5,2014/1/17,582647.764,125.5,116.5,120.0,4832.111
126.0,2014/1/20,496368.862,128.0,123.0,125.0,3942.487
125.0,2014/1/21,497077.671,129.0,125.0,127.0,3913.122
124.5,2014/1/22,326057.82,128.0,124.5,125.0,2590.805
122.0,2014/1/23,285689.282,126.0,122.0,126.0,2309.831
122.5,2014/1/24,143681.796,123.0,121.5,122.0,1174.568
122.0,2014/1/27,382991.634,125.0,121.0,123.0,3111.497
123.0,2014/2/5,230167.049,124.0,120.0,120.0,1883.663
121.5,2014/2/6,140458.367,123.0,121.0,123.0,1152.427
122.0,2014/2/7,198140.022,124.5,122.0,122.5,1607.951
123.5,2014/2/10,167693.204,124.5,122.0,124.0,1362.148
122.5,2014/2/11,149567.406,124.0,122.5,122.5,1216.032
130.5,2014/2/12,1554381.583,131.0,122.5,122.5,12023.634
138.5,2014/2/13,1763112.431,138.5,133.0,133.0,12969.658
136.0,2014/2/14,1230502.332,143.0,136.0,142.0,8834.712
145.5,2014/2/17,1736486.745,145.5,136.0,137.5,12204.246
145.5,2014/2/18,1837673.006,150.5,145.5,147.5,12418.045
146.5,2014/2/19,1022410.446,148.5,144.5,145.5,6972.092
145.5,2014/2/20,1020353.448,151.5,145.5,146.5,6902.45
145.0,2014/2/21,696799.51,149.5,145.0,148.0,4741.238
155.0,2014/2/24,1774853.93,155.0,145.0,147.0,11698.006
155.0,2014/2/25,2014522.14,161.0,153.5,157.0,12820.388
156.5,2014/2/26,1172959.209,157.0,148.5,154.0,7732.535
154.0,2014/2/27,517807.268,156.5,153.5,156.0,3344.456
158.0,2014/3/3,550775.408,158.0,152.0,152.0,3519.376
166.0,2014/3/4,1002445.03,166.0,158.0,158.0,6198.982
166.0,2014/3/5,974494.256,169.0,163.0,168.0,5863.616
173.5,2014/3/6,1267747.158,174.5,167.0,168.0,7384.446
162.5,2014/3/7,1458173.229,174.5,161.5,173.5,8682.82
169.0,2014/3/10,1000879.85,169.0,161.5,164.0,6047.65
168.0,2014/3/11,913538.716,174.5,168.0,171.0,5341.287
167.0,2014/3/12,759756.311,171.0,163.0,168.0,4546.933
169.0,2014/3/13,587658.21,169.5,165.0,169.5,3505.59
165.5,2014/3/14,655545.278,171.5,165.5,167.5,3890.603
161.0,2014/3/17,917035.705,166.0,160.5,165.0,5659.905
166.5,2014/3/18,818574.346,167.5,162.5,163.0,4951.231
162.5,2014/3/19,567164.833,168.5,162.0,168.5,3453.353
165.0,2014/3/20,466564.155,165.0,160.0,161.0,2865.807
165.0,2014/3/21,1322509.63,171.5,162.0,167.0,7916.322
166.5,2014/3/24,789466.732,166.5,158.5,163.0,4852.434
172.0,2014/3/25,1082626.6,172.5,166.5,167.0,6389.425
170.0,2014/3/26,893832.22,174.5,170.0,173.0,5186.016
170.0,2014/3/27,478339.31,173.5,170.0,170.5,2786.993
167.0,2014/3/28,525224.501,172.0,166.0,171.0,3119.503
172.5,2014/3/31,517885.737,173.0,167.5,168.5,3038.261
170.5,2014/4/1,304197.14,173.0,170.5,172.5,1773.692
182.0,2014/4/2,1959889.484,182.0,170.0,171.0,10927.662
184.5,2014/4/3,1588417.281,189.0,179.5,182.0,8610.541
187.0,2014/4/7,772650.401,188.0,182.0,182.5,4152.823
183.5,2014/4/8,1656939.63,193.0,181.0,188.5,8892.167
185.0,2014/4/9,705253.745,187.0,182.0,185.5,3820.477
184.0,2014/4/10,697921.924,189.0,183.5,186.0,3750.986
181.0,2014/4/11,1322237.537,185.0,176.0,183.0,7357.677
168.5,2014/4/14,1244315.81,181.5,168.5,181.5,7284.821
169.0,2014/4/15,918931.556,171.0,159.5,165.5,5541.024
170.5,2014/4/16,342329.641,173.5,168.0,170.0,2001.071
167.5,2014/4/17,655463.724,174.5,167.5,171.5,3833.497
161.0,2014/4/18,1019271.536,169.5,161.0,168.0,6223.876
165.0,2014/4/21,784153.375,166.5,158.0,161.0,4808.475
164.0,2014/4/22,446308.68,168.5,163.5,166.0,2692.495
168.0,2014/4/23,619218.3,168.0,163.0,167.0,3732.381
165.0,2014/4/24,506161.914,171.5,165.0,171.0,3020.208
158.0,2014/4/25,1144028.169,167.5,156.0,165.0,7167.263
156.0,2014/4/28,650567.08,158.0,153.0,155.0,4178.788
161.0,2014/4/29,676049.002,163.0,156.0,156.0,4213.353
150.0,2014/4/30,1187987.1,162.5,150.0,161.0,7692.204
