close,date,amount,high,low,open,volume
17.6,2014/1/2,28529.496,17.85,17.3,17.4,1624.266
17.8,2014/1/3,20309.9,18.2,17.4,17.4,1138.0
18.1,2014/1/6,53379.514,18.8,18.0,18.1,2903.173
17.95,2014/1/7,17597.32,18.6,17.9,18.2,971.115
18.1,2014/1/8,17400.094,18.25,17.9,18.0,962.883
18.0,2014/1/9,35703.085,18.55,17.75,18.1,1956.117
17.9,2014/1/10,10359.28,18.15,17.85,18.0,576.2
18.4,2014/1/13,26326.034,18.65,17.85,18.35,1438.434
18.0,2014/1/14,15664.732,18.6,18.0,18.3,855.999
17.9,2014/1/15,25677.1,18.4,17.9,18.2,1420.0
18.05,2014/1/16,14028.109,18.2,17.85,18.0,781.176
18.5,2014/1/17,59353.294,19.0,18.0,18.05,3194.68
19.05,2014/1/20,65438.181,19.5,18.35,18.5,3439.868
20.35,2014/1/21,96447.776,20.35,19.4,19.5,4849.65
20.1,2014/1/22,94156.554,21.35,20.1,20.75,4552.14
20.0,2014/1/23,28234.01,20.3,19.6,20.2,1420.313
19.85,2014/1/24,44769.631,20.6,19.65,19.8,2230.12
19.25,2014/1/27,54928.6,19.3,18.5,19.3,2935.0
18.9,2014/2/5,11958.393,19.2,18.6,18.6,631.237
19.05,2014/2/6,17540.197,19.75,18.9,18.9,909.773
19.05,2014/2/7,21745.475,19.5,19.0,19.5,1134.475
20.35,2014/2/10,84271.058,20.35,19.3,19.3,4195.74
19.9,2014/2/11,44495.019,20.65,19.85,20.55,2209.8
21.25,2014/2/12,67274.187,21.25,19.95,20.2,3234.976
21.55,2014/2/13,96604.25,22.3,20.8,21.3,4479.663
21.45,2014/2/14,42498.305,22.1,21.2,21.55,1956.735
21.3,2014/2/17,26317.205,21.75,21.2,21.6,1230.35
20.65,2014/2/18,45032.268,21.5,20.25,21.3,2181.6
20.8,2014/2/19,34222.138,21.4,20.75,20.8,1628.83
21.4,2014/2/20,46311.805,22.0,20.8,20.8,2161.285
21.5,2014/2/21,26117.48,21.8,21.2,21.8,1217.135
21.0,2014/2/24,24658.319,21.7,20.95,21.7,1166.447
21.1,2014/2/25,20012.218,21.45,20.9,21.1,950.053
20.8,2014/2/26,20737.339,21.2,20.7,21.2,993.3
20.85,2014/2/27,15568.0,21.25,20.7,20.8,743.0
20.85,2014/3/3,16565.25,21.0,20.5,20.5,797.0
20.55,2014/3/4,18638.261,20.9,20.5,20.85,904.075
20.9,2014/3/5,28326.607,21.2,20.45,20.6,1365.598
21.15,2014/3/6,22119.671,21.4,20.85,21.0,1045.701
20.3,2014/3/7,37127.818,21.75,20.3,21.2,1769.491
20.2,2014/3/10,28446.833,20.4,19.0,19.0,1444.062
21.0,2014/3/11,18766.4,21.0,20.4,20.4,905.0
20.9,2014/3/12,9639.24,21.1,20.55,21.1,463.557
20.65,2014/3/13,13816.625,20.95,20.6,20.7,667.5
20.5,2014/3/14,17885.273,21.3,20.5,20.7,857.984
20.75,2014/3/17,10161.008,20.9,20.5,20.9,489.498
21.0,2014/3/18,20218.878,21.35,20.7,20.9,961.065
21.25,2014/3/19,45142.989,22.0,21.1,21.3,2088.4
20.9,2014/3/20,9878.6,21.25,20.6,21.25,471.616
21.0,2014/3/21,14709.221,21.5,20.9,20.9,694.037
22.45,2014/3/24,69331.132,22.45,20.8,21.2,3178.467
23.65,2014/3/25,125631.13,24.0,22.55,22.55,5386.424
23.35,2014/3/26,45017.591,24.0,23.1,23.8,1919.713
23.45,2014/3/27,30490.95,23.85,23.35,23.4,1296.0
22.55,2014/3/28,42389.699,23.6,22.15,23.6,1860.259
22.3,2014/3/31,19201.171,22.8,22.2,22.6,855.69
23.05,2014/4/1,26954.849,23.35,22.2,22.3,1178.5
22.8,2014/4/2,21606.22,23.6,22.75,23.25,938.835
23.15,2014/4/3,17291.586,23.35,22.85,23.0,748.25
23.1,2014/4/7,17845.573,23.5,23.05,23.5,768.001
23.55,2014/4/8,23305.578,23.95,22.95,23.15,994.533
23.4,2014/4/9,36310.026,24.25,23.4,23.9,1523.316
23.15,2014/4/10,23030.392,23.9,22.9,23.6,986.447
22.5,2014/4/11,25041.17,23.5,22.25,23.2,1099.867
21.55,2014/4/14,20413.561,22.6,21.55,22.5,936.29
21.4,2014/4/15,10499.004,21.9,21.3,21.55,487.188
20.65,2014/4/16,26315.3,21.4,20.4,21.4,1265.3
20.6,2014/4/17,29973.051,21.1,20.3,20.9,1456.204
19.5,2014/4/18,37343.69,20.6,19.5,20.6,1883.2
19.5,2014/4/21,15299.25,19.85,19.4,19.5,779.0
19.95,2014/4/22,16525.786,20.25,19.6,19.7,831.085
19.65,2014/4/23,12665.057,20.3,19.4,20.25,639.085
19.8,2014/4/24,5511.95,20.0,19.5,20.0,280.0
18.5,2014/4/25,22840.1,19.8,18.45,19.8,1225.0
18.1,2014/4/28,12547.2,18.7,17.65,17.7,690.0
18.3,2014/4/29,9534.8,18.3,18.0,18.1,525.0
18.5,2014/4/30,10565.55,18.75,18.3,18.35,570.0
18.35,2014/5/2,15679.0,18.6,17.7,18.6,871.0
18.5,2014/5/5,5005.11,18.6,18.1,18.1,272.2
18.35,2014/5/6,3519.364,18.55,18.2,18.55,192.085
18.45,2014/5/7,5093.4,18.65,17.8,18.3,278.0
18.15,2014/5/8,3909.012,18.5,18.15,18.45,212.209
18.4,2014/5/9,2835.35,18.5,18.1,18.1,154.0
18.1,2014/5/12,7051.85,18.6,18.05,18.6,387.0
