close,date,amount,high,low,open,volume
23.6,2015/9/8,357953.281,24.75,18.7,19.0,17838.527
23.3,2015/9/9,185192.379,24.1,22.8,23.55,7888.008
22.7,2015/9/10,81504.764,23.45,22.1,22.9,3573.626
23.05,2015/9/11,106759.027,23.9,22.9,23.2,4568.068
23.05,2015/9/14,61231.674,23.5,22.85,23.3,2643.756
23.3,2015/9/15,60709.778,23.4,22.5,23.4,2635.413
25.6,2015/9/16,178555.729,25.6,24.25,24.25,7024.052
28.15,2015/9/17,310263.129,28.15,25.8,26.5,11422.591
30.95,2015/9/18,371363.907,30.95,28.1,28.8,12366.293
34.0,2015/9/21,250444.248,34.0,31.35,31.5,7536.997
34.5,2015/9/22,414980.775,37.0,33.3,36.5,11721.748
33.3,2015/9/23,286659.965,35.8,32.6,33.7,8385.205
31.9,2015/9/24,242630.307,33.95,30.6,33.8,7661.629
35.05,2015/9/25,327731.283,35.05,31.2,31.9,9758.809
36.7,2015/9/30,416742.524,37.6,34.3,34.4,11535.016
35.3,2015/10/1,250564.473,37.35,35.0,36.8,6975.894
35.0,2015/10/2,166116.029,36.25,34.85,35.6,4686.6
34.0,2015/10/5,136567.816,35.65,33.0,35.35,3992.465
34.5,2015/10/6,191030.378,35.95,34.2,35.0,5447.17
33.85,2015/10/7,136553.344,35.0,33.55,34.6,4000.173
31.5,2015/10/8,172021.824,34.0,31.0,33.85,5375.141
34.65,2015/10/12,227367.869,34.65,31.55,32.0,6747.741
34.2,2015/10/13,164735.356,35.3,34.05,34.65,4771.8
33.0,2015/10/14,117064.246,34.0,32.15,33.0,3535.074
36.2,2015/10/15,266632.852,36.2,32.75,33.3,7636.657
35.5,2015/10/16,291319.809,37.5,35.1,36.6,7991.415
37.1,2015/10/19,377805.69,38.0,36.5,36.5,10112.27
36.55,2015/10/20,232217.935,38.25,36.25,37.9,6253.878
35.45,2015/10/21,174825.884,36.8,35.1,36.75,4891.262
34.75,2015/10/22,162458.969,36.2,34.4,35.2,4617.333
34.7,2015/10/23,114256.967,35.85,34.7,35.75,3244.868
34.8,2015/10/26,111904.076,35.5,34.05,35.0,3224.791
34.3,2015/10/27,92922.094,35.2,34.3,35.0,2682.411
35.6,2015/10/28,364080.334,37.0,34.8,34.9,10110.535
34.2,2015/10/29,215523.877,35.75,34.0,35.45,6234.495
33.2,2015/10/30,147716.329,34.5,32.0,34.5,4460.647
33.75,2015/11/2,69817.114,34.3,33.15,33.15,2067.008
33.6,2015/11/3,104883.386,34.25,33.6,34.0,3100.79
32.7,2015/11/4,147413.919,33.8,32.6,33.7,4471.759
32.45,2015/11/5,94843.601,33.35,32.05,32.65,2894.797
32.0,2015/11/6,98057.234,32.9,31.95,32.5,3049.234
32.75,2015/11/9,90107.162,33.45,32.0,32.0,2747.463
32.45,2015/11/10,124529.775,32.7,31.2,32.55,3898.31
32.45,2015/11/11,93107.014,33.4,32.0,32.0,2841.284
31.9,2015/11/12,58208.348,32.8,31.7,32.7,1818.442
32.1,2015/11/13,40372.454,32.45,31.8,31.9,1258.472
