close,date,amount,high,low,open,volume
21.5,2014/1/2,31901.487,21.85,21.45,21.6,1476.025
21.9,2014/1/3,34648.566,22.2,21.5,21.5,1583.37
21.15,2014/1/6,50120.699,22.05,21.1,22.0,2339.469
21.4,2014/1/7,28876.797,21.65,21.0,21.15,1350.561
21.5,2014/1/8,25098.645,21.95,21.4,21.8,1159.451
20.15,2014/1/9,82805.418,21.8,20.1,21.4,3944.28
20.05,2014/1/10,42826.502,20.45,19.8,20.15,2134.05
20.55,2014/1/13,41620.717,20.65,20.0,20.05,2038.382
20.35,2014/1/14,12657.716,20.55,20.1,20.55,623.195
20.45,2014/1/15,29234.609,20.8,20.4,20.65,1417.966
20.6,2014/1/16,16110.296,20.7,20.3,20.65,785.665
20.35,2014/1/17,16568.871,20.8,20.25,20.7,807.313
20.65,2014/1/20,16115.947,20.7,20.3,20.55,785.506
21.05,2014/1/21,74037.49,21.4,20.65,20.8,3504.47
20.8,2014/1/22,15523.675,21.1,20.75,21.1,744.08
20.55,2014/1/23,12446.006,20.8,20.5,20.6,603.947
20.1,2014/1/24,15339.831,20.55,20.1,20.55,759.122
19.55,2014/1/27,21278.69,19.95,19.35,19.95,1090.002
19.4,2014/2/5,11381.352,19.4,19.0,19.05,590.914
20.0,2014/2/6,13231.27,20.0,19.5,19.8,669.001
20.05,2014/2/7,13126.92,20.3,19.85,20.3,655.006
20.05,2014/2/10,8252.262,20.45,20.0,20.4,409.934
21.45,2014/2/11,82842.345,21.45,21.1,21.45,3869.373
21.7,2014/2/12,85712.64,22.0,21.6,21.75,3930.858
22.0,2014/2/13,73372.76,22.45,21.15,21.7,3348.411
21.7,2014/2/14,54771.828,22.65,21.7,22.4,2466.281
22.05,2014/2/17,44988.696,22.4,21.75,21.95,2039.723
22.6,2014/2/18,127974.509,23.45,22.2,22.2,5617.925
22.55,2014/2/19,40838.485,22.75,22.4,22.75,1807.312
22.3,2014/2/20,46940.857,23.0,22.25,22.6,2083.36
22.15,2014/2/21,45671.102,22.8,22.15,22.6,2037.616
