close,date,amount,high,low,open,volume
8.05,2014/1/2,2804.22,8.14,8.0,8.05,349.0
8.04,2014/1/3,1193.0,8.1,7.95,8.0,149.0
8.13,2014/1/6,1789.51,8.2,8.04,8.09,221.0
8.34,2014/1/7,2278.884,8.44,8.18,8.18,275.221
8.7,2014/1/8,7723.25,8.78,8.21,8.21,900.0
8.54,2014/1/9,5795.57,8.88,8.45,8.75,665.0
8.6,2014/1/10,1601.47,8.74,8.46,8.7,187.0
8.9,2014/1/13,6314.99,9.0,8.62,8.7,718.0
8.7,2014/1/14,4253.02,8.85,8.68,8.85,486.0
8.83,2014/1/15,3175.18,8.88,8.72,8.72,361.0
9.32,2014/1/16,48486.419,9.44,9.02,9.02,5155.327
9.22,2014/1/17,8420.044,9.38,9.0,9.26,912.1
9.18,2014/1/20,8225.39,9.39,9.06,9.38,896.0
9.02,2014/1/21,4404.52,9.17,9.0,9.13,485.552
9.07,2014/1/22,3514.3,9.24,9.05,9.05,385.0
9.04,2014/1/23,2436.144,9.18,8.98,9.07,269.331
9.13,2014/1/24,2274.716,9.15,9.0,9.0,250.11
9.03,2014/1/27,5563.34,9.6,9.0,9.0,604.0
9.4,2014/2/5,16908.247,9.48,8.4,8.61,1855.237
9.42,2014/2/6,6914.16,9.5,9.25,9.45,738.221
9.27,2014/2/7,4528.827,9.59,9.27,9.56,480.221
9.31,2014/2/10,3426.106,9.58,9.3,9.58,364.127
9.32,2014/2/11,1487.758,9.45,9.22,9.45,160.011
9.88,2014/2/12,29370.806,9.97,9.35,9.35,2980.315
9.53,2014/2/13,7752.796,9.8,9.53,9.72,800.43
9.87,2014/2/14,28862.98,10.15,9.63,9.63,2873.11
9.74,2014/2/17,5457.208,9.85,9.66,9.8,560.22
9.82,2014/2/18,3579.09,9.9,9.68,9.74,367.0
9.88,2014/2/19,6148.67,10.05,9.8,9.85,623.0
9.99,2014/2/20,10195.453,10.35,9.95,10.1,1005.439
9.82,2014/2/21,6343.2,10.1,9.75,10.0,640.0
9.75,2014/2/24,5145.98,9.98,9.66,9.82,527.0
9.71,2014/2/25,5431.1,9.9,9.6,9.7,560.083
9.67,2014/2/26,3259.708,9.86,9.63,9.75,334.004
9.63,2014/2/27,3546.261,9.83,9.6,9.67,367.05
10.2,2014/3/3,15891.408,10.25,9.52,9.58,1576.196
9.99,2014/3/4,3084.39,10.3,9.95,10.3,306.0
10.25,2014/3/5,15347.254,10.6,9.99,10.0,1481.04
10.1,2014/3/6,5411.12,10.4,10.0,10.3,533.107
9.9,2014/3/7,3331.14,10.35,9.9,10.35,332.45
9.75,2014/3/10,2139.24,9.88,9.71,9.88,219.0
9.94,2014/3/11,2328.271,10.1,9.8,9.8,234.092
10.15,2014/3/12,12449.75,10.5,9.95,9.95,1206.0
10.2,2014/3/13,6121.758,10.6,10.15,10.3,590.194
10.4,2014/3/14,4772.649,10.6,10.05,10.2,461.136
10.2,2014/3/17,2780.416,10.5,10.1,10.4,271.225
10.15,2014/3/18,2292.703,10.3,10.1,10.2,225.337
9.95,2014/3/19,4464.369,10.15,9.95,10.15,446.11
9.71,2014/3/20,2955.901,9.99,9.7,9.9,302.11
9.65,2014/3/21,1982.25,9.97,9.55,9.66,205.0
9.74,2014/3/24,2445.31,9.78,9.3,9.6,259.0
9.98,2014/3/25,5448.03,10.15,9.69,9.69,546.0
9.78,2014/3/26,1140.5,10.0,9.78,10.0,116.0
9.74,2014/3/27,1152.27,9.96,9.73,9.96,118.0
9.69,2014/3/28,508.908,9.88,9.61,9.88,52.304
9.75,2014/3/31,1130.27,9.75,9.54,9.7,117.0
9.74,2014/4/1,778.17,9.8,9.66,9.7,80.0
9.6,2014/4/2,855.133,9.8,9.55,9.66,88.552
9.77,2014/4/3,919.776,9.8,9.54,9.66,95.1
9.83,2014/4/7,1987.81,9.87,9.68,9.77,203.0
9.99,2014/4/8,3405.241,10.05,9.83,9.83,341.035
10.05,2014/4/9,6701.09,10.2,9.99,9.99,662.0
10.3,2014/4/10,5763.939,10.3,9.86,10.15,565.287
10.35,2014/4/11,3365.159,10.35,10.1,10.2,328.02
10.1,2014/4/14,2517.17,10.35,9.83,10.3,248.237
10.0,2014/4/15,1059.693,10.25,9.96,10.2,106.031
9.9,2014/4/16,756.87,10.1,9.87,10.1,76.0
10.0,2014/4/17,1078.55,10.05,9.95,9.95,108.0
9.96,2014/4/18,1274.3,10.0,9.9,10.0,128.0
9.96,2014/4/21,2641.907,10.2,9.93,9.96,264.221
10.1,2014/4/22,2201.55,10.3,10.0,10.1,219.0
10.15,2014/4/23,2928.0,10.4,10.1,10.25,285.0
10.1,2014/4/24,3306.77,10.25,10.0,10.2,326.413
9.89,2014/4/25,2957.6,10.1,9.65,10.0,301.0
9.76,2014/4/28,770.696,9.85,9.68,9.68,79.046
10.0,2014/4/29,779.18,10.2,9.86,10.2,78.0
10.0,2014/4/30,1216.28,10.05,9.86,10.0,122.0
10.0,2014/5/2,378.29,10.0,9.89,10.0,38.0
10.0,2014/5/5,1591.41,10.2,9.9,10.0,159.0
10.0,2014/5/6,1821.72,10.2,9.92,10.2,182.0
9.98,2014/5/7,591.74,10.0,9.8,10.0,60.0
10.0,2014/5/8,1409.95,10.0,9.8,10.0,142.0
9.77,2014/5/9,1774.71,9.98,9.62,9.98,182.0
9.85,2014/5/12,1900.91,10.2,9.78,10.2,190.75
9.67,2014/5/13,937.156,9.98,9.67,9.86,95.435
9.63,2014/5/14,1624.802,9.75,9.35,9.74,171.1
9.5,2014/5/15,1551.119,9.9,9.4,9.84,162.442
9.2,2014/5/16,3961.66,9.47,9.1,9.21,430.0
9.2,2014/5/19,1292.16,9.37,9.15,9.2,140.0
9.17,2014/5/20,828.521,9.21,9.16,9.19,90.11
9.22,2014/5/21,1971.376,9.3,9.15,9.17,214.02
9.24,2014/5/22,827.18,9.33,9.23,9.24,89.221
9.3,2014/5/23,1081.13,9.39,9.22,9.39,116.0
9.26,2014/5/26,1471.19,9.42,9.26,9.37,158.0
9.29,2014/5/27,1106.168,9.34,9.26,9.3,119.117
9.53,2014/5/28,5311.629,9.8,9.3,9.3,555.25
9.47,2014/5/29,3339.93,9.7,9.43,9.5,349.263
9.39,2014/5/30,1869.958,9.5,9.32,9.5,199.002
9.3,2014/6/3,766.1,9.42,9.28,9.4,82.0
9.25,2014/6/4,1437.35,9.34,9.24,9.3,155.0
9.45,2014/6/5,2513.733,9.53,9.25,9.25,266.211
10.1,2014/6/6,18310.786,10.1,9.45,9.45,1830.485
10.8,2014/6/9,28669.234,10.8,10.55,10.75,2658.156
10.6,2014/6/10,27235.885,11.15,10.2,11.15,2534.642
10.8,2014/6/11,15331.195,10.85,10.2,10.4,1453.59
11.45,2014/6/12,61886.559,11.55,10.9,10.95,5390.01
12.25,2014/6/13,47837.291,12.25,11.05,11.3,4056.72
12.1,2014/6/16,45278.818,12.7,12.05,12.7,3660.104
12.4,2014/6/17,24752.082,12.55,11.85,12.2,2036.857
12.2,2014/6/18,30616.208,12.65,11.65,12.4,2530.227
12.3,2014/6/19,16446.396,12.35,11.9,12.0,1353.207
11.9,2014/6/20,13828.387,12.3,11.9,12.1,1151.177
11.1,2014/6/23,23285.75,11.9,11.1,11.75,2040.0
11.1,2014/6/24,15837.695,11.55,10.65,11.1,1416.45
11.1,2014/6/25,7068.372,11.35,11.1,11.1,631.552
11.2,2014/6/26,7101.477,11.4,11.0,11.1,634.57
11.55,2014/6/27,21413.489,11.55,11.1,11.1,1887.188
11.6,2014/6/30,10224.65,11.6,11.25,11.5,895.3
12.4,2014/7/1,45849.064,12.4,12.25,12.4,3697.852
12.4,2014/7/2,52774.905,12.95,11.6,12.7,4232.35
12.3,2014/7/3,20503.65,12.6,12.15,12.4,1652.0
13.15,2014/7/4,40599.411,13.15,12.2,12.3,3116.294
14.05,2014/7/7,49321.716,14.05,13.5,13.8,3564.446
