close,date,amount,high,low,open,volume
11.35,2014/1/2,5863.106,11.4,11.0,11.0,523.775
11.35,2014/1/3,2975.08,11.35,11.1,11.25,263.87
11.4,2014/1/6,4169.976,11.55,11.2,11.3,365.09
11.5,2014/1/7,7091.908,11.55,11.25,11.3,622.093
11.4,2014/1/8,10357.222,11.6,11.3,11.35,907.033
11.4,2014/1/9,4889.261,11.45,11.15,11.4,431.501
11.55,2014/1/10,9563.317,11.6,11.25,11.25,832.626
12.2,2014/1/13,20403.816,12.35,11.45,11.5,1705.919
12.25,2014/1/14,12239.641,12.25,11.9,12.05,1014.131
12.2,2014/1/15,7965.516,12.25,12.1,12.2,654.743
12.3,2014/1/16,8096.852,12.35,12.05,12.1,664.697
12.2,2014/1/17,7555.286,12.4,12.15,12.3,615.308
13.05,2014/1/20,31562.064,13.05,12.1,12.2,2461.262
13.65,2014/1/21,45206.043,13.9,13.1,13.1,3341.029
13.45,2014/1/22,34985.472,14.05,13.4,13.65,2553.288
13.55,2014/1/23,30528.694,13.8,13.2,13.2,2256.092
13.45,2014/1/24,15909.4,13.6,13.25,13.45,1184.0
12.85,2014/1/27,29187.025,13.45,12.65,13.45,2246.628
12.8,2014/2/5,14728.584,13.5,12.5,12.75,1144.1
13.0,2014/2/6,13140.027,13.3,12.85,12.9,1006.541
13.0,2014/2/7,19216.058,13.35,12.7,13.0,1481.222
12.95,2014/2/10,8333.947,13.15,12.75,12.75,645.149
13.0,2014/2/11,8088.818,13.05,12.75,12.85,626.548
13.2,2014/2/12,11275.752,13.2,12.9,12.9,863.069
14.1,2014/2/13,47889.906,14.1,13.05,13.05,3474.568
14.5,2014/2/14,54637.766,14.65,14.2,14.35,3779.104
14.6,2014/2/17,19425.708,14.6,14.2,14.5,1348.249
14.55,2014/2/18,19801.22,14.6,14.1,14.45,1372.207
15.4,2014/2/19,59900.91,15.55,14.5,14.55,3911.991
14.95,2014/2/20,52451.448,15.45,14.75,15.45,3470.104
14.95,2014/2/21,22858.83,15.05,14.7,14.85,1533.727
14.5,2014/2/24,20442.973,14.9,14.3,14.9,1407.237
15.05,2014/2/25,26743.28,15.25,14.5,14.5,1792.172
15.15,2014/2/26,19990.168,15.25,14.9,14.9,1326.806
14.9,2014/2/27,17596.727,15.25,14.9,15.15,1165.945
15.2,2014/3/3,9915.766,15.2,14.7,14.9,660.767
14.7,2014/3/4,17693.932,15.05,14.7,14.8,1187.173
14.95,2014/3/5,17810.596,15.05,14.7,14.9,1197.077
14.95,2014/3/6,26036.875,15.25,14.8,14.9,1724.296
14.95,2014/3/7,17493.349,15.2,14.8,15.15,1165.358
15.1,2014/3/10,19119.954,15.1,14.75,14.75,1281.821
15.1,2014/3/11,20166.775,15.3,15.0,15.05,1332.555
14.8,2014/3/12,16517.784,15.15,14.8,14.9,1106.891
15.15,2014/3/13,15074.644,15.15,14.75,14.75,1005.126
16.2,2014/3/14,53232.902,16.2,15.05,15.15,3358.164
16.8,2014/3/17,79467.564,17.0,16.25,16.45,4770.983
16.2,2014/3/18,41317.056,16.85,15.9,16.8,2540.485
15.8,2014/3/19,33063.502,16.5,15.8,16.25,2050.559
15.7,2014/3/20,31687.648,16.05,15.15,15.75,2020.191
15.4,2014/3/21,14739.564,15.8,15.4,15.55,945.816
15.35,2014/3/24,13723.6,15.4,14.8,15.35,902.0
16.2,2014/3/25,56579.199,16.4,15.35,15.55,3505.673
16.35,2014/3/26,92409.386,17.25,16.0,16.0,5509.424
17.45,2014/3/27,70389.011,17.45,16.0,16.0,4126.113
