close,date,amount,high,low,open,volume
51.7,2014/1/2,18267.447,52.1,51.4,51.7,353.01
51.5,2014/1/3,13301.6,51.8,51.0,51.7,259.0
50.4,2014/1/6,19623.605,51.7,50.2,51.5,387.004
50.5,2014/1/7,8445.577,51.0,50.4,50.8,167.213
50.5,2014/1/8,12364.516,51.0,50.5,51.0,244.236
49.75,2014/1/9,24228.09,50.8,49.65,50.5,484.283
49.8,2014/1/10,15094.379,50.2,49.7,49.7,302.092
50.0,2014/1/13,5692.298,50.4,50.0,50.2,113.5
50.1,2014/1/14,7269.405,50.4,50.0,50.0,145.02
50.2,2014/1/15,9782.699,50.4,50.0,50.4,195.129
49.9,2014/1/16,14237.25,50.4,49.9,50.2,284.005
49.9,2014/1/17,6992.701,50.2,49.8,49.9,140.012
50.0,2014/1/20,12297.55,50.4,49.7,50.2,246.0
50.4,2014/1/21,18403.014,51.0,50.4,50.4,363.024
50.8,2014/1/22,9940.136,50.9,50.4,50.8,196.123
50.2,2014/1/23,8269.658,51.0,50.1,51.0,164.013
50.4,2014/1/24,7467.154,50.7,50.3,50.3,148.011
50.0,2014/1/27,5893.051,50.2,49.7,50.0,118.001
49.8,2014/2/5,6635.614,50.0,48.95,48.95,134.013
50.5,2014/2/6,6485.5,50.5,49.8,50.0,129.017
50.2,2014/2/7,7654.564,50.5,50.2,50.5,152.037
50.3,2014/2/10,6664.657,50.7,50.2,50.4,132.217
51.9,2014/2/11,53772.443,52.3,50.5,50.5,1041.225
51.4,2014/2/12,21974.559,52.3,51.3,52.3,426.4
52.1,2014/2/13,36864.076,52.6,51.6,51.8,707.2
51.4,2014/2/14,18012.071,52.5,51.3,52.5,348.021
51.0,2014/2/17,17462.664,52.0,50.9,51.9,339.007
50.9,2014/2/18,9850.209,51.4,50.8,51.2,193.159
51.3,2014/2/19,16373.008,51.5,50.7,51.4,321.008
51.1,2014/2/20,18602.557,52.0,51.1,52.0,361.007
51.4,2014/2/21,13425.038,51.7,51.2,51.5,261.1
52.3,2014/2/24,35587.264,52.6,51.5,51.8,682.457
51.8,2014/2/25,21958.893,52.8,51.8,52.7,420.103
52.7,2014/2/26,50480.804,53.4,51.8,52.0,960.002
52.1,2014/2/27,26220.178,53.0,52.1,52.7,500.013
53.7,2014/3/3,90412.636,53.7,52.3,52.5,1699.578
53.1,2014/3/4,37488.453,53.9,52.6,53.7,706.001
52.7,2014/3/5,22169.761,53.8,52.5,53.8,419.02
52.5,2014/3/6,17133.114,53.0,52.5,52.8,325.338
51.6,2014/3/7,24023.941,53.0,51.4,52.8,462.018
51.4,2014/3/10,10875.74,52.2,51.1,51.6,211.02
52.3,2014/3/11,22411.3,52.3,51.6,51.7,431.2
51.5,2014/3/12,13212.52,52.2,51.4,52.0,256.01
51.7,2014/3/13,10378.987,52.3,51.6,51.7,200.222
51.3,2014/3/14,11218.3,52.0,51.2,52.0,217.5
51.3,2014/3/17,10589.751,51.7,51.0,51.4,206.2
51.6,2014/3/18,19741.105,52.4,51.6,52.0,380.004
50.9,2014/3/19,16520.034,52.0,50.8,52.0,322.547
50.1,2014/3/20,24689.143,50.8,50.0,50.6,490.485
49.75,2014/3/21,19922.209,50.4,49.5,50.1,399.305
49.8,2014/3/24,10238.198,49.8,49.05,49.5,207.37
50.0,2014/3/25,11206.05,50.3,49.65,49.65,224.205
49.85,2014/3/26,11009.4,50.2,49.8,50.1,220.054
49.9,2014/3/27,8285.15,50.0,49.85,49.85,166.01
49.85,2014/3/28,7438.2,50.2,49.7,50.1,149.022
49.95,2014/3/31,6317.907,50.3,49.7,49.7,126.18
50.0,2014/4/1,5459.327,50.3,49.9,50.3,109.09
50.1,2014/4/2,13014.874,50.6,50.1,50.1,259.049
49.7,2014/4/3,10715.753,50.3,49.6,49.6,215.187
49.95,2014/4/7,4420.501,49.95,49.3,49.7,89.021
50.0,2014/4/8,7336.704,50.2,49.55,49.95,147.07
49.8,2014/4/9,5582.8,50.1,49.65,50.1,112.038
49.15,2014/4/10,16978.0,50.0,49.1,49.65,344.101
47.3,2014/4/11,34537.85,49.15,46.8,49.0,723.019
46.4,2014/4/14,12748.772,47.0,46.25,46.5,274.066
46.7,2014/4/15,7828.431,47.1,46.5,47.0,167.101
47.4,2014/4/16,6646.815,47.5,46.6,46.8,141.485
47.4,2014/4/17,10527.309,47.8,47.2,47.8,221.917
46.8,2014/4/18,7429.95,47.5,46.8,47.5,158.005
47.05,2014/4/21,3754.45,47.1,46.85,47.0,80.001
46.75,2014/4/22,6651.167,47.05,46.6,47.05,142.3
46.85,2014/4/23,5839.95,47.45,46.8,46.95,124.008
47.15,2014/4/24,24318.25,47.9,46.9,46.9,512.0
44.55,2014/4/25,49526.6,47.15,43.85,47.15,1111.0
43.0,2014/4/28,24684.428,43.7,42.05,42.2,576.667
43.5,2014/4/29,9102.958,43.75,43.0,43.0,209.392
42.6,2014/4/30,11762.85,44.0,42.5,43.8,273.2
43.5,2014/5/2,14658.372,43.75,42.9,42.9,337.111
43.5,2014/5/5,16514.458,44.0,43.35,43.9,379.007
46.0,2014/5/6,46246.077,46.45,43.5,43.8,1024.092
45.55,2014/5/7,16350.842,45.8,45.3,45.8,359.002
45.35,2014/5/8,13762.244,46.05,45.35,45.6,302.003
44.65,2014/5/9,8904.946,45.6,44.6,45.6,198.002
43.95,2014/5/12,8461.475,44.5,43.85,44.35,192.162
43.3,2014/5/13,11678.738,44.4,43.2,44.1,267.158
43.9,2014/5/14,5988.615,44.25,43.3,43.3,137.256
43.7,2014/5/15,2467.24,44.4,43.5,43.5,56.26
44.05,2014/5/16,4267.49,44.2,43.3,43.3,97.11
43.95,2014/5/19,3207.856,44.05,43.7,44.05,73.15
43.75,2014/5/20,5211.202,44.4,43.7,44.2,118.381
43.6,2014/5/21,4797.25,44.0,43.5,43.75,110.0
43.7,2014/5/22,4770.805,44.0,43.6,43.6,109.05
44.1,2014/5/23,5268.7,44.7,43.9,44.0,119.0
44.0,2014/5/26,5063.55,44.2,43.85,44.0,115.0
44.4,2014/5/27,6476.526,44.55,44.0,44.45,145.935
44.7,2014/5/28,6092.794,44.8,44.5,44.5,136.331
44.5,2014/5/29,5998.067,45.2,44.5,44.8,134.11
44.4,2014/5/30,3571.514,44.9,44.4,44.5,80.09
44.05,2014/6/3,5755.407,44.5,44.05,44.5,130.102
43.7,2014/6/4,7061.744,44.3,43.7,44.3,161.001
43.25,2014/6/5,9509.169,43.8,43.15,43.8,219.6
43.3,2014/6/6,5714.192,43.75,43.15,43.25,132.002
43.55,2014/6/9,5793.196,43.75,43.45,43.5,133.009
44.1,2014/6/10,4485.954,44.3,43.6,43.6,102.187
