close,date,amount,high,low,open,volume
10.4,2014/1/2,101.934,10.4,9.79,9.79,10.1
11.0,2014/1/3,91.773,11.1,10.1,10.1,8.653
11.0,2014/1/6,121.0,11.0,11.0,11.0,11.0
11.0,2014/1/7,121.0,11.0,11.0,11.0,11.0
11.75,2014/1/8,29.933,11.75,11.0,11.0,2.653
11.75,2014/1/9,29.933,11.75,11.0,11.0,2.653
12.55,2014/1/10,1681.7,12.55,12.55,12.55,134.0
13.4,2014/1/13,67.0,13.4,13.4,13.4,5.0
14.3,2014/1/14,74.331,14.3,14.3,14.3,5.198
15.3,2014/1/15,399.319,15.3,15.3,15.3,26.1
14.6,2014/1/16,188.45,15.0,14.25,14.25,13.048
15.0,2014/1/17,210.0,15.0,15.0,15.0,14.0
16.05,2014/1/20,68.688,16.05,15.0,15.0,4.464
16.5,2014/1/21,34.676,16.5,15.2,15.2,2.186
16.0,2014/1/22,113.355,16.0,15.35,16.0,7.3
15.9,2014/1/23,30.83,15.9,14.9,14.9,2.002
15.9,2014/1/24,16.406,15.9,15.9,15.9,1.034
16.0,2014/1/27,167.006,16.0,16.0,16.0,10.464
16.0,2014/2/5,229.24,16.0,15.0,16.0,14.39
16.0,2014/2/6,40.0,16.0,16.0,16.0,2.5
16.0,2014/2/7,40.0,16.0,16.0,16.0,2.5
16.0,2014/2/10,40.0,16.0,16.0,16.0,2.5
16.0,2014/2/11,40.0,16.0,16.0,16.0,2.5
16.0,2014/2/12,21.694,16.0,16.0,16.0,1.461
16.0,2014/2/13,0.251,16.0,16.0,16.0,0.017
16.0,2014/2/14,0.251,16.0,16.0,16.0,0.017
16.0,2014/2/17,0.251,16.0,16.0,16.0,0.017
16.0,2014/2/18,0.251,16.0,16.0,16.0,0.017
16.0,2014/2/19,0.251,16.0,16.0,16.0,0.017
16.0,2014/2/20,0.251,16.0,16.0,16.0,0.017
16.0,2014/2/21,13.474,16.0,16.0,16.0,0.98
13.75,2014/2/24,70.45,14.75,13.75,14.75,5.0
13.75,2014/2/25,70.45,14.75,13.75,14.75,5.0
13.75,2014/2/26,70.45,14.75,13.75,14.75,5.0
13.75,2014/2/27,70.45,14.75,13.75,14.75,5.0
13.3,2014/3/3,14.61,13.3,13.3,13.3,1.1
14.2,2014/3/4,14.2,14.2,14.2,14.2,1.0
14.2,2014/3/5,14.2,14.2,14.2,14.2,1.0
14.2,2014/3/6,14.2,14.2,14.2,14.2,1.0
