close,date,amount,high,low,open,volume
10.6,2014/1/2,458684.083,10.85,10.45,10.5,43111.681
10.35,2014/1/3,178191.759,10.55,10.35,10.55,17115.878
10.15,2014/1/6,138004.639,10.45,10.1,10.4,13497.139
10.2,2014/1/7,86820.796,10.3,10.15,10.25,8488.76
10.2,2014/1/8,101735.623,10.35,10.15,10.3,9937.148
10.6,2014/1/9,524408.383,10.7,10.15,10.2,49874.141
10.5,2014/1/10,219212.413,10.75,10.45,10.7,20675.903
10.65,2014/1/13,287846.1,10.8,10.5,10.6,26995.701
10.7,2014/1/14,170163.22,10.7,10.45,10.65,16065.841
10.55,2014/1/15,168035.124,10.8,10.55,10.8,15778.885
10.4,2014/1/16,192261.721,10.7,10.4,10.65,18344.304
10.45,2014/1/17,156419.134,10.6,10.35,10.4,14892.881
10.7,2014/1/20,320985.411,10.8,10.4,10.45,30093.226
10.45,2014/1/21,191574.412,10.75,10.4,10.65,18137.701
10.4,2014/1/22,176455.319,10.6,10.35,10.45,16885.145
10.25,2014/1/23,118477.693,10.5,10.25,10.5,11458.197
10.25,2014/1/24,138621.397,10.5,10.25,10.35,13368.997
10.1,2014/1/27,117638.954,10.2,10.1,10.2,11600.375
9.93,2014/2/5,81033.83,10.0,9.85,9.9,8149.498
9.79,2014/2/6,186023.718,9.88,9.68,9.75,19060.726
9.87,2014/2/7,123051.832,10.05,9.81,9.81,12411.604
9.88,2014/2/10,68150.179,9.98,9.85,9.95,6887.411
9.91,2014/2/11,52739.888,9.97,9.86,9.86,5315.277
10.2,2014/2/12,224300.046,10.25,9.94,9.94,22154.491
10.05,2014/2/13,93257.91,10.3,10.0,10.2,9198.891
10.0,2014/2/14,77767.225,10.2,10.0,10.1,7725.19
9.92,2014/2/17,77256.599,10.1,9.9,10.0,7763.94
9.88,2014/2/18,72067.75,9.9,9.82,9.9,7311.047
9.82,2014/2/19,54983.445,9.92,9.82,9.9,5579.633
9.86,2014/2/20,55573.338,9.93,9.82,9.82,5630.71
