close,date,amount,high,low,open,volume
30.95,2014/1/2,6147.949,31.35,30.5,30.5,198.5
30.7,2014/1/3,4967.127,31.2,30.55,31.0,160.672
30.35,2014/1/6,3751.845,31.0,30.35,30.9,122.417
30.6,2014/1/7,3429.085,30.65,30.2,30.65,112.47
32.7,2014/1/8,18116.664,32.7,31.55,31.55,555.554
34.95,2014/1/9,41605.372,34.95,33.75,34.0,1203.407
33.7,2014/1/10,37524.686,34.6,33.5,34.6,1104.043
33.5,2014/1/13,11653.048,34.2,33.2,34.0,346.467
33.8,2014/1/14,19450.351,34.35,33.4,33.5,577.07
33.3,2014/1/15,13488.691,34.05,33.2,34.05,402.455
33.85,2014/1/16,13224.385,34.2,32.7,32.7,392.75
33.25,2014/1/17,10977.122,34.1,33.2,34.1,328.127
33.05,2014/1/20,5619.502,33.9,33.05,33.5,168.181
33.0,2014/1/21,3246.597,33.35,33.0,33.1,98.035
32.8,2014/1/22,4161.934,33.0,32.5,33.0,127.407
32.25,2014/1/23,4591.009,33.15,32.25,33.15,141.1
31.6,2014/1/24,5975.827,32.5,31.55,32.2,185.907
30.55,2014/1/27,6486.397,31.45,30.35,31.45,212.127
30.45,2014/2/5,5560.3,30.45,29.7,29.85,186.01
30.95,2014/2/6,2611.357,31.3,30.45,30.45,84.414
31.2,2014/2/7,5998.533,31.25,30.8,31.05,193.593
30.9,2014/2/10,5165.702,31.8,30.9,31.3,165.628
31.0,2014/2/11,7781.427,31.15,30.85,30.9,251.316
30.95,2014/2/12,7399.309,31.4,30.85,31.2,238.789
30.95,2014/2/13,4098.756,31.2,30.9,30.9,132.044
30.8,2014/2/14,3776.118,31.2,30.8,31.2,122.035
30.65,2014/2/17,1780.762,31.0,30.65,30.8,57.744
30.9,2014/2/18,6620.125,31.3,30.65,30.65,213.31
30.95,2014/2/19,6174.098,31.45,30.7,31.45,198.893
30.85,2014/2/20,6507.08,31.25,30.8,31.25,210.011
31.0,2014/2/21,6129.228,31.25,30.95,31.1,197.314
31.8,2014/2/24,16814.322,32.5,31.0,31.0,528.278
31.65,2014/2/25,7599.42,32.0,31.5,32.0,239.389
31.9,2014/2/26,8102.211,32.6,31.5,31.5,253.093
32.3,2014/2/27,14928.356,32.95,31.9,32.15,459.628
31.9,2014/3/3,5946.648,32.4,31.8,32.3,185.014
31.5,2014/3/4,3306.386,32.2,31.45,32.0,104.365
31.5,2014/3/5,5037.519,31.95,31.5,31.7,159.301
32.2,2014/3/6,5581.262,32.2,31.5,31.5,174.441
31.5,2014/3/7,7623.932,32.4,31.5,32.2,239.235
30.75,2014/3/10,5588.277,31.5,30.7,31.5,181.205
30.5,2014/3/11,5964.073,30.8,30.5,30.75,195.07
31.0,2014/3/12,5315.964,31.0,30.2,30.45,174.08
33.15,2014/3/13,106244.97,33.15,31.0,31.0,3229.114
32.4,2014/3/14,42587.9,33.3,32.05,33.15,1303.056
32.3,2014/3/17,22614.391,32.7,32.05,32.4,696.534
33.5,2014/3/18,36435.138,33.8,32.15,32.8,1097.3
33.0,2014/3/19,19289.084,33.8,32.85,33.8,580.193
32.0,2014/3/20,15957.934,33.0,32.0,33.0,492.051
31.95,2014/3/21,10469.67,32.7,31.7,32.0,324.47
31.0,2014/3/24,9170.9,31.9,30.2,31.9,297.5
32.5,2014/3/25,14239.328,33.15,31.1,31.2,439.241
32.35,2014/3/26,12710.393,33.0,32.2,33.0,390.584
32.55,2014/3/27,5244.483,32.7,32.1,32.4,162.051
31.8,2014/3/28,6409.43,32.55,31.75,32.35,198.931
32.05,2014/3/31,5916.817,32.2,31.7,31.8,185.07
32.3,2014/4/1,9842.672,32.6,32.0,32.3,304.244
32.35,2014/4/2,5330.757,33.1,32.35,33.0,163.051
33.3,2014/4/3,19160.44,33.6,32.4,32.55,580.959
34.0,2014/4/7,43861.086,34.8,32.55,33.0,1289.928
34.0,2014/4/8,24886.577,34.5,33.6,34.2,731.369
34.6,2014/4/9,33658.282,36.0,34.2,34.2,957.617
34.6,2014/4/10,20706.29,35.0,33.9,35.0,603.425
34.7,2014/4/11,18004.891,34.8,33.9,34.2,525.007
34.2,2014/4/14,12405.038,34.85,34.0,34.7,359.207
34.7,2014/4/15,13837.524,35.4,34.4,35.0,398.421
33.8,2014/4/16,9864.374,35.0,33.3,35.0,291.233
33.5,2014/4/17,7125.669,34.0,33.4,33.8,211.864
33.3,2014/4/18,4205.007,34.05,33.0,33.5,126.035
34.0,2014/4/21,14439.843,35.4,33.0,33.3,427.035
34.5,2014/4/22,20150.628,35.0,34.3,34.8,582.211
35.0,2014/4/23,32834.697,36.0,34.5,34.7,930.299
33.7,2014/4/24,13045.8,35.3,33.6,35.3,377.2
32.1,2014/4/25,11963.939,33.7,32.0,33.7,365.379
31.6,2014/4/28,3796.377,31.95,30.3,30.3,122.063
32.1,2014/4/29,1730.087,32.1,31.55,31.65,54.18
31.7,2014/4/30,2564.412,32.5,31.7,32.5,80.002
