close,date,amount,high,low,open,volume
41.0,2015/10/8,163638.998,43.7,38.6,39.5,4055.5
41.3,2015/10/12,83942.448,41.95,39.3,40.3,2057.994
41.2,2015/10/13,30646.48,41.5,40.35,41.0,747.8
48.5,2015/10/14,111886.367,48.7,41.4,41.4,2530.457
49.5,2015/10/15,106007.124,52.0,46.0,48.5,2182.595
48.5,2015/10/16,45327.792,49.0,47.05,48.3,942.175
46.3,2015/10/19,52332.072,48.2,45.2,48.1,1133.984
50.9,2015/10/20,114522.5,50.9,45.8,45.9,2281.0
55.9,2015/10/21,134920.713,55.9,52.5,52.6,2490.07
58.7,2015/10/22,125278.676,59.7,56.0,57.5,2157.668
56.8,2015/10/23,86304.42,59.3,56.2,58.7,1497.76
55.8,2015/10/26,59076.376,57.1,54.9,56.9,1059.921
57.3,2015/10/27,76162.574,58.9,56.0,56.0,1320.21
54.5,2015/10/28,83304.942,58.4,53.2,57.3,1508.821
52.4,2015/10/29,52329.455,54.9,52.2,54.5,979.476
53.6,2015/10/30,40341.796,54.4,52.4,52.5,752.485
54.3,2015/11/2,36802.647,54.3,51.7,53.0,699.115
53.5,2015/11/3,29026.06,55.5,53.1,54.3,537.49
54.1,2015/11/4,32751.68,55.2,53.0,53.8,605.1
54.2,2015/11/5,17169.972,54.6,53.5,53.5,318.16
55.5,2015/11/6,63946.7,58.0,54.7,58.0,1137.2
53.0,2015/11/9,30722.587,56.0,52.5,55.5,571.38
51.7,2015/11/10,27359.867,53.0,49.8,53.0,529.062
51.7,2015/11/11,17304.815,53.5,51.1,51.7,331.475
52.5,2015/11/12,18216.76,52.8,50.0,51.7,356.28
51.2,2015/11/13,12068.11,52.2,50.1,51.9,236.31
50.7,2015/11/16,9783.125,51.1,50.0,50.0,193.282
51.5,2015/11/17,13865.285,52.8,51.2,51.4,267.05
51.0,2015/11/18,13633.615,52.2,50.1,52.1,268.311
50.8,2015/11/19,9720.006,51.5,50.2,51.5,192.02
52.1,2015/11/20,21939.535,52.8,50.3,50.8,423.214
51.8,2015/11/23,9921.61,52.1,51.2,52.1,192.1
48.9,2015/11/24,23374.034,51.8,48.1,51.8,470.424
46.45,2015/11/25,23680.027,48.5,45.85,48.0,508.59
48.0,2015/11/26,9522.889,49.1,46.15,46.15,198.2
46.5,2015/11/27,7883.349,47.85,46.5,47.8,168.0
44.2,2015/11/30,12240.727,46.5,44.1,46.5,273.93
44.6,2015/12/1,7389.852,44.95,44.3,44.6,165.356
44.6,2015/12/2,31477.8,44.65,41.5,44.65,728.0
46.25,2015/12/3,19262.83,47.5,43.5,44.0,425.1
45.1,2015/12/4,5551.137,45.9,45.0,45.5,122.016
45.0,2015/12/7,5690.95,45.6,44.65,45.6,126.0
44.1,2015/12/8,7913.25,45.0,44.0,44.0,178.0
40.6,2015/12/9,16744.0,44.2,40.6,43.4,401.0
41.0,2015/12/10,13244.73,41.9,39.5,40.6,330.05
41.4,2015/12/11,7424.8,41.4,40.1,41.0,181.0
40.5,2015/12/14,2836.85,41.35,39.6,41.0,70.0
40.75,2015/12/15,1759.202,41.3,40.6,40.65,43.12
42.7,2015/12/16,7392.38,43.5,40.85,41.7,174.1
44.1,2015/12/17,14397.15,45.0,42.2,42.7,332.0
44.8,2015/12/18,12953.25,44.95,42.8,43.7,293.5
46.0,2015/12/21,16813.8,46.9,44.65,45.0,365.0
45.3,2015/12/22,9766.55,46.85,45.15,46.3,213.0
47.0,2015/12/23,15509.1,47.8,45.5,45.5,330.0
46.6,2015/12/24,19961.993,47.9,46.0,47.2,424.003
47.75,2015/12/25,15626.979,48.05,46.6,47.3,330.2
45.8,2015/12/28,18411.8,48.15,45.7,48.0,394.0
44.7,2015/12/29,10059.9,46.0,44.3,45.85,224.0
45.35,2015/12/30,4886.89,46.1,45.25,45.25,107.15
45.1,2015/12/31,2027.25,45.35,44.9,45.35,45.0
45.45,2016/1/4,4516.013,46.35,45.25,45.65,99.03
43.55,2016/1/5,6822.35,45.3,43.3,45.3,154.0
42.1,2016/1/6,7992.5,43.55,41.5,43.55,189.0
40.0,2016/1/7,11941.28,42.1,38.0,42.1,299.1
41.3,2016/1/8,6210.8,41.6,39.55,39.8,153.0
40.0,2016/1/11,4071.2,40.55,39.35,40.55,102.0
37.9,2016/1/12,15872.629,40.5,37.9,40.0,407.002
38.1,2016/1/13,4515.9,38.95,37.9,38.95,118.0
37.0,2016/1/14,3840.25,37.9,36.0,37.9,104.0
37.25,2016/1/15,2709.2,39.95,37.25,39.95,71.0
38.15,2016/1/18,2971.45,38.65,36.8,36.8,78.02
39.4,2016/1/19,3683.882,39.8,38.3,38.3,94.088
37.6,2016/1/20,4672.65,39.4,37.4,39.4,122.0
37.6,2016/1/21,2506.92,38.6,37.5,38.6,66.088
37.7,2016/1/22,2206.54,38.55,37.65,38.0,58.15
38.25,2016/1/25,2688.7,38.6,37.8,37.8,70.0
37.9,2016/1/26,1858.35,38.1,37.85,37.95,49.0
36.55,2016/1/27,4650.4,38.1,36.5,37.9,125.0
36.7,2016/1/28,4054.5,36.9,36.15,36.3,111.0
37.1,2016/1/29,5634.85,37.8,36.5,37.8,152.0
38.4,2016/1/30,8089.15,39.8,37.3,37.4,210.0
38.5,2016/2/1,5798.45,39.95,38.45,39.95,149.0
38.2,2016/2/2,2952.1,38.6,38.2,38.6,77.0
37.4,2016/2/3,2934.25,37.85,37.4,37.8,78.0
36.0,2016/2/15,6198.8,36.5,35.8,36.4,171.5
36.9,2016/2/16,3510.45,36.95,36.0,36.3,96.0
36.7,2016/2/17,3682.283,37.05,36.6,36.6,100.005
37.0,2016/2/18,3109.6,37.3,36.85,37.15,84.0
40.7,2016/2/19,27507.872,40.7,37.35,37.5,693.003
39.7,2016/2/22,19113.021,40.6,39.2,40.6,479.03
40.05,2016/2/23,13644.107,40.15,39.05,39.6,344.346
39.1,2016/2/24,7264.518,39.85,39.1,39.8,185.003
39.45,2016/2/25,10971.344,39.65,38.9,39.1,280.1
39.3,2016/2/26,4395.345,39.6,38.95,39.5,112.1
40.2,2016/3/1,8643.691,40.45,39.1,39.65,217.275
40.05,2016/3/2,11663.2,41.05,40.05,40.65,288.0
39.6,2016/3/3,4920.15,40.0,39.5,40.0,124.0
42.8,2016/3/4,36915.658,43.35,40.15,40.15,878.818
41.3,2016/3/7,19765.9,42.0,41.05,41.9,478.0
42.0,2016/3/8,17675.506,42.2,40.7,41.1,424.306
41.95,2016/3/9,5847.25,42.1,41.0,41.45,140.0
41.35,2016/3/10,8051.7,41.75,41.3,41.65,194.0
41.5,2016/3/11,7491.9,41.5,40.7,41.0,182.0
41.15,2016/3/14,6894.0,41.4,40.75,41.15,168.0
39.6,2016/3/15,9791.15,42.1,39.6,42.1,242.0
39.85,2016/3/16,4667.55,40.1,39.65,39.9,117.0
39.7,2016/3/17,6279.75,40.15,39.7,40.05,157.0
39.7,2016/3/18,4841.85,40.0,39.6,39.7,122.0
39.7,2016/3/21,4431.3,39.9,39.35,39.9,112.0
39.35,2016/3/22,4400.2,39.7,39.0,39.65,112.0
39.4,2016/3/23,8109.275,39.65,39.05,39.45,206.107
39.45,2016/3/24,4195.4,39.65,38.9,39.65,107.0
39.0,2016/3/25,10135.167,39.5,38.55,39.5,261.003
38.8,2016/3/28,5313.311,39.05,38.0,39.05,137.044
38.9,2016/3/29,5156.8,39.0,37.6,39.0,134.0
39.05,2016/3/30,4145.541,39.05,38.2,38.9,107.001
39.0,2016/3/31,10175.85,39.05,38.55,38.85,262.0
38.85,2016/4/1,2287.6,39.0,38.5,39.0,59.0
39.1,2016/4/6,4530.4,39.2,38.6,39.0,116.0
39.1,2016/4/7,6860.194,39.1,38.7,38.9,176.051
39.4,2016/4/8,13633.15,39.4,38.7,38.7,349.0
40.85,2016/4/11,15597.417,41.0,39.45,39.45,386.069
40.1,2016/4/12,13754.95,40.5,39.85,40.5,343.0
43.6,2016/4/13,73805.311,44.1,40.5,41.0,1740.998
42.9,2016/4/14,29909.0,44.35,42.7,43.2,690.15
41.6,2016/4/15,21280.914,43.25,41.6,43.25,505.151
40.15,2016/4/18,11283.424,41.7,40.15,41.6,277.618
40.35,2016/4/19,14070.2,41.2,39.9,40.2,349.0
40.0,2016/4/20,18500.85,40.95,40.0,40.25,458.0
41.0,2016/4/21,14508.9,41.4,39.9,40.15,357.0
40.1,2016/4/22,8595.75,41.65,40.1,41.35,212.0
39.6,2016/4/25,8442.05,40.25,39.45,40.0,212.0
40.05,2016/4/26,7202.55,40.05,39.5,39.5,181.0
39.8,2016/4/27,2663.15,40.1,39.5,40.1,67.0
39.1,2016/4/28,4322.75,39.85,39.05,39.85,110.0
38.5,2016/4/29,5564.75,39.05,37.6,39.05,146.0
37.7,2016/5/3,2681.0,38.5,37.55,38.5,71.0
37.0,2016/5/4,7605.0,37.7,36.05,37.6,205.0
37.2,2016/5/5,3372.15,37.2,36.15,37.0,92.0
36.5,2016/5/6,4872.85,36.8,36.1,36.6,134.0
36.0,2016/5/9,10743.1,36.8,36.0,36.25,296.0
37.15,2016/5/10,10978.1,37.7,35.65,35.8,304.0
36.25,2016/5/11,6202.4,36.9,35.8,36.9,172.0
35.8,2016/5/12,2260.55,36.55,35.6,36.55,63.0
35.75,2016/5/13,17013.55,35.75,34.5,35.7,482.0
36.0,2016/5/16,5143.9,36.0,35.15,35.15,144.0
36.0,2016/5/17,3039.6,36.6,35.8,36.6,84.0
36.3,2016/5/18,1771.4,36.4,35.8,36.4,49.0
36.3,2016/5/19,940.05,36.8,35.8,36.8,26.0
36.1,2016/5/20,683.15,36.1,35.25,35.3,19.0
36.6,2016/5/23,2893.798,36.75,35.85,36.1,79.703
36.5,2016/5/24,1734.1,36.95,35.75,36.95,48.0
35.85,2016/5/25,4149.56,36.95,35.85,36.95,114.3
35.65,2016/5/26,10450.31,36.4,34.7,36.4,296.01
35.65,2016/5/27,5988.1,35.65,34.9,35.65,170.0
36.6,2016/5/30,8479.588,36.6,35.05,35.8,237.043
36.15,2016/5/31,1455.35,37.05,36.05,37.05,40.0
35.85,2016/6/1,1264.1,36.5,35.85,36.5,35.0
