close,date,amount,high,low,open,volume
179.5,2014/3/28,909571.949,185.0,160.0,161.5,5236.951
179.5,2014/3/31,420436.45,184.5,175.0,180.0,2338.025
179.0,2014/4/1,206690.351,182.5,176.0,179.0,1148.058
180.0,2014/4/2,251950.435,181.5,178.5,180.0,1401.135
187.0,2014/4/3,381982.057,192.0,183.0,184.0,2044.011
181.0,2014/4/7,153350.188,188.5,180.5,185.0,835.548
175.0,2014/4/8,108346.005,183.5,174.0,182.5,611.963
180.0,2014/4/9,97381.432,181.0,175.5,175.5,543.472
178.0,2014/4/10,56606.91,180.5,175.5,180.0,319.086
177.5,2014/4/11,114977.16,182.0,175.0,175.5,644.062
170.5,2014/4/14,103066.279,177.5,168.0,177.5,602.682
173.0,2014/4/15,88525.692,176.0,171.0,171.0,509.233
175.0,2014/4/16,52777.8,178.0,173.0,173.0,301.21
177.0,2014/4/17,53873.81,178.0,175.0,177.0,305.53
176.0,2014/4/18,40245.5,178.0,176.0,178.0,227.0
176.0,2014/4/21,44840.868,177.0,170.0,177.0,258.343
172.5,2014/4/22,40195.815,176.0,172.0,176.0,231.099
174.5,2014/4/23,66532.254,179.0,172.5,174.0,379.198
178.5,2014/4/24,90609.9,181.0,176.0,177.5,508.2
172.5,2014/4/25,70828.617,178.5,171.0,178.0,407.527
170.5,2014/4/28,50748.389,173.0,170.0,171.0,296.253
173.0,2014/4/29,27007.493,175.0,170.5,170.5,156.438
173.0,2014/4/30,38911.165,174.5,171.0,173.5,224.615
176.0,2014/5/2,34855.104,177.5,173.0,173.0,199.154
180.5,2014/5/5,93448.9,183.5,175.0,176.0,519.83
174.5,2014/5/6,116105.662,180.0,169.0,180.0,668.377
175.0,2014/5/7,44805.648,175.0,172.0,172.0,258.049
173.0,2014/5/8,43879.023,176.5,172.5,175.0,252.152
174.0,2014/5/9,22318.035,177.0,173.5,176.0,127.728
170.5,2014/5/12,53993.95,175.0,170.5,174.5,314.3
169.0,2014/5/13,64056.046,172.5,165.5,172.5,380.734
170.0,2014/5/14,53438.782,171.5,165.5,169.0,316.978
170.5,2014/5/15,98411.619,173.0,165.0,167.0,584.551
167.5,2014/5/16,24831.585,170.5,166.0,170.0,147.305
167.5,2014/5/19,12961.604,169.0,166.5,167.5,77.312
170.0,2014/5/20,42504.642,172.5,167.5,167.5,249.418
167.0,2014/5/21,26518.96,170.0,166.5,170.0,158.22
169.0,2014/5/22,17591.25,169.5,167.0,167.0,104.25
170.0,2014/5/23,33394.4,171.0,167.5,169.0,197.1
167.0,2014/5/26,51682.932,170.0,166.5,170.0,308.352
168.0,2014/5/27,26320.9,168.0,165.0,167.0,158.1
169.5,2014/5/28,29785.027,170.5,168.0,168.0,175.737
181.0,2014/5/29,239362.5,181.0,168.0,169.5,1362.205
193.5,2014/5/30,430765.94,193.5,183.0,184.0,2260.793
188.0,2014/6/3,170221.872,195.5,186.5,195.5,890.442
197.0,2014/6/4,283253.314,201.0,188.0,188.0,1429.862
206.0,2014/6/5,277702.788,207.5,196.0,197.0,1360.722
204.5,2014/6/6,264869.132,214.0,202.5,206.5,1280.883
198.5,2014/6/9,180952.64,208.5,194.5,206.0,909.93
206.0,2014/6/10,167391.015,208.0,199.0,199.0,819.183
207.0,2014/6/11,100041.66,209.0,202.0,206.0,486.36
202.0,2014/6/12,85735.748,207.0,202.0,204.0,420.724
203.0,2014/6/13,72732.55,206.0,199.0,200.0,359.3
198.5,2014/6/16,73714.662,205.0,198.0,203.0,369.225
197.5,2014/6/17,38523.8,201.0,196.5,199.5,194.2
194.5,2014/6/18,90927.325,200.5,193.0,199.0,461.035
199.0,2014/6/19,88953.548,199.5,194.0,197.0,450.58
199.0,2014/6/20,64530.852,200.5,196.0,199.0,325.765
189.5,2014/6/23,94415.97,199.0,186.0,199.0,487.263
190.5,2014/6/24,65512.4,195.0,187.0,189.5,343.2
191.5,2014/6/25,30745.742,192.5,189.5,190.0,160.842
195.0,2014/6/26,37792.89,195.0,191.5,191.5,195.435
193.5,2014/6/27,46595.992,197.0,192.5,196.5,240.026
197.0,2014/6/30,65459.329,197.0,192.5,194.0,335.357
193.0,2014/7/1,65337.48,196.5,193.0,195.0,336.19
187.0,2014/7/2,87701.168,193.0,186.5,193.0,463.586
200.0,2014/7/3,143821.0,200.0,187.0,187.0,731.53
208.0,2014/7/4,180834.872,210.0,198.5,203.0,882.662
204.5,2014/7/7,129392.763,214.0,201.5,214.0,627.856
202.0,2014/7/8,77431.461,206.5,199.0,206.5,383.925
201.0,2014/7/9,54411.275,205.0,201.0,202.0,268.275
204.5,2014/7/10,85101.549,208.0,201.5,201.5,414.3
197.0,2014/7/11,70778.926,204.0,195.0,204.0,355.558
197.5,2014/7/14,28542.402,199.0,195.5,199.0,145.449
196.0,2014/7/15,22424.829,199.5,195.5,198.5,114.308
194.0,2014/7/16,22479.244,198.0,194.0,198.0,115.101
191.0,2014/7/17,41602.459,194.5,189.0,193.5,217.193
191.5,2014/7/18,19575.385,192.0,187.0,188.0,102.735
192.5,2014/7/21,52615.317,196.5,192.5,193.0,270.787
193.5,2014/7/22,19647.98,195.5,192.0,192.5,101.264
205.0,2014/7/24,131103.2,207.0,195.0,195.0,645.216
215.0,2014/7/25,344016.676,216.0,206.0,207.0,1625.048
228.0,2014/7/28,422148.344,228.5,214.0,217.5,1889.194
224.0,2014/7/29,138207.853,228.0,218.5,228.0,622.194
225.0,2014/7/30,71579.364,226.5,220.0,224.0,320.486
220.5,2014/7/31,77568.42,225.0,216.0,225.0,351.045
221.0,2014/8/1,63751.6,225.5,216.0,218.0,288.18
222.0,2014/8/4,93943.396,227.0,219.0,225.0,419.317
215.0,2014/8/5,85857.132,222.0,212.0,220.0,397.538
215.5,2014/8/6,84673.445,222.0,204.0,215.0,397.796
210.0,2014/8/7,30114.15,215.0,209.0,215.0,142.215
218.0,2014/8/8,76538.12,220.0,206.0,209.5,358.59
216.5,2014/8/11,64046.15,225.0,214.0,220.0,292.21
213.5,2014/8/12,21747.48,219.5,212.5,219.5,101.29
216.0,2014/8/13,26894.25,218.0,213.5,213.5,124.375
220.0,2014/8/14,60686.81,223.0,213.0,219.0,277.295
216.0,2014/8/15,54643.154,222.0,214.0,222.0,253.162
210.0,2014/8/18,39921.732,215.0,208.0,215.0,189.461
211.5,2014/8/19,44100.375,212.5,207.0,210.0,210.25
210.5,2014/8/20,18350.049,212.0,209.0,211.5,87.1
209.5,2014/8/21,33128.512,210.5,205.5,210.0,159.339
216.5,2014/8/22,40816.738,219.0,207.0,207.0,190.417
214.5,2014/8/25,22490.5,217.5,214.0,216.0,104.28
213.5,2014/8/26,29573.535,216.5,211.5,214.5,138.049
215.5,2014/8/27,44650.64,218.0,213.5,213.5,206.01
216.5,2014/8/28,16508.534,216.5,215.0,215.5,76.596
219.5,2014/8/29,61917.217,225.0,216.0,217.0,280.165
220.0,2014/9/1,29451.379,220.5,217.0,220.0,134.141
215.5,2014/9/2,23582.459,220.0,215.5,220.0,108.733
213.0,2014/9/3,57411.866,216.5,208.0,212.0,269.945
212.5,2014/9/4,20849.906,216.5,211.0,216.5,98.246
210.0,2014/9/5,20852.824,215.0,209.0,215.0,99.063
212.0,2014/9/9,20276.5,214.5,210.5,210.5,95.5
213.0,2014/9/10,18955.654,213.0,209.0,211.0,90.158
211.0,2014/9/11,22747.6,213.5,209.0,211.0,108.1
209.0,2014/9/12,15235.108,213.0,209.0,211.5,72.551
204.0,2014/9/15,72763.004,206.5,195.0,206.0,359.951
200.5,2014/9/16,161755.5,203.5,199.0,202.5,818.0
196.0,2014/9/17,92712.518,202.0,190.0,202.0,471.591
192.0,2014/9/18,83703.44,196.0,188.0,196.0,438.02
195.5,2014/9/19,23432.488,195.5,192.0,192.0,121.104
194.5,2014/9/22,18733.04,198.0,193.0,198.0,96.06
194.0,2014/9/23,13540.636,195.5,194.0,194.5,69.592
193.5,2014/9/24,18447.514,195.0,193.5,193.5,95.043
192.0,2014/9/25,29818.0,196.0,188.0,194.0,155.0
194.5,2014/9/26,21109.5,195.0,184.0,188.0,111.0
197.0,2014/9/29,21259.0,197.0,192.0,195.0,109.0
201.5,2014/9/30,54136.28,205.0,197.0,197.0,270.26
198.5,2014/10/1,25442.0,202.0,198.5,201.5,127.0
200.0,2014/10/2,36628.0,202.5,196.5,197.0,183.5
203.5,2014/10/3,37289.047,204.0,198.5,198.5,184.128
205.0,2014/10/6,153032.145,213.0,205.0,210.5,754.169
204.0,2014/10/7,73170.632,210.0,201.0,210.0,354.074
202.0,2014/10/8,37011.5,203.0,198.0,198.0,184.5
196.5,2014/10/9,24698.598,203.0,196.5,202.5,124.051
185.0,2014/10/13,64835.84,191.0,183.5,191.0,345.76
185.5,2014/10/14,23091.545,189.5,183.0,183.0,123.757
185.0,2014/10/15,25441.0,185.5,182.0,185.5,138.0
185.0,2014/10/16,40991.5,188.5,178.0,183.0,224.0
181.5,2014/10/17,22785.343,188.0,180.0,188.0,124.021
182.0,2014/10/20,13860.5,184.0,181.5,183.0,76.0
182.0,2014/10/21,14595.605,183.5,180.5,183.0,80.154
185.0,2014/10/22,13637.68,185.5,183.0,185.0,74.02
181.5,2014/10/23,11316.571,184.0,180.0,180.0,62.061
169.0,2014/10/24,83680.904,181.5,169.0,181.0,488.23
157.5,2014/10/27,70831.148,169.0,157.5,169.0,445.22
166.0,2014/10/28,118235.93,168.0,158.0,159.0,725.642
177.5,2014/10/29,149380.419,177.5,170.0,170.0,849.408
180.5,2014/10/30,127175.424,186.0,175.5,180.0,699.332
188.0,2014/10/31,90375.548,189.0,182.0,183.5,484.096
197.5,2014/11/3,282732.481,201.0,196.5,200.5,1419.367
201.0,2014/11/4,273047.037,207.0,198.0,205.0,1338.637
200.0,2014/11/5,130616.8,205.0,197.0,204.5,651.139
200.0,2014/11/6,218811.65,207.0,197.5,200.0,1080.35
206.0,2014/11/7,235257.28,208.5,202.0,204.0,1141.63
196.0,2014/11/10,188516.623,201.5,192.0,198.5,965.777
203.0,2014/11/11,142425.561,205.5,196.0,197.0,705.425
203.0,2014/11/12,202194.149,206.5,200.0,203.0,989.7
206.0,2014/11/13,156863.024,209.0,204.0,205.0,757.204
204.0,2014/11/14,99929.22,209.0,204.0,206.0,483.18
208.0,2014/11/17,129692.44,208.0,197.0,205.0,632.43
202.0,2014/11/18,124257.544,211.0,199.5,210.0,604.032
201.0,2014/11/19,83095.77,206.0,200.5,200.5,408.18
202.5,2014/11/20,70210.6,204.5,201.5,201.5,346.1
216.0,2014/11/21,376688.958,216.5,203.0,204.0,1776.849
228.0,2014/11/24,597753.872,231.0,214.5,216.0,2684.672
226.0,2014/11/25,313974.709,232.5,223.0,230.0,1378.522
225.0,2014/11/26,202551.698,230.5,223.5,226.0,892.2
214.5,2014/11/27,317681.825,233.0,213.0,227.0,1428.755
225.0,2014/11/28,316850.029,228.0,211.0,215.0,1426.895
240.5,2014/12/1,565832.846,240.5,215.0,216.0,2418.014
241.5,2014/12/2,343505.162,246.0,233.0,242.5,1439.032
238.5,2014/12/3,224801.38,248.0,238.0,243.0,927.01
247.5,2014/12/4,344316.862,251.5,238.0,245.0,1401.597
244.0,2014/12/5,183659.78,251.5,243.5,247.5,741.12
243.0,2014/12/8,144511.072,251.0,242.0,248.0,587.616
238.0,2014/12/9,177089.544,247.0,231.0,243.0,741.612
236.5,2014/12/10,127979.595,240.5,234.0,238.0,539.977
239.0,2014/12/11,104221.85,242.0,234.0,236.5,436.1
247.5,2014/12/12,253374.959,253.0,242.0,242.0,1021.115
245.5,2014/12/15,91347.2,250.0,244.5,246.0,369.3
240.0,2014/12/16,152224.25,247.5,236.5,245.5,634.125
237.5,2014/12/17,114111.25,241.0,235.5,240.0,481.22
243.0,2014/12/18,164853.2,247.5,240.0,242.5,677.35
234.0,2014/12/19,134145.54,248.0,231.0,247.0,557.64
241.5,2014/12/22,122975.016,242.5,230.5,231.5,519.439
241.5,2014/12/23,62587.538,246.0,241.0,244.0,257.066
240.0,2014/12/24,44409.79,245.0,239.5,242.5,184.245
236.0,2014/12/25,73859.28,241.0,234.5,240.0,312.06
236.0,2014/12/26,47075.445,241.0,235.5,236.0,198.255
235.5,2014/12/27,19609.5,238.0,235.5,236.5,83.0
236.0,2014/12/29,63251.124,241.0,235.5,235.5,265.134
237.5,2014/12/30,46972.02,240.0,235.5,239.0,198.07
238.0,2014/12/31,36249.289,239.5,236.5,238.0,152.127
236.5,2015/1/5,44913.853,238.5,235.5,238.5,190.196
236.5,2015/1/6,55021.0,241.0,233.0,235.0,232.0
253.0,2015/1/7,495168.975,253.0,238.5,244.5,1994.654
249.0,2015/1/8,224391.552,257.0,249.0,255.0,887.724
260.0,2015/1/9,359556.449,264.0,247.5,253.0,1401.969
260.0,2015/1/12,386356.083,274.5,258.0,262.0,1455.889
260.0,2015/1/13,144399.697,264.0,257.0,263.0,554.308
260.0,2015/1/14,180581.204,267.0,260.0,264.0,686.392
255.0,2015/1/15,185055.645,262.5,251.5,259.0,724.093
251.0,2015/1/16,115426.0,258.0,251.0,257.0,454.718
243.5,2015/1/19,113614.485,253.0,243.5,251.0,459.553
255.0,2015/1/20,172226.406,257.5,244.0,244.0,687.302
252.0,2015/1/21,89421.166,256.0,249.0,255.0,354.119
253.0,2015/1/22,144076.06,260.0,252.0,254.0,563.112
253.0,2015/1/23,76945.185,257.0,252.0,255.5,303.145
252.0,2015/1/26,45552.537,256.5,250.0,251.0,180.115
252.0,2015/1/27,56312.8,256.0,251.5,255.0,222.6
254.0,2015/1/28,121656.504,257.0,252.5,253.0,477.626
258.0,2015/1/29,301008.464,264.0,254.5,256.0,1158.058
259.0,2015/1/30,82857.374,260.0,256.5,258.5,320.45
254.0,2015/2/2,83045.255,262.0,254.0,262.0,323.301
251.0,2015/2/3,131937.642,256.5,250.0,256.0,523.223
239.0,2015/2/4,374548.67,254.5,237.0,254.5,1537.966
241.0,2015/2/5,161828.475,245.0,239.0,239.0,667.061
229.5,2015/2/6,242885.78,242.0,229.0,241.5,1043.48
245.5,2015/2/9,240913.538,245.5,233.0,234.0,1000.658
255.0,2015/2/10,314074.054,256.0,248.0,250.0,1237.722
255.0,2015/2/11,234620.072,262.0,253.5,260.0,908.887
256.5,2015/2/12,96592.383,256.5,250.0,255.0,380.29
256.5,2015/2/13,118105.96,260.5,256.5,259.0,457.16
263.5,2015/2/24,180438.016,266.0,259.0,260.5,685.668
262.0,2015/2/25,144151.513,265.5,258.0,265.5,548.61
262.0,2015/2/26,48779.6,264.0,260.5,262.5,186.3
262.0,2015/3/2,57669.72,266.0,262.0,263.0,218.52
255.0,2015/3/3,74877.06,265.0,254.5,265.0,291.456
257.0,2015/3/4,98388.855,263.0,253.0,253.0,380.055
264.0,2015/3/5,109600.765,264.5,253.5,258.5,421.301
261.5,2015/3/6,88862.5,264.0,259.5,263.0,340.3
258.5,2015/3/9,23357.0,261.0,257.5,261.0,90.2
260.5,2015/3/10,44609.32,261.0,256.0,260.5,172.207
255.0,2015/3/11,34556.33,258.5,255.0,257.0,134.69
255.0,2015/3/12,105238.424,258.5,251.5,258.0,413.428
259.5,2015/3/13,116333.8,262.5,255.5,255.5,448.53
273.0,2015/3/16,257963.476,273.0,258.0,260.0,966.783
276.0,2015/3/17,455641.412,283.5,273.0,275.0,1637.987
282.0,2015/3/18,203119.175,282.0,275.0,276.0,726.576
295.5,2015/3/19,341962.39,296.0,284.0,284.0,1178.185
292.0,2015/3/20,245329.442,295.0,287.5,293.5,843.628
297.5,2015/3/23,264510.26,302.0,292.0,292.0,886.495
289.0,2015/3/24,169749.441,299.5,283.5,298.0,586.048
279.0,2015/3/25,178240.147,289.5,277.0,289.0,633.287
281.0,2015/3/26,199933.8,286.0,271.0,276.5,717.1
278.5,2015/3/27,233278.702,286.5,272.0,281.0,837.159
282.0,2015/3/30,132351.432,285.0,276.5,282.5,470.67
284.5,2015/3/31,120757.935,288.0,283.5,285.0,422.591
283.5,2015/4/1,60043.625,287.0,282.0,286.5,211.325
290.0,2015/4/2,220879.696,294.0,284.0,286.0,760.474
296.5,2015/4/7,266834.895,299.5,294.0,299.5,897.581
290.5,2015/4/8,93644.46,297.0,288.5,295.0,321.574
281.0,2015/4/9,108453.874,292.5,280.5,292.5,381.347
284.0,2015/4/10,48936.325,286.0,282.0,282.5,172.245
287.5,2015/4/13,106847.248,290.0,283.5,288.0,373.118
286.5,2015/4/14,138534.596,293.5,286.0,288.0,478.042
282.5,2015/4/15,68912.323,289.0,280.0,287.0,242.379
281.5,2015/4/16,79797.95,285.5,280.0,280.0,282.689
280.0,2015/4/17,45276.869,281.5,278.0,281.0,161.596
273.5,2015/4/20,110086.589,284.0,272.0,282.0,399.984
273.5,2015/4/21,64278.772,279.0,272.5,274.5,233.154
278.0,2015/4/22,40578.88,278.5,275.0,276.5,146.22
271.0,2015/4/23,164078.214,280.0,268.5,278.0,601.061
289.5,2015/4/24,299316.502,289.5,272.0,272.0,1051.209
288.5,2015/4/27,260439.36,298.0,288.5,294.0,887.084
289.5,2015/4/28,104065.749,293.0,288.5,290.0,357.5
287.0,2015/4/29,122671.025,294.0,285.5,289.5,423.075
291.5,2015/4/30,145497.592,297.0,288.0,289.5,496.526
288.0,2015/5/4,64202.707,294.5,288.0,293.0,221.045
284.0,2015/5/5,79224.362,292.5,284.0,288.0,276.043
287.0,2015/5/6,128786.981,292.0,286.0,286.0,445.705
288.0,2015/5/7,69664.008,291.0,287.5,289.0,240.74
280.0,2015/5/8,105014.5,291.0,279.5,290.0,369.5
278.5,2015/5/11,57519.262,284.0,275.0,282.0,206.429
280.0,2015/5/12,68563.2,285.5,279.0,280.5,243.365
284.5,2015/5/13,160769.171,287.0,276.0,277.0,569.054
284.5,2015/5/14,87351.211,288.5,282.0,282.0,305.553
288.0,2015/5/15,114712.38,290.0,283.0,287.0,399.26
289.5,2015/5/18,179222.244,296.5,288.0,292.0,613.888
294.0,2015/5/19,159037.388,296.5,288.0,291.5,542.702
309.5,2015/5/20,615693.158,313.5,295.0,295.0,2009.819
330.0,2015/5/21,1115556.896,331.0,308.5,312.5,3459.207
338.0,2015/5/22,768267.079,351.0,331.0,332.0,2260.381
347.0,2015/5/25,610646.861,353.0,339.5,341.0,1759.563
350.0,2015/5/26,297734.556,354.5,342.0,352.5,852.844
364.5,2015/5/27,455756.458,369.0,346.0,350.5,1267.956
379.0,2015/5/28,522931.566,384.5,360.5,368.5,1398.954
388.0,2015/5/29,432325.884,392.0,380.0,380.0,1117.693
377.0,2015/6/1,441806.24,394.0,357.0,390.0,1175.273
365.0,2015/6/2,371370.484,387.0,360.0,377.0,994.974
349.0,2015/6/3,457741.436,367.5,345.0,362.0,1292.318
347.0,2015/6/4,411282.6,362.0,345.5,351.0,1161.806
371.0,2015/6/5,466738.132,371.0,349.0,350.0,1294.081
357.0,2015/6/8,391996.364,367.0,351.0,366.5,1090.11
342.5,2015/6/9,319949.818,364.5,338.0,357.0,913.683
354.5,2015/6/10,262854.86,359.0,350.0,350.0,740.31
354.5,2015/6/11,202248.3,363.5,354.5,356.5,564.56
355.0,2015/6/12,378223.763,367.0,353.0,353.0,1051.364
345.0,2015/6/15,209983.133,355.0,342.0,355.0,605.083
328.0,2015/6/16,375164.21,347.5,317.0,345.0,1140.626
332.0,2015/6/17,231805.44,334.0,325.5,328.0,701.415
346.5,2015/6/18,361805.73,350.0,339.5,340.0,1047.59
347.5,2015/6/22,184510.434,355.0,346.5,354.5,527.725
341.5,2015/6/23,138483.25,352.5,341.0,352.5,397.545
349.5,2015/6/24,147389.585,352.0,341.5,341.5,423.18
378.0,2015/6/25,947655.84,383.5,351.0,352.0,2568.53
371.0,2015/6/26,601693.351,391.0,369.0,385.0,1578.288
371.0,2015/6/29,397927.98,382.0,358.0,361.0,1073.754
368.5,2015/6/30,315585.041,380.5,368.0,376.0,846.398
365.0,2015/7/1,260081.108,377.0,365.0,370.5,702.056
378.0,2015/7/2,453146.345,382.0,363.5,369.5,1206.985
372.0,2015/7/3,654853.25,392.5,372.0,388.0,1710.386
363.5,2015/7/6,266565.2,374.5,363.5,367.5,723.8
358.0,2015/7/7,377000.7,375.0,358.0,366.0,1031.745
326.0,2015/7/8,649919.004,359.5,326.0,358.0,1917.391
339.5,2015/7/9,429966.22,342.5,299.0,316.0,1320.108
341.0,2015/7/13,240394.772,350.0,340.0,346.0,697.406
366.0,2015/7/14,637060.392,369.0,347.0,347.0,1773.953
362.0,2015/7/15,499406.701,378.5,361.0,372.5,1351.768
357.0,2015/7/16,236926.32,371.5,356.0,365.5,652.412
360.0,2015/7/17,213562.316,367.0,356.0,357.5,591.656
348.0,2015/7/20,234110.555,366.0,345.5,364.0,661.805
338.0,2015/7/21,293554.146,353.5,332.0,350.0,860.113
327.0,2015/7/22,343987.984,342.5,327.0,335.0,1034.615
319.0,2015/7/23,524354.452,330.0,304.0,325.0,1665.53
312.0,2015/7/24,369627.48,324.5,310.5,319.0,1170.655
313.0,2015/7/27,301952.846,322.0,308.0,308.0,959.438
328.5,2015/7/28,376844.55,328.5,312.5,318.0,1170.685
346.0,2015/7/29,444683.453,348.0,324.0,331.0,1317.28
328.0,2015/7/30,439877.16,351.5,325.5,346.0,1302.005
322.0,2015/7/31,201687.01,330.5,318.5,328.0,622.291
327.0,2015/8/3,202718.125,330.0,316.0,322.0,623.365
324.0,2015/8/4,223915.508,337.0,322.0,329.5,681.517
322.0,2015/8/5,299598.78,329.0,317.0,323.5,925.345
299.5,2015/8/6,527154.1,324.5,298.5,322.5,1708.676
308.5,2015/8/7,653453.7,308.5,271.0,289.0,2263.9
316.0,2015/8/10,319853.212,322.0,302.5,302.5,1018.007
318.5,2015/8/11,259375.025,324.5,318.5,321.0,806.325
309.0,2015/8/12,277281.806,318.5,306.5,314.0,888.862
295.0,2015/8/13,615419.198,313.5,281.5,306.5,2079.542
299.5,2015/8/14,340604.65,307.0,292.0,292.0,1136.675
296.5,2015/8/17,191460.811,302.0,291.0,302.0,645.539
294.0,2015/8/18,181169.614,299.0,289.0,298.0,617.567
281.0,2015/8/19,438993.1,295.0,273.0,292.5,1560.06
287.5,2015/8/20,279637.71,295.0,277.5,277.5,970.105
260.5,2015/8/21,391897.799,282.0,260.0,278.0,1438.362
234.5,2015/8/24,444352.966,252.0,234.5,251.0,1874.857
246.0,2015/8/25,614807.808,250.0,214.0,214.0,2628.048
251.0,2015/8/26,586631.14,264.0,241.0,250.0,2310.228
260.5,2015/8/27,563340.25,264.0,254.5,258.0,2177.97
265.0,2015/8/28,586879.254,279.0,263.5,267.0,2160.652
272.0,2015/8/31,199607.24,273.5,260.5,267.0,744.24
274.0,2015/9/1,252822.564,280.5,268.5,270.0,917.434
278.5,2015/9/2,219772.659,278.5,266.0,267.0,806.867
295.0,2015/9/3,536401.52,299.0,285.0,285.0,1839.756
289.0,2015/9/4,454502.908,305.0,283.0,296.0,1538.888
290.0,2015/9/7,135110.24,295.0,286.0,286.0,465.456
288.0,2015/9/8,113313.17,294.5,287.0,292.0,390.19
297.0,2015/9/9,292537.868,304.0,294.5,294.5,975.695
301.0,2015/9/10,200760.984,304.0,295.0,297.0,667.532
302.0,2015/9/11,232136.695,311.5,302.0,302.0,757.599
302.5,2015/9/14,101686.326,307.0,302.0,305.0,334.171
296.5,2015/9/15,100655.9,305.0,296.5,302.5,336.518
298.0,2015/9/16,135968.3,302.5,297.0,300.0,453.551
299.0,2015/9/17,158153.5,305.0,298.0,300.0,525.0
310.0,2015/9/18,373520.57,312.0,298.5,300.0,1212.497
305.0,2015/9/21,164419.925,310.5,302.0,306.0,537.385
319.5,2015/9/22,351939.105,324.0,305.5,307.0,1119.572
309.5,2015/9/23,287862.285,323.5,308.5,315.5,913.946
309.0,2015/9/24,335291.016,322.0,305.5,314.5,1070.968
307.0,2015/9/25,217618.888,315.0,306.0,314.0,702.384
318.0,2015/9/30,238514.256,318.0,301.5,303.0,764.966
316.5,2015/10/1,235918.148,322.0,316.0,319.0,740.186
325.5,2015/10/2,392855.8,327.0,317.5,320.5,1216.2
349.0,2015/10/5,903196.753,357.0,336.5,343.0,2583.299
344.0,2015/10/6,339896.012,357.0,342.0,354.0,973.482
360.5,2015/10/7,511206.095,363.5,343.0,345.0,1435.967
348.0,2015/10/8,489025.256,364.0,344.0,360.5,1374.972
347.0,2015/10/12,441723.82,363.5,346.0,353.5,1243.156
346.0,2015/10/13,314817.228,355.0,339.0,353.0,910.186
348.0,2015/10/14,199545.24,351.5,342.5,347.0,574.13
347.0,2015/10/15,131620.92,353.0,345.5,353.0,377.415
338.0,2015/10/16,154280.835,350.0,338.0,350.0,450.396
342.0,2015/10/19,72902.62,344.0,338.0,343.0,213.793
351.0,2015/10/20,407435.89,359.5,340.5,340.5,1150.39
346.0,2015/10/21,276650.707,354.5,342.5,351.0,799.343
345.0,2015/10/22,104679.78,349.0,344.0,348.0,302.235
342.0,2015/10/23,181723.85,353.0,342.0,350.0,524.53
348.5,2015/10/26,250484.631,351.0,344.0,346.5,720.108
355.0,2015/10/27,449753.505,358.5,345.0,348.5,1269.231
353.0,2015/10/28,262334.465,359.0,351.5,358.0,738.183
347.0,2015/10/29,181276.751,355.5,346.5,354.0,515.933
349.0,2015/10/30,117937.9,352.5,340.5,347.0,340.1
355.0,2015/11/2,174545.515,357.0,349.5,352.0,492.593
361.5,2015/11/3,1193117.527,383.0,357.0,357.0,3218.451
365.0,2015/11/4,364742.835,371.5,363.5,368.5,994.079
360.0,2015/11/5,334885.23,368.5,357.0,368.0,928.69
351.0,2015/11/6,171465.8,363.0,350.0,363.0,483.55
340.5,2015/11/9,238766.438,357.0,340.5,352.5,687.994
344.0,2015/11/10,201055.664,349.0,340.0,340.0,583.406
329.0,2015/11/11,266463.72,346.0,329.0,346.0,799.484
328.5,2015/11/12,177678.954,336.5,321.0,333.0,539.837
328.5,2015/11/13,115188.829,335.5,325.0,328.5,348.001
328.0,2015/11/16,142608.68,328.5,316.5,321.0,440.396
337.0,2015/11/17,174141.025,340.0,334.0,334.5,516.325
335.5,2015/11/18,107514.521,339.0,332.0,339.0,320.012
339.5,2015/11/19,136663.332,343.5,336.5,337.0,401.73
347.0,2015/11/20,212415.753,350.0,341.5,341.5,612.799
346.5,2015/11/23,57318.319,348.0,343.5,347.0,165.48
341.5,2015/11/24,128514.645,352.5,341.5,348.5,370.753
333.0,2015/11/25,124580.5,342.5,328.0,341.5,372.1
333.5,2015/11/26,241370.487,343.0,330.5,337.0,718.928
335.0,2015/11/27,98445.845,337.0,331.0,336.0,294.107
335.0,2015/11/30,312696.783,337.0,319.0,337.0,960.264
341.5,2015/12/1,194597.214,342.0,333.0,335.0,574.684
347.5,2015/12/2,228091.52,349.0,343.0,345.0,657.531
364.0,2015/12/3,657430.864,365.5,348.0,348.0,1823.501
360.0,2015/12/4,382930.84,369.0,360.0,366.0,1052.944
376.0,2015/12/7,588096.512,380.0,361.5,362.0,1576.238
