close,date,amount,high,low,open,volume
41.2,2014/1/2,505.506,41.2,41.0,41.0,12.302
41.05,2014/1/3,205.25,41.05,41.05,41.05,5.0
43.65,2014/1/6,73.75,43.65,43.65,43.65,1.7
42.5,2014/1/7,42.5,42.5,42.5,42.5,1.0
42.5,2014/1/8,63.75,42.5,42.5,42.5,1.5
42.5,2014/1/9,25.24,42.5,42.5,42.5,0.631
42.3,2014/1/10,146.999,42.4,41.15,42.4,3.5
42.3,2014/1/13,21.142,42.4,41.15,42.4,0.501
41.35,2014/1/14,63.428,41.35,41.35,41.35,1.532
43.8,2014/1/15,43.8,43.8,43.8,43.8,1.0
43.8,2014/1/16,0.041,43.8,43.8,43.8,0.001
43.8,2014/1/17,0.041,43.8,43.8,43.8,0.001
43.4,2014/1/20,94.751,43.9,43.4,43.9,2.177
42.5,2014/1/21,2845.6,46.4,42.5,43.4,64.202
41.05,2014/1/22,512.469,43.1,41.05,43.1,12.4
41.25,2014/1/23,229.475,42.7,41.25,42.7,5.5
41.6,2014/1/24,166.85,41.85,41.6,41.8,4.0
41.45,2014/1/27,393.75,41.7,41.3,41.3,9.5
41.55,2014/2/5,157.532,41.55,41.55,41.55,3.802
43.75,2014/2/6,43.75,43.75,43.75,43.75,1.0
42.35,2014/2/7,209.65,42.35,41.7,41.7,5.0
43.85,2014/2/10,138.468,43.85,42.35,42.35,3.228
43.85,2014/2/11,0.043,43.85,42.35,42.35,0.001
42.5,2014/2/12,320.499,42.5,42.0,42.0,7.625
42.4,2014/2/13,465.226,42.4,42.0,42.1,11.065
42.1,2014/2/14,672.7,42.2,42.0,42.0,16.0
42.6,2014/2/17,211.2,42.6,42.0,42.5,5.0
43.0,2014/2/18,249.714,43.4,43.0,43.4,5.817
45.5,2014/2/19,55.555,45.5,45.5,45.5,1.221
45.5,2014/2/20,0.044,45.5,45.5,45.5,0.001
44.3,2014/2/21,123.935,44.3,43.0,43.0,2.85
43.8,2014/2/24,58.296,43.8,43.8,43.8,1.331
43.0,2014/2/25,86.0,43.0,43.0,43.0,2.0
43.0,2014/2/26,430.802,43.0,43.0,43.0,10.019
43.1,2014/2/27,215.5,43.1,43.1,43.1,5.0
43.0,2014/3/3,258.242,43.1,43.0,43.1,6.001
43.0,2014/3/4,301.0,43.0,43.0,43.0,7.0
43.0,2014/3/5,525.847,43.0,43.0,43.0,12.229
43.0,2014/3/6,344.46,43.0,43.0,43.0,8.01
42.5,2014/3/7,132.754,43.2,42.5,43.2,3.159
40.5,2014/3/10,3673.755,43.0,39.55,42.5,90.305
42.7,2014/3/11,569.433,42.7,40.5,40.5,13.74
42.7,2014/3/12,21.392,42.7,40.5,40.5,0.501
42.35,2014/3/13,295.547,42.35,42.0,42.0,6.987
42.8,2014/3/14,85.735,42.8,42.8,42.8,2.003
42.8,2014/3/17,0.63,42.8,42.8,42.8,0.014
42.8,2014/3/18,14.99,42.8,42.8,42.8,0.352
41.7,2014/3/19,626.421,41.7,41.0,41.1,15.178
41.7,2014/3/20,23.795,41.7,41.0,41.1,0.571
42.0,2014/3/21,266.842,44.2,42.0,44.2,6.301
41.5,2014/3/24,375.405,42.2,41.0,42.2,9.005
42.05,2014/3/25,137.589,42.05,42.05,42.05,3.279
42.05,2014/3/26,7.148,42.05,42.05,42.05,0.17
41.3,2014/3/27,131.782,41.8,41.3,41.8,3.171
41.4,2014/3/28,495.591,41.5,41.2,41.5,12.001
41.55,2014/3/31,207.544,41.55,41.4,41.4,5.001
41.5,2014/4/1,1107.9,41.5,41.0,41.15,27.0
41.8,2014/4/2,965.444,41.8,41.2,41.7,23.387
41.4,2014/4/3,124.2,41.4,41.4,41.4,3.0
41.4,2014/4/7,0.041,41.4,41.4,41.4,0.001
41.4,2014/4/8,6.97,41.4,41.4,41.4,0.17
41.6,2014/4/9,41.644,41.6,41.6,41.6,1.001
41.5,2014/4/10,166.1,41.6,41.5,41.6,4.0
41.3,2014/4/11,164.8,41.3,41.0,41.0,4.0
41.6,2014/4/14,52.383,41.6,41.6,41.6,1.264
41.85,2014/4/15,250.794,41.85,41.65,41.65,6.001
41.95,2014/4/16,802.217,42.0,41.85,41.85,19.128
42.0,2014/4/17,119.7,42.0,42.0,42.0,2.85
41.7,2014/4/18,139.694,41.7,41.7,41.7,3.35
40.8,2014/4/21,259.138,41.2,40.5,41.2,6.318
40.8,2014/4/22,21.689,41.2,40.5,41.2,0.529
40.8,2014/4/23,15.275,41.2,40.5,41.2,0.38
41.85,2014/4/24,88.922,41.85,41.85,41.85,2.126
41.85,2014/4/25,9.164,41.85,41.85,41.85,0.219
41.9,2014/4/28,165.8,41.9,40.8,40.8,4.0
41.9,2014/4/29,165.8,41.9,40.8,40.8,4.0
41.9,2014/4/30,165.8,41.9,40.8,40.8,4.0
41.9,2014/5/2,165.8,41.9,40.8,40.8,4.0
42.0,2014/5/5,42.287,42.0,42.0,42.0,1.007
