close,date,amount,high,low,open,volume
92.0,2015/12/24,155797.44,99.9,90.0,95.0,1635.336
85.0,2015/12/25,56570.313,89.8,85.0,85.0,656.33
81.3,2015/12/28,36539.407,86.5,81.0,86.0,439.229
77.6,2015/12/29,24525.097,81.5,77.0,81.3,313.821
79.5,2015/12/30,18545.552,80.7,78.6,78.8,232.419
78.6,2015/12/31,10814.708,80.0,78.3,79.9,137.068
78.4,2016/1/4,8630.62,79.2,77.3,79.2,110.4
77.7,2016/1/5,8566.379,78.6,77.0,77.8,110.527
76.8,2016/1/6,9243.759,77.0,75.3,77.0,121.8
72.5,2016/1/7,12307.292,75.8,72.3,75.8,167.95
73.3,2016/1/8,4058.219,73.9,72.6,72.8,55.4
70.4,2016/1/11,3473.13,73.2,70.3,73.2,49.099
70.5,2016/1/12,5869.319,72.5,70.4,71.7,82.2
68.5,2016/1/13,12021.364,72.1,65.5,72.1,174.31
65.6,2016/1/14,4164.966,68.3,65.5,68.3,63.201
65.5,2016/1/15,3699.266,66.5,65.5,65.9,56.001
64.1,2016/1/18,9312.802,66.5,61.0,61.0,146.212
68.0,2016/1/19,11515.376,68.0,62.8,64.8,175.102
64.1,2016/1/20,5186.4,67.2,64.0,67.0,79.0
64.2,2016/1/21,2187.5,65.3,63.3,63.5,34.0
64.2,2016/1/22,3465.1,65.8,63.0,65.5,54.0
65.4,2016/1/25,3270.2,66.2,64.4,64.4,50.0
64.1,2016/1/26,1414.245,65.0,64.0,64.0,22.05
65.4,2016/1/27,2956.544,65.8,64.1,65.8,45.469
65.0,2016/1/28,2412.6,65.8,64.9,65.0,37.0
67.0,2016/1/29,3025.94,67.0,64.4,65.0,46.02
68.0,2016/1/30,2756.395,68.0,66.5,67.5,41.046
69.7,2016/2/1,2325.969,69.9,66.6,66.7,34.001
68.8,2016/2/2,3096.276,69.6,68.2,69.6,45.052
68.9,2016/2/3,2252.735,68.9,67.3,67.8,33.05
66.6,2016/2/15,308.626,67.8,66.6,67.8,4.604
68.4,2016/2/16,1555.5,71.0,67.0,71.0,23.0
67.7,2016/2/17,1550.151,68.3,66.5,67.0,23.082
66.7,2016/2/18,2824.519,68.0,66.7,67.5,42.03
66.3,2016/2/19,2133.319,67.4,65.4,67.4,32.2
66.7,2016/2/22,1267.4,67.3,66.0,66.0,19.0
67.2,2016/2/23,2895.9,67.7,66.9,67.7,43.0
66.2,2016/2/24,1775.4,67.4,65.0,67.3,27.0
65.0,2016/2/25,660.923,66.9,65.0,66.2,10.072
64.8,2016/2/26,1041.33,65.5,64.8,65.1,16.002
64.5,2016/3/1,1765.239,65.2,64.5,65.2,27.3
65.9,2016/3/2,4395.9,66.0,64.8,64.8,67.0
65.0,2016/3/3,3071.475,66.9,64.2,66.3,47.055
65.0,2016/3/4,1170.253,65.3,64.2,65.0,18.055
65.1,2016/3/7,4504.76,66.0,64.8,65.0,69.004
65.8,2016/3/8,1369.255,65.8,63.1,65.0,21.007
64.6,2016/3/9,1183.484,64.8,64.0,64.3,18.406
64.6,2016/3/10,1229.5,65.7,64.6,65.7,19.0
64.6,2016/3/11,3739.06,65.0,64.0,65.0,58.1
64.7,2016/3/14,2008.129,65.0,64.3,64.6,31.002
64.0,2016/3/15,2331.492,65.5,64.0,64.7,36.02
64.2,2016/3/16,2020.385,65.1,64.2,65.1,31.168
64.9,2016/3/17,1545.596,65.0,64.0,64.5,24.04
64.5,2016/3/18,990.258,64.9,64.1,64.9,15.4
64.4,2016/3/21,1271.082,64.4,63.0,63.5,20.096
63.9,2016/3/22,1211.7,64.5,63.1,64.5,19.0
63.2,2016/3/23,828.414,63.5,63.1,63.1,13.096
62.5,2016/3/24,2167.7,63.7,60.2,63.7,35.0
59.9,2016/3/25,5463.578,62.5,58.4,62.5,91.099
55.1,2016/3/28,4479.478,59.1,55.0,59.1,80.023
50.5,2016/3/29,3193.035,55.2,50.5,55.2,60.385
50.9,2016/3/30,1737.405,52.0,50.1,52.0,34.111
51.2,2016/3/31,1690.483,51.5,50.2,50.2,33.12
52.5,2016/4/1,1550.129,54.0,52.1,52.3,29.293
52.0,2016/4/6,560.855,52.0,50.5,50.5,10.97
52.0,2016/4/7,560.855,52.0,50.5,50.5,10.97
51.0,2016/4/8,538.448,51.9,50.2,51.9,10.548
50.0,2016/4/11,1870.17,51.5,49.0,49.5,37.24
49.0,2016/4/12,960.0,50.0,49.0,50.0,19.4
52.0,2016/4/13,1863.64,52.7,49.5,49.5,36.3
51.0,2016/4/14,780.05,51.2,50.9,51.0,15.3
51.3,2016/4/15,2480.44,52.5,49.5,49.5,48.2
51.0,2016/4/18,851.949,51.5,50.1,50.1,16.7
50.4,2016/4/19,505.4,51.2,50.3,51.2,10.0
50.2,2016/4/20,816.4,50.5,49.8,50.5,16.2
50.8,2016/4/21,1959.7,50.8,49.5,50.2,39.0
50.0,2016/4/22,405.786,50.0,49.9,50.0,8.127
49.5,2016/4/25,1123.3,49.5,48.5,49.0,23.0
48.7,2016/4/26,1174.85,49.0,48.55,48.55,24.0
49.0,2016/4/27,245.147,49.0,49.0,49.0,5.003
48.8,2016/4/28,630.325,48.8,47.1,48.1,13.1
46.5,2016/4/29,3893.58,48.0,46.05,46.05,83.022
45.0,2016/5/3,943.59,45.5,43.6,45.0,21.022
43.0,2016/5/4,1373.401,44.9,43.0,44.5,31.083
42.1,2016/5/5,1867.2,42.1,40.6,41.0,45.0
43.0,2016/5/6,1885.85,43.0,40.0,40.3,46.0
43.9,2016/5/9,511.0,43.9,41.0,41.0,12.0
43.9,2016/5/10,491.68,43.9,43.9,43.9,11.2
46.9,2016/5/11,895.9,47.0,43.9,43.9,20.0
46.9,2016/5/12,895.9,47.0,43.9,43.9,20.0
47.95,2016/5/13,484.15,47.95,43.0,43.2,11.0
47.9,2016/5/16,100.54,47.9,47.9,47.9,2.1
