close,date,amount,high,low,open,volume
66.0,2014/1/2,57060.384,66.8,63.7,63.7,872.311
66.6,2014/1/3,33000.613,66.8,65.2,66.0,499.467
66.7,2014/1/6,49952.178,67.2,65.5,67.0,749.944
68.7,2014/1/7,64729.79,68.7,66.5,67.1,957.592
72.0,2014/1/8,126780.553,72.3,68.5,69.2,1791.768
68.2,2014/1/9,92189.879,71.8,68.2,71.8,1320.524
68.2,2014/1/10,32274.6,69.9,68.2,69.2,469.0
69.0,2014/1/13,24127.975,69.5,68.2,69.4,351.071
68.6,2014/1/14,18149.252,69.5,68.3,69.5,263.197
69.3,2014/1/15,20809.416,70.9,69.3,70.9,298.501
70.0,2014/1/16,20627.173,70.0,68.8,69.5,297.037
69.0,2014/1/17,16236.409,70.0,69.0,70.0,233.714
69.3,2014/1/20,27443.751,70.0,68.8,70.0,394.934
68.4,2014/1/21,22810.99,69.4,68.4,69.3,331.651
68.5,2014/1/22,12458.725,69.2,68.5,69.0,180.796
68.5,2014/1/23,16869.277,69.7,68.5,69.2,244.115
68.3,2014/1/24,20695.635,69.0,68.0,69.0,302.185
67.6,2014/1/27,36911.099,68.0,65.8,67.8,553.5
67.4,2014/2/5,18936.064,68.0,66.5,68.0,281.323
67.8,2014/2/6,19232.937,68.9,67.1,68.0,282.195
68.2,2014/2/7,25170.363,68.9,67.8,67.8,368.61
69.5,2014/2/10,50366.456,70.4,68.5,68.5,723.126
69.2,2014/2/11,15808.05,70.2,69.2,69.7,227.285
69.3,2014/2/12,10674.91,70.0,69.3,70.0,153.293
69.0,2014/2/13,13585.0,69.1,68.6,69.0,197.2
69.8,2014/2/14,29664.056,70.5,69.1,70.0,424.107
71.7,2014/2/17,75298.963,72.6,69.8,69.8,1053.223
72.1,2014/2/18,44135.981,73.0,71.7,72.4,610.263
70.5,2014/2/19,42003.801,72.8,70.5,72.1,587.238
70.7,2014/2/20,27529.34,71.7,70.5,71.0,387.4
71.5,2014/2/21,30094.369,72.4,71.1,71.1,418.783
73.0,2014/2/24,50969.796,73.6,71.3,71.9,700.293
72.8,2014/2/25,32846.859,74.0,72.5,73.7,448.674
77.8,2014/2/26,305331.477,77.8,73.0,73.5,3980.131
80.2,2014/2/27,385832.875,82.9,78.0,78.5,4794.642
78.4,2014/3/3,104353.299,79.6,76.8,77.9,1332.799
76.7,2014/3/4,110460.064,78.5,76.2,78.4,1428.688
77.5,2014/3/5,91808.724,78.7,77.0,77.3,1180.39
77.1,2014/3/6,56167.62,78.5,76.7,78.0,724.759
75.0,2014/3/7,81425.414,77.9,74.7,77.9,1074.7
73.8,2014/3/10,39256.612,75.0,73.7,75.0,530.263
74.7,2014/3/11,47202.759,74.7,73.4,74.0,638.215
73.9,2014/3/12,36543.853,75.5,73.7,75.0,491.289
74.9,2014/3/13,51066.58,76.5,74.2,74.2,676.309
75.1,2014/3/14,16921.19,75.4,74.2,74.9,226.1
77.2,2014/3/17,53949.924,77.2,75.3,75.6,704.585
76.2,2014/3/18,31989.826,77.6,75.9,77.4,418.11
74.0,2014/3/19,37841.72,76.1,73.8,76.0,505.537
71.9,2014/3/20,42004.399,73.3,71.6,73.0,578.2
72.3,2014/3/21,24689.79,73.3,72.0,72.0,340.153
71.6,2014/3/24,22655.575,72.4,71.3,71.6,315.532
73.3,2014/3/25,30464.147,74.3,71.9,72.0,417.507
73.0,2014/3/26,15389.952,73.8,72.7,73.3,210.224
72.8,2014/3/27,21833.552,73.6,72.5,73.0,299.124
72.4,2014/3/28,24641.912,73.4,72.4,73.4,338.293
74.9,2014/3/31,24660.168,75.0,72.5,72.9,335.22
73.6,2014/4/1,14761.177,75.0,73.5,74.9,199.122
73.1,2014/4/2,13614.816,74.2,73.0,73.6,185.236
72.3,2014/4/3,31053.985,73.1,72.1,73.1,428.329
73.0,2014/4/7,15007.618,73.5,72.3,72.3,205.666
72.7,2014/4/8,14763.039,73.0,72.3,73.0,203.189
73.0,2014/4/9,14501.826,73.5,72.8,73.5,198.265
76.8,2014/4/10,129264.683,77.2,73.3,73.5,1699.477
76.2,2014/4/11,60237.394,77.3,75.9,77.0,786.885
74.9,2014/4/14,30290.345,76.9,74.9,76.9,400.155
75.2,2014/4/15,30830.425,76.4,74.6,74.9,408.063
76.3,2014/4/16,26032.459,76.5,75.5,75.5,342.259
76.8,2014/4/17,41966.02,77.4,76.2,76.7,545.66
77.5,2014/4/18,58550.246,78.5,76.9,77.2,752.589
77.3,2014/4/21,39140.522,78.2,77.0,77.5,504.043
76.5,2014/4/22,33152.97,77.7,76.5,77.3,431.13
77.1,2014/4/23,44433.633,78.1,76.5,76.5,573.112
75.0,2014/4/24,45308.958,78.0,74.5,78.0,593.617
72.1,2014/4/25,77206.253,75.0,70.6,75.0,1073.016
73.0,2014/4/28,32465.198,73.5,70.6,70.6,449.6
73.7,2014/4/29,21222.289,74.3,73.0,73.2,288.079
72.0,2014/4/30,20984.273,74.4,72.0,73.8,287.345
71.5,2014/5/2,30622.072,73.7,71.3,73.0,425.401
71.3,2014/5/5,22740.878,71.8,71.0,71.5,319.131
73.0,2014/5/6,38793.219,73.8,72.7,73.8,529.981
74.8,2014/5/7,28752.984,74.8,72.2,73.8,390.481
74.2,2014/5/8,21617.237,75.2,74.1,75.0,290.207
73.6,2014/5/9,11996.883,74.4,73.6,74.2,162.199
73.0,2014/5/12,13134.575,74.0,73.0,73.6,179.276
73.5,2014/5/13,16887.342,73.9,72.1,73.9,230.939
73.5,2014/5/14,17916.829,74.0,72.5,74.0,245.18
73.5,2014/5/15,4550.4,73.9,73.1,73.9,62.0
73.0,2014/5/16,13292.5,73.5,72.5,73.5,182.25
73.1,2014/5/19,5075.674,73.5,72.8,72.8,69.421
73.3,2014/5/20,9774.101,73.5,73.0,73.0,133.161
73.7,2014/5/21,8884.291,73.7,73.1,73.3,121.103
73.5,2014/5/22,11540.22,74.1,73.5,73.7,156.53
74.0,2014/5/23,24343.644,75.6,73.6,73.6,325.665
79.1,2014/5/26,117684.781,79.1,74.5,74.5,1502.752
81.8,2014/5/27,234232.043,84.0,80.4,81.4,2855.976
83.0,2014/5/28,155125.216,85.0,82.0,83.4,1849.772
82.3,2014/5/29,79521.982,84.5,81.4,84.0,966.886
82.7,2014/5/30,51453.748,83.0,81.9,82.5,625.02
82.7,2014/6/3,33197.0,84.0,82.0,84.0,401.426
86.3,2014/6/4,124367.184,87.2,83.7,83.7,1450.544
85.5,2014/6/5,50294.713,86.5,85.1,86.3,586.468
84.0,2014/6/6,63682.752,87.0,84.0,86.0,745.294
85.0,2014/6/9,37178.206,85.9,84.1,84.7,437.428
86.0,2014/6/10,48558.032,88.0,84.6,85.0,561.547
85.2,2014/6/11,27506.88,86.9,84.7,86.1,321.498
84.6,2014/6/12,13874.741,85.8,84.1,84.1,163.651
84.3,2014/6/13,14979.892,84.8,83.8,84.5,178.013
82.6,2014/6/16,26993.562,84.4,82.6,84.0,325.048
82.3,2014/6/17,31341.902,84.0,81.3,82.9,380.247
82.9,2014/6/18,20110.039,84.0,81.7,84.0,242.535
82.9,2014/6/19,25407.775,83.4,81.8,83.4,308.35
82.9,2014/6/20,41763.887,84.8,82.7,83.0,499.404
80.1,2014/6/23,75979.249,83.3,80.1,83.0,928.1
82.5,2014/6/24,117269.665,82.5,80.0,80.1,1413.522
