close,date,amount,high,low,open,volume
149.5,2016/8/31,147476.966,149.5,149.5,149.5,986.468
135.5,2016/9/1,421582.31,152.5,135.0,152.0,3010.606
129.0,2016/9/2,197200.592,137.5,124.0,135.5,1512.271
129.0,2016/9/5,76240.801,132.5,127.0,131.5,585.669
128.5,2016/9/6,76507.714,130.5,124.5,127.5,597.589
129.0,2016/9/7,91443.864,133.0,129.0,131.0,701.244
130.5,2016/9/8,67250.39,132.0,129.0,129.0,515.19
127.5,2016/9/9,96891.591,131.0,127.0,129.5,756.087
126.0,2016/9/10,48349.2,126.0,123.0,125.0,388.1
122.5,2016/9/12,70995.831,126.5,121.5,126.5,576.193
117.5,2016/9/13,95844.57,124.5,116.5,124.0,804.03
110.5,2016/9/14,144206.572,117.5,110.0,116.0,1282.35
111.0,2016/9/19,94483.707,115.5,110.5,111.0,843.637
113.5,2016/9/20,56154.5,113.5,110.5,111.0,501.0
120.0,2016/9/21,148952.3,121.0,113.0,113.5,1255.2
121.5,2016/9/22,59129.332,123.0,119.0,120.5,489.292
121.0,2016/9/23,31815.52,122.0,119.5,121.0,263.421
119.0,2016/9/26,30254.129,120.5,117.0,120.0,256.291
122.5,2016/9/29,50140.032,123.5,118.0,119.5,415.848
122.0,2016/9/30,43238.833,122.5,120.0,121.5,356.073
119.0,2016/10/3,27362.625,123.0,119.0,122.0,227.25
118.5,2016/10/4,38930.18,120.5,117.0,120.0,329.28
107.0,2016/10/5,405572.416,117.0,107.0,115.0,3736.861
105.0,2016/10/6,172126.5,106.0,102.5,103.0,1655.5
94.5,2016/10/7,338830.612,105.0,94.5,105.0,3477.979
85.1,2016/10/11,149251.964,91.5,85.1,91.5,1700.868
76.6,2016/10/12,393541.434,79.6,76.6,79.0,5096.276
75.8,2016/10/13,498113.127,78.2,69.6,76.6,6701.755
74.5,2016/10/14,117544.664,77.2,74.0,75.5,1559.486
67.1,2016/10/17,129791.638,75.5,67.1,74.5,1841.02
67.0,2016/10/18,130364.52,67.4,63.8,63.8,1990.06
65.3,2016/10/19,59450.939,67.0,62.9,67.0,926.8
