close,date,amount,high,low,open,volume
35.8,2014/1/2,59584.87,36.0,35.35,36.0,1668.932
34.95,2014/1/3,78458.635,35.8,34.95,35.8,2231.264
33.85,2014/1/6,172847.517,34.95,33.85,34.95,5068.336
33.8,2014/1/7,91729.386,34.2,33.65,33.8,2707.272
33.6,2014/1/8,136141.326,34.1,33.45,33.9,4040.422
33.95,2014/1/9,107827.381,34.1,33.35,33.6,3176.501
33.55,2014/1/10,80393.719,34.1,33.3,34.1,2395.589
33.8,2014/1/13,68868.636,34.3,33.25,33.65,2044.245
34.1,2014/1/14,78355.359,34.1,33.4,33.8,2318.267
33.5,2014/1/15,78952.543,34.2,33.5,34.1,2335.119
32.55,2014/1/16,105753.148,33.7,32.5,33.7,3215.753
32.5,2014/1/17,124516.664,32.55,31.7,32.5,3876.899
33.0,2014/1/20,124475.6,33.15,32.3,32.45,3783.1
33.2,2014/1/21,114488.51,33.35,32.7,33.1,3455.704
32.2,2014/1/22,151683.032,33.2,32.15,32.7,4662.212
32.2,2014/1/23,101822.286,32.2,31.8,32.0,3181.499
32.3,2014/1/24,93740.021,32.3,31.8,32.0,2919.903
32.05,2014/1/27,82335.063,32.05,31.15,31.9,2594.521
31.4,2014/2/5,159832.331,31.95,31.3,31.7,5052.386
31.4,2014/2/6,91234.165,31.9,31.1,31.4,2902.385
32.1,2014/2/7,84691.024,32.15,31.55,31.8,2645.982
31.55,2014/2/10,33980.84,32.25,31.55,32.2,1066.48
32.1,2014/2/11,39807.023,32.3,31.6,31.8,1242.447
32.0,2014/2/12,44980.644,32.25,31.85,32.1,1403.431
32.05,2014/2/13,23842.044,32.15,31.8,31.9,744.406
32.3,2014/2/14,46948.585,32.75,32.1,32.2,1447.418
32.95,2014/2/17,65843.864,33.3,32.5,32.5,1997.506
33.15,2014/2/18,59494.426,33.55,32.9,33.1,1791.411
32.6,2014/2/19,56525.239,33.45,32.3,33.35,1727.419
32.1,2014/2/20,57101.266,32.6,31.7,32.3,1780.971
31.9,2014/2/21,48898.514,32.5,31.85,32.3,1520.626
32.2,2014/2/24,40193.244,32.3,31.7,32.3,1258.571
32.0,2014/2/25,32993.568,32.3,31.8,32.2,1031.149
32.1,2014/2/26,46293.724,32.35,31.8,32.0,1438.437
32.75,2014/2/27,47340.004,32.75,32.1,32.3,1458.154
32.45,2014/3/3,102934.859,32.75,32.0,32.7,3185.056
32.0,2014/3/4,54556.202,32.45,32.0,32.2,1693.511
31.8,2014/3/5,64950.22,32.3,31.8,32.05,2032.49
31.85,2014/3/6,90102.331,32.1,31.7,31.8,2829.356
32.15,2014/3/7,121868.318,32.15,31.7,31.8,3809.224
31.65,2014/3/10,90420.833,32.35,31.05,32.15,2843.62
31.7,2014/3/11,68289.748,32.0,31.45,31.7,2150.7
31.4,2014/3/12,51192.85,31.85,31.2,31.7,1629.85
31.25,2014/3/13,41797.986,31.6,31.2,31.4,1335.846
31.1,2014/3/14,85998.614,31.4,30.6,31.2,2756.644
31.0,2014/3/17,42317.207,31.1,30.9,31.1,1366.931
31.7,2014/3/18,77163.584,31.95,31.0,31.0,2443.212
31.4,2014/3/19,64668.931,31.65,31.05,31.4,2061.578
31.1,2014/3/20,68853.772,31.5,30.85,31.3,2206.831
32.0,2014/3/21,179308.496,32.1,31.3,31.45,5607.119
32.0,2014/3/24,60594.303,32.05,31.5,31.65,1904.229
32.65,2014/3/25,102171.87,32.65,31.7,32.0,3160.596
34.0,2014/3/26,180331.665,34.1,32.25,32.8,5405.243
33.85,2014/3/27,115690.766,34.3,33.55,34.0,3397.925
33.4,2014/3/28,125515.574,34.3,32.8,34.0,3754.04
34.0,2014/3/31,69267.109,34.0,33.0,33.4,2063.428
33.95,2014/4/1,46125.394,34.3,33.45,34.3,1366.594
34.0,2014/4/2,58841.216,34.1,33.6,34.0,1734.866
33.6,2014/4/3,38469.139,34.0,33.4,34.0,1141.154
33.9,2014/4/7,41693.356,33.9,33.35,33.6,1239.824
33.35,2014/4/8,50565.735,33.95,33.25,33.95,1506.329
33.4,2014/4/9,30451.689,33.6,33.05,33.6,915.929
32.5,2014/4/10,66842.136,33.5,32.5,33.4,2040.688
32.8,2014/4/11,48483.012,32.85,32.3,32.85,1489.662
32.55,2014/4/14,22232.584,32.8,32.4,32.5,681.399
32.0,2014/4/15,42857.61,32.8,32.0,32.8,1326.03
32.75,2014/4/16,37301.022,32.95,32.0,32.1,1143.168
32.95,2014/4/17,29738.676,33.05,32.35,32.8,908.001
32.6,2014/4/18,14045.266,32.95,32.45,32.95,431.065
32.4,2014/4/21,7760.546,32.6,32.2,32.4,239.785
32.45,2014/4/22,29744.524,32.8,32.4,32.4,911.826
32.5,2014/4/23,45020.978,32.85,32.2,32.2,1378.371
32.4,2014/4/24,31424.02,32.7,32.4,32.5,967.236
32.35,2014/4/25,31056.764,32.4,31.8,32.3,966.135
32.3,2014/4/28,27814.71,32.4,31.7,31.7,864.541
32.55,2014/4/29,23962.402,32.6,32.1,32.3,740.43
31.55,2014/4/30,70509.205,32.6,31.4,32.1,2213.36
31.95,2014/5/2,40744.833,32.2,31.55,31.6,1274.498
31.6,2014/5/5,31827.555,32.1,31.5,32.0,1003.814
31.7,2014/5/6,27376.171,32.3,31.55,32.3,863.725
31.9,2014/5/7,57105.819,32.0,31.3,31.55,1810.037
31.75,2014/5/8,43270.183,31.9,31.55,31.9,1365.632
31.0,2014/5/9,41110.89,31.7,30.95,31.55,1317.242
30.85,2014/5/12,31108.892,31.25,30.8,31.0,1003.956
31.15,2014/5/13,33150.032,31.25,30.65,31.0,1070.405
31.0,2014/5/14,77172.815,31.1,30.55,30.6,2513.71
31.1,2014/5/15,53352.264,31.1,30.5,30.5,1728.389
30.5,2014/5/16,33860.663,30.95,30.5,30.75,1105.037
31.35,2014/5/19,59584.207,31.4,30.55,30.55,1915.191
31.05,2014/5/20,61357.257,31.4,30.8,31.35,1976.96
30.65,2014/5/21,51131.371,31.05,30.6,31.0,1659.363
31.2,2014/5/22,42484.04,31.3,30.65,30.7,1367.89
31.75,2014/5/23,63817.004,31.8,30.8,30.8,2029.929
32.6,2014/5/26,66035.406,32.6,31.65,31.85,2042.738
32.1,2014/5/27,68479.521,32.5,32.05,32.5,2120.62
32.35,2014/5/28,51814.198,32.5,31.85,32.0,1609.455
33.0,2014/5/29,100369.143,33.2,32.4,32.45,3049.0
32.95,2014/5/30,118548.761,33.25,32.2,33.0,3627.118
33.15,2014/6/3,70849.655,33.25,32.65,32.95,2142.574
33.4,2014/6/4,76358.711,33.45,32.8,33.3,2292.615
33.0,2014/6/5,41856.416,33.2,32.8,33.2,1270.961
33.0,2014/6/6,45748.103,33.0,32.75,33.0,1390.434
33.1,2014/6/9,45830.129,33.5,32.8,33.5,1388.925
32.8,2014/6/10,57884.065,33.0,32.4,33.0,1769.415
32.65,2014/6/11,31757.926,32.8,32.25,32.8,976.317
32.85,2014/6/12,66991.095,32.85,32.35,32.65,2054.285
32.8,2014/6/13,28406.728,32.85,32.5,32.85,870.334
32.8,2014/6/16,21890.484,33.0,32.8,32.85,665.587
32.7,2014/6/17,33446.85,33.0,32.6,33.0,1020.922
33.0,2014/6/18,91443.519,33.45,31.65,32.45,2798.705
32.65,2014/6/19,51603.596,33.1,32.35,33.0,1575.014
32.8,2014/6/20,31017.112,33.05,32.6,32.9,944.189
33.2,2014/6/23,29428.562,33.2,32.8,32.85,891.639
33.0,2014/6/24,35224.301,33.4,32.95,33.35,1065.014
32.95,2014/6/25,20883.196,33.05,32.8,32.85,634.539
33.0,2014/6/26,23550.129,33.0,32.85,32.95,714.485
33.0,2014/6/27,21689.44,33.0,32.75,33.0,658.14
33.0,2014/6/30,29294.298,33.05,32.75,33.0,888.643
33.0,2014/7/1,24044.864,33.0,32.7,33.0,730.464
32.85,2014/7/2,37041.499,33.0,32.55,33.0,1129.164
33.0,2014/7/3,21867.675,33.0,32.7,32.9,664.03
32.65,2014/7/4,28436.681,32.95,32.5,32.7,869.505
33.0,2014/7/7,22486.197,33.0,32.35,32.75,685.369
32.95,2014/7/8,21138.664,33.0,32.65,33.0,644.993
32.85,2014/7/9,9952.491,32.9,32.65,32.7,303.712
33.0,2014/7/10,28090.31,33.0,32.7,32.9,854.691
