close,date,amount,high,low,open,volume
29.3,2014/1/2,61496.573,33.7,29.3,31.85,1989.088
29.75,2014/1/3,31254.354,30.1,27.7,27.75,1093.333
29.9,2014/1/6,16928.342,30.65,29.4,29.55,562.361
31.95,2014/1/7,23409.742,31.95,30.0,30.4,757.11
32.25,2014/1/8,28480.058,34.15,31.85,32.9,859.452
32.1,2014/1/9,15246.932,32.6,31.65,32.25,475.376
32.3,2014/1/10,6336.95,32.85,31.8,32.1,196.025
31.8,2014/1/13,21288.249,33.2,31.5,32.8,654.25
31.7,2014/1/14,8244.2,32.0,31.2,31.8,260.0
32.0,2014/1/15,14438.676,32.4,31.3,32.0,451.537
33.9,2014/1/16,28320.073,34.0,31.8,32.0,863.737
34.0,2014/1/17,16389.885,35.2,33.5,33.5,481.36
34.0,2014/1/20,15182.033,34.4,33.6,34.1,447.072
32.3,2014/1/21,17081.754,34.0,31.75,34.0,527.072
32.3,2014/1/22,10854.119,32.55,31.75,32.5,339.052
33.25,2014/1/23,21192.674,34.0,32.5,32.5,637.105
33.1,2014/1/24,7609.418,33.4,32.4,32.8,232.06
33.1,2014/1/27,4858.65,33.2,32.8,33.2,147.0
35.4,2014/2/5,16804.12,35.4,33.05,33.05,486.526
37.85,2014/2/6,34990.589,37.85,36.4,36.5,930.906
38.8,2014/2/7,16603.374,39.2,38.2,39.2,428.647
38.8,2014/2/10,17156.556,39.8,36.5,39.1,445.109
37.85,2014/2/11,13852.526,38.5,37.25,38.5,367.315
37.5,2014/2/12,10915.408,38.2,37.15,37.25,291.082
36.5,2014/2/13,10072.822,37.5,36.15,37.5,273.675
36.3,2014/2/14,8033.878,36.55,35.9,36.5,221.748
36.35,2014/2/17,10073.2,37.0,33.8,33.8,281.0
36.5,2014/2/18,4949.751,36.5,35.7,35.7,137.411
36.2,2014/2/19,2491.802,36.5,35.7,35.7,69.04
35.9,2014/2/20,4751.012,36.5,35.6,36.4,132.638
36.2,2014/2/21,8815.455,36.6,35.0,36.1,244.245
35.9,2014/2/24,12716.074,36.2,35.0,36.2,360.04
35.9,2014/2/25,5501.834,36.2,35.6,36.2,152.901
35.3,2014/2/26,5847.1,36.1,34.65,34.65,164.0
35.8,2014/2/27,2118.745,35.95,35.5,35.95,59.377
34.8,2014/3/3,8846.884,36.0,34.8,36.0,251.001
35.2,2014/3/4,8246.46,35.8,34.8,34.9,235.2
37.65,2014/3/5,22342.819,37.65,35.2,35.5,606.634
40.25,2014/3/6,50141.875,40.25,38.7,39.0,1253.746
42.3,2014/3/7,37456.489,43.05,40.45,40.45,887.577
44.9,2014/3/10,31545.262,45.0,41.5,43.1,715.554
44.6,2014/3/11,15622.94,45.75,44.15,45.0,349.562
44.45,2014/3/12,16850.488,45.4,43.8,44.6,377.802
44.1,2014/3/13,14399.049,45.5,44.1,44.45,320.5
44.05,2014/3/14,7975.278,44.5,43.6,43.6,181.112
46.9,2014/3/17,21307.151,47.1,43.1,43.1,462.317
49.4,2014/3/18,29844.088,50.0,47.5,47.8,610.788
46.35,2014/3/19,21736.486,50.0,46.2,50.0,455.241
43.2,2014/3/20,34680.05,46.35,43.2,46.35,782.0
44.0,2014/3/21,20788.554,46.0,43.3,43.3,471.362
43.5,2014/3/24,11375.362,44.0,42.65,42.65,264.317
43.2,2014/3/25,9525.36,44.8,43.2,44.0,216.112
43.7,2014/3/26,4615.35,44.9,43.5,44.9,105.0
44.0,2014/3/27,6632.893,44.7,43.9,43.9,149.385
43.1,2014/3/28,11331.608,44.9,43.1,44.9,259.027
46.1,2014/3/31,26712.492,46.1,45.0,46.0,583.899
47.0,2014/4/1,12656.55,48.8,46.6,48.8,266.0
46.6,2014/4/2,16276.444,48.0,45.6,48.0,349.04
46.95,2014/4/3,4578.411,47.0,46.0,46.6,98.311
45.3,2014/4/7,15072.05,46.9,45.3,46.5,328.0
44.3,2014/4/8,7456.05,45.95,44.3,44.35,167.0
45.5,2014/4/9,7159.65,45.6,44.3,44.3,160.0
45.35,2014/4/10,4319.619,46.0,44.85,45.8,95.1
45.0,2014/4/11,18516.754,45.8,43.8,45.8,418.277
43.75,2014/4/14,9950.44,45.4,43.75,45.3,225.1
43.5,2014/4/15,6029.981,43.6,43.05,43.2,139.233
42.0,2014/4/16,10384.882,43.4,41.05,43.1,245.483
42.65,2014/4/17,20767.371,43.2,42.0,42.0,484.06
42.7,2014/4/18,8369.05,43.9,42.7,43.0,193.0
42.5,2014/4/21,4261.45,43.6,42.5,43.6,99.0
42.0,2014/4/22,3957.95,42.5,42.0,42.5,94.0
41.1,2014/4/23,5612.15,42.0,41.05,42.0,135.0
40.25,2014/4/24,9556.8,41.5,40.0,41.5,237.0
37.8,2014/4/25,15181.485,40.25,37.5,40.25,394.037
40.2,2014/4/28,9865.35,40.2,35.35,37.8,254.0
39.4,2014/4/29,3605.131,40.75,39.4,40.2,89.929
37.4,2014/4/30,2637.8,40.5,37.4,40.5,68.0
39.3,2014/5/2,4897.762,39.3,38.0,38.0,126.08
39.1,2014/5/5,1115.65,40.4,39.1,39.7,28.0
37.75,2014/5/6,3755.15,38.95,37.5,38.8,99.0
38.5,2014/5/7,3966.073,38.6,37.75,37.75,104.019
39.1,2014/5/8,4086.7,39.55,38.0,38.1,105.0
38.0,2014/5/9,2927.046,38.8,38.0,38.5,76.308
37.2,2014/5/12,4080.2,38.2,37.2,38.2,109.0
36.3,2014/5/13,6651.3,37.5,36.0,37.5,183.0
34.45,2014/5/14,11381.55,36.0,34.25,36.0,328.0
35.3,2014/5/15,5687.982,35.3,32.65,33.8,167.028
37.0,2014/5/16,7543.45,37.45,35.6,36.0,206.0
39.55,2014/5/19,12114.15,39.55,37.2,38.0,315.0
42.3,2014/5/20,24932.192,42.3,40.0,40.0,595.04
42.6,2014/5/21,29173.628,44.5,42.5,42.8,673.095
43.2,2014/5/22,10636.966,43.85,42.6,42.6,247.095
42.95,2014/5/23,16619.912,43.4,42.0,43.35,390.005
43.6,2014/5/26,9844.15,43.95,42.1,42.95,231.0
43.3,2014/5/27,11786.9,44.3,42.65,43.6,272.0
43.1,2014/5/28,6432.887,43.95,42.9,43.3,148.851
44.8,2014/5/29,17866.57,45.6,43.0,43.1,407.15
47.9,2014/5/30,40179.666,47.9,44.8,44.85,860.04
47.95,2014/6/3,28788.375,49.8,47.95,48.2,589.1
48.4,2014/6/4,22876.366,49.75,48.3,48.5,468.202
48.2,2014/6/5,10441.359,49.5,48.2,49.5,213.848
48.2,2014/6/6,12420.692,49.0,48.0,48.3,256.075
48.5,2014/6/9,10287.672,49.45,48.0,48.2,211.539
48.4,2014/6/10,6691.05,49.25,48.35,49.25,138.0
51.7,2014/6/11,36521.554,51.7,48.9,48.9,716.12
55.3,2014/6/12,66006.08,55.3,53.3,53.3,1197.6
55.9,2014/6/13,44993.685,57.2,55.1,57.2,799.67
57.0,2014/6/16,27116.666,58.0,56.3,56.3,475.204
56.5,2014/6/17,29489.403,58.5,56.3,58.5,514.299
55.1,2014/6/18,39219.001,57.2,53.6,57.0,706.378
56.2,2014/6/19,20059.325,56.3,53.7,55.0,363.759
60.1,2014/6/20,196662.977,60.1,54.2,56.2,3288.374
64.3,2014/6/23,16344.93,64.3,64.3,64.3,254.198
68.8,2014/6/24,332130.185,68.8,66.5,68.8,4827.853
73.6,2014/6/25,129008.76,73.6,70.0,73.5,1786.581
77.3,2014/6/26,89684.81,78.7,68.6,68.6,1193.395
75.6,2014/6/27,55347.68,78.5,74.3,77.3,722.14
77.0,2014/6/30,37756.872,77.7,76.0,76.2,490.061
76.3,2014/7/1,38676.807,77.4,76.3,77.0,504.891
81.6,2014/7/2,71491.456,81.6,75.7,76.3,908.16
87.3,2014/7/3,44409.939,87.3,86.5,87.2,509.737
81.2,2014/7/4,26096.223,86.9,81.2,81.2,313.502
81.3,2014/7/7,37734.572,82.8,75.6,76.1,490.08
83.0,2014/7/8,16866.649,83.4,80.9,81.3,207.1
86.0,2014/7/9,10307.022,86.0,82.5,82.9,122.225
86.0,2014/7/10,11109.4,87.0,86.0,86.0,129.0
86.0,2014/7/11,55863.32,86.9,80.0,86.9,681.499
86.0,2014/7/14,12254.379,86.0,84.5,85.8,143.196
86.1,2014/7/15,9880.1,86.1,85.0,86.0,115.0
86.1,2014/7/16,5511.1,86.5,85.2,85.2,64.0
86.3,2014/7/17,9481.6,87.5,85.2,87.5,110.0
86.2,2014/7/18,8923.55,86.2,80.6,80.6,106.5
86.1,2014/7/21,18220.367,86.1,84.9,85.0,213.121
83.2,2014/7/22,37706.071,85.8,83.2,83.3,440.222
83.0,2014/7/24,17245.4,84.0,83.0,84.0,207.52
83.0,2014/7/25,11797.216,83.0,80.5,83.0,143.872
83.0,2014/7/28,7930.569,83.0,80.1,80.1,96.392
83.0,2014/7/29,11521.2,83.0,82.0,82.0,139.0
83.0,2014/7/30,3504.588,84.0,83.0,83.0,42.152
83.8,2014/7/31,12201.8,83.8,83.0,83.0,147.0
83.0,2014/8/1,14125.7,83.0,78.0,78.0,171.0
81.5,2014/8/4,3974.518,83.1,81.5,83.0,48.052
81.5,2014/8/5,3900.678,82.3,79.1,80.0,48.102
80.0,2014/8/6,7093.86,81.5,79.0,81.5,89.092
79.0,2014/8/7,8166.4,80.0,79.0,80.0,103.0
79.0,2014/8/8,7511.078,79.0,75.0,78.0,97.314
79.4,2014/8/11,8229.214,81.0,79.4,81.0,103.045
79.4,2014/8/12,3580.5,79.5,75.4,79.5,45.3
79.9,2014/8/13,560.236,80.0,79.8,79.8,7.012
79.9,2014/8/14,2886.5,80.0,76.3,80.0,36.2
74.4,2014/8/15,9680.496,74.6,74.4,74.4,130.09
69.2,2014/8/18,32800.8,69.2,69.2,69.2,474.0
64.4,2014/8/19,4057.2,64.4,64.4,64.4,63.0
64.5,2014/8/20,48023.3,65.0,59.9,59.9,776.445
62.5,2014/8/21,9868.9,63.5,61.1,61.1,158.0
66.8,2014/8/22,4754.323,66.8,60.0,60.0,73.177
69.0,2014/8/25,2708.0,70.0,65.5,68.0,40.0
69.8,2014/8/26,5073.4,69.9,68.0,68.0,73.0
69.5,2014/8/27,12478.2,70.0,68.6,70.0,179.0
70.0,2014/8/28,7561.2,70.0,69.0,69.5,109.0
69.9,2014/8/29,8313.0,71.0,69.5,70.0,119.0
74.7,2014/9/1,2522.169,74.7,74.7,74.7,33.764
79.9,2014/9/2,2961.094,79.9,79.9,79.9,37.06
84.0,2014/9/3,45816.369,85.4,81.5,85.4,544.764
85.0,2014/9/4,21386.406,86.0,83.5,85.0,251.411
86.3,2014/9/5,20492.611,90.9,86.0,90.5,232.131
85.0,2014/9/9,13159.5,87.0,84.3,85.5,154.0
85.1,2014/9/10,30600.237,86.9,84.7,85.0,359.03
85.1,2014/9/11,7767.716,87.0,85.1,85.1,90.391
83.9,2014/9/12,10179.8,86.0,83.1,85.1,120.0
82.3,2014/9/15,6316.495,85.0,82.3,85.0,76.05
82.5,2014/9/16,3810.268,83.3,81.7,83.0,46.08
81.9,2014/9/17,6386.426,83.6,81.8,82.7,77.204
83.6,2014/9/18,16581.7,87.0,81.1,81.5,197.0
84.5,2014/9/19,11450.028,87.9,84.5,86.0,132.08
86.0,2014/9/22,23531.529,88.8,84.0,84.5,270.109
86.1,2014/9/23,12677.1,86.6,86.0,86.5,147.0
92.1,2014/9/24,39024.384,92.1,86.5,86.5,434.04
98.5,2014/9/25,45183.307,98.5,93.6,93.6,468.262
105.0,2014/9/26,67622.415,105.0,99.5,99.5,657.123
