close,date,amount,high,low,open,volume
31.6,2014/1/2,225680.498,31.6,30.8,31.0,7224.804
31.35,2014/1/3,224189.182,31.9,31.35,31.6,7083.754
30.6,2014/1/6,133648.331,31.5,30.6,31.0,4321.127
31.0,2014/1/7,147945.117,31.15,30.5,30.6,4784.857
31.5,2014/1/8,222214.246,31.7,30.85,31.0,7090.342
30.5,2014/1/9,492100.175,32.6,30.45,31.75,15487.137
30.0,2014/1/10,263039.853,30.6,29.6,30.4,8756.313
31.0,2014/1/13,196957.401,31.3,30.1,30.45,6414.339
30.95,2014/1/14,108683.535,30.95,30.2,30.7,3549.83
31.15,2014/1/15,211820.745,31.75,31.05,31.1,6729.818
30.9,2014/1/16,131418.582,31.65,30.9,31.35,4203.15
31.1,2014/1/17,90997.982,31.1,30.4,30.95,2961.027
31.65,2014/1/20,205459.575,31.95,31.3,31.4,6482.583
31.3,2014/1/21,130872.344,31.95,31.25,31.9,4129.648
31.5,2014/1/22,96828.748,31.85,31.4,31.6,3066.0
32.0,2014/1/23,269694.252,32.5,31.5,31.8,8408.112
32.45,2014/1/24,378378.546,32.9,32.0,32.2,11609.564
31.5,2014/1/27,165751.288,32.0,31.45,31.8,5235.159
30.5,2014/2/5,125230.55,30.9,30.3,30.5,4093.77
30.75,2014/2/6,85148.015,31.0,30.5,30.5,2762.368
30.95,2014/2/7,96134.674,31.2,30.6,31.2,3111.35
30.95,2014/2/10,95819.006,31.05,30.4,30.95,3106.326
30.6,2014/2/11,78312.463,30.85,30.4,30.8,2557.44
31.15,2014/2/12,118125.069,31.35,30.6,30.6,3796.4
30.65,2014/2/13,48510.639,31.15,30.6,30.85,1576.512
31.45,2014/2/14,220843.136,31.7,30.7,30.7,7048.025
30.9,2014/2/17,106837.67,31.8,30.9,31.55,3419.235
31.85,2014/2/18,302413.058,32.6,31.75,31.75,9402.294
34.05,2014/2/19,634436.159,34.05,31.85,32.2,18966.302
36.0,2014/2/20,1518165.64,36.3,34.35,34.35,42912.235
35.6,2014/2/21,828712.548,37.75,35.45,37.0,22680.964
35.8,2014/2/24,514885.87,36.7,35.5,35.9,14248.949
35.85,2014/2/25,311882.899,36.2,35.15,36.0,8751.394
36.35,2014/2/26,561155.42,37.45,36.05,36.8,15240.587
35.9,2014/2/27,297498.746,36.8,35.85,36.6,8200.957
34.75,2014/3/3,345003.59,35.7,34.65,35.7,9872.254
34.85,2014/3/4,313985.903,35.6,34.7,34.75,8939.887
37.25,2014/3/5,820312.857,37.25,35.5,35.9,22484.861
36.75,2014/3/6,566027.324,37.35,36.5,37.3,15353.258
35.3,2014/3/7,572734.163,37.5,35.0,36.75,15750.169
35.7,2014/3/10,289586.771,36.15,35.1,35.3,8126.085
36.1,2014/3/11,486331.964,37.1,35.8,36.9,13316.085
35.6,2014/3/12,273599.614,35.85,35.0,35.7,7720.754
35.7,2014/3/13,234528.93,36.05,35.15,35.95,6611.515
38.15,2014/3/14,1103876.517,38.15,36.2,36.2,29405.304
37.65,2014/3/17,1650192.602,39.6,37.55,38.65,42732.296
37.9,2014/3/18,635172.055,38.55,37.85,38.4,16660.565
37.15,2014/3/19,574665.836,38.8,36.95,38.0,15171.165
38.65,2014/3/20,729903.31,39.2,37.05,37.4,19135.503
38.25,2014/3/21,495685.384,39.3,37.65,39.3,12898.864
38.8,2014/3/24,446268.065,38.9,37.05,38.45,11679.595
40.8,2014/3/25,1082661.275,41.3,39.0,39.0,26752.06
41.4,2014/3/26,1006525.965,42.25,40.5,41.1,24251.933
41.0,2014/3/27,658027.156,42.25,40.5,41.6,15924.216
40.5,2014/3/28,449519.547,41.4,39.8,41.0,11068.6
42.0,2014/3/31,505545.488,42.15,40.8,41.0,12144.829
41.5,2014/4/1,274763.594,42.2,41.25,42.05,6597.829
41.0,2014/4/2,361628.292,42.0,40.65,41.3,8783.662
43.1,2014/4/3,797642.603,43.4,41.25,41.4,18801.671
43.0,2014/4/7,459991.991,43.25,42.1,42.9,10772.537
41.4,2014/4/8,519242.448,42.7,41.2,42.5,12412.935
42.0,2014/4/9,264947.772,42.4,41.4,41.8,6323.216
40.75,2014/4/10,404608.836,42.45,40.45,42.0,9851.258
38.1,2014/4/11,697677.885,40.1,37.9,40.0,18028.175
39.0,2014/4/14,234540.18,39.25,38.0,38.1,6065.67
38.95,2014/4/15,177033.564,39.4,38.7,39.2,4531.867
39.2,2014/4/16,101888.848,39.4,38.8,39.3,2600.507
40.6,2014/4/17,337444.629,41.3,39.5,39.7,8303.22
40.5,2014/4/18,193310.826,41.15,40.3,41.15,4758.667
40.7,2014/4/21,165079.445,41.0,39.8,41.0,4107.269
40.8,2014/4/22,285329.628,41.5,40.7,41.2,6957.591
41.25,2014/4/23,681254.638,42.6,41.2,41.5,16248.413
40.7,2014/4/24,252722.706,41.4,40.4,41.25,6179.644
38.95,2014/4/25,334086.459,40.7,38.2,40.7,8546.581
38.85,2014/4/28,188177.791,39.25,37.25,37.45,4905.987
39.6,2014/4/29,152326.76,40.15,39.1,39.35,3836.575
39.55,2014/4/30,278014.618,41.3,39.55,39.85,6895.545
39.8,2014/5/2,144825.512,40.3,39.55,40.1,3636.346
39.7,2014/5/5,105009.451,40.2,39.55,40.0,2637.786
40.35,2014/5/6,263006.384,40.75,39.45,39.8,6538.666
39.35,2014/5/7,293654.436,40.0,39.05,40.0,7439.825
38.8,2014/5/8,360738.301,39.3,38.3,38.5,9280.969
38.9,2014/5/9,190932.283,39.35,38.0,38.8,4916.539
38.5,2014/5/12,100113.476,39.3,38.5,39.2,2578.48
37.65,2014/5/13,214107.089,38.95,37.5,38.95,5626.927
36.2,2014/5/14,331340.28,37.9,36.15,37.9,9030.118
36.65,2014/5/15,138170.02,37.1,36.0,36.0,3764.051
35.95,2014/5/16,193026.706,36.5,35.5,36.5,5382.129
37.25,2014/5/19,153381.558,37.8,36.05,36.5,4128.161
37.3,2014/5/20,77500.273,37.7,37.2,37.25,2072.835
