close,date,amount,high,low,open,volume
34.0,2014/1/2,3955.107,34.5,33.85,34.1,116.093
33.45,2014/1/3,6276.4,33.85,33.4,33.75,187.0
33.0,2014/1/6,5518.5,33.9,32.75,33.55,167.0
33.0,2014/1/7,4203.75,33.0,32.75,33.0,128.0
31.3,2014/1/8,11791.835,33.0,31.0,32.85,369.089
31.2,2014/1/9,6018.924,32.0,31.05,32.0,192.137
30.6,2014/1/10,4713.667,31.0,30.5,30.5,153.994
30.55,2014/1/13,6077.11,30.8,29.9,30.6,200.002
30.75,2014/1/14,730.431,30.75,30.35,30.5,24.001
31.3,2014/1/15,1691.416,31.5,31.0,31.0,54.072
30.7,2014/1/16,1015.631,30.95,30.7,30.8,33.001
30.95,2014/1/17,2413.144,30.95,30.2,30.4,79.024
30.9,2014/1/20,1614.639,31.05,30.9,31.0,52.091
31.1,2014/1/21,3840.047,32.5,31.05,31.05,121.483
30.55,2014/1/22,2213.882,31.3,30.55,31.0,72.024
30.5,2014/1/23,2083.149,30.55,30.4,30.55,68.341
30.35,2014/1/24,934.7,30.35,30.0,30.0,31.0
30.65,2014/1/27,333.465,30.65,30.05,30.05,11.025
31.0,2014/2/5,1480.13,31.0,30.2,30.2,48.001
31.2,2014/2/6,810.531,31.3,31.0,31.0,26.001
31.15,2014/2/7,1590.855,31.7,30.85,31.3,51.005
31.0,2014/2/10,875.031,31.6,31.0,31.2,28.001
31.1,2014/2/11,989.932,32.55,31.05,32.55,31.446
30.8,2014/2/12,403.5,31.3,30.8,31.1,13.0
30.7,2014/2/13,524.25,31.15,30.55,30.65,17.0
30.5,2014/2/14,1162.24,30.7,30.35,30.5,38.003
30.95,2014/2/17,397.036,30.95,30.4,30.5,13.006
30.5,2014/2/18,794.451,30.95,30.5,30.95,26.01
30.85,2014/2/19,1472.944,31.0,30.4,30.5,48.102
30.7,2014/2/20,587.12,31.0,30.6,30.75,19.009
30.95,2014/2/21,1076.062,31.0,30.6,31.0,35.002
31.9,2014/2/24,4847.496,32.3,30.95,30.95,152.003
31.3,2014/2/25,2487.272,32.3,31.1,32.2,78.672
30.75,2014/2/26,1390.343,31.0,30.75,31.0,45.003
30.9,2014/2/27,1353.767,31.0,30.65,30.7,44.007
32.2,2014/3/3,2302.972,32.2,30.9,31.1,73.041
31.65,2014/3/4,4616.406,33.0,31.5,32.4,142.207
31.9,2014/3/5,2495.832,32.4,31.7,31.7,78.001
31.7,2014/3/6,3138.878,32.0,31.6,31.9,99.004
31.3,2014/3/7,4294.605,32.2,31.3,31.8,135.005
31.95,2014/3/10,1723.22,32.0,31.6,31.7,54.035
31.5,2014/3/11,600.603,31.9,31.4,31.9,19.013
32.6,2014/3/12,5745.935,33.0,31.5,31.5,177.253
34.1,2014/3/13,11617.934,34.5,32.6,33.0,347.451
32.8,2014/3/14,8512.492,34.0,32.75,34.0,257.03
32.75,2014/3/17,3661.916,32.8,31.8,32.8,113.2
32.8,2014/3/18,2891.37,33.2,32.75,32.8,88.01
31.5,2014/3/19,3432.679,32.8,31.5,32.8,108.009
31.25,2014/3/20,1615.898,31.25,30.9,31.0,52.08
30.6,2014/3/21,3880.704,31.25,30.5,31.25,126.159
31.05,2014/3/24,2636.727,31.5,29.6,30.1,86.017
31.95,2014/3/25,1496.511,32.05,31.1,31.1,47.328
31.9,2014/3/26,2029.805,32.5,31.7,32.5,63.005
31.7,2014/3/27,1056.606,32.4,31.7,31.9,33.008
31.3,2014/3/28,2144.946,31.7,31.15,31.7,68.016
32.0,2014/3/31,1628.252,33.0,31.3,31.3,51.126
32.75,2014/4/1,4169.814,32.75,31.9,31.9,129.008
32.6,2014/4/2,3244.65,32.8,32.0,32.75,100.046
32.0,2014/4/3,2309.651,32.4,32.0,32.4,72.042
31.5,2014/4/7,1422.335,31.9,31.5,31.9,45.014
32.0,2014/4/8,1326.206,32.1,31.4,31.4,42.008
33.0,2014/4/9,8446.4,33.9,32.2,32.2,254.2
33.4,2014/4/10,8739.948,33.9,32.0,33.4,265.006
33.35,2014/4/11,4115.654,33.9,32.7,33.85,124.024
35.25,2014/4/14,54969.368,35.65,33.35,33.9,1563.272
33.95,2014/4/15,23473.835,35.2,33.6,35.2,686.022
34.7,2014/4/16,17363.338,35.3,34.2,34.5,499.5
34.6,2014/4/17,5826.88,35.0,34.5,35.0,168.477
34.1,2014/4/18,6394.144,34.75,34.05,34.6,186.278
33.9,2014/4/21,4392.212,34.3,33.9,34.05,129.038
33.7,2014/4/22,3225.827,34.45,33.7,34.0,95.031
33.1,2014/4/23,2310.76,33.8,33.1,33.8,69.068
32.2,2014/4/24,2894.728,33.2,32.1,33.1,89.004
31.0,2014/4/25,7180.178,32.8,30.6,32.4,227.068
31.2,2014/4/28,2320.49,31.3,30.2,30.8,75.503
32.05,2014/4/29,1843.534,32.05,31.4,31.4,58.012
32.05,2014/4/30,864.511,32.05,31.9,32.0,27.019
32.35,2014/5/2,959.468,32.35,31.4,31.85,30.12
32.65,2014/5/5,2179.832,32.95,32.1,32.3,67.001
32.3,2014/5/6,1042.67,33.2,32.2,33.1,32.01
