close,date,amount,high,low,open,volume
29.5,2014/1/2,11963.343,29.7,29.35,29.6,405.9
29.8,2014/1/3,45856.663,30.25,29.4,29.5,1530.303
29.6,2014/1/6,16869.792,30.0,29.55,30.0,567.732
29.85,2014/1/7,36001.841,30.25,29.6,29.85,1201.182
29.5,2014/1/8,33068.563,29.7,29.25,29.6,1120.253
29.4,2014/1/9,29625.75,30.0,29.4,29.5,1001.0
30.3,2014/1/10,64581.885,30.4,29.45,29.45,2144.036
31.15,2014/1/13,198447.759,32.4,31.15,32.4,6203.839
30.9,2014/1/14,45572.836,31.5,30.6,31.1,1472.45
31.2,2014/1/15,41730.006,31.5,30.65,31.25,1343.808
30.75,2014/1/16,44788.223,32.0,30.75,31.5,1427.326
30.75,2014/1/17,17346.729,31.0,30.65,30.8,563.4
30.95,2014/1/20,21493.982,31.3,30.7,30.75,692.045
30.95,2014/1/21,51596.615,31.8,30.9,31.1,1646.02
30.7,2014/1/22,17922.025,31.0,30.65,31.0,582.228
30.5,2014/1/23,18225.72,30.9,30.3,30.9,595.438
30.15,2014/1/24,9924.942,30.65,30.15,30.5,327.131
29.9,2014/1/27,13556.279,30.0,29.6,29.8,453.996
30.1,2014/2/5,16606.855,30.3,29.35,29.5,555.1
30.05,2014/2/6,18087.98,30.5,30.0,30.3,600.001
30.4,2014/2/7,30988.668,30.8,30.15,30.5,1017.398
30.0,2014/2/10,13503.76,30.55,30.0,30.5,447.202
29.7,2014/2/11,22186.548,30.0,29.6,29.7,746.232
29.5,2014/2/12,27738.044,30.0,29.45,29.8,937.01
29.5,2014/2/13,15791.175,29.7,29.4,29.5,534.154
29.2,2014/2/14,24857.0,29.95,29.1,29.6,842.596
29.3,2014/2/17,10176.146,29.5,29.2,29.5,347.204
29.25,2014/2/18,38347.605,29.8,29.1,29.4,1300.014
29.3,2014/2/19,12858.038,29.5,29.3,29.3,437.585
29.8,2014/2/20,56895.657,30.45,29.5,29.5,1891.051
30.05,2014/2/21,31617.26,30.4,30.05,30.3,1045.472
30.05,2014/2/24,32109.744,30.7,30.05,30.3,1056.101
29.9,2014/2/25,19783.041,30.6,29.8,30.6,657.297
29.75,2014/2/26,19905.015,30.4,29.75,29.95,662.51
29.75,2014/2/27,27568.18,30.3,29.7,29.75,919.771
29.3,2014/3/3,23282.428,29.6,29.3,29.55,791.81
29.2,2014/3/4,13974.243,29.5,29.2,29.3,476.394
29.45,2014/3/5,13107.723,29.6,29.3,29.4,445.721
29.5,2014/3/6,17455.034,29.65,29.3,29.45,592.601
30.25,2014/3/7,99737.672,30.9,29.6,29.6,3282.996
29.65,2014/3/10,24782.912,30.45,29.65,30.25,829.692
29.8,2014/3/11,14923.867,29.95,29.65,29.95,501.401
29.5,2014/3/12,15690.901,29.9,29.25,29.9,531.132
29.55,2014/3/13,16369.881,29.85,29.5,29.5,552.144
29.4,2014/3/14,14183.732,29.55,29.25,29.55,483.207
29.7,2014/3/17,10413.677,29.9,29.45,29.55,350.939
29.75,2014/3/18,12887.601,29.95,29.75,29.8,432.012
29.4,2014/3/19,18128.872,30.15,29.4,29.8,609.101
29.2,2014/3/20,12210.957,29.5,29.2,29.3,417.026
29.0,2014/3/21,13744.681,29.75,29.0,29.3,471.02
28.8,2014/3/24,13377.771,29.0,28.55,29.0,465.099
29.2,2014/3/25,7914.151,29.3,28.9,29.0,271.338
29.25,2014/3/26,7989.507,29.45,29.1,29.2,272.663
29.3,2014/3/27,5939.423,29.35,29.1,29.1,203.1
29.35,2014/3/28,27853.911,29.85,29.1,29.3,942.026
29.1,2014/3/31,12844.822,29.65,29.1,29.4,439.636
29.15,2014/4/1,11639.686,29.5,29.1,29.1,399.012
29.6,2014/4/2,75010.189,30.25,29.4,29.5,2502.694
29.6,2014/4/3,12142.331,29.75,29.45,29.7,410.656
29.35,2014/4/7,7933.619,29.5,29.3,29.5,270.129
29.15,2014/4/8,17942.619,29.6,29.15,29.6,613.481
29.75,2014/4/9,25063.17,29.85,29.3,29.4,845.068
29.6,2014/4/10,17754.08,29.9,29.55,29.8,598.391
30.15,2014/4/11,51162.23,30.25,29.6,29.6,1706.306
