close,date,amount,high,low,open,volume
1.87,2014/1/2,44.88,1.87,1.87,1.87,24.0
2.0,2014/1/3,73.142,2.0,1.74,1.87,38.151
2.04,2014/1/6,35.314,2.08,1.89,2.08,17.547
2.03,2014/1/7,66.948,2.06,2.02,2.06,32.844
2.04,2014/1/8,56.657,2.06,2.04,2.06,27.828
2.0,2014/1/9,58.446,2.06,1.9,1.9,28.999
2.06,2014/1/10,33.436,2.06,2.06,2.06,16.268
2.17,2014/1/13,39.928,2.17,1.94,2.16,20.281
2.32,2014/1/14,360.547,2.32,2.19,2.19,155.969
2.48,2014/1/15,34.814,2.48,2.48,2.48,14.038
2.65,2014/1/16,57.549,2.65,2.65,2.65,21.717
2.65,2014/1/17,287.798,2.83,2.52,2.83,105.346
2.47,2014/1/20,178.102,2.62,2.47,2.62,70.925
2.59,2014/1/21,86.386,2.6,2.38,2.38,33.999
2.77,2014/1/22,182.2,2.77,2.6,2.6,66.459
2.59,2014/1/23,87.976,2.9,2.59,2.9,31.581
2.77,2014/1/24,107.53,2.77,2.72,2.72,39.0
2.96,2014/1/27,360.548,2.96,2.93,2.96,121.922
3.16,2014/2/5,150.115,3.16,3.0,3.16,47.985
3.15,2014/2/6,15.75,3.15,3.15,3.15,5.0
3.14,2014/2/7,136.385,3.14,2.93,2.93,46.372
2.93,2014/2/10,71.457,3.13,2.93,3.13,24.126
2.99,2014/2/11,225.76,3.13,2.74,3.13,77.026
2.83,2014/2/12,123.932,2.9,2.81,2.9,43.657
2.8,2014/2/13,14.563,2.8,2.8,2.8,5.27
2.62,2014/2/14,87.201,2.75,2.62,2.65,32.703
2.8,2014/2/17,206.34,2.8,2.44,2.44,76.0
2.8,2014/2/18,206.34,2.8,2.44,2.44,76.0
2.8,2014/2/19,206.34,2.8,2.44,2.44,76.0
2.61,2014/2/20,18.29,2.62,2.61,2.62,7.0
2.76,2014/2/21,3.499,2.76,2.76,2.76,1.281
2.57,2014/2/24,28.012,2.85,2.57,2.85,10.66
2.74,2014/2/25,39.763,2.74,2.6,2.64,14.777
2.6,2014/2/26,14.668,2.87,2.6,2.74,5.392
2.51,2014/2/27,5.598,2.65,2.51,2.65,2.173
2.41,2014/3/3,19.616,2.66,2.41,2.66,7.958
2.57,2014/3/4,27.93,2.57,2.28,2.28,11.0
2.74,2014/3/5,52.015,2.74,2.74,2.74,18.984
2.93,2014/3/6,270.135,2.93,2.58,2.93,93.669
3.05,2014/3/7,120.737,3.05,3.03,3.05,39.7
3.1,2014/3/10,123.8,3.1,3.08,3.08,40.0
3.2,2014/3/11,33.282,3.2,3.2,3.2,10.422
3.42,2014/3/12,252.287,3.42,3.2,3.2,74.629
3.29,2014/3/13,18.372,3.49,3.29,3.49,5.402
3.29,2014/3/14,68.428,3.39,3.1,3.1,20.702
3.47,2014/3/17,80.049,3.49,3.47,3.49,23.119
3.71,2014/3/18,280.388,3.71,3.71,3.71,75.662
3.71,2014/3/19,703.604,3.96,3.71,3.95,178.188
3.71,2014/3/20,65.243,3.71,3.71,3.71,17.604
3.7,2014/3/21,4.812,3.7,3.7,3.7,1.301
3.7,2014/3/24,4.812,3.7,3.7,3.7,1.301
3.68,2014/3/25,5.048,3.68,3.68,3.68,1.39
3.68,2014/3/26,3.701,3.68,3.68,3.68,1.006
3.7,2014/3/27,21.098,3.7,3.7,3.7,5.722
3.45,2014/3/28,29.46,3.69,3.45,3.45,8.398
3.23,2014/3/31,28.928,3.23,3.21,3.21,8.987
3.39,2014/4/1,37.113,3.45,3.02,3.02,12.023
3.44,2014/4/2,79.79,3.45,3.44,3.44,23.147
3.2,2014/4/3,51.631,3.2,3.2,3.2,16.134
3.32,2014/4/7,4.358,3.32,3.32,3.32,1.336
3.32,2014/4/8,4.358,3.32,3.32,3.32,1.336
3.48,2014/4/9,26.554,3.48,3.1,3.1,8.427
3.26,2014/4/10,61.35,3.46,3.24,3.46,18.215
3.05,2014/4/11,24.437,3.05,3.05,3.05,8.009
3.25,2014/4/14,9.212,3.25,3.25,3.25,2.904
3.25,2014/4/15,9.212,3.25,3.25,3.25,2.904
3.24,2014/4/16,10.251,3.24,3.24,3.24,3.175
3.22,2014/4/17,22.482,3.22,3.03,3.03,7.1
3.01,2014/4/18,10.241,3.01,3.01,3.01,3.401
3.2,2014/4/21,21.119,3.2,2.8,2.8,7.1
3.03,2014/4/22,21.0,3.2,3.03,3.2,6.646
2.89,2014/4/23,37.397,3.18,2.88,3.18,12.542
2.77,2014/4/24,50.21,3.03,2.77,3.03,17.0
2.96,2014/4/25,32.11,2.96,2.78,2.93,11.0
3.13,2014/4/28,20.459,3.13,3.13,3.13,6.562
3.08,2014/4/29,52.305,3.3,3.08,3.3,16.376
3.25,2014/4/30,10.588,3.25,2.89,2.89,3.393
3.14,2014/5/2,35.821,3.24,3.14,3.24,11.217
2.98,2014/5/5,49.854,3.14,2.97,3.0,16.497
2.87,2014/5/6,96.881,2.87,2.78,2.78,34.262
2.93,2014/5/7,91.278,3.05,2.93,3.05,31.0
3.07,2014/5/8,4.794,3.07,3.07,3.07,1.562
2.9,2014/5/9,34.81,2.91,2.9,2.91,12.0
2.86,2014/5/12,2.86,2.86,2.86,2.86,1.0
2.85,2014/5/13,12.479,2.85,2.85,2.85,4.379
3.0,2014/5/14,23.688,3.01,3.0,3.01,7.956
2.9,2014/5/15,56.444,2.99,2.9,2.99,19.281
2.9,2014/5/16,12.368,2.9,2.9,2.9,4.269
2.99,2014/5/19,14.462,2.99,2.9,2.9,4.955
3.04,2014/5/20,6.28,3.04,3.04,3.04,2.067
2.9,2014/5/21,20.28,2.9,2.88,2.88,7.0
2.78,2014/5/22,31.63,2.9,2.78,2.9,11.23
2.78,2014/5/23,22.51,2.87,2.78,2.87,8.0
2.96,2014/5/26,61.899,2.96,2.82,2.95,21.421
3.04,2014/5/27,21.455,3.04,2.82,2.82,7.425
2.83,2014/5/28,13.643,2.87,2.83,2.87,4.779
2.85,2014/5/29,12.306,2.85,2.85,2.85,4.413
2.7,2014/5/30,15.356,3.01,2.7,3.01,5.569
2.58,2014/6/3,10.827,2.84,2.58,2.84,4.097
2.72,2014/6/4,5.49,2.72,2.72,2.72,2.02
2.56,2014/6/5,20.512,2.57,2.56,2.57,8.022
2.6,2014/6/6,9.577,2.61,2.6,2.61,3.703
2.78,2014/6/9,32.872,2.78,2.72,2.72,12.041
2.97,2014/6/10,133.313,2.97,2.97,2.97,44.887
3.17,2014/6/11,113.4,3.17,3.17,3.17,35.774
3.39,2014/6/12,103.647,3.39,3.38,3.38,30.625
3.62,2014/6/13,193.145,3.62,3.62,3.62,53.355
3.87,2014/6/16,1648.365,3.87,3.37,3.87,427.537
4.14,2014/6/17,281.327,4.14,4.14,4.14,67.954
4.0,2014/6/18,362.82,4.4,4.0,4.4,84.17
4.28,2014/6/19,427.806,4.28,4.1,4.1,100.25
4.57,2014/6/20,242.983,4.57,4.57,4.57,53.17
4.88,2014/6/23,671.509,4.88,4.88,4.88,137.605
4.54,2014/6/24,759.37,5.21,4.54,5.21,155.0
4.28,2014/6/25,942.948,4.3,4.23,4.23,222.057
4.02,2014/6/26,244.562,4.4,4.02,4.4,57.445
4.3,2014/6/27,361.474,4.3,4.3,4.3,84.064
4.6,2014/6/30,108.333,4.6,4.6,4.6,23.551
4.92,2014/7/1,206.333,4.92,4.92,4.92,41.938
4.92,2014/7/2,884.79,5.26,4.92,5.26,174.333
4.71,2014/7/3,8.431,4.71,4.71,4.71,1.809
4.6,2014/7/4,76.029,4.6,4.39,4.39,16.632
4.8,2014/7/7,269.028,4.9,4.28,4.28,55.868
4.9,2014/7/8,315.657,5.13,4.9,5.13,62.867
4.8,2014/7/9,267.841,5.23,4.8,5.23,54.936
4.9,2014/7/10,68.046,5.0,4.9,5.0,13.703
4.56,2014/7/11,52.872,4.56,4.56,4.56,11.595
4.25,2014/7/14,160.625,4.3,4.25,4.3,37.593
4.0,2014/7/15,182.74,4.0,3.96,3.96,46.0
4.28,2014/7/16,134.631,4.28,4.28,4.28,31.456
4.56,2014/7/17,186.93,4.57,4.28,4.57,41.0
4.7,2014/7/18,33.814,4.7,4.56,4.56,7.388
4.7,2014/7/21,3.973,4.7,4.56,4.56,0.899
4.28,2014/7/22,102.347,4.6,4.28,4.5,22.6
4.15,2014/7/24,39.697,4.55,4.15,4.55,9.037
4.02,2014/7/25,67.284,4.41,4.02,4.15,16.226
4.3,2014/7/28,12.9,4.3,4.3,4.3,3.0
4.01,2014/7/29,28.461,4.01,4.01,4.01,7.098
3.9,2014/7/30,68.845,4.29,3.9,4.29,16.55
3.73,2014/7/31,7.46,3.73,3.73,3.73,2.0
3.99,2014/8/1,94.011,3.99,3.99,3.99,23.562
3.79,2014/8/4,80.863,4.2,3.79,4.2,19.727
3.68,2014/8/5,29.757,4.05,3.68,4.05,7.918
3.93,2014/8/6,36.466,3.93,3.93,3.93,9.279
3.74,2014/8/7,19.755,3.74,3.74,3.74,5.28
3.74,2014/8/8,31.012,3.74,3.74,3.74,8.28
3.51,2014/8/11,7.615,3.51,3.51,3.51,2.161
3.56,2014/8/12,36.556,3.72,3.56,3.72,9.984
3.48,2014/8/13,70.933,3.8,3.48,3.77,19.264
3.34,2014/8/14,46.519,3.69,3.32,3.32,13.281
3.3,2014/8/15,33.406,3.56,3.22,3.22,9.999
3.13,2014/8/18,51.364,3.4,3.13,3.4,15.999
2.93,2014/8/19,234.462,3.18,2.93,3.18,75.088
2.74,2014/8/20,43.196,2.93,2.74,2.93,14.999
2.75,2014/8/21,57.186,2.75,2.74,2.74,20.911
2.78,2014/8/22,44.6,2.93,2.76,2.93,16.0
2.97,2014/8/25,98.421,2.97,2.97,2.97,33.139
2.83,2014/8/26,65.956,3.17,2.81,3.17,21.999
3.02,2014/8/27,21.905,3.02,3.02,3.02,7.254
2.94,2014/8/28,53.966,3.02,2.9,3.02,17.999
2.74,2014/8/29,39.167,2.96,2.74,2.96,13.679
2.86,2014/9/1,49.158,2.93,2.8,2.8,17.242
2.72,2014/9/2,13.6,2.72,2.72,2.72,5.0
2.63,2014/9/3,11.549,2.63,2.63,2.63,4.39
2.63,2014/9/4,2.807,2.63,2.63,2.63,0.999
2.7,2014/9/5,7.18,2.7,2.7,2.7,2.562
2.85,2014/9/9,62.29,2.86,2.85,2.86,21.844
2.66,2014/9/10,106.948,3.0,2.66,3.0,36.926
2.72,2014/9/11,13.726,2.72,2.7,2.7,5.069
2.76,2014/9/12,28.963,2.8,2.76,2.8,10.407
2.58,2014/9/15,29.02,2.8,2.58,2.78,11.0
2.58,2014/9/16,29.02,2.8,2.58,2.78,11.0
2.6,2014/9/17,9.908,2.77,2.6,2.77,3.68
2.66,2014/9/18,76.4,2.78,2.66,2.78,28.0
2.66,2014/9/19,76.4,2.78,2.66,2.78,28.0
2.52,2014/9/22,45.929,2.7,2.52,2.7,17.726
2.38,2014/9/23,77.128,2.66,2.38,2.55,31.018
2.29,2014/9/24,51.59,2.54,2.29,2.52,22.0
2.2,2014/9/25,12.183,2.2,2.18,2.18,5.547
2.11,2014/9/26,12.66,2.11,2.11,2.11,6.0
2.2,2014/9/29,16.95,2.2,2.04,2.19,8.0
2.3,2014/9/30,8.212,2.31,2.3,2.31,3.562
2.18,2014/10/1,25.519,2.18,2.18,2.18,11.703
2.18,2014/10/2,11.654,2.18,2.18,2.18,5.347
2.29,2014/10/3,13.74,2.29,2.29,2.29,6.0
2.29,2014/10/6,2.152,2.29,2.29,2.29,0.94
2.29,2014/10/7,0.867,2.29,2.29,2.29,0.379
2.2,2014/10/8,11.609,2.2,2.2,2.2,5.281
2.31,2014/10/9,11.55,2.31,2.31,2.31,5.0
2.23,2014/10/13,11.15,2.23,2.23,2.23,5.0
2.23,2014/10/14,11.15,2.23,2.23,2.23,5.0
2.23,2014/10/15,23.768,2.23,2.23,2.23,10.703
2.23,2014/10/16,28.99,2.23,2.23,2.23,13.0
