close,date,amount,high,low,open,volume
35.8,2014/1/2,106802.232,35.85,35.1,35.4,2992.186
35.9,2014/1/3,96799.125,36.1,35.45,35.8,2699.51
35.4,2014/1/6,95277.521,36.55,35.4,36.2,2652.392
36.0,2014/1/7,123574.44,36.3,35.55,35.9,3438.578
36.35,2014/1/8,189548.068,37.1,36.35,36.5,5176.023
35.4,2014/1/9,158796.367,36.65,35.05,36.65,4438.423
34.25,2014/1/10,212358.25,35.8,34.0,35.8,6130.031
34.35,2014/1/13,134804.046,34.85,34.25,34.55,3915.888
33.8,2014/1/14,183367.34,34.7,33.55,34.45,5401.36
33.95,2014/1/15,130415.661,34.5,33.9,34.0,3817.104
35.6,2014/1/16,368828.786,35.75,34.85,35.0,10418.329
36.25,2014/1/17,376731.888,36.5,35.9,36.2,10400.67
35.6,2014/1/20,230440.695,36.4,35.5,36.4,6432.103
35.1,2014/1/21,200745.11,35.95,35.1,35.6,5651.741
34.6,2014/1/22,183198.431,35.4,34.3,35.4,5283.604
34.65,2014/1/23,131413.58,35.0,34.45,34.75,3783.447
34.4,2014/1/24,174872.466,34.75,34.0,34.7,5108.596
33.5,2014/1/27,288373.148,34.25,32.95,34.25,8645.633
33.5,2014/2/5,229183.994,33.55,33.05,33.25,6871.285
34.8,2014/2/6,256902.303,35.05,33.8,34.1,7413.644
35.45,2014/2/7,465897.783,36.05,34.9,35.5,13092.083
35.25,2014/2/10,327183.913,36.2,35.25,35.95,9136.873
36.0,2014/2/11,296972.911,36.15,35.5,35.5,8261.502
37.75,2014/2/12,833752.168,38.25,36.0,36.15,22344.361
40.3,2014/2/13,1051247.894,40.35,38.0,38.0,26597.303
40.15,2014/2/14,821655.795,41.9,40.0,40.5,20042.849
42.5,2014/2/17,724610.484,42.85,41.0,41.35,17218.837
40.95,2014/2/18,766648.673,42.4,40.5,42.4,18634.225
41.0,2014/2/19,369777.825,41.75,40.7,40.95,8988.625
42.0,2014/2/20,413617.86,42.15,41.2,41.7,9893.161
43.3,2014/2/21,471226.911,43.8,42.8,42.8,10878.89
42.6,2014/2/24,325537.426,43.0,42.2,43.0,7642.238
44.5,2014/2/25,737423.439,45.55,43.5,43.8,16597.081
43.9,2014/2/26,436602.619,44.9,43.35,44.9,9931.32
44.75,2014/2/27,465424.687,45.0,43.5,44.0,10476.446
44.55,2014/3/3,304541.986,45.25,44.2,44.75,6805.165
42.55,2014/3/4,407418.122,44.9,42.05,44.6,9386.498
44.85,2014/3/5,565756.349,45.0,43.35,43.75,12760.958
