close,date,amount,high,low,open,volume
35.2,2016/3/30,85137.7,38.3,35.1,38.3,2324.0
34.8,2016/3/31,26723.662,35.4,34.8,35.0,765.006
35.4,2016/4/1,21770.595,36.5,34.9,34.9,612.803
35.2,2016/4/6,12164.788,35.6,34.95,35.4,346.19
35.7,2016/4/7,19405.55,36.3,35.1,35.4,543.0
35.7,2016/4/8,9754.55,36.4,35.2,35.2,272.0
39.25,2016/4/11,47752.95,39.25,36.1,36.5,1263.0
42.5,2016/4/12,92120.31,42.8,39.25,42.0,2209.7
42.0,2016/4/13,59566.7,44.8,39.65,40.6,1408.0
45.6,2016/4/14,59209.557,46.15,42.3,43.3,1333.653
43.2,2016/4/15,34140.15,44.8,43.15,44.0,780.0
41.5,2016/4/18,25081.22,42.9,40.5,42.9,605.035
40.35,2016/4/19,19559.0,41.85,40.15,41.5,482.0
39.85,2016/4/20,17307.932,41.5,39.4,40.6,429.035
41.8,2016/4/21,27695.55,42.45,38.85,39.45,678.5
39.8,2016/4/22,21214.55,41.65,39.6,41.45,529.0
38.4,2016/4/25,10417.0,39.75,38.0,39.75,270.0
39.4,2016/4/26,8041.15,39.65,38.0,38.1,207.0
38.6,2016/4/27,8215.447,39.5,38.6,39.1,211.05
37.15,2016/4/28,12040.05,38.5,37.0,38.5,322.0
36.5,2016/4/29,10036.0,36.95,36.1,36.3,274.0
36.4,2016/5/3,4780.55,37.5,36.2,36.5,130.0
35.75,2016/5/4,8500.175,36.4,35.6,36.4,236.25
37.5,2016/5/5,18546.875,39.3,35.6,36.3,499.074
38.05,2016/5/6,11192.95,38.85,36.6,37.6,297.0
36.75,2016/5/9,7600.3,38.8,36.6,38.75,202.1
36.65,2016/5/10,5497.45,37.3,36.0,37.0,150.0
36.1,2016/5/11,2650.15,37.1,36.05,37.1,73.0
36.0,2016/5/12,4737.15,36.6,36.0,36.35,131.0
36.0,2016/5/13,5717.85,36.1,35.8,36.0,159.0
36.5,2016/5/16,8836.35,37.45,36.2,37.0,239.0
38.0,2016/5/17,28495.3,38.9,36.5,36.5,749.0
36.8,2016/5/18,8853.4,37.6,36.8,37.3,238.0
37.4,2016/5/19,9929.464,37.85,37.0,37.85,265.06
37.0,2016/5/20,7790.3,37.5,36.2,37.4,211.0
37.2,2016/5/23,3130.107,37.45,36.7,37.3,84.06
36.3,2016/5/24,6239.25,37.15,36.15,36.9,171.0
37.5,2016/5/25,14540.0,38.4,36.3,36.3,386.0
36.6,2016/5/26,7778.166,37.4,36.6,37.4,211.01
36.9,2016/5/27,5170.546,37.5,36.5,36.5,139.09
36.8,2016/5/30,2099.3,37.05,36.7,36.7,57.0
36.7,2016/5/31,3757.8,37.05,36.7,36.8,102.0
37.15,2016/6/1,6850.1,37.6,36.6,36.7,185.0
37.9,2016/6/2,9290.424,37.9,36.95,37.0,248.06
37.05,2016/6/3,4287.2,38.0,37.05,38.0,115.0
36.8,2016/6/4,1625.996,37.3,36.8,37.0,44.06
36.6,2016/6/6,3829.05,37.2,36.5,37.2,104.0
36.65,2016/6/7,1802.667,36.85,36.6,36.85,49.15
35.9,2016/6/8,8084.69,36.9,35.3,36.45,225.1
32.35,2016/6/13,12493.952,33.85,32.35,32.35,383.197
32.55,2016/6/14,2314.383,33.2,32.1,32.1,71.103
32.35,2016/6/15,4374.6,32.6,32.3,32.55,135.0
32.25,2016/6/16,1263.65,32.7,32.2,32.5,39.0
30.1,2016/6/17,8193.3,32.1,29.25,32.1,267.0
30.8,2016/6/20,2346.35,31.3,29.6,29.9,77.0
30.55,2016/6/21,677.1,30.8,30.55,30.8,22.0
30.1,2016/6/22,2080.891,30.3,29.5,30.3,69.518
30.1,2016/6/23,603.3,30.5,29.8,29.8,20.0
29.6,2016/6/24,2899.0,30.1,29.1,30.0,98.0
