close,date,amount,high,low,open,volume
26.6,2014/1/2,64863.429,27.2,25.75,25.75,2426.983
26.2,2014/1/3,39874.343,27.15,26.0,26.6,1506.544
26.0,2014/1/6,42737.539,26.85,26.0,26.2,1628.736
26.25,2014/1/7,47749.261,26.7,25.9,26.0,1820.867
25.9,2014/1/8,43664.644,26.4,25.9,26.35,1674.089
24.5,2014/1/9,81769.388,26.0,24.1,26.0,3309.372
23.2,2014/1/10,63136.111,24.6,23.15,23.85,2670.572
24.8,2014/1/13,41790.498,24.8,23.35,23.6,1705.105
25.3,2014/1/14,104215.611,25.55,24.9,24.9,4115.84
25.7,2014/1/15,47941.287,25.8,25.15,25.2,1883.572
25.55,2014/1/16,36667.256,26.2,25.3,26.2,1428.802
27.3,2014/1/17,165241.563,27.3,26.0,26.0,6162.271
29.2,2014/1/20,285465.839,29.2,27.6,27.6,9860.412
28.6,2014/1/21,161218.831,30.3,28.2,29.7,5552.04
28.25,2014/1/22,100222.075,29.5,28.1,28.6,3475.887
28.7,2014/1/23,47202.578,29.05,28.3,28.4,1648.27
28.0,2014/1/24,35523.208,28.9,27.8,28.8,1262.114
27.8,2014/1/27,41783.775,27.9,27.15,27.6,1514.012
27.0,2014/2/5,48189.313,27.7,27.0,27.05,1769.569
27.9,2014/2/6,41173.506,27.9,27.0,27.1,1494.108
28.3,2014/2/7,40213.106,28.5,27.7,28.35,1432.489
28.6,2014/2/10,55441.486,29.45,28.35,28.95,1918.979
29.0,2014/2/11,42235.134,29.3,28.4,28.6,1459.443
28.55,2014/2/12,33890.933,29.25,28.45,29.1,1178.052
28.2,2014/2/13,288795.956,28.75,27.85,28.55,10654.921
28.85,2014/2/14,101313.421,29.7,28.5,28.5,3458.846
29.0,2014/2/17,39390.964,29.1,28.25,28.95,1369.058
28.5,2014/2/18,39898.346,29.15,28.35,29.0,1396.107
28.8,2014/2/19,45658.391,29.3,28.4,28.4,1578.762
28.3,2014/2/20,21279.102,28.8,28.25,28.8,747.483
27.4,2014/2/21,95607.297,28.25,26.4,28.0,3522.394
29.0,2014/2/24,91395.064,29.3,27.05,27.65,3210.501
31.0,2014/2/25,157298.561,31.0,29.6,29.6,5132.431
31.4,2014/2/26,237882.088,31.9,30.4,31.05,7642.138
31.4,2014/2/27,166103.504,32.3,31.05,31.45,5232.537
31.0,2014/3/3,51629.01,31.6,30.55,31.0,1664.7
30.3,2014/3/4,69867.365,31.3,30.3,31.0,2270.388
30.4,2014/3/5,60304.969,31.4,30.3,30.9,1962.988
30.5,2014/3/6,34095.366,30.75,30.2,30.4,1120.927
30.5,2014/3/7,90333.41,30.7,28.45,30.6,3041.899
29.5,2014/3/10,28929.995,30.1,29.4,30.1,976.245
29.1,2014/3/11,30285.651,29.7,28.65,29.6,1043.169
29.75,2014/3/12,22923.572,29.75,28.75,29.0,786.014
30.6,2014/3/13,104858.654,31.1,29.8,29.9,3414.201
30.15,2014/3/14,41101.22,30.8,29.75,30.0,1356.659
30.8,2014/3/17,99591.74,31.65,29.95,30.15,3211.195
30.25,2014/3/18,49656.644,31.7,30.25,31.3,1610.972
29.5,2014/3/19,39560.074,30.4,29.5,30.25,1327.95
28.8,2014/3/20,37738.229,29.5,28.75,29.5,1303.359
28.9,2014/3/21,20307.503,29.7,28.8,28.8,697.799
28.55,2014/3/24,21875.979,28.9,27.85,28.9,771.57
29.1,2014/3/25,18479.596,29.35,28.6,28.6,635.774
28.75,2014/3/26,27140.273,29.3,28.35,29.3,940.977
28.7,2014/3/27,32912.62,28.8,28.0,28.55,1157.082
28.5,2014/3/28,32734.027,29.2,28.0,28.7,1147.92
29.8,2014/3/31,68487.479,30.25,28.3,28.5,2322.278
29.4,2014/4/1,30207.572,30.05,29.25,29.85,1022.513
29.2,2014/4/2,33643.838,30.1,29.15,29.45,1135.452
29.45,2014/4/3,37090.202,29.45,28.4,29.2,1280.915
29.8,2014/4/7,56679.293,30.2,28.9,29.3,1910.196
29.2,2014/4/8,24101.512,29.8,28.95,29.8,823.078
29.2,2014/4/9,22452.409,29.55,28.95,29.2,771.076
28.75,2014/4/10,21047.673,29.4,28.75,29.25,727.797
28.7,2014/4/11,33477.153,28.7,28.05,28.05,1179.636
26.7,2014/4/14,78553.501,28.6,26.7,28.6,2882.356
27.0,2014/4/15,77544.971,27.0,24.9,26.7,2958.642
27.8,2014/4/16,40336.681,27.8,26.4,26.9,1483.595
27.25,2014/4/17,21360.881,27.8,27.2,27.8,778.075
27.1,2014/4/18,28582.487,27.35,26.7,27.25,1058.758
26.85,2014/4/21,15815.622,27.35,26.8,27.1,584.456
26.7,2014/4/22,15855.52,27.1,26.6,26.85,591.137
26.9,2014/4/23,13830.763,27.35,26.7,26.9,512.341
26.35,2014/4/24,22815.306,27.35,26.2,26.9,854.932
25.3,2014/4/25,32347.941,26.8,24.6,26.35,1269.199
24.45,2014/4/28,29354.947,25.0,24.0,24.1,1199.728
25.0,2014/4/29,14196.851,25.2,24.5,24.5,567.91
25.9,2014/4/30,33059.843,26.4,25.0,25.0,1279.469
26.4,2014/5/2,20143.345,26.85,26.1,26.25,759.664
26.8,2014/5/5,17472.94,27.0,25.7,26.4,662.398
27.6,2014/5/6,13740.818,27.6,26.4,26.95,507.713
27.95,2014/5/7,60797.994,29.05,27.25,27.6,2143.475
27.9,2014/5/8,17425.113,28.05,27.5,27.95,624.196
27.3,2014/5/9,12771.419,27.75,27.3,27.6,463.719
27.0,2014/5/12,11170.084,27.8,26.75,27.3,412.259
27.15,2014/5/13,11673.279,27.6,26.65,27.3,431.177
27.1,2014/5/14,23701.132,27.65,26.7,27.15,867.546
27.0,2014/5/15,6819.515,27.1,26.85,27.1,252.861
27.1,2014/5/16,11166.771,27.1,26.65,26.8,416.268
27.45,2014/5/19,7251.865,27.5,27.1,27.5,264.997
27.4,2014/5/20,10415.247,27.6,27.25,27.45,379.5
26.7,2014/5/21,12754.655,27.4,26.7,27.4,471.858
26.45,2014/5/22,17740.35,27.2,26.15,27.0,666.637
26.6,2014/5/23,14250.199,27.1,26.45,26.5,531.002
27.1,2014/5/26,16520.853,27.4,26.5,26.9,612.139
26.8,2014/5/27,11138.41,27.2,26.8,27.2,412.684
27.2,2014/5/28,18123.85,27.5,26.65,26.65,667.015
27.3,2014/5/29,8851.641,27.45,27.2,27.2,324.387
26.9,2014/5/30,10652.054,27.35,26.9,27.3,392.607
26.9,2014/6/3,10313.622,27.05,26.75,26.9,383.029
28.75,2014/6/4,103935.722,28.75,26.75,26.8,3652.822
29.6,2014/6/5,158591.273,30.0,28.3,28.9,5372.069
29.6,2014/6/6,111997.13,30.45,29.35,29.6,3741.447
29.6,2014/6/9,38757.095,29.9,29.0,29.6,1316.102
29.45,2014/6/10,38740.189,30.05,29.05,29.9,1317.237
29.95,2014/6/11,86822.617,30.55,29.35,29.85,2891.568
29.5,2014/6/12,21637.211,30.25,29.4,30.25,729.14
29.4,2014/6/13,19884.388,29.5,29.1,29.2,678.631
29.1,2014/6/16,22696.216,29.65,29.0,29.2,775.999
28.75,2014/6/17,20306.474,29.4,28.75,29.1,700.4
27.85,2014/6/18,45296.249,28.9,27.7,28.75,1613.047
28.1,2014/6/19,19629.063,28.4,27.85,27.85,696.863
28.7,2014/6/20,34121.441,29.0,28.0,28.15,1192.787
27.2,2014/6/23,39880.347,28.9,27.0,28.65,1440.911
27.5,2014/6/24,9272.5,27.6,27.2,27.2,337.909
27.6,2014/6/25,16151.633,27.75,27.25,27.45,585.464
27.75,2014/6/26,20456.482,28.1,27.4,27.4,734.563
28.05,2014/6/27,19392.9,28.6,27.6,27.75,686.753
28.1,2014/6/30,17754.334,28.45,27.9,28.45,631.134
27.85,2014/7/1,12204.938,28.2,27.8,28.1,436.38
27.6,2014/7/2,21380.371,28.15,27.5,27.95,769.655
27.65,2014/7/3,15858.783,28.1,27.6,27.6,569.595
28.2,2014/7/4,37033.977,28.45,27.65,27.65,1312.625
28.95,2014/7/7,41282.172,29.0,28.2,28.5,1435.242
28.7,2014/7/8,19521.942,29.2,28.65,29.15,675.348
28.1,2014/7/9,11967.488,28.6,28.05,28.6,424.075
27.9,2014/7/10,13580.824,28.5,27.8,27.8,484.021
26.9,2014/7/11,25229.63,28.15,26.9,27.7,922.756
27.55,2014/7/14,18048.828,27.7,27.0,27.0,658.486
27.5,2014/7/15,27005.072,27.9,27.35,27.8,977.363
27.85,2014/7/16,9991.801,27.85,27.4,27.5,361.54
27.55,2014/7/17,5075.834,28.0,27.45,27.85,183.659
