close,date,amount,high,low,open,volume
10.2,2014/1/2,12399.032,10.25,10.0,10.0,1224.429
10.05,2014/1/3,9265.05,10.25,10.0,10.25,918.125
10.75,2014/1/6,78263.484,10.75,9.98,10.15,7392.865
10.9,2014/1/7,98105.28,11.35,10.75,11.0,8885.925
11.05,2014/1/8,41057.967,11.25,10.9,10.95,3707.197
10.85,2014/1/9,38118.033,11.5,10.85,11.15,3411.207
11.25,2014/1/10,25561.774,11.25,10.9,10.9,2301.092
10.75,2014/1/13,32486.489,11.55,10.6,11.5,2949.055
10.65,2014/1/14,13034.652,10.75,10.5,10.55,1231.354
10.7,2014/1/15,9097.227,10.8,10.5,10.7,852.248
10.55,2014/1/16,10540.343,10.8,10.55,10.75,989.109
10.4,2014/1/17,10555.634,10.7,10.4,10.65,1004.535
10.2,2014/1/20,12280.257,10.6,10.2,10.4,1187.395
10.3,2014/1/21,8719.492,10.45,10.2,10.3,845.731
10.5,2014/1/22,19316.806,10.7,10.4,10.45,1825.8
10.25,2014/1/23,7676.647,10.5,10.25,10.5,742.456
10.2,2014/1/24,18688.238,10.4,10.15,10.25,1810.063
9.9,2014/1/27,11586.566,10.1,9.9,10.0,1162.054
9.78,2014/2/5,3810.737,9.88,9.6,9.6,390.401
10.05,2014/2/6,6145.68,10.15,9.85,9.85,613.074
9.99,2014/2/7,5348.707,10.15,9.96,10.15,532.2
9.96,2014/2/10,3337.608,10.15,9.94,10.05,334.018
9.95,2014/2/11,3809.837,10.0,9.8,9.8,383.224
10.0,2014/2/12,7818.812,10.2,9.95,9.95,775.699
10.7,2014/2/13,46479.811,10.7,10.1,10.15,4401.833
10.35,2014/2/14,48173.951,11.0,10.35,10.9,4467.962
9.95,2014/2/17,33158.917,10.55,9.95,10.4,3285.614
9.99,2014/2/18,16224.026,10.05,9.96,9.99,1621.785
10.0,2014/2/19,17041.16,10.2,10.0,10.0,1693.156
9.93,2014/2/20,8611.124,10.05,9.93,10.0,863.251
10.0,2014/2/21,8447.23,10.1,9.98,10.0,842.634
10.05,2014/2/24,6135.52,10.15,10.0,10.0,611.302
10.35,2014/2/25,23892.929,10.45,10.0,10.15,2331.673
10.25,2014/2/26,23085.812,10.55,10.2,10.45,2218.82
10.7,2014/2/27,60482.771,10.85,10.25,10.25,5660.202
10.5,2014/3/3,13706.292,10.6,10.35,10.6,1311.11
10.35,2014/3/4,19828.616,10.75,10.35,10.45,1878.538
10.5,2014/3/5,9309.291,10.65,10.45,10.45,886.812
