close,date,amount,high,low,open,volume
25.2,2014/1/2,4208.8,25.55,25.1,25.55,166.0
24.85,2014/1/3,6294.35,25.3,24.6,25.1,254.0
24.9,2014/1/6,2036.793,24.9,24.6,24.6,82.021
25.4,2014/1/7,3796.37,25.6,25.1,25.3,149.033
25.2,2014/1/8,1691.298,25.2,24.9,25.1,67.51
25.2,2014/1/9,2699.342,25.8,24.95,25.0,106.1
25.45,2014/1/10,4990.827,26.0,25.3,26.0,194.154
25.6,2014/1/13,4339.602,26.0,25.6,25.7,168.088
25.7,2014/1/14,4726.911,26.0,25.4,25.95,183.154
25.95,2014/1/15,3432.497,25.95,25.3,25.95,134.033
25.7,2014/1/16,2072.469,26.0,25.65,25.9,80.2
25.7,2014/1/17,4499.811,25.9,25.6,25.85,175.022
25.65,2014/1/20,412.05,25.9,25.65,25.85,16.0
25.8,2014/1/21,488.75,25.8,25.6,25.65,19.0
25.55,2014/1/22,644.05,25.9,25.55,25.8,25.0
25.1,2014/1/23,3450.487,25.65,25.1,25.55,136.739
24.75,2014/1/24,1249.318,25.1,24.75,25.1,50.2
25.0,2014/1/27,2160.606,25.3,24.75,24.75,86.22
24.15,2014/2/5,3724.816,25.35,24.1,25.35,153.011
23.35,2014/2/6,10680.323,24.15,23.3,24.15,454.44
22.85,2014/2/7,11963.607,23.4,22.8,23.4,520.651
22.85,2014/2/10,6303.354,23.3,22.65,22.85,275.974
23.05,2014/2/11,3185.427,23.35,22.8,22.85,137.281
23.1,2014/2/12,10848.033,23.35,22.75,23.0,472.314
22.95,2014/2/13,2802.025,23.15,22.85,22.9,121.782
22.95,2014/2/14,2445.1,23.2,22.95,23.2,106.0
23.1,2014/2/17,1443.114,23.3,23.1,23.15,62.15
23.4,2014/2/18,3220.102,23.45,23.0,23.0,138.22
23.5,2014/2/19,2798.25,23.55,23.25,23.4,119.5
23.15,2014/2/20,1469.199,23.5,23.15,23.5,63.121
