close,date,amount,high,low,open,volume
19.8,2014/1/2,2375.498,20.4,19.8,19.9,119.223
19.75,2014/1/3,1111.5,19.95,19.75,19.95,56.0
20.3,2014/1/6,4106.052,20.6,19.65,19.65,202.035
20.7,2014/1/7,6932.701,20.9,20.4,20.4,335.202
21.0,2014/1/8,5908.449,21.0,20.8,20.9,282.625
20.65,2014/1/9,3788.743,21.3,20.65,21.2,180.479
20.3,2014/1/10,1378.178,20.65,20.1,20.65,67.738
21.4,2014/1/13,29496.932,21.7,21.0,21.7,1363.268
20.0,2014/1/14,14884.226,20.95,20.0,20.5,730.635
20.1,2014/1/15,5574.229,20.6,20.0,20.05,276.202
20.5,2014/1/16,3389.718,20.7,20.2,20.2,166.262
20.25,2014/1/17,3106.129,20.5,20.2,20.5,152.907
20.5,2014/1/20,2400.031,20.7,20.4,20.5,116.582
20.65,2014/1/21,3937.354,21.45,20.45,20.45,188.632
20.3,2014/1/22,3930.933,20.8,20.05,20.7,192.136
20.2,2014/1/23,2888.889,20.4,20.05,20.2,143.007
20.1,2014/1/24,3214.88,20.2,20.0,20.05,159.849
19.7,2014/1/27,3508.47,20.0,19.6,20.0,177.2
20.0,2014/2/5,2072.523,20.05,19.35,19.4,105.13
20.3,2014/2/6,1112.471,20.4,20.0,20.2,55.026
20.3,2014/2/7,1544.094,20.5,20.25,20.35,76.052
20.7,2014/2/10,2667.0,20.85,20.5,20.5,129.0
20.9,2014/2/11,2062.536,21.2,20.8,21.2,98.282
20.75,2014/2/12,2176.848,21.1,20.55,21.1,105.08
20.8,2014/2/13,1727.35,20.9,20.7,20.9,83.0
20.7,2014/2/14,2894.594,21.0,20.6,20.8,139.08
22.1,2014/2/17,13245.074,22.1,20.8,20.8,609.922
23.6,2014/2/18,63264.052,23.6,22.7,22.8,2693.318
25.2,2014/2/19,47332.929,25.25,23.15,23.8,1961.652
25.15,2014/2/20,28248.683,25.5,24.3,25.2,1134.899
26.9,2014/2/21,69188.44,26.9,24.65,25.5,2614.57
28.75,2014/2/24,45941.871,28.75,27.1,27.3,1611.434
29.0,2014/2/25,164247.476,30.75,28.7,30.75,5482.308
31.0,2014/2/26,82908.772,31.0,28.55,29.3,2734.812
31.05,2014/2/27,105380.126,32.6,31.0,32.0,3313.807
29.25,2014/3/3,50295.446,30.9,28.95,30.7,1687.654
29.3,2014/3/4,50673.897,31.2,29.3,29.4,1676.223
29.9,2014/3/5,29681.659,30.5,29.6,30.0,990.698
30.2,2014/3/6,37841.83,31.4,29.95,30.15,1228.833
29.65,2014/3/7,46306.798,31.25,29.0,30.35,1536.214
31.7,2014/3/10,90711.99,31.7,30.1,30.45,2889.746
33.9,2014/3/11,100848.361,33.9,32.6,32.9,3024.179
34.6,2014/3/12,121574.509,35.95,34.1,34.55,3468.603
34.35,2014/3/13,62679.231,35.1,33.75,34.75,1826.794
36.75,2014/3/14,165669.722,36.75,33.9,34.3,4582.031
36.1,2014/3/17,65773.5,37.4,35.4,36.9,1812.4
35.85,2014/3/18,34444.073,36.85,35.6,36.85,954.401
34.2,2014/3/19,65475.394,37.25,33.4,36.0,1861.32
34.2,2014/3/20,25924.398,34.8,33.5,34.2,756.486
34.15,2014/3/21,38236.848,35.65,34.0,34.8,1095.447
31.8,2014/3/24,33290.07,33.9,31.8,33.6,1032.9
33.25,2014/3/25,22758.081,33.45,32.0,32.0,691.07
33.6,2014/3/26,23002.541,34.35,33.5,34.0,678.65
32.8,2014/3/27,24843.307,34.35,32.7,33.5,743.282
32.55,2014/3/28,16441.116,33.35,32.2,32.85,501.28
32.2,2014/3/31,35162.4,33.1,30.65,33.05,1104.05
32.4,2014/4/1,12080.541,32.9,32.0,32.2,372.009
32.45,2014/4/2,10090.874,33.0,32.35,33.0,309.5
32.15,2014/4/3,14520.453,32.85,32.0,32.5,449.202
31.1,2014/4/7,12233.958,32.4,31.1,32.15,383.818
33.25,2014/4/8,25752.815,33.25,31.25,31.5,789.157
33.75,2014/4/9,22266.701,34.4,33.0,33.4,659.936
