close,date,amount,high,low,open,volume
47.0,2014/1/2,21813.086,48.3,46.5,47.9,460.375
47.3,2014/1/3,11493.717,48.0,47.0,47.0,243.05
47.0,2014/1/6,16218.728,48.5,47.0,47.5,340.056
47.25,2014/1/7,9343.147,47.6,47.0,47.0,198.05
47.5,2014/1/8,9724.199,48.0,47.05,47.5,205.3
47.8,2014/1/9,106968.284,50.8,47.5,48.9,2153.106
45.5,2014/1/10,28116.663,47.7,45.5,47.2,606.268
44.5,2014/1/13,20611.206,45.9,44.2,45.5,460.408
45.75,2014/1/14,13662.653,46.2,44.7,45.5,299.712
45.5,2014/1/15,5302.4,46.2,45.3,45.8,116.0
45.35,2014/1/16,12369.789,47.35,45.3,47.35,268.899
44.8,2014/1/17,7633.123,45.5,44.5,45.1,170.153
44.7,2014/1/20,4303.3,45.05,44.7,44.85,96.0
44.5,2014/1/21,4350.75,45.7,44.5,45.55,97.0
44.0,2014/1/22,7418.531,44.8,43.5,44.8,168.215
44.9,2014/1/23,8054.27,44.9,43.5,43.5,182.416
44.0,2014/1/24,5241.579,44.5,43.7,44.5,119.05
42.6,2014/1/27,5837.343,43.5,42.4,43.5,137.001
42.1,2014/2/5,2846.81,42.6,41.6,42.2,67.812
42.85,2014/2/6,5638.05,43.4,42.2,42.2,132.0
43.7,2014/2/7,8234.542,44.4,43.2,43.95,188.251
43.0,2014/2/10,6520.237,44.7,43.0,44.0,149.275
42.55,2014/2/11,8120.85,43.7,42.0,43.0,190.0
42.9,2014/2/12,4851.9,43.5,42.6,42.8,113.0
42.4,2014/2/13,2911.749,43.15,42.4,43.0,68.25
43.0,2014/2/14,6766.7,43.8,42.9,42.9,156.0
42.6,2014/2/17,2228.055,43.0,42.5,43.0,52.202
42.95,2014/2/18,4642.9,43.0,42.25,42.8,109.0
44.4,2014/2/19,14324.0,45.0,43.15,43.5,323.0
44.1,2014/2/20,7688.95,45.25,43.5,44.4,174.0
43.8,2014/2/21,6612.832,45.0,43.8,44.6,149.019
43.0,2014/2/24,4364.935,44.45,42.0,43.9,101.05
43.9,2014/2/25,9265.65,43.95,42.5,43.0,215.0
43.5,2014/2/26,6502.816,44.5,43.5,43.9,148.202
46.5,2014/2/27,37348.204,46.5,43.6,44.6,822.513
