close,date,amount,high,low,open,volume
49.1,2014/1/2,10769.195,49.45,48.8,49.0,219.1
49.0,2014/1/3,11005.135,49.1,48.75,48.95,225.02
49.0,2014/1/6,11713.704,49.5,48.95,49.0,237.828
49.2,2014/1/7,9072.687,49.3,49.0,49.2,184.825
50.2,2014/1/8,29874.352,50.5,49.3,49.3,595.514
49.7,2014/1/9,22574.6,50.9,49.25,50.3,450.1
49.4,2014/1/10,10924.6,49.75,49.35,49.7,220.682
49.2,2014/1/13,10747.373,49.5,49.1,49.4,218.343
49.1,2014/1/14,7149.531,49.5,49.0,49.15,145.464
49.15,2014/1/15,7123.729,49.5,49.05,49.2,144.901
50.0,2014/1/16,15760.638,50.2,49.2,49.2,316.199
49.5,2014/1/17,6918.855,50.2,49.3,50.2,139.471
49.5,2014/1/20,6560.767,49.95,49.5,49.95,131.962
49.65,2014/1/21,6714.379,49.9,49.35,49.8,135.3
49.6,2014/1/22,5027.193,50.0,49.55,49.9,101.186
48.8,2014/1/23,14113.23,49.9,48.65,49.6,287.472
48.3,2014/1/24,11297.444,49.1,48.2,48.8,233.13
48.4,2014/1/27,11706.555,48.4,47.3,48.0,245.268
49.6,2014/2/5,19458.27,49.6,47.6,47.8,396.258
49.6,2014/2/6,19308.396,50.5,49.15,50.1,388.63
49.7,2014/2/7,15402.171,49.9,49.45,49.6,310.22
49.85,2014/2/10,17587.079,50.3,49.7,49.7,351.267
50.1,2014/2/11,17570.645,50.4,49.9,50.1,350.484
50.2,2014/2/12,15784.435,50.5,49.9,50.5,314.609
53.7,2014/2/13,246011.798,53.7,50.2,50.2,4617.112
57.4,2014/2/14,501591.016,57.4,55.5,55.8,8844.814
56.3,2014/2/17,324876.961,59.0,56.1,59.0,5629.25
57.5,2014/2/18,285431.155,59.0,56.0,57.0,4921.488
57.8,2014/2/19,259104.33,59.5,56.7,58.5,4437.383
58.3,2014/2/20,284353.911,61.0,58.0,59.1,4812.918
57.7,2014/2/21,144942.794,59.3,57.4,59.3,2495.305
57.2,2014/2/24,84119.178,58.6,57.1,58.6,1454.8
58.7,2014/2/25,157154.34,59.7,57.5,57.8,2670.81
62.8,2014/2/26,317816.822,62.8,59.7,59.7,5111.007
65.4,2014/2/27,573874.4,67.0,64.2,64.2,8772.219
63.5,2014/3/3,188656.576,64.7,62.8,64.2,2960.343
63.9,2014/3/4,216004.474,65.9,63.8,64.0,3330.452
68.3,2014/3/5,299772.563,68.3,65.0,65.7,4490.862
68.6,2014/3/6,450867.458,71.0,68.4,68.8,6478.144
67.4,2014/3/7,479332.316,72.5,66.9,68.9,6868.947
64.3,2014/3/10,254937.92,66.5,63.5,65.9,3949.855
66.0,2014/3/11,163607.085,66.3,63.5,64.3,2515.857
64.7,2014/3/12,88220.215,65.7,64.2,65.7,1360.611
64.8,2014/3/13,139458.881,66.8,64.7,65.3,2123.761
63.5,2014/3/14,160792.531,64.3,62.9,63.5,2535.495
64.5,2014/3/17,104225.243,64.6,62.9,64.2,1631.859
64.3,2014/3/18,67316.184,65.5,64.1,65.5,1040.606
62.6,2014/3/19,91931.087,64.7,62.5,64.7,1455.658
60.8,2014/3/20,110709.934,62.0,60.5,61.5,1813.294
60.6,2014/3/21,61041.14,62.0,59.4,61.0,1003.971
59.3,2014/3/24,62420.13,60.2,58.3,60.0,1051.215
63.4,2014/3/25,113147.291,63.4,59.3,59.3,1813.686
63.6,2014/3/26,182929.492,64.7,62.6,63.0,2865.746
62.7,2014/3/27,55392.47,63.8,62.5,63.4,879.62
61.3,2014/3/28,78403.434,63.9,61.3,62.7,1255.271
