close,date,amount,high,low,open,volume
99.8,2016/9/8,135714.5,108.5,90.0,108.0,1309.147
101.5,2016/9/9,25457.028,103.0,98.0,99.2,254.659
100.0,2016/9/10,9984.8,101.0,98.6,99.2,100.02
98.7,2016/9/12,17447.3,101.5,98.7,100.0,175.0
93.5,2016/9/13,26902.083,100.0,92.5,99.9,283.18
93.2,2016/9/14,12699.7,94.5,92.0,94.0,136.0
90.7,2016/9/19,16355.207,93.6,90.5,93.5,178.115
92.5,2016/9/20,10004.665,93.1,90.2,90.4,108.698
91.5,2016/9/21,9118.4,92.2,90.3,92.0,100.0
91.4,2016/9/22,2563.1,92.0,91.3,92.0,28.0
91.4,2016/9/23,2469.9,92.0,91.1,91.9,27.0
90.4,2016/9/26,7071.7,91.5,90.0,91.1,78.0
89.0,2016/9/29,11892.014,90.0,88.9,90.0,133.326
88.1,2016/9/30,6022.505,89.5,87.6,89.3,68.05
84.0,2016/10/3,13342.28,88.1,84.0,88.1,155.12
87.9,2016/10/4,13795.161,90.0,82.6,84.0,158.192
86.1,2016/10/5,4494.8,87.7,85.8,86.8,52.0
86.0,2016/10/6,3082.0,86.8,84.6,86.8,36.0
83.5,2016/10/7,4609.68,85.4,83.2,85.0,55.02
80.0,2016/10/11,7398.107,82.6,79.5,82.6,92.07
82.0,2016/10/12,8827.199,82.5,77.0,80.0,110.5
80.6,2016/10/13,2635.798,81.8,80.6,81.8,32.5
80.1,2016/10/14,3451.8,80.9,80.0,80.0,43.0
81.0,2016/10/17,2933.378,81.5,79.5,80.2,36.294
81.0,2016/10/18,1874.55,81.6,81.0,81.5,23.05
