close,date,amount,high,low,open,volume
9.68,2014/1/2,8646.449,9.69,9.37,9.38,905.99
9.72,2014/1/3,21894.896,9.86,9.66,9.68,2242.935
10.4,2014/1/6,25329.759,10.4,9.72,9.72,2491.75
11.1,2014/1/7,14616.601,11.1,11.1,11.1,1316.811
11.85,2014/1/8,15501.382,11.85,11.85,11.85,1308.134
12.05,2014/1/9,117221.637,12.65,11.75,12.65,9492.746
12.85,2014/1/10,75135.945,12.85,12.1,12.5,6025.0
12.35,2014/1/13,90688.163,13.7,12.25,13.7,6896.402
12.4,2014/1/14,43319.815,12.6,12.1,12.15,3506.965
12.45,2014/1/15,32457.277,12.8,12.2,12.5,2591.47
12.3,2014/1/16,42555.773,13.0,12.25,12.6,3348.047
12.35,2014/1/17,36866.471,12.9,12.2,12.45,2936.35
12.65,2014/1/20,39587.981,13.1,12.5,12.8,3105.812
13.5,2014/1/21,62185.847,13.5,12.7,12.9,4704.163
13.15,2014/1/22,75331.096,14.2,13.1,13.7,5535.909
13.2,2014/1/23,29789.977,13.55,13.05,13.2,2240.987
13.0,2014/1/24,14453.363,13.45,13.0,13.2,1095.001
12.4,2014/1/27,18920.274,12.85,12.4,12.8,1510.046
12.7,2014/2/5,14679.25,12.9,12.2,12.2,1169.0
13.55,2014/2/6,39389.411,13.55,12.7,12.8,2930.514
13.3,2014/2/7,38669.788,13.9,13.25,13.65,2847.597
12.7,2014/2/10,23750.654,13.55,12.5,13.5,1839.088
12.9,2014/2/11,15263.348,13.0,12.5,12.9,1196.125
13.05,2014/2/12,18183.324,13.45,12.95,13.1,1379.148
12.85,2014/2/13,20053.859,13.25,12.8,13.1,1540.501
12.65,2014/2/14,13855.44,13.15,12.65,13.0,1077.582
12.35,2014/2/17,13456.43,12.9,12.3,12.9,1074.618
12.85,2014/2/18,16062.754,12.9,12.35,12.5,1265.781
12.5,2014/2/19,13998.161,13.05,12.5,13.05,1102.66
12.6,2014/2/20,20101.14,13.0,12.5,12.7,1576.099
12.55,2014/2/21,10453.852,12.8,12.55,12.75,824.453
13.4,2014/2/24,38370.347,13.4,12.85,13.0,2896.515
13.1,2014/2/25,45628.6,13.7,13.05,13.65,3406.575
14.0,2014/2/26,49949.552,14.0,13.1,13.2,3595.493
14.9,2014/2/27,132273.483,14.95,14.3,14.45,9021.074
14.85,2014/3/3,51820.141,14.9,14.05,14.8,3570.702
14.35,2014/3/4,55099.295,15.35,14.2,14.85,3732.86
15.1,2014/3/5,57643.552,15.15,14.45,14.75,3885.358
15.4,2014/3/6,81040.002,15.65,14.9,15.15,5275.788
16.35,2014/3/7,191077.635,16.45,15.45,15.45,11789.61
15.8,2014/3/10,65177.166,16.7,15.65,16.35,4055.897
15.65,2014/3/11,42552.066,16.2,15.4,15.7,2716.085
15.55,2014/3/12,38850.293,16.15,15.45,15.65,2460.042
15.8,2014/3/13,22802.444,15.95,15.6,15.6,1449.58
14.95,2014/3/14,36628.823,15.8,14.85,15.7,2406.794
15.1,2014/3/17,41097.67,15.25,14.55,15.15,2739.428
16.15,2014/3/18,90984.044,16.15,14.9,15.25,5743.65
15.75,2014/3/19,89159.906,16.75,15.75,16.25,5473.254
15.5,2014/3/20,39566.83,16.25,15.4,15.7,2504.002
16.55,2014/3/21,112366.344,16.55,15.7,15.85,6815.589
17.7,2014/3/24,167661.01,17.7,16.6,16.6,9682.789
18.9,2014/3/25,185607.315,18.9,18.0,18.5,10050.654
18.5,2014/3/26,156942.832,19.7,18.35,19.35,8216.202
18.6,2014/3/27,105410.492,19.4,18.55,18.6,5573.147
18.4,2014/3/28,127724.953,19.6,18.3,18.85,6742.359
18.2,2014/3/31,64978.897,18.85,17.85,18.55,3574.184
18.1,2014/4/1,61809.802,18.75,17.85,18.5,3372.003
18.0,2014/4/2,42066.774,18.45,17.85,18.25,2333.543
