close,date,amount,high,low,open,volume
40.0,2014/1/2,12807.91,40.0,39.7,39.7,320.249
40.0,2014/1/3,448.849,40.0,39.5,40.0,11.25
40.15,2014/1/6,985.203,40.5,40.0,40.5,24.585
40.15,2014/1/7,732.457,40.15,40.0,40.15,18.258
40.05,2014/1/8,447.645,40.15,40.0,40.15,11.173
40.25,2014/1/9,443.657,40.25,40.0,40.0,11.05
40.7,2014/1/10,783.8,41.0,40.25,41.0,19.3
40.7,2014/1/13,824.646,40.7,40.4,40.65,20.339
40.7,2014/1/14,1065.416,40.95,40.55,40.8,26.138
41.0,2014/1/15,1440.329,41.0,40.6,40.7,35.377
40.7,2014/1/16,216.316,40.9,40.7,40.9,5.31
40.9,2014/1/17,211.407,40.9,40.75,40.8,5.18
40.7,2014/1/20,342.242,40.9,40.7,40.9,8.407
40.9,2014/1/21,320.398,41.0,40.7,40.7,7.837
40.7,2014/1/22,5235.568,41.0,40.7,40.85,128.178
40.7,2014/1/23,489.85,41.0,40.7,40.75,12.0
41.0,2014/1/24,411.378,41.0,40.7,40.7,10.06
41.0,2014/1/27,977.058,41.0,40.8,40.9,23.878
40.8,2014/2/5,864.152,42.0,40.7,41.0,21.12
40.5,2014/2/6,1381.25,40.95,40.5,40.7,34.0
40.45,2014/2/7,1264.996,40.6,40.45,40.5,31.231
40.5,2014/2/10,810.413,40.8,40.4,40.45,20.009
41.0,2014/2/11,419.275,41.0,40.5,40.5,10.336
40.25,2014/2/12,1097.028,40.5,40.25,40.5,27.197
40.3,2014/2/13,370.441,40.8,40.3,40.75,9.124
40.5,2014/2/14,527.59,40.95,40.4,40.5,13.001
40.65,2014/2/17,287.95,40.65,40.3,40.3,7.123
40.65,2014/2/18,576.232,40.65,40.6,40.65,14.178
40.75,2014/2/19,568.6,40.9,40.3,40.5,14.0
40.5,2014/2/20,557.818,40.8,40.5,40.5,13.716
40.35,2014/2/21,257.349,40.35,40.35,40.35,6.454
40.4,2014/2/24,854.179,40.45,40.4,40.45,21.12
40.45,2014/2/25,606.55,40.6,40.4,40.4,15.0
40.4,2014/2/26,200.376,40.8,40.4,40.8,4.94
