close,date,amount,high,low,open,volume
20.2,2014/1/2,8349.9,20.25,20.0,20.2,415.0
21.6,2014/1/3,23590.7,21.6,20.35,20.45,1117.25
23.1,2014/1/6,74799.212,23.1,22.55,23.0,3247.875
23.35,2014/1/7,66471.184,23.95,23.2,23.8,2821.036
23.6,2014/1/8,36979.479,24.2,23.45,23.45,1553.145
23.0,2014/1/9,27718.52,23.7,22.8,23.25,1197.145
23.0,2014/1/10,14953.17,23.55,23.0,23.2,641.014
22.7,2014/1/13,11031.609,23.55,22.7,23.55,480.1
22.1,2014/1/14,6593.558,23.15,22.1,22.7,291.302
22.15,2014/1/15,10124.5,22.5,22.05,22.25,454.0
22.4,2014/1/16,5565.25,23.0,22.25,22.5,247.0
22.6,2014/1/17,6762.887,23.35,22.6,22.8,296.475
22.25,2014/1/20,4472.379,23.2,22.15,23.2,197.3
22.25,2014/1/21,6618.165,22.5,22.15,22.3,297.15
22.1,2014/1/22,5808.742,22.35,22.1,22.3,261.401
22.1,2014/1/23,3572.344,22.3,22.05,22.15,161.252
22.2,2014/1/24,7373.543,23.25,22.1,22.1,328.054
22.6,2014/1/27,5973.1,22.6,21.75,22.15,269.0
23.55,2014/2/5,26533.727,23.65,22.5,22.5,1144.905
24.35,2014/2/6,35543.1,24.6,23.65,23.65,1465.125
24.35,2014/2/7,21047.94,24.45,23.9,24.35,870.2
24.35,2014/2/10,10543.557,24.35,24.0,24.35,435.24
24.6,2014/2/11,25623.68,25.2,24.35,24.35,1032.389
24.9,2014/2/12,16773.249,24.95,24.4,24.9,678.6
25.35,2014/2/13,46874.426,25.85,24.9,24.9,1839.078
25.5,2014/2/14,15006.628,26.0,25.2,25.5,587.441
25.8,2014/2/17,17057.561,25.8,25.15,25.7,668.441
26.0,2014/2/18,29266.672,26.4,25.5,25.7,1124.821
26.5,2014/2/19,20834.002,26.8,26.3,26.5,786.15
26.05,2014/2/20,17061.393,26.75,25.8,26.75,651.216
25.9,2014/2/21,14807.95,26.5,25.8,26.05,568.0
27.4,2014/2/24,44238.306,27.7,25.9,25.9,1618.07
26.3,2014/2/25,31529.983,27.45,26.3,27.15,1175.045
25.9,2014/2/26,27351.529,26.6,25.55,26.3,1052.2
25.95,2014/2/27,10089.25,26.2,25.6,25.9,390.0
26.0,2014/3/3,7623.3,26.35,25.85,26.0,293.0
25.7,2014/3/4,7355.35,26.2,25.65,26.0,284.0
26.0,2014/3/5,6611.85,26.3,25.8,26.0,255.0
26.0,2014/3/6,11223.05,26.2,25.7,25.8,432.0
25.95,2014/3/7,13338.435,26.45,25.6,26.2,511.838
25.55,2014/3/10,7581.075,26.0,25.45,26.0,296.001
25.6,2014/3/11,9741.961,25.6,25.3,25.35,383.193
25.7,2014/3/12,5608.22,25.9,25.55,25.6,218.493
25.7,2014/3/13,4391.839,25.8,25.6,25.7,171.019
25.9,2014/3/14,7457.65,26.25,25.7,25.7,288.0
25.8,2014/3/17,11202.0,26.1,25.6,25.9,433.0
25.6,2014/3/18,7183.009,25.95,25.35,25.95,281.15
25.0,2014/3/19,5588.235,25.65,24.9,25.65,222.134
24.6,2014/3/20,5114.75,24.75,24.25,24.65,208.0
24.9,2014/3/21,3181.7,25.7,24.8,25.25,127.0
24.25,2014/3/24,7044.51,24.9,24.0,24.9,290.1
24.5,2014/3/25,11998.62,24.8,23.95,24.25,492.05
24.3,2014/3/26,3519.71,25.1,24.3,24.6,143.3
24.05,2014/3/27,12764.7,24.65,24.0,24.65,529.0
23.6,2014/3/28,17320.367,24.5,23.6,24.1,725.522
23.7,2014/3/31,40660.273,24.0,22.3,24.0,1735.5
23.15,2014/4/1,4025.6,23.45,23.0,23.25,173.3
23.25,2014/4/2,2679.612,23.9,23.25,23.5,114.05
23.95,2014/4/3,3367.58,23.95,23.3,23.8,142.1
23.6,2014/4/7,1614.92,23.8,23.6,23.7,68.22
23.4,2014/4/8,2773.609,23.7,23.4,23.6,117.652
23.9,2014/4/9,5816.15,24.45,23.5,23.5,243.0
23.6,2014/4/10,2730.4,24.2,23.55,23.95,115.0
23.35,2014/4/11,3936.8,23.8,23.35,23.6,167.125
21.75,2014/4/14,4638.349,23.95,21.75,23.95,207.5
21.75,2014/4/15,3714.421,22.15,21.0,21.75,171.024
22.0,2014/4/16,2877.673,22.5,21.75,21.8,130.602
23.5,2014/4/17,18633.452,23.5,22.8,22.8,794.215
23.55,2014/4/18,9303.797,24.3,23.3,23.55,391.205
23.3,2014/4/21,3090.306,23.95,23.2,23.3,132.205
23.1,2014/4/22,2988.613,23.35,23.0,23.35,129.16
22.85,2014/4/23,3300.105,23.2,22.85,23.2,143.625
22.7,2014/4/24,1139.1,22.95,22.6,22.85,50.0
21.35,2014/4/25,4484.5,22.5,21.15,22.5,210.0
20.8,2014/4/28,4832.017,21.05,20.3,21.0,232.112
22.15,2014/4/29,5311.28,22.25,20.8,20.8,241.19
21.6,2014/4/30,1196.35,23.0,21.6,22.0,54.0
22.05,2014/5/2,1935.9,23.1,22.0,22.0,86.0
21.6,2014/5/5,2503.9,22.1,21.3,22.1,116.0
21.45,2014/5/6,3547.337,22.5,21.35,21.35,162.55
21.4,2014/5/7,1871.278,21.95,21.1,21.45,87.06
21.75,2014/5/8,519.385,21.8,21.4,21.55,24.05
22.45,2014/5/9,1967.95,23.0,21.65,23.0,88.5
21.65,2014/5/12,841.537,22.4,21.65,22.25,38.05
21.15,2014/5/13,385.706,21.75,21.1,21.75,18.086
21.65,2014/5/14,2003.65,22.6,21.1,21.1,91.007
21.25,2014/5/15,1260.935,22.35,21.15,21.15,59.153
21.15,2014/5/16,682.8,21.65,21.1,21.6,32.0
