close,date,amount,high,low,open,volume
37.35,2014/1/2,9039.683,37.7,37.3,37.3,241.686
37.05,2014/1/3,7507.055,37.4,37.0,37.35,202.321
37.9,2014/1/6,29865.582,38.2,37.0,37.05,790.103
37.9,2014/1/7,12125.463,38.2,37.7,38.2,319.776
38.1,2014/1/8,12432.47,38.35,37.9,37.9,325.851
37.8,2014/1/9,14406.123,38.45,37.8,38.1,377.193
38.15,2014/1/10,11741.207,38.4,37.9,38.0,307.4
38.45,2014/1/13,16784.127,38.75,38.25,38.4,435.98
38.1,2014/1/14,7436.92,38.45,38.1,38.4,194.576
38.1,2014/1/15,6053.889,38.4,38.1,38.1,158.528
38.15,2014/1/16,10274.362,38.35,38.15,38.35,269.12
37.85,2014/1/17,11225.768,38.25,37.8,38.15,296.204
37.8,2014/1/20,5013.403,37.95,37.75,37.85,132.534
37.85,2014/1/21,5094.897,38.1,37.8,37.8,134.302
37.8,2014/1/22,7457.477,38.1,37.7,38.0,196.809
37.7,2014/1/23,4956.749,37.85,37.65,37.8,131.398
37.3,2014/1/24,10342.037,37.65,37.25,37.65,276.564
36.85,2014/1/27,6404.262,37.0,36.8,37.0,173.526
36.7,2014/2/5,5610.299,36.75,36.45,36.55,153.376
37.25,2014/2/6,6140.583,37.6,36.7,36.7,164.608
37.4,2014/2/7,3622.985,37.5,37.15,37.3,97.096
37.7,2014/2/10,13356.709,38.25,37.4,37.5,352.791
38.2,2014/2/11,18041.31,38.4,37.8,38.1,472.362
39.55,2014/2/12,72741.286,40.2,38.3,38.3,1839.034
39.6,2014/2/13,33473.32,40.2,39.0,39.1,844.226
39.1,2014/2/14,16383.124,40.15,39.0,40.15,415.956
39.0,2014/2/17,7470.232,39.3,39.0,39.3,191.18
39.0,2014/2/18,6444.759,39.3,38.9,39.0,165.072
39.0,2014/2/19,13978.497,39.2,38.9,39.2,357.823
39.15,2014/2/20,14464.628,39.75,38.9,39.0,367.914
39.2,2014/2/21,10919.277,39.55,39.15,39.5,277.687
39.4,2014/2/24,10066.193,39.65,39.2,39.2,255.358
40.8,2014/2/25,64586.663,41.5,39.35,39.7,1590.649
40.5,2014/2/26,66652.426,42.0,40.5,41.3,1604.268
41.1,2014/2/27,30195.395,41.35,40.55,40.7,736.745
41.1,2014/3/3,25247.191,41.3,40.2,40.2,619.148
40.95,2014/3/4,21524.52,41.45,40.5,41.3,528.117
41.4,2014/3/5,34853.236,41.75,41.2,41.5,839.876
41.25,2014/3/6,25691.66,41.65,40.75,41.6,622.76
40.5,2014/3/7,35550.091,41.65,40.45,41.25,864.451
40.8,2014/3/10,10503.58,40.85,40.2,40.5,258.641
40.95,2014/3/11,16877.462,41.3,40.7,41.0,412.331
41.2,2014/3/12,12017.424,41.3,40.9,41.3,292.614
42.0,2014/3/13,31285.778,42.0,41.0,41.2,751.995
42.05,2014/3/14,31300.108,42.3,41.8,42.0,745.649
41.8,2014/3/17,16600.665,42.25,41.55,42.05,397.026
41.65,2014/3/18,17641.949,42.0,41.5,42.0,422.796
41.05,2014/3/19,14783.259,41.75,41.0,41.75,357.699
40.7,2014/3/20,22477.165,40.9,40.45,40.85,553.071
40.8,2014/3/21,6773.093,41.0,40.6,40.6,166.263
40.4,2014/3/24,18937.023,40.6,39.2,39.95,471.775
41.3,2014/3/25,12703.41,41.5,40.6,40.9,309.439
41.35,2014/3/26,7617.833,41.7,41.0,41.55,184.31
41.1,2014/3/27,7579.523,41.55,41.1,41.35,183.426
40.5,2014/3/28,13304.266,41.15,40.5,41.0,326.966
39.5,2014/3/31,47065.715,40.3,39.3,40.3,1184.589
40.4,2014/4/1,40489.319,41.0,39.8,40.0,1002.987
42.4,2014/4/2,98181.656,42.4,40.45,40.8,2362.985
43.6,2014/4/3,254203.481,44.8,42.2,42.8,5859.415
44.15,2014/4/7,90649.694,44.65,43.65,43.65,2052.918
43.5,2014/4/8,50288.423,44.1,43.0,44.1,1154.325
43.6,2014/4/9,39003.397,44.4,43.45,43.65,889.58
43.9,2014/4/10,69156.25,44.9,43.9,44.7,1564.132
42.6,2014/4/11,45542.537,43.5,42.3,43.3,1064.289
42.2,2014/4/14,21339.948,42.6,42.1,42.6,504.101
43.1,2014/4/15,23840.95,43.3,42.25,42.25,555.389
43.25,2014/4/16,22441.968,43.5,43.05,43.1,519.402
43.45,2014/4/17,44224.563,44.3,43.4,43.5,1008.39
45.0,2014/4/18,171391.911,46.0,43.55,44.0,3818.24
45.2,2014/4/21,87588.985,45.8,44.6,45.35,1933.583
44.8,2014/4/22,45153.774,45.35,44.75,45.3,1002.773
44.7,2014/4/23,115855.151,46.3,44.7,44.85,2539.521
43.15,2014/4/24,70440.128,45.8,42.4,45.45,1594.032
41.65,2014/4/25,75964.168,43.75,40.6,43.7,1822.176
41.9,2014/4/28,37478.21,42.2,40.7,41.0,904.38
42.45,2014/4/29,29399.261,42.6,42.0,42.1,694.803
41.5,2014/4/30,39621.658,43.1,41.5,42.65,938.23
42.1,2014/5/2,27158.463,42.25,41.65,41.9,647.516
42.2,2014/5/5,33854.393,42.65,41.8,42.6,803.587
41.95,2014/5/6,24394.307,42.6,41.95,42.6,579.619
42.25,2014/5/7,15917.086,42.35,41.8,42.0,377.865
43.6,2014/5/8,38666.694,43.6,42.3,42.5,896.716
42.55,2014/5/9,27240.309,43.7,42.55,43.7,634.053
42.35,2014/5/12,23893.762,42.95,42.15,42.55,562.504
41.95,2014/5/13,21300.621,42.85,41.8,42.4,504.953
41.85,2014/5/14,33142.025,42.3,41.1,42.0,793.822
43.95,2014/5/15,67485.068,44.2,42.8,43.1,1550.488
43.55,2014/5/16,27789.138,44.45,43.35,44.0,634.846
44.8,2014/5/19,75601.988,45.0,43.65,43.7,1699.547
