close,date,amount,high,low,open,volume
25.3,2014/1/2,50217.963,26.3,25.2,25.8,1955.81
24.6,2014/1/3,51338.669,25.8,24.55,25.8,2049.433
23.15,2014/1/6,59159.087,24.8,23.15,24.65,2458.22
24.75,2014/1/7,53171.781,24.75,22.95,22.95,2208.056
26.05,2014/1/8,98106.922,26.3,25.2,25.2,3771.445
26.05,2014/1/9,85817.23,26.7,25.7,26.0,3260.009
25.7,2014/1/10,42855.991,26.3,25.45,26.05,1656.47
25.7,2014/1/13,33028.75,25.95,25.6,25.7,1283.462
25.65,2014/1/14,48046.199,26.25,25.6,25.7,1864.149
24.5,2014/1/15,66971.682,25.7,24.25,25.55,2707.393
24.2,2014/1/16,41652.276,24.9,24.2,24.5,1693.719
24.2,2014/1/17,54361.069,24.65,24.2,24.2,2231.312
24.2,2014/1/20,46903.973,24.55,23.6,24.2,1952.184
24.3,2014/1/21,30509.614,24.55,24.15,24.2,1252.038
25.7,2014/1/22,67773.618,25.8,23.8,23.85,2731.142
25.95,2014/1/23,91937.576,26.2,25.8,26.0,3538.879
26.6,2014/1/24,128993.947,26.9,25.75,25.9,4930.724
25.9,2014/1/27,100326.913,26.95,25.85,26.9,3777.794
24.8,2014/2/5,37128.5,26.3,24.8,25.75,1457.0
26.5,2014/2/6,63366.703,26.5,24.6,24.75,2480.004
26.35,2014/2/7,73930.063,26.8,25.95,26.4,2792.145
27.3,2014/2/10,109517.451,27.7,26.25,26.3,4060.074
26.85,2014/2/11,68537.34,27.4,26.5,27.2,2547.188
26.35,2014/2/12,38707.5,27.0,26.35,26.8,1447.0
25.6,2014/2/13,53675.553,26.9,25.6,26.35,2039.699
25.6,2014/2/14,38398.584,26.55,25.55,25.6,1479.19
25.35,2014/2/17,29471.838,25.9,25.3,25.6,1148.767
24.45,2014/2/18,45422.282,25.7,24.45,25.35,1825.139
24.8,2014/2/19,66212.333,25.4,24.5,24.5,2640.608
24.0,2014/2/20,44643.602,25.45,23.8,24.8,1823.766
23.65,2014/2/21,24932.47,24.5,23.6,24.45,1035.167
23.9,2014/2/24,39994.995,24.8,23.65,23.65,1655.0
24.1,2014/2/25,30050.699,24.4,23.6,24.0,1246.833
23.75,2014/2/26,32535.924,24.4,23.75,24.1,1351.099
23.6,2014/2/27,33962.26,24.2,22.85,24.15,1447.28
22.8,2014/3/3,39118.226,23.6,22.6,23.5,1704.6
22.75,2014/3/4,33450.659,23.2,22.6,22.75,1465.916
23.15,2014/3/5,34932.182,23.25,22.6,23.1,1521.184
23.2,2014/3/6,26156.823,23.5,22.95,23.15,1126.231
23.0,2014/3/7,31948.955,23.45,22.75,23.2,1389.588
23.8,2014/3/10,35376.677,23.8,22.8,22.95,1528.572
24.9,2014/3/11,42468.237,24.9,23.95,24.0,1748.646
25.1,2014/3/12,35549.532,25.5,24.8,25.0,1420.302
25.3,2014/3/13,49059.871,25.3,24.8,25.1,1957.673
25.6,2014/3/14,29901.754,25.6,25.0,25.2,1178.625
25.5,2014/3/17,44989.099,25.7,25.35,25.6,1762.374
26.0,2014/3/18,57752.967,26.0,25.35,25.5,2252.349
26.0,2014/3/19,40442.369,26.0,25.6,25.95,1568.912
25.65,2014/3/20,42734.936,26.0,25.6,25.95,1661.385
25.9,2014/3/21,89831.989,26.0,25.65,25.65,3470.087
26.5,2014/3/24,97682.15,26.5,25.75,26.0,3743.644
27.9,2014/3/25,146259.359,27.9,26.3,26.4,5413.049
27.9,2014/3/26,127499.198,28.2,27.2,28.0,4586.346
27.75,2014/3/27,73034.322,28.0,27.3,27.8,2639.133
26.3,2014/3/28,51613.647,27.75,26.3,27.75,1919.117
25.75,2014/3/31,64299.348,26.3,25.2,26.2,2509.0
25.55,2014/4/1,67976.947,26.25,25.5,25.65,2630.0
27.2,2014/4/2,86667.335,27.2,25.6,25.6,3288.118
27.8,2014/4/3,118328.465,27.8,27.0,27.1,4321.167
27.7,2014/4/7,82434.819,28.2,27.05,27.65,2976.6
27.7,2014/4/8,79979.771,28.0,27.5,27.95,2879.734
27.45,2014/4/9,47883.127,27.8,27.3,27.7,1738.193
27.1,2014/4/10,71135.064,27.55,26.65,27.45,2625.822
25.85,2014/4/11,61327.927,27.55,25.85,27.55,2282.559
26.3,2014/4/14,82918.629,26.3,25.5,25.85,3209.592
26.8,2014/4/15,52479.979,26.85,25.95,26.3,1990.04
26.85,2014/4/16,42450.153,27.2,26.5,26.85,1588.341
26.8,2014/4/17,15059.574,27.1,26.55,26.85,564.001
26.5,2014/4/18,34658.523,26.8,26.35,26.8,1304.999
26.0,2014/4/21,18403.668,26.5,25.9,26.5,702.238
26.5,2014/4/22,28573.16,26.5,25.6,25.85,1099.268
26.25,2014/4/23,20260.544,26.75,25.8,26.5,769.815
25.85,2014/4/24,19979.848,26.3,25.5,26.15,771.063
25.65,2014/4/25,35669.104,25.8,24.25,25.8,1417.305
26.25,2014/4/28,33899.367,26.25,25.2,25.5,1320.334
26.5,2014/4/29,29230.669,26.55,26.1,26.25,1110.644
26.4,2014/4/30,41597.88,26.8,26.2,26.5,1571.356
26.6,2014/5/2,43855.738,26.6,26.0,26.4,1667.011
26.2,2014/5/5,27241.945,26.8,26.15,26.8,1033.948
26.95,2014/5/6,81317.65,27.0,25.4,25.9,3113.5
28.5,2014/5/7,111988.283,28.5,26.75,26.95,4035.781
29.0,2014/5/8,154788.683,29.2,28.65,29.0,5357.53
29.2,2014/5/9,112049.207,29.45,28.8,28.9,3847.997
29.1,2014/5/12,100510.436,29.3,28.9,28.9,3456.227
28.8,2014/5/13,89406.192,29.1,28.25,29.1,3110.387
28.5,2014/5/14,43198.871,28.95,28.35,28.7,1512.705
28.15,2014/5/15,68388.43,28.5,28.15,28.2,2414.2
27.5,2014/5/16,38671.104,28.25,27.3,28.25,1401.013
29.3,2014/5/19,76385.723,29.3,27.5,27.65,2683.392
29.45,2014/5/20,63035.975,29.85,29.1,29.15,2136.605
29.3,2014/5/21,31172.538,29.75,29.25,29.5,1057.656
29.3,2014/5/22,57817.919,29.7,28.8,29.5,1961.999
29.3,2014/5/23,30715.023,29.4,28.9,29.3,1052.042
30.0,2014/5/26,90258.681,30.2,29.4,29.4,3021.053
