close,date,amount,high,low,open,volume
182.0,2015/3/25,1171483.61,200.0,167.0,200.0,6351.606
169.0,2015/3/26,416188.768,179.0,168.0,173.0,2429.394
160.0,2015/3/27,289961.162,171.5,159.5,169.0,1768.936
162.0,2015/3/30,192605.328,166.0,160.0,163.0,1183.144
153.5,2015/3/31,216136.013,163.0,153.0,162.5,1380.437
161.0,2015/4/1,174068.318,161.0,153.0,153.0,1103.789
157.5,2015/4/2,183419.25,162.5,156.0,160.5,1153.25
164.0,2015/4/7,139790.676,167.5,161.0,163.0,850.764
163.5,2015/4/8,93401.97,166.5,162.0,164.0,568.318
162.0,2015/4/9,86502.85,166.0,161.5,166.0,528.1
162.0,2015/4/10,73973.395,163.5,159.0,163.0,459.165
168.0,2015/4/13,200940.126,169.5,164.0,164.0,1202.615
166.0,2015/4/14,86225.02,168.5,165.5,168.0,517.47
169.5,2015/4/15,193387.477,171.0,166.0,166.0,1142.404
175.0,2015/4/16,313857.596,178.0,171.0,171.5,1791.296
174.0,2015/4/17,174837.639,176.5,172.5,175.0,1003.72
166.0,2015/4/20,203622.05,174.0,165.5,174.0,1207.315
164.0,2015/4/21,117856.52,168.5,161.5,166.0,715.124
169.5,2015/4/22,96319.307,171.0,164.0,166.0,571.305
169.0,2015/4/23,84180.753,172.0,168.0,172.0,496.037
167.0,2015/4/24,49964.05,170.0,167.0,169.0,297.3
173.0,2015/4/27,123794.48,173.0,167.5,167.5,721.76
168.5,2015/4/28,64138.557,172.5,168.5,172.5,377.015
167.5,2015/4/29,36973.73,170.0,166.5,168.5,220.17
169.0,2015/4/30,60239.657,170.5,167.0,167.5,357.853
170.5,2015/5/4,75318.71,173.0,169.0,170.0,439.663
171.5,2015/5/5,149409.198,174.5,170.0,172.0,870.4
168.0,2015/5/6,87230.575,170.5,168.0,170.5,517.315
162.0,2015/5/7,119563.99,167.5,160.5,167.5,729.23
159.5,2015/5/8,81562.25,164.0,159.0,163.0,509.1
159.5,2015/5/11,237694.78,163.0,149.0,162.0,1538.06
159.5,2015/5/12,80481.36,160.0,153.5,158.0,512.24
164.0,2015/5/13,89609.405,164.0,160.0,160.0,551.081
165.0,2015/5/14,87421.166,169.0,164.5,165.0,526.001
163.5,2015/5/15,80276.25,168.0,163.0,168.0,485.65
159.5,2015/5/18,72639.77,165.0,158.5,165.0,450.546
159.5,2015/5/19,85652.161,162.0,157.5,159.5,538.501
160.0,2015/5/20,33808.874,161.0,159.0,159.5,211.434
162.0,2015/5/21,54344.9,164.5,158.0,159.0,335.1
162.0,2015/5/22,41133.849,164.5,161.5,163.0,253.1
163.0,2015/5/25,36701.95,163.5,162.5,163.5,225.15
162.5,2015/5/26,38340.44,164.0,160.5,163.0,236.88
164.0,2015/5/27,37502.25,164.0,161.5,161.5,230.7
166.0,2015/5/28,91938.122,167.5,164.5,164.5,553.317
166.0,2015/5/29,52131.561,167.0,164.5,167.0,315.183
162.5,2015/6/1,51234.512,167.0,161.5,167.0,314.317
161.0,2015/6/2,29512.75,163.0,161.0,161.0,182.1
170.0,2015/6/3,178236.399,173.0,161.0,161.0,1052.171
174.5,2015/6/4,358193.587,179.0,167.0,170.0,2044.891
176.5,2015/6/5,215597.02,178.0,170.0,177.0,1235.77
176.0,2015/6/8,194598.25,181.5,174.0,178.0,1094.45
167.0,2015/6/9,227313.959,176.0,165.0,175.0,1347.746
173.0,2015/6/10,136495.86,175.0,167.5,167.5,793.32
173.5,2015/6/11,116526.067,175.0,170.0,174.5,675.383
174.5,2015/6/12,92603.02,174.5,172.5,173.5,534.23
172.0,2015/6/15,68980.94,175.0,172.0,174.0,398.02
172.0,2015/6/16,74472.224,173.0,169.0,171.5,436.042
172.5,2015/6/17,57265.43,173.5,170.5,172.5,333.02
173.0,2015/6/18,53730.75,173.5,171.5,173.5,312.1
179.0,2015/6/22,232784.591,181.0,174.0,174.5,1301.205
180.0,2015/6/23,131997.593,181.0,177.5,180.0,735.308
176.0,2015/6/24,203650.888,181.5,174.0,180.5,1144.277
175.5,2015/6/25,163334.092,180.0,175.5,176.0,919.367
173.5,2015/6/26,121839.194,177.5,173.5,177.0,694.11
170.0,2015/6/29,88389.988,172.0,169.0,172.0,517.352
172.0,2015/6/30,49426.329,172.0,169.0,170.5,289.999
178.0,2015/7/1,161536.17,178.0,171.5,173.0,922.21
175.0,2015/7/2,83742.838,179.0,174.0,179.0,476.194
174.0,2015/7/3,38399.42,175.0,172.0,175.0,221.17
172.0,2015/7/6,51863.51,175.0,171.5,174.0,299.02
172.0,2015/7/7,36733.22,174.0,171.0,174.0,213.14
165.0,2015/7/8,107465.847,172.5,165.0,171.5,640.217
160.5,2015/7/9,85455.64,161.5,154.0,160.5,539.01
166.5,2015/7/13,55351.3,168.5,165.0,165.0,332.2
168.5,2015/7/14,96718.97,170.5,166.5,168.5,573.63
169.0,2015/7/15,42050.1,170.0,167.5,169.5,249.2
168.0,2015/7/16,50779.265,170.0,168.0,169.0,300.185
168.5,2015/7/17,19836.0,169.5,168.0,169.5,117.5
171.0,2015/7/20,59192.17,171.5,169.0,169.0,348.051
171.0,2015/7/21,31471.23,172.0,168.5,170.0,184.51
169.0,2015/7/22,31443.06,170.5,169.0,170.0,185.418
