close,date,amount,high,low,open,volume
36.5,2014/1/2,7183.285,37.0,36.4,36.8,195.175
37.0,2014/1/3,4296.1,37.0,36.5,36.5,116.293
37.0,2014/1/6,3099.302,37.4,37.0,37.25,83.296
37.25,2014/1/7,2472.953,37.3,37.05,37.05,66.564
37.9,2014/1/8,7110.43,38.3,37.4,37.4,187.612
37.8,2014/1/9,7701.026,38.95,37.6,38.5,202.263
37.6,2014/1/10,6346.933,38.75,37.6,37.8,167.215
37.5,2014/1/13,3026.918,37.9,37.5,37.7,80.4
37.35,2014/1/14,2119.7,37.4,37.15,37.3,56.9
37.4,2014/1/15,3696.445,37.5,37.35,37.35,98.768
37.6,2014/1/16,4155.57,37.65,37.5,37.5,110.55
37.25,2014/1/17,2135.271,37.55,37.25,37.5,57.111
37.0,2014/1/20,3827.908,37.25,37.0,37.25,103.135
37.3,2014/1/21,1596.914,37.3,37.0,37.0,42.91
37.3,2014/1/22,2801.653,37.6,37.25,37.3,74.969
37.0,2014/1/23,1824.729,37.6,37.0,37.6,49.167
36.8,2014/1/24,2694.65,37.0,36.8,37.0,72.943
36.1,2014/1/27,4968.051,36.6,36.0,36.6,137.496
36.3,2014/2/5,1859.659,36.3,35.9,35.9,51.565
37.0,2014/2/6,1664.645,37.15,36.3,36.3,45.085
37.6,2014/2/7,5096.596,38.0,37.0,37.1,135.567
40.2,2014/2/10,37092.585,40.2,39.0,39.0,923.603
43.0,2014/2/11,59323.198,43.0,40.5,40.9,1407.638
42.8,2014/2/12,55094.745,44.8,42.0,44.2,1264.467
43.1,2014/2/13,23032.229,44.35,42.75,43.4,529.481
46.1,2014/2/14,52622.55,46.1,43.3,43.5,1163.123
45.8,2014/2/17,46919.218,47.7,45.35,47.7,1006.839
46.5,2014/2/18,25374.323,47.1,45.8,45.8,547.585
48.5,2014/2/19,64846.208,49.7,45.85,46.5,1345.048
48.55,2014/2/20,63527.941,50.8,48.2,49.0,1281.302
50.0,2014/2/21,40132.716,50.8,49.0,49.0,801.302
53.5,2014/2/24,61075.673,53.5,50.5,50.5,1161.839
53.5,2014/2/25,124556.572,57.2,53.2,55.5,2228.43
53.2,2014/2/26,74731.6,54.8,52.1,53.5,1403.663
53.9,2014/2/27,33107.402,54.4,53.2,53.7,618.418
54.8,2014/3/3,41370.572,55.7,53.9,53.9,754.386
52.0,2014/3/4,74292.294,55.0,51.0,54.8,1415.454
53.9,2014/3/5,39239.063,54.5,52.5,52.5,734.475
52.9,2014/3/6,22451.687,54.3,52.5,54.3,422.96
50.8,2014/3/7,38603.854,53.4,50.1,53.4,748.411
52.1,2014/3/10,20900.02,52.1,50.8,50.8,405.9
52.6,2014/3/11,17043.438,53.6,52.0,52.8,323.197
51.8,2014/3/12,9610.516,52.1,51.6,51.6,185.37
52.5,2014/3/13,31159.135,54.4,51.3,51.8,590.865
52.5,2014/3/14,13202.562,53.3,51.6,52.0,251.565
53.0,2014/3/17,13304.38,53.4,52.7,53.3,251.16
56.7,2014/3/18,70849.071,56.7,53.5,53.8,1265.497
56.2,2014/3/19,112020.636,59.4,55.3,57.5,1950.118
58.0,2014/3/20,60835.742,58.9,56.2,56.8,1056.909
57.5,2014/3/21,69465.395,60.0,56.2,58.7,1186.873
57.2,2014/3/24,43073.14,58.3,54.0,57.0,766.245
57.7,2014/3/25,39553.541,59.4,57.4,57.4,677.175
57.0,2014/3/26,36845.512,59.3,57.0,58.3,637.616
56.4,2014/3/27,20327.688,57.8,56.4,57.0,358.08
54.0,2014/3/28,36944.596,56.6,53.8,56.4,670.905
54.0,2014/3/31,23580.2,55.6,53.6,54.2,432.45
53.6,2014/4/1,14513.702,54.9,53.6,54.6,267.82
55.0,2014/4/2,30853.411,55.2,53.5,54.2,564.982
58.8,2014/4/3,84285.634,58.8,55.5,55.8,1465.011
60.5,2014/4/7,108141.834,61.8,58.4,59.6,1793.622
58.4,2014/4/8,38762.202,61.0,58.1,60.9,652.303
58.5,2014/4/9,28876.464,59.7,58.3,58.4,491.09
59.4,2014/4/10,31317.083,60.6,59.0,60.5,523.191
59.4,2014/4/11,33778.364,59.4,57.6,58.0,577.013
55.9,2014/4/14,26708.037,58.8,55.3,55.3,473.686
55.9,2014/4/15,25433.227,57.3,55.1,56.1,454.157
55.0,2014/4/16,26574.111,56.0,53.8,56.0,486.492
55.2,2014/4/17,15108.714,56.0,55.0,55.0,273.555
55.4,2014/4/18,17420.885,55.8,54.0,55.3,316.37
55.5,2014/4/21,15696.06,55.5,54.6,55.4,284.8
56.4,2014/4/22,11523.4,56.6,54.6,54.6,205.725
55.8,2014/4/23,17898.206,58.0,55.5,57.0,314.665
55.8,2014/4/24,14612.534,56.8,54.9,56.5,260.752
55.0,2014/4/25,18018.365,56.2,53.0,55.9,332.963
55.1,2014/4/28,10610.35,55.8,53.3,53.8,194.59
56.8,2014/4/29,13416.383,57.7,55.5,55.9,237.3
55.0,2014/4/30,9937.184,57.8,54.5,57.5,177.33
55.9,2014/5/2,5098.08,55.9,54.6,54.6,92.4
55.0,2014/5/5,5711.8,55.9,55.0,55.3,103.3
54.8,2014/5/6,6937.673,55.3,54.5,55.0,126.239
