close,date,amount,high,low,open,volume
26.85,2014/1/2,9094.653,27.8,26.45,27.7,335.822
27.5,2014/1/3,2204.155,27.5,26.85,27.3,81.002
27.9,2014/1/6,3769.9,28.3,27.5,27.95,135.0
27.9,2014/1/7,2669.75,28.5,27.9,28.5,95.0
27.55,2014/1/8,1986.015,27.95,27.4,27.8,72.026
29.45,2014/1/9,14854.466,29.45,27.45,27.55,507.999
28.3,2014/1/10,6909.481,29.6,28.2,29.6,239.55
28.4,2014/1/13,2141.801,28.9,28.3,28.3,75.009
27.65,2014/1/14,1703.4,28.35,27.3,27.3,61.0
28.4,2014/1/15,1798.1,28.6,27.8,28.0,64.0
28.0,2014/1/16,1668.164,28.75,28.0,28.4,59.148
28.0,2014/1/17,1099.814,28.5,28.0,28.2,39.148
28.0,2014/1/20,1675.737,28.5,28.0,28.0,59.35
27.8,2014/1/21,1790.112,28.95,27.8,28.0,63.707
27.7,2014/1/22,1244.65,28.1,27.5,28.1,45.0
27.3,2014/1/23,2114.177,28.0,27.3,28.0,77.001
27.3,2014/1/24,736.85,27.5,27.1,27.1,27.0
26.5,2014/1/27,3466.247,27.0,26.5,26.6,130.013
26.9,2014/2/5,743.1,27.2,26.0,26.0,28.0
27.8,2014/2/6,1187.204,27.9,27.0,27.0,43.002
27.9,2014/2/7,1987.818,28.7,27.3,27.3,70.006
28.0,2014/2/10,976.658,28.5,27.5,28.45,35.011
27.35,2014/2/11,856.222,28.0,27.35,28.0,31.149
26.5,2014/2/12,809.495,27.5,26.15,27.35,30.19
27.75,2014/2/13,4737.508,28.35,26.55,26.55,171.523
26.8,2014/2/14,1705.645,27.75,26.6,26.6,63.035
26.9,2014/2/17,871.155,27.3,26.6,26.75,32.373
27.1,2014/2/18,293.94,27.9,27.1,27.9,10.706
26.85,2014/2/19,538.404,27.0,26.8,26.8,20.002
26.5,2014/2/20,1200.203,26.95,26.5,26.8,45.055
26.95,2014/2/21,1341.636,27.35,26.55,26.9,50.112
26.6,2014/2/24,2755.705,27.0,26.1,27.0,104.241
26.15,2014/2/25,1897.66,26.9,26.0,26.2,72.01
26.1,2014/2/26,2204.034,26.5,26.0,26.2,84.373
26.1,2014/2/27,852.151,26.15,26.0,26.1,32.707
26.1,2014/3/3,790.394,26.5,26.1,26.1,30.019
26.0,2014/3/4,1072.289,26.1,25.8,26.0,41.24
