close,date,amount,high,low,open,volume
18.5,2014/3/14,249499.497,18.5,16.1,16.1,14342.473
19.05,2014/3/17,214140.05,19.95,18.9,19.0,11073.5
18.25,2014/3/18,111011.096,19.2,17.95,19.1,6046.79
18.65,2014/3/19,77803.493,18.7,17.55,18.25,4315.636
19.3,2014/3/20,113993.482,19.4,17.95,18.4,6088.121
20.65,2014/3/21,227118.027,20.65,20.1,20.1,11059.757
22.05,2014/3/24,233917.169,22.05,20.0,21.0,11066.407
21.45,2014/3/25,182618.024,22.35,21.0,22.05,8436.424
20.4,2014/3/26,130127.721,21.45,20.35,21.45,6268.121
20.2,2014/3/27,95611.131,21.25,20.0,20.0,4629.326
19.45,2014/3/28,91467.1,20.45,19.25,20.2,4643.266
19.65,2014/3/31,37894.068,19.95,19.35,19.5,1934.006
20.3,2014/4/1,77275.358,20.75,19.7,19.9,3792.801
21.0,2014/4/2,120304.95,21.4,19.8,20.3,5778.75
20.85,2014/4/3,69477.707,21.55,20.85,21.4,3290.534
20.5,2014/4/7,29311.95,20.85,20.3,20.5,1423.444
21.3,2014/4/8,72076.616,21.6,20.65,20.65,3382.914
22.75,2014/4/9,124423.326,22.75,21.0,21.3,5584.755
24.3,2014/4/10,252860.331,24.3,22.9,22.9,10546.277
24.1,2014/4/11,174336.618,24.75,23.5,24.3,7210.432
23.5,2014/4/14,77332.577,24.7,23.5,24.2,3216.082
25.1,2014/4/15,98550.6,25.1,23.8,23.8,3990.293
25.5,2014/4/16,273625.528,26.85,25.35,25.85,10432.453
24.7,2014/4/17,161252.372,25.5,24.2,24.9,6488.25
25.55,2014/4/18,152234.877,26.15,24.2,25.0,6012.826
25.35,2014/4/21,101343.79,26.1,24.8,25.55,3994.667
25.45,2014/4/22,56681.62,25.7,25.1,25.35,2231.096
24.5,2014/4/23,90739.017,25.9,24.2,25.45,3636.161
23.5,2014/4/24,87256.777,25.1,22.8,25.0,3654.782
21.95,2014/4/25,86168.751,23.8,21.9,23.5,3862.524
21.6,2014/4/28,45600.648,21.95,20.45,20.45,2147.672
22.3,2014/4/29,49247.338,22.95,21.7,21.8,2196.06
21.0,2014/4/30,53569.14,22.3,20.9,22.3,2490.89
20.9,2014/5/2,36856.946,21.6,20.85,21.0,1744.04
20.9,2014/5/5,28356.216,21.2,20.55,21.2,1354.068
21.35,2014/5/6,42854.489,21.9,21.0,21.0,1992.075
20.8,2014/5/7,27536.25,21.3,20.8,21.0,1315.0
21.15,2014/5/8,28417.848,21.45,20.8,20.8,1341.13
21.0,2014/5/9,15369.872,21.4,20.9,21.25,729.001
22.1,2014/5/12,47779.615,22.4,21.3,21.5,2184.057
20.8,2014/5/13,50990.875,22.6,20.8,22.4,2362.744
20.85,2014/5/14,19313.612,21.15,20.55,20.8,927.698
20.7,2014/5/15,11012.061,21.3,20.7,21.3,527.66
20.05,2014/5/16,32748.344,20.6,19.65,20.6,1637.137
20.05,2014/5/19,13660.703,20.3,20.0,20.05,679.075
20.4,2014/5/20,12687.474,20.85,20.1,20.1,619.06
20.25,2014/5/21,7928.577,20.6,20.15,20.4,389.31
20.5,2014/5/22,13420.935,20.7,20.25,20.3,655.05
21.9,2014/5/23,39239.795,21.9,20.55,20.55,1822.05
23.4,2014/5/26,108857.657,23.4,21.9,22.3,4777.182
22.85,2014/5/27,57061.784,23.4,22.8,23.4,2475.122
23.5,2014/5/28,75654.312,24.35,22.8,23.0,3191.471
23.05,2014/5/29,36026.862,23.9,22.95,23.8,1553.077
22.3,2014/5/30,45167.8,23.3,22.15,23.2,2002.0
22.25,2014/6/3,23628.74,22.85,21.95,22.3,1056.664
23.2,2014/6/4,48461.072,23.65,22.25,22.25,2098.695
24.8,2014/6/5,92447.228,24.8,22.85,22.9,3875.604
24.5,2014/6/6,186375.785,25.85,24.4,25.8,7349.636
23.6,2014/6/9,53480.994,24.5,23.4,24.5,2250.574
23.0,2014/6/10,47558.645,24.0,22.9,23.6,2038.815
23.55,2014/6/11,31258.726,23.8,23.2,23.3,1328.98
23.05,2014/6/12,22493.542,23.4,23.05,23.4,970.398
23.0,2014/6/13,20327.844,23.4,22.6,23.0,881.241
22.5,2014/6/16,33756.345,23.0,22.5,22.95,1493.122
22.9,2014/6/17,21153.645,23.0,22.5,22.5,925.05
22.9,2014/6/18,24586.429,23.5,22.7,22.9,1064.096
22.6,2014/6/19,21282.1,23.25,22.6,23.25,933.0
22.6,2014/6/20,13488.25,22.95,22.6,22.9,594.0
22.25,2014/6/23,33490.033,23.5,22.0,22.7,1468.389
22.0,2014/6/24,19762.753,22.55,21.8,22.35,896.499
22.25,2014/6/25,16747.872,22.35,21.85,22.0,760.476
22.05,2014/6/26,14900.103,22.55,22.0,22.4,672.025
23.55,2014/6/27,87918.202,23.55,22.05,22.05,3771.567
22.9,2014/6/30,58007.498,23.55,22.7,23.55,2515.37
22.85,2014/7/1,22191.875,23.2,22.4,22.9,969.435
22.4,2014/7/2,38491.584,23.4,22.35,23.15,1681.628
22.5,2014/7/3,15879.534,22.65,22.4,22.4,706.1
22.2,2014/7/4,21023.914,22.8,22.2,22.6,937.07
21.5,2014/7/7,35062.4,22.35,21.5,22.0,1608.0
21.45,2014/7/8,20691.963,21.8,21.25,21.25,962.01
21.5,2014/7/9,9642.776,21.65,21.35,21.45,449.045
23.0,2014/7/10,77487.01,23.0,21.55,21.75,3393.72
21.65,2014/7/11,44939.0,22.4,21.4,21.4,2061.714
22.0,2014/7/14,10967.118,22.05,21.65,21.65,500.744
22.6,2014/7/15,25600.171,22.95,21.85,22.0,1137.557
22.9,2014/7/16,61062.95,23.3,22.6,22.6,2655.0
22.2,2014/7/17,29915.982,23.15,22.0,23.1,1336.423
22.05,2014/7/18,10921.344,22.35,21.7,21.7,494.002
21.95,2014/7/21,12333.05,22.4,21.85,22.2,561.0
22.0,2014/7/22,8316.5,22.3,21.8,21.8,378.0
22.5,2014/7/24,18782.27,22.65,21.95,22.2,840.2
22.4,2014/7/25,11894.232,22.55,22.2,22.5,532.028
22.1,2014/7/28,18176.874,22.65,22.1,22.55,813.888
21.75,2014/7/29,21645.495,22.5,21.6,22.5,987.1
21.8,2014/7/30,7731.9,22.1,21.75,21.75,354.0
21.95,2014/7/31,6871.893,22.15,21.8,22.0,313.02
21.35,2014/8/1,12348.15,21.8,21.1,21.65,575.0
21.55,2014/8/4,8211.25,21.7,21.35,21.35,382.0
21.3,2014/8/5,9907.187,21.8,21.3,21.55,461.399
22.75,2014/8/6,116401.878,22.75,21.6,21.8,5142.597
23.2,2014/8/7,132247.088,24.1,22.5,22.75,5672.09
22.4,2014/8/8,46806.872,23.0,21.85,22.75,2082.03
23.75,2014/8/11,72072.248,23.9,22.4,23.2,3069.981
23.35,2014/8/12,46069.315,23.65,23.1,23.4,1972.574
23.95,2014/8/13,94263.224,24.8,23.4,23.5,3889.601
23.8,2014/8/14,64386.462,24.5,23.5,24.5,2691.413
24.3,2014/8/15,95179.609,25.0,24.0,24.3,3894.2
23.95,2014/8/18,54619.939,24.8,23.45,24.6,2287.2
23.7,2014/8/19,28336.99,24.3,23.5,24.3,1196.1
24.3,2014/8/20,95681.249,24.8,23.7,23.75,3917.888
23.25,2014/8/21,89163.859,24.1,22.6,24.1,3864.633
23.45,2014/8/22,35128.085,23.55,22.9,23.25,1511.577
23.45,2014/8/25,19197.726,23.8,23.3,23.8,815.37
23.3,2014/8/26,22012.983,23.45,23.05,23.45,945.63
23.45,2014/8/27,29306.666,23.75,23.25,23.3,1249.425
23.3,2014/8/28,27620.251,23.5,23.05,23.5,1189.249
24.1,2014/8/29,64769.268,24.45,22.95,23.3,2718.226
23.95,2014/9/1,30808.05,24.2,23.7,24.0,1287.0
24.4,2014/9/2,91813.983,25.0,23.95,24.1,3716.332
24.65,2014/9/3,105560.723,25.3,24.2,24.4,4249.506
23.3,2014/9/4,101202.425,24.4,22.95,24.4,4344.58
23.2,2014/9/5,28517.454,23.25,22.55,22.8,1242.81
23.35,2014/9/9,18070.197,23.6,23.0,23.2,773.776
23.05,2014/9/10,16169.712,23.35,23.0,23.35,700.25
22.7,2014/9/11,23194.034,23.3,22.7,23.05,1014.402
22.95,2014/9/12,21976.931,23.05,22.5,22.7,967.497
22.5,2014/9/15,16544.286,22.95,22.4,22.8,730.722
22.4,2014/9/16,13610.1,22.9,22.3,22.7,602.0
22.3,2014/9/17,11840.454,22.75,22.3,22.45,525.121
22.7,2014/9/18,23097.437,22.75,21.9,22.3,1035.05
22.55,2014/9/19,13265.883,22.75,22.35,22.7,588.833
22.05,2014/9/22,17111.205,22.5,22.05,22.5,771.55
21.85,2014/9/23,22716.655,22.5,21.8,21.8,1030.165
22.75,2014/9/24,23986.637,22.9,21.9,21.9,1069.05
22.0,2014/9/25,17505.15,22.65,22.0,22.5,785.05
22.4,2014/9/26,55182.91,23.2,22.4,22.55,2422.1
