close,date,amount,high,low,open,volume
38.15,2014/1/2,29636.65,38.35,37.8,38.15,778.0
37.85,2014/1/3,13753.8,38.15,37.85,38.0,362.0
37.9,2014/1/6,22894.303,38.3,37.85,37.85,602.021
39.45,2014/1/7,116138.783,39.6,37.9,37.9,2976.035
39.1,2014/1/8,70504.136,40.0,39.1,39.9,1785.115
39.15,2014/1/9,104115.05,40.4,39.05,39.05,2621.0
39.55,2014/1/10,84783.528,40.2,38.8,39.25,2135.022
39.0,2014/1/13,45942.259,39.85,38.7,39.8,1173.027
39.6,2014/1/14,42317.0,39.75,38.7,39.0,1075.0
39.4,2014/1/15,24979.468,39.8,39.3,39.6,632.003
40.05,2014/1/16,57797.506,40.15,39.4,39.4,1448.025
39.8,2014/1/17,71569.792,40.7,39.8,40.2,1778.035
41.25,2014/1/20,110243.992,41.5,39.8,40.0,2695.051
41.05,2014/1/21,93660.2,41.9,40.8,41.4,2270.0
40.3,2014/1/22,54828.782,41.0,40.3,41.0,1350.061
40.9,2014/1/23,35385.575,40.95,40.2,40.3,871.051
41.0,2014/1/24,32343.777,41.1,40.5,40.75,790.81
40.1,2014/1/27,33862.15,40.7,40.0,40.6,843.0
39.7,2014/2/5,24882.459,40.0,39.05,39.05,629.2
40.0,2014/2/6,13021.3,40.0,39.65,39.8,327.18
40.75,2014/2/7,22008.184,40.8,40.25,40.8,542.157
40.75,2014/2/10,14507.638,41.0,40.5,41.0,356.03
40.65,2014/2/11,16452.443,41.4,40.65,40.9,402.001
40.9,2014/2/12,23337.44,40.95,40.6,40.85,572.034
40.4,2014/2/13,28720.511,41.4,40.4,41.3,701.556
39.5,2014/2/14,36986.749,40.75,39.5,40.6,926.4
39.1,2014/2/17,38491.456,39.6,39.0,39.55,981.277
39.4,2014/2/18,34378.225,39.5,39.0,39.15,874.15
39.5,2014/2/19,17055.45,39.75,39.45,39.5,431.0
39.25,2014/2/20,113658.538,39.6,39.05,39.5,2894.02
40.8,2014/2/21,49711.7,41.0,39.35,39.35,1231.0
40.85,2014/2/24,49459.15,41.7,40.7,41.0,1200.0
40.7,2014/2/25,18789.78,41.3,40.7,41.2,459.6
40.4,2014/2/26,34267.2,40.95,40.05,40.05,848.0
40.4,2014/2/27,17458.119,40.6,40.1,40.5,433.074
40.8,2014/3/3,16292.0,40.8,40.4,40.5,401.0
40.75,2014/3/4,12331.1,41.0,40.5,40.7,303.0
41.15,2014/3/5,47431.932,41.35,40.75,41.2,1154.008
42.8,2014/3/6,117645.302,43.35,41.2,41.2,2759.687
41.7,2014/3/7,78965.926,43.5,41.7,43.3,1838.003
42.75,2014/3/10,55354.899,42.75,41.8,41.95,1305.073
43.75,2014/3/11,82686.938,43.85,42.65,43.0,1905.3
44.25,2014/3/12,73203.599,44.65,43.55,43.75,1655.5
43.4,2014/3/13,62340.72,44.8,43.4,44.5,1414.4
42.6,2014/3/14,35631.993,43.4,42.45,43.2,834.306
43.1,2014/3/17,40557.394,43.2,42.6,42.95,942.381
42.9,2014/3/18,26753.987,43.6,42.9,43.4,619.181
42.55,2014/3/19,26503.466,43.3,42.55,43.3,620.047
42.75,2014/3/20,20331.289,42.95,42.05,42.55,478.023
42.75,2014/3/21,23198.55,43.25,42.55,42.75,541.0
42.35,2014/3/24,12517.5,42.5,41.5,42.1,297.0
43.45,2014/3/25,40627.494,43.8,42.35,42.35,937.023
43.35,2014/3/26,126578.029,44.0,43.0,43.2,2920.173
43.4,2014/3/27,68871.225,44.1,43.35,43.95,1573.75
43.45,2014/3/28,104057.65,44.7,43.3,43.9,2362.0
43.6,2014/3/31,32855.1,43.7,43.2,43.7,756.0
43.85,2014/4/1,39571.104,44.1,43.25,43.6,906.15
43.95,2014/4/2,42201.5,44.3,43.8,44.2,960.0
43.85,2014/4/3,26424.727,44.0,43.8,44.0,602.15
43.85,2014/4/7,33684.14,44.2,43.8,44.0,766.1
43.7,2014/4/8,23681.25,44.2,43.7,43.95,539.0
43.7,2014/4/9,22453.55,43.9,43.2,43.9,516.5
43.75,2014/4/10,26726.353,44.2,43.4,44.2,610.17
43.2,2014/4/11,24072.292,43.75,42.8,43.75,556.001
41.9,2014/4/14,35269.806,43.0,41.6,43.0,838.064
42.2,2014/4/15,23829.506,42.25,41.5,42.0,569.018
43.25,2014/4/16,27078.95,43.25,42.2,42.2,630.1
43.4,2014/4/17,22155.9,43.6,43.0,43.5,511.0
43.5,2014/4/18,16237.53,43.8,43.25,43.65,373.2
42.8,2014/4/21,16438.582,43.6,42.75,43.55,381.01
43.0,2014/4/22,29326.167,43.75,42.8,42.8,678.005
42.1,2014/4/23,30374.675,43.3,42.05,43.2,714.05
41.05,2014/4/24,69325.05,43.0,40.7,42.3,1660.0
40.0,2014/4/25,44722.639,41.3,39.0,41.05,1118.152
39.8,2014/4/28,20016.33,40.0,39.0,39.2,507.2
39.5,2014/4/29,25122.75,40.0,39.2,40.0,637.0
39.7,2014/4/30,20436.3,39.9,39.15,39.5,518.0
39.6,2014/5/2,10686.3,39.8,39.3,39.8,271.0
40.0,2014/5/5,16899.85,40.1,39.65,39.8,424.0
40.15,2014/5/6,18792.951,40.15,39.85,40.0,470.005
40.7,2014/5/7,39630.3,40.7,40.15,40.15,981.0
41.1,2014/5/8,50321.058,41.8,40.7,40.7,1217.022
41.2,2014/5/9,50070.491,41.6,40.3,41.5,1219.001
41.1,2014/5/12,24201.945,41.4,40.5,41.25,590.08
39.8,2014/5/13,53872.06,41.7,39.7,41.35,1325.004
39.35,2014/5/14,11459.358,40.0,39.05,39.8,291.047
39.45,2014/5/15,12751.95,39.55,39.2,39.4,324.0
39.75,2014/5/16,7726.827,39.85,39.2,39.4,195.154
39.65,2014/5/19,14707.658,40.1,39.6,39.85,370.173
39.7,2014/5/20,17569.85,39.9,39.45,39.65,444.0
38.95,2014/5/21,20004.601,39.5,38.9,39.5,512.054
40.05,2014/5/22,25346.3,40.2,39.3,39.7,637.0
39.7,2014/5/23,15363.166,40.0,39.5,39.9,386.181
39.45,2014/5/26,24196.1,39.8,39.15,39.4,615.0
39.55,2014/5/27,12068.25,39.65,39.2,39.6,306.0
41.65,2014/5/28,98350.352,42.0,40.5,40.7,2381.256
42.8,2014/5/29,93126.175,42.8,42.05,42.1,2194.325
42.5,2014/5/30,51152.135,42.95,42.1,42.9,1202.002
43.7,2014/6/3,147327.658,44.2,42.85,42.85,3377.325
43.75,2014/6/4,58447.245,43.9,43.4,43.7,1342.001
43.35,2014/6/5,52640.876,44.0,43.0,43.9,1216.006
43.35,2014/6/6,54631.692,43.75,43.25,43.35,1256.002
43.0,2014/6/9,46186.48,43.9,43.0,43.8,1061.005
43.6,2014/6/10,49792.495,43.8,43.0,43.7,1145.001
43.1,2014/6/11,28505.45,43.7,43.1,43.7,657.8
43.0,2014/6/12,30933.095,43.3,42.3,43.1,723.001
43.5,2014/6/13,36830.7,43.7,42.5,43.0,849.0
43.2,2014/6/16,40447.079,44.2,43.2,43.6,925.073
43.4,2014/6/17,31399.397,43.9,43.25,43.5,720.109
43.3,2014/6/18,66845.75,44.15,43.15,43.4,1529.0
43.25,2014/6/19,27201.85,43.8,43.2,43.3,626.0
43.15,2014/6/20,20030.343,43.65,43.0,43.3,463.001
42.7,2014/6/23,33132.222,43.4,42.1,43.4,778.298
42.7,2014/6/24,10634.99,42.8,42.1,42.7,251.002
42.55,2014/6/25,6462.875,42.7,42.3,42.7,152.005
42.8,2014/6/26,21343.582,42.95,42.6,42.6,499.01
42.7,2014/6/27,14461.95,42.9,42.1,42.1,339.0
42.7,2014/6/30,23248.552,42.7,42.1,42.7,548.512
42.75,2014/7/1,29135.72,43.1,42.45,42.9,681.366
43.05,2014/7/2,34573.522,43.35,42.85,43.15,803.36
43.7,2014/7/3,91755.799,44.4,43.0,43.05,2087.423
43.7,2014/7/4,47297.732,44.35,43.55,43.8,1078.333
43.25,2014/7/7,42776.257,43.8,43.25,43.8,983.238
44.0,2014/7/8,49214.126,44.0,43.3,43.4,1125.216
44.9,2014/7/9,141590.203,45.25,43.85,44.0,3184.14
45.5,2014/7/10,222121.206,46.6,44.7,45.0,4863.082
48.65,2014/7/11,502117.683,48.65,46.05,46.05,10461.564
52.0,2014/7/14,220560.444,52.0,50.3,50.3,4277.722
53.0,2014/7/15,676095.928,54.8,51.6,53.2,12712.771
52.6,2014/7/16,237685.4,55.5,52.5,54.9,4417.253
53.5,2014/7/17,216624.582,54.0,51.3,53.2,4116.45
53.9,2014/7/18,132551.986,54.5,52.5,53.0,2476.942
53.9,2014/7/21,88853.938,54.5,53.2,54.5,1648.805
53.0,2014/7/22,115838.959,54.3,51.7,54.3,2197.469
51.8,2014/7/24,113995.615,52.7,51.3,52.7,2197.014
52.8,2014/7/25,131031.081,53.5,51.7,51.8,2477.172
51.4,2014/7/28,77708.715,52.6,50.7,52.2,1510.152
49.95,2014/7/29,65912.0,52.0,48.8,51.5,1304.251
52.0,2014/7/30,80295.902,52.3,49.75,50.0,1568.326
48.3,2014/7/31,139685.695,49.1,47.95,48.9,2878.105
47.9,2014/8/1,31682.954,48.0,47.1,47.5,664.105
47.6,2014/8/4,52986.046,48.35,47.55,47.9,1106.404
