close,date,amount,high,low,open,volume
11.15,2014/1/2,909.601,11.3,10.95,10.95,81.231
11.1,2014/1/3,2813.677,11.2,10.8,11.2,258.657
10.85,2014/1/6,1896.595,11.15,10.75,11.15,174.21
10.8,2014/1/7,897.608,10.9,10.8,10.9,83.053
10.75,2014/1/8,2181.959,11.0,10.75,10.95,201.311
10.75,2014/1/9,2130.304,10.95,10.55,10.85,198.207
10.7,2014/1/10,1191.528,10.85,10.7,10.75,110.899
10.7,2014/1/13,947.861,10.9,10.55,10.55,88.558
10.8,2014/1/14,2631.927,10.9,10.5,10.7,246.316
10.7,2014/1/15,2132.743,10.8,10.5,10.8,200.142
10.6,2014/1/16,1581.804,10.8,10.45,10.8,149.198
10.55,2014/1/17,755.166,10.7,10.4,10.6,71.273
10.6,2014/1/20,1198.038,10.7,10.5,10.6,112.691
10.7,2014/1/21,1513.675,10.75,10.55,10.75,142.231
11.4,2014/1/22,6657.166,11.4,10.75,10.75,600.414
11.7,2014/1/23,17898.624,12.15,11.45,11.65,1510.149
11.35,2014/1/24,6405.196,11.8,11.15,11.8,559.902
11.35,2014/1/27,2676.403,11.65,11.1,11.2,236.041
11.25,2014/2/5,2430.149,11.4,10.7,11.35,218.09
10.75,2014/2/6,2661.751,11.05,10.75,11.05,245.117
10.8,2014/2/7,4666.634,11.0,10.5,10.75,436.05
10.9,2014/2/10,1025.009,10.9,10.7,10.9,94.587
10.75,2014/2/11,3047.383,10.95,10.5,10.9,286.454
10.4,2014/2/12,5232.647,10.8,10.4,10.75,498.234
10.55,2014/2/13,904.196,10.65,10.3,10.3,85.822
10.45,2014/2/14,1653.145,10.55,10.3,10.55,158.32
10.4,2014/2/17,1081.752,10.5,10.3,10.3,104.583
10.4,2014/2/18,1054.397,10.5,10.3,10.4,101.529
10.5,2014/2/19,1501.2,10.5,10.2,10.3,145.406
10.45,2014/2/20,1392.964,10.55,10.3,10.55,133.665
10.5,2014/2/21,1547.216,10.7,10.35,10.45,147.625
10.5,2014/2/24,1096.011,10.55,10.3,10.55,105.465
10.45,2014/2/25,560.758,10.55,10.3,10.5,54.112
10.15,2014/2/26,1680.004,10.45,10.15,10.45,163.568
