close,date,amount,high,low,open,volume
43.35,2014/1/2,173.25,43.6,42.8,43.6,4.0
42.95,2014/1/3,178.181,42.95,42.95,42.95,4.15
43.1,2014/1/6,49.456,43.1,43.1,43.1,1.148
43.1,2014/1/7,0.428,43.1,43.1,43.1,0.01
43.65,2014/1/8,349.834,43.9,42.75,43.9,8.1
42.95,2014/1/9,473.4,43.1,42.9,43.1,11.0
43.7,2014/1/10,484.288,43.7,43.0,43.0,11.2
43.85,2014/1/13,1945.52,44.0,43.7,43.7,44.343
43.6,2014/1/14,394.77,43.8,43.6,43.8,9.05
43.8,2014/1/15,1843.018,44.5,43.6,43.6,42.069
43.95,2014/1/16,752.86,44.2,43.85,43.9,17.1
43.85,2014/1/17,583.071,44.05,43.85,44.0,13.27
43.85,2014/1/20,438.87,43.85,43.55,43.85,10.05
43.3,2014/1/21,652.05,43.9,43.0,43.0,15.0
43.3,2014/1/22,218.95,43.6,43.3,43.6,5.05
43.3,2014/1/23,177.915,43.4,43.3,43.4,4.105
43.0,2014/1/24,302.7,43.5,43.0,43.5,7.0
42.95,2014/1/27,212.325,42.95,42.0,42.1,5.03
43.9,2014/2/5,677.2,43.95,41.85,42.05,16.0
45.05,2014/2/6,1743.25,45.2,43.7,43.9,39.0
45.85,2014/2/7,2047.05,45.9,45.1,45.9,45.22
45.0,2014/2/10,411.4,46.5,45.0,46.5,9.0
43.7,2014/2/11,1141.591,44.7,42.8,44.7,26.024
43.75,2014/2/12,571.2,44.6,43.75,44.6,13.0
43.1,2014/2/13,91.102,43.1,43.1,43.1,2.114
43.25,2014/2/14,394.895,43.7,43.15,43.15,9.115
43.8,2014/2/17,307.7,44.5,43.7,43.7,7.0
43.8,2014/2/18,307.7,44.5,43.7,43.7,7.0
44.6,2014/2/19,413.289,44.6,43.25,43.7,9.462
44.5,2014/2/20,223.28,44.6,43.7,44.6,5.05
44.45,2014/2/21,231.389,44.6,44.25,44.25,5.2
44.8,2014/2/24,44.8,44.8,44.8,44.8,1.0
43.8,2014/2/25,350.8,44.6,43.6,43.6,8.0
45.0,2014/2/26,180.2,45.2,45.0,45.2,4.0
45.0,2014/2/27,6.3,45.2,45.0,45.2,0.15
44.0,2014/3/3,263.7,44.0,43.7,44.0,6.0
43.8,2014/3/4,175.3,43.85,43.8,43.85,4.0
43.95,2014/3/5,131.75,43.95,43.85,43.85,3.0
45.0,2014/3/6,573.864,45.3,44.0,45.3,12.828
44.0,2014/3/7,941.425,45.0,44.0,45.0,21.25
44.4,2014/3/10,51.905,44.4,44.4,44.4,1.17
44.4,2014/3/11,2.15,44.4,44.4,44.4,0.05
43.8,2014/3/12,404.02,44.35,43.8,44.0,9.18
44.0,2014/3/13,354.187,44.0,44.0,44.0,8.05
44.2,2014/3/14,262.8,44.2,43.5,44.0,6.0
43.0,2014/3/17,968.55,44.2,43.0,43.5,22.4
43.15,2014/3/18,574.869,43.35,43.1,43.1,13.289
44.1,2014/3/19,87.3,44.1,43.2,43.2,2.0
43.2,2014/3/20,907.414,43.35,43.0,43.2,21.029
