close,date,amount,high,low,open,volume
11.85,2014/1/2,17392.891,11.9,11.8,11.85,1466.695
11.8,2014/1/3,20320.994,11.85,11.65,11.85,1733.988
11.9,2014/1/6,27108.756,11.95,11.8,11.8,2282.277
11.9,2014/1/7,15529.386,11.95,11.8,11.9,1307.388
11.85,2014/1/8,22414.072,11.95,11.8,11.9,1890.537
11.8,2014/1/9,21014.261,11.95,11.8,11.9,1773.096
11.75,2014/1/10,19769.702,11.9,11.7,11.8,1681.518
11.85,2014/1/13,23529.688,11.9,11.85,11.85,1981.928
12.0,2014/1/14,69293.523,12.15,11.8,11.85,5762.125
11.95,2014/1/15,17241.222,12.05,11.9,12.0,1441.29
11.8,2014/1/16,13454.062,12.0,11.8,11.95,1131.521
11.85,2014/1/17,10550.955,11.9,11.75,11.8,892.103
11.7,2014/1/20,21649.633,11.85,11.65,11.85,1842.665
11.7,2014/1/21,11498.464,11.8,11.65,11.75,982.277
11.7,2014/1/22,13950.6,11.85,11.65,11.7,1186.542
11.7,2014/1/23,21545.431,11.8,11.65,11.75,1836.51
11.75,2014/1/24,8137.469,11.8,11.7,11.7,692.028
11.6,2014/1/27,22340.625,11.7,11.5,11.65,1922.22
11.5,2014/2/5,17058.797,11.75,11.4,11.5,1479.696
11.6,2014/2/6,10271.489,11.7,11.5,11.55,885.143
11.6,2014/2/7,13984.277,11.75,11.55,11.65,1201.315
11.6,2014/2/10,10980.174,11.75,11.6,11.75,941.115
11.6,2014/2/11,13138.605,11.7,11.6,11.6,1128.27
11.6,2014/2/12,17622.338,11.7,11.5,11.6,1522.684
11.55,2014/2/13,15207.169,11.65,11.5,11.6,1315.098
11.6,2014/2/14,19936.169,11.7,11.55,11.65,1714.463
11.6,2014/2/17,8361.396,11.75,11.6,11.7,718.027
11.65,2014/2/18,12304.792,11.65,11.5,11.6,1063.654
11.7,2014/2/19,54427.229,11.95,11.65,11.65,4605.273
11.85,2014/2/20,21781.079,11.9,11.7,11.7,1842.207
11.85,2014/2/21,13645.401,11.9,11.75,11.9,1153.819
11.7,2014/2/24,14875.343,11.85,11.65,11.85,1268.164
11.65,2014/2/25,11837.991,11.8,11.6,11.7,1014.919
11.65,2014/2/26,12230.972,11.75,11.6,11.7,1048.71
11.65,2014/2/27,10886.317,11.75,11.65,11.65,932.228
11.75,2014/3/3,13316.517,11.8,11.6,11.65,1136.221
12.05,2014/3/4,49636.096,12.1,11.65,11.75,4167.033
12.25,2014/3/5,126434.874,12.45,12.15,12.35,10239.893
12.15,2014/3/6,51314.286,12.45,12.15,12.35,4169.418
12.15,2014/3/7,44967.592,12.4,12.15,12.2,3676.691
12.05,2014/3/10,18788.052,12.25,12.05,12.2,1552.346
12.0,2014/3/11,35582.698,12.15,11.85,12.0,2969.154
12.0,2014/3/12,10869.806,12.1,11.95,12.0,904.366
12.05,2014/3/13,22844.238,12.15,11.95,12.0,1890.524
12.1,2014/3/14,16241.8,12.15,12.0,12.0,1342.271
12.3,2014/3/17,76568.299,12.45,12.1,12.15,6232.454
12.65,2014/3/18,49287.588,12.75,12.4,12.4,3907.446
12.65,2014/3/19,45903.87,12.75,12.5,12.75,3633.569
12.45,2014/3/20,34850.021,12.6,12.4,12.55,2796.043
12.5,2014/3/21,29142.576,12.5,12.35,12.45,2347.702
12.45,2014/3/24,24198.941,12.5,12.35,12.4,1950.258
12.6,2014/3/25,21564.349,12.65,12.5,12.55,1714.384
12.6,2014/3/26,67326.862,12.7,12.55,12.6,5326.321
12.55,2014/3/27,46888.297,12.75,12.5,12.6,3721.973
12.6,2014/3/28,42224.179,12.75,12.55,12.55,3344.952
12.65,2014/3/31,24713.851,12.7,12.6,12.6,1958.799
12.6,2014/4/1,26134.112,12.7,12.6,12.7,2062.372
12.7,2014/4/2,55260.164,12.8,12.6,12.65,4346.083
12.8,2014/4/3,30287.888,12.8,12.7,12.7,2380.116
12.75,2014/4/7,27792.175,12.85,12.75,12.8,2172.904
12.75,2014/4/8,28888.643,12.8,12.7,12.75,2266.079
12.75,2014/4/9,20267.492,12.8,12.7,12.75,1590.436
12.95,2014/4/10,55203.25,12.95,12.7,12.7,4312.181
12.5,2014/4/11,74173.215,12.9,12.3,12.8,5879.286
12.2,2014/4/14,50253.206,12.6,12.1,12.5,4065.103
12.4,2014/4/15,29975.258,12.4,12.25,12.25,2441.342
12.4,2014/4/16,36022.482,12.4,12.2,12.4,2919.374
12.4,2014/4/17,38814.003,12.45,12.3,12.4,3134.189
12.25,2014/4/18,16608.258,12.45,12.25,12.4,1346.776
