close,date,amount,high,low,open,volume
19.05,2014/1/2,64195.934,19.35,18.55,18.6,3377.82
18.85,2014/1/3,12103.78,19.15,18.85,19.05,640.337
18.85,2014/1/6,30138.135,19.25,18.7,19.0,1590.01
19.0,2014/1/7,10654.232,19.1,18.85,18.9,561.878
18.8,2014/1/8,18474.404,19.2,18.8,19.2,973.201
18.85,2014/1/9,26240.4,19.2,18.85,18.85,1380.0
18.7,2014/1/10,10694.982,19.05,18.6,19.0,568.478
20.0,2014/1/13,126692.78,20.0,19.35,19.6,6389.254
19.5,2014/1/14,214617.841,20.3,19.45,20.2,10741.592
19.55,2014/1/15,94397.77,19.95,19.5,19.9,4778.753
19.35,2014/1/16,30785.68,19.8,19.35,19.6,1577.366
19.55,2014/1/17,29826.761,19.6,19.1,19.55,1536.358
19.5,2014/1/20,19390.476,19.8,19.45,19.6,991.254
19.4,2014/1/21,18174.724,19.65,19.4,19.5,930.978
19.55,2014/1/22,40290.6,19.9,19.3,19.3,2046.0
19.4,2014/1/23,21949.078,19.8,19.35,19.75,1123.602
19.8,2014/1/24,84045.051,20.15,19.4,19.45,4240.589
20.15,2014/1/27,135908.478,20.65,19.6,19.7,6709.292
21.15,2014/2/5,112789.68,21.4,19.9,19.9,5389.32
20.8,2014/2/6,60449.988,21.5,20.8,21.5,2875.624
20.7,2014/2/7,62934.676,21.3,20.7,21.2,2994.731
20.1,2014/2/10,61099.383,21.0,20.0,21.0,2981.079
20.35,2014/2/11,37939.101,20.6,20.2,20.25,1853.681
20.35,2014/2/12,29510.578,20.6,20.3,20.5,1445.898
20.15,2014/2/13,25616.728,20.4,20.1,20.35,1266.223
20.3,2014/2/14,51385.922,20.65,20.2,20.2,2509.758
20.7,2014/2/17,46978.368,20.7,20.25,20.35,2291.568
20.65,2014/2/18,19836.397,20.8,20.5,20.8,962.413
20.8,2014/2/19,85016.027,21.35,20.8,20.8,4030.185
20.95,2014/2/20,57453.086,21.15,20.65,20.9,2738.591
20.7,2014/2/21,39328.114,21.1,20.7,21.1,1885.081
20.4,2014/2/24,26141.919,20.85,20.4,20.8,1269.038
20.45,2014/2/25,25069.518,20.55,20.3,20.5,1227.4
20.9,2014/2/26,93004.024,21.2,20.45,20.45,4444.784
20.8,2014/2/27,26612.774,21.0,20.8,21.0,1276.631
20.6,2014/3/3,16134.79,20.8,20.55,20.8,782.012
20.3,2014/3/4,29573.306,20.7,20.3,20.6,1445.139
20.4,2014/3/5,22378.281,20.55,20.35,20.45,1096.898
20.85,2014/3/6,60955.473,21.2,20.4,20.4,2920.023
20.4,2014/3/7,48411.601,21.3,20.35,21.0,2326.699
20.45,2014/3/10,11630.509,20.85,20.35,20.4,568.57
20.45,2014/3/11,19985.795,20.8,20.4,20.65,972.335
20.55,2014/3/12,14659.266,20.75,20.45,20.45,712.198
21.0,2014/3/13,71069.521,21.15,20.6,20.65,3389.603
20.85,2014/3/14,23580.801,21.05,20.8,21.0,1127.899
21.15,2014/3/17,54937.498,21.3,20.85,20.85,2600.438
20.95,2014/3/18,42343.48,21.3,20.75,21.3,2022.093
20.55,2014/3/19,34318.223,21.2,20.55,21.2,1648.028
20.25,2014/3/20,26889.714,20.45,20.15,20.4,1323.762
20.0,2014/3/21,24254.54,20.4,19.9,20.25,1205.158
20.5,2014/3/24,34439.195,20.55,19.35,19.8,1723.119
20.65,2014/3/25,40069.015,20.9,20.2,20.2,1932.18
20.6,2014/3/26,11447.322,20.8,20.6,20.7,554.182
20.6,2014/3/27,10446.102,20.8,20.5,20.75,506.719
20.3,2014/3/28,20222.652,20.6,20.3,20.6,988.899
21.7,2014/3/31,195043.852,21.7,20.4,20.4,9044.837
21.8,2014/4/1,256539.304,22.55,21.8,22.3,11559.038
23.3,2014/4/2,401905.429,23.3,22.1,22.1,17529.489
23.5,2014/4/3,261866.726,24.05,23.35,23.5,11056.571
23.3,2014/4/7,107674.71,23.4,22.85,23.3,4652.934
24.35,2014/4/8,232086.849,24.9,23.4,23.5,9495.418
25.7,2014/4/9,266890.248,25.95,24.5,24.8,10551.482
25.3,2014/4/10,321923.108,26.8,25.0,26.35,12397.074
26.25,2014/4/11,240315.282,26.4,24.95,25.0,9348.036
26.75,2014/4/14,315448.099,27.35,26.6,26.9,11696.995
26.3,2014/4/15,168871.531,27.2,26.25,27.0,6327.551
26.7,2014/4/16,175894.054,27.4,26.55,26.6,6524.412
26.0,2014/4/17,153692.138,27.2,25.95,27.0,5807.038
25.45,2014/4/18,132745.419,26.6,25.35,26.1,5144.689
26.4,2014/4/21,100093.582,26.5,25.65,25.8,3830.22
26.0,2014/4/22,61381.228,26.4,25.7,26.4,2357.011
25.6,2014/4/23,70782.925,26.4,25.45,26.35,2748.659
25.75,2014/4/24,52671.978,25.85,25.3,25.7,2059.859
25.25,2014/4/25,205939.886,26.7,24.6,26.05,7969.543
25.6,2014/4/28,71381.584,25.7,24.75,24.9,2821.865
26.45,2014/4/29,139339.065,26.75,25.85,26.0,5265.995
25.8,2014/4/30,95155.73,26.8,25.8,26.7,3632.54
26.0,2014/5/2,57623.404,26.4,25.8,26.1,2206.179
26.1,2014/5/5,48063.401,26.45,25.85,26.2,1844.05
27.9,2014/5/6,287742.331,27.9,26.1,26.1,10549.145
27.3,2014/5/7,190528.73,27.9,27.2,27.9,6935.163
27.4,2014/5/8,148380.918,28.5,27.4,27.5,5313.344
26.8,2014/5/9,104113.145,27.6,26.7,27.6,3851.791
26.4,2014/5/12,82650.593,27.2,26.35,27.1,3091.551
26.4,2014/5/13,110782.732,27.0,25.85,26.6,4193.56
26.5,2014/5/14,49532.976,26.65,25.9,26.45,1880.401
24.7,2014/5/15,248445.65,26.2,24.65,26.2,9932.818
24.2,2014/5/16,90029.928,24.8,24.05,24.3,3707.119
24.75,2014/5/19,60055.448,24.8,24.0,24.2,2465.258
24.8,2014/5/20,49479.582,25.25,24.8,25.0,1980.618
24.5,2014/5/21,43863.829,24.9,24.3,24.6,1784.932
24.9,2014/5/22,39222.673,25.05,24.6,24.6,1574.005
24.9,2014/5/23,30524.905,25.2,24.9,25.2,1221.05
25.5,2014/5/26,64003.209,25.7,24.9,25.0,2521.62
25.35,2014/5/27,32878.465,25.8,25.3,25.65,1292.069
25.2,2014/5/28,48787.814,25.8,25.15,25.5,1920.15
25.1,2014/5/29,44658.225,25.4,24.95,25.2,1776.001
26.75,2014/5/30,314103.372,26.85,25.3,25.3,11817.145
26.35,2014/6/3,96591.966,26.6,26.0,26.2,3673.644
26.5,2014/6/4,48259.703,26.5,26.1,26.35,1834.078
26.25,2014/6/5,72758.318,26.85,26.25,26.5,2749.918
25.85,2014/6/6,82172.21,26.5,25.55,26.45,3163.811
26.05,2014/6/9,39508.409,26.5,26.0,26.0,1507.848
26.15,2014/6/10,29900.624,26.45,26.0,26.3,1144.749
25.0,2014/6/11,103637.125,25.5,24.55,25.5,4147.341
25.3,2014/6/12,38812.17,25.35,24.8,24.8,1541.158
25.2,2014/6/13,25753.148,25.3,25.05,25.3,1024.02
25.65,2014/6/16,33716.824,25.7,25.1,25.1,1327.899
25.8,2014/6/17,26681.837,25.85,25.6,25.65,1038.409
25.25,2014/6/18,33578.582,25.9,25.2,25.8,1318.42
25.1,2014/6/19,22462.75,25.4,25.1,25.3,889.526
25.05,2014/6/20,16558.225,25.25,25.05,25.1,659.367
24.0,2014/6/23,45539.936,25.2,24.0,25.0,1858.826
24.55,2014/6/24,20272.124,24.65,24.0,24.05,832.5
24.2,2014/6/25,14555.853,24.6,24.2,24.55,597.556
24.75,2014/6/26,31156.968,24.95,24.2,24.2,1261.877
25.1,2014/6/27,55052.256,25.85,25.1,25.85,2159.802
25.1,2014/6/30,22124.088,25.4,25.1,25.1,877.555
25.7,2014/7/1,42776.579,25.7,25.0,25.2,1685.476
25.25,2014/7/2,54412.573,26.0,25.1,25.75,2127.399
25.25,2014/7/3,13288.991,25.5,25.2,25.25,524.772
25.05,2014/7/4,19971.991,25.5,25.05,25.35,792.359
25.15,2014/7/7,12181.909,25.45,25.1,25.4,482.4
25.25,2014/7/8,9974.289,25.35,25.2,25.35,394.7
25.1,2014/7/9,10794.35,25.3,25.1,25.25,429.275
24.95,2014/7/10,14699.398,25.25,24.9,25.2,587.437
24.1,2014/7/11,33656.306,24.95,24.0,24.95,1382.727
24.1,2014/7/14,20189.773,24.6,24.1,24.5,831.331
24.1,2014/7/15,13370.302,24.25,24.1,24.1,553.698
24.0,2014/7/16,19432.681,24.2,23.9,24.1,807.603
24.2,2014/7/17,8601.928,24.4,24.0,24.0,355.827
24.3,2014/7/18,6937.779,24.3,23.95,24.0,287.258
24.25,2014/7/21,6680.298,24.5,24.2,24.5,274.002
24.2,2014/7/22,6198.072,24.3,24.15,24.3,256.003
24.55,2014/7/24,17583.086,24.6,24.2,24.2,718.184
24.25,2014/7/25,7668.406,24.65,24.15,24.65,316.166
