close,date,amount,high,low,open,volume
25.6,2015/1/20,139004.789,26.9,24.9,26.8,5370.2
23.85,2015/1/21,33000.7,25.0,23.8,24.9,1354.0
23.85,2015/1/22,14145.432,24.2,23.2,23.85,598.37
23.75,2015/1/23,9045.15,24.15,23.6,24.0,379.0
24.1,2015/1/26,15935.8,24.5,23.6,23.85,663.775
23.65,2015/1/27,8754.0,23.85,23.6,23.8,369.0
23.15,2015/1/28,5578.75,23.5,23.0,23.5,241.0
23.5,2015/1/29,5453.6,24.1,23.05,23.5,233.0
23.35,2015/1/30,2860.32,23.7,23.35,23.5,122.003
22.6,2015/2/2,4141.894,23.45,22.6,23.4,181.013
22.75,2015/2/3,4473.013,23.2,22.6,22.6,196.005
22.7,2015/2/4,3180.641,23.0,22.6,22.9,140.026
22.55,2015/2/5,2240.444,22.75,22.55,22.7,99.013
22.4,2015/2/6,1414.75,22.55,22.3,22.55,63.0
22.0,2015/2/9,3288.515,22.4,21.7,22.4,149.003
22.15,2015/2/10,2914.61,22.4,22.0,22.0,131.191
21.0,2015/2/11,12427.0,22.1,20.65,21.7,579.0
21.1,2015/2/12,2659.083,21.25,20.9,21.0,126.011
20.7,2015/2/13,2398.4,21.0,20.45,20.8,116.0
20.8,2015/2/24,1195.295,21.15,20.8,20.8,57.1
20.95,2015/2/25,1113.65,21.25,20.9,21.25,53.0
21.1,2015/2/26,1354.15,21.5,20.9,21.05,64.0
20.9,2015/3/2,1166.2,21.05,20.65,21.0,56.0
21.05,2015/3/3,1281.05,21.05,20.85,21.05,61.0
21.1,2015/3/4,781.05,21.25,21.0,21.0,37.0
21.35,2015/3/5,1957.275,21.45,21.0,21.0,92.097
21.4,2015/3/6,730.55,21.6,21.3,21.3,34.04
21.0,2015/3/9,1305.11,21.15,21.0,21.15,62.01
21.3,2015/3/10,1542.701,21.6,21.05,21.4,72.014
21.1,2015/3/11,1868.55,21.4,21.05,21.4,88.0
21.0,2015/3/12,1500.364,21.15,21.0,21.15,71.08
21.0,2015/3/13,798.55,21.25,20.8,21.0,38.0
20.95,2015/3/16,922.4,21.1,20.9,21.0,44.0
21.0,2015/3/17,1111.971,21.0,20.85,21.0,53.151
21.15,2015/3/18,627.2,21.15,20.7,20.7,30.0
20.75,2015/3/19,1528.6,21.45,20.75,21.2,73.0
20.65,2015/3/20,704.45,20.85,20.65,20.85,34.0
20.95,2015/3/23,1565.748,21.6,20.5,20.5,74.8
20.8,2015/3/24,852.95,20.9,20.7,20.8,41.0
20.9,2015/3/25,3140.616,21.6,20.65,20.9,149.008
22.35,2015/3/26,8879.536,22.35,21.0,21.3,401.59
23.9,2015/3/27,32803.068,23.9,23.0,23.2,1383.528
22.25,2015/3/30,19415.667,23.4,22.25,23.4,850.711
21.5,2015/3/31,7076.47,22.15,21.25,22.0,329.052
22.7,2015/4/1,7837.73,22.9,21.5,21.5,350.2
22.3,2015/4/2,3625.419,23.0,22.15,23.0,162.2
22.85,2015/4/7,3761.65,23.1,22.2,22.5,167.0
22.3,2015/4/8,2544.2,22.85,22.25,22.75,113.0
22.5,2015/4/9,2621.6,22.5,22.05,22.45,118.0
24.05,2015/4/10,21180.252,24.05,22.5,22.5,890.05
25.7,2015/4/13,17452.65,25.7,24.95,25.3,686.0
27.45,2015/4/14,60320.776,27.45,26.0,26.75,2243.205
27.8,2015/4/15,35218.33,28.4,26.8,27.9,1273.502
27.05,2015/4/16,17024.899,27.75,27.05,27.75,623.5
25.75,2015/4/17,20615.614,27.65,25.3,27.1,782.08
26.65,2015/4/20,28699.494,26.75,25.0,25.4,1104.27
25.25,2015/4/21,11841.75,26.5,24.8,26.5,465.1
27.0,2015/4/22,29875.45,27.0,24.8,24.8,1119.6
